      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14 
        1222          16          20      32.735     2294.44    0.676205    0.222278    0.691251    0.124550    -0.97747     0.12165     0.05324     2291.40   -0.285684   -0.489909    0.429438   -0.702821    -0.41380     0.86084    -0.17236        2.26        2.73        2.61        3.14        2.87        2.89        2.48        3.75        3.24        3.74        4.09        4.00        3.98        3.78        3.75
        1223          16          20      32.743     2294.46    0.676346    0.222102    0.691196    0.124399    -0.97487     0.12074     0.05380     2291.42   -0.287845   -0.487720    0.433316   -0.701079    -0.44840     0.87160    -0.16718        2.26        2.74        2.60        3.14        2.87        2.90        2.48        3.75        3.25        3.74        4.09        4.01        3.97        3.77        3.75
        1224          16          20      32.783     2294.48    0.676532    0.221958    0.691086    0.124251    -0.97546     0.11921     0.05312     2291.44   -0.289980   -0.485414    0.437276   -0.699339    -0.37603     0.86703    -0.16291        2.25        2.74        2.59        3.14        2.86        2.90        2.49        3.76        3.25        3.75        4.09        4.01        3.97        3.77        3.74
        1225          16          20      32.814     2294.56    0.677030    0.221824    0.690652    0.124194    -0.97508     0.11860     0.05479     2291.46   -0.291923   -0.483204    0.441300   -0.697531    -0.40034     0.87810    -0.16185        2.25        2.74        2.58        3.14        2.86        2.90        2.50        3.76        3.26        3.75        4.09        4.01        3.96        3.77        3.74
        1226          16          20      32.822     2294.58    0.677172    0.221927    0.690463    0.124286    -0.97566     0.11900     0.05329     2291.48   -0.293991   -0.481097    0.445334   -0.695552    -0.40665     0.88093    -0.15684        2.25        2.74        2.56        3.15        2.85        2.90        2.51        3.76        3.26        3.75        4.10        4.01        3.96        3.78        3.73
        1227          16          20      32.862     2294.60    0.677259    0.222013    0.690322    0.124442    -0.97602     0.11937     0.05348     2291.50   -0.296011   -0.478960    0.449484   -0.693498    -0.35650     0.88213    -0.15683        2.25        2.74        2.55        3.15        2.85        2.91        2.52        3.76        3.26        3.75        4.08        4.01        3.95        3.77        3.73
        1228          16          20      32.896     2294.64    0.677583    0.222318    0.689842    0.124793    -0.97198     0.12217     0.05078     2291.54   -0.300019   -0.474945    0.457350   -0.689381    -0.34801     0.87036    -0.15543        2.24        2.74        2.53        3.15        2.84        2.91        2.53        3.77        3.26        3.76        4.08        4.01        3.94        3.77        3.72
        1229          16          20      32.904     2294.66    0.677746    0.222455    0.689619    0.124898    -0.97009     0.12772     0.04986     2291.56   -0.301751   -0.473097    0.461251   -0.687294    -0.42493     0.87095    -0.15269        2.24        2.73        2.51        3.15        2.84        2.91        2.55        3.78        3.26        3.76        4.08        4.01        3.93        3.77        3.72
        1230          16          20      32.937     2294.68    0.677959    0.222511    0.689384    0.124942    -0.97468     0.13164     0.04883     2291.58   -0.303102   -0.470903    0.466305   -0.684791    -0.34973     0.90184    -0.14169        2.24        2.73        2.50        3.15        2.83        2.91        2.57        3.78        3.26        3.76        4.07        4.01        3.92        3.77        3.72
        1231          16          20      32.966     2294.72    0.678309    0.222481    0.689048    0.124948    -0.98176     0.12415     0.05048     2291.60   -0.304538   -0.468700    0.472260   -0.681577    -0.34750     0.95077    -0.14776        2.24        2.73        2.50        3.15        2.83        2.91        2.58        3.78        3.27        3.77        4.07        4.01        3.91        3.77        3.72
        1232          16          20      32.996     2294.74    0.678502    0.222424    0.688874    0.124960    -0.97852     0.11947     0.04834     2291.62   -0.306630   -0.466870    0.478726   -0.677372    -0.36094     0.95299    -0.15608        2.24        2.73        2.50        3.15        2.83        2.92        2.59        3.78        3.27        3.77        4.07        4.02        3.90        3.77        3.72
        1233          16          20      33.015     2294.76    0.678661    0.222286    0.688757    0.124986    -0.97314     0.11954     0.04749     2291.66   -0.310608   -0.463849    0.491885   -0.668144    -0.32174     0.91473    -0.09694        2.24        2.73        2.50        3.15        2.83        2.92        2.61        3.78        3.27        3.78        4.06        4.01        3.89        3.77        3.72
        1234          16          20      33.044     2294.78    0.678893    0.222120    0.688591    0.124938    -0.97063     0.12280     0.04585     2291.68   -0.312491   -0.462679    0.497704   -0.663753    -0.31637     0.93331    -0.09412        2.24        2.73        2.50        3.15        2.83        2.92        2.62        3.78        3.27        3.79        4.07        4.01        3.89        3.78        3.72
        1235          16          20      33.084     2294.82    0.679377    0.221592    0.688334    0.124657    -0.97440     0.12312     0.04349     2291.72   -0.316136   -0.459946    0.507326   -0.656603    -0.28069     0.92817    -0.08500        2.23        2.73        2.49        3.15        2.83        2.92        2.63        3.79        3.27        3.79        4.06        4.01        3.88        3.78        3.72
        1236          16          20      33.091     2294.84    0.679606    0.221317    0.688230    0.124473    -0.97438     0.12062     0.04297     2291.74   -0.318179   -0.457869    0.510776   -0.654390    -0.26263     0.94772    -0.08098        2.23        2.73        2.49        3.15        2.83        2.92        2.65        3.79        3.27        3.80        4.05        4.01        3.87        3.78        3.72
        1237          16          20      33.142     2294.88    0.680001    0.220831    0.688052    0.124162    -0.97569     0.11872     0.04286     2291.78   -0.322568   -0.453084    0.515849   -0.651587    -0.23157     0.93473    -0.06602        2.23        2.73        2.49        3.15        2.82        2.93        2.66        3.79        3.27        3.81        4.04        4.00        3.87        3.78        3.71
        1238          16          20      33.152     2294.90    0.680149    0.220562    0.687993    0.124161    -0.97613     0.11673     0.04346     2291.80   -0.324550   -0.450923    0.518492   -0.650002    -0.22276     0.93452    -0.07150        2.23        2.73        2.49        3.15        2.82        2.93        2.68        3.79        3.27        3.82        4.03        4.00        3.86        3.78        3.72
        1239          16          20      33.179     2294.92    0.680310    0.220440    0.687884    0.124099    -0.97586     0.11642     0.04278     2291.82   -0.326252   -0.449141    0.520971   -0.648399    -0.22210     0.94432    -0.07537        2.23        2.73        2.49        3.15        2.82        2.94        2.70        3.79        3.27        3.83        4.03        4.00        3.86        3.78        3.71
        1240          16          20      33.205     2294.94    0.680457    0.220385    0.687766    0.124045    -0.97562     0.11639     0.04154     2291.84   -0.327764   -0.447485    0.523277   -0.646923    -0.21903     0.95086    -0.07499        2.23        2.73        2.49        3.15        2.82        2.94        2.71        3.79        3.27        3.83        4.03        3.99        3.86        3.78        3.72
        1241          16          20      33.236     2294.96    0.680517    0.220275    0.687739    0.124058    -0.97130     0.11959     0.04082     2291.86   -0.329257   -0.445895    0.525287   -0.645632    -0.21193     0.94899    -0.07202        2.23        2.73        2.49        3.15        2.82        2.95        2.72        3.80        3.27        3.83        4.03        3.99        3.85        3.78        3.72
        1242          16          20      33.258     2295.00    0.680628    0.220259    0.687641    0.124024    -0.97334     0.12345     0.03950     2291.90   -0.332165   -0.442800    0.528089   -0.643985    -0.18255     0.94678    -0.05816        2.23        2.73        2.49        3.15        2.83        2.96        2.73        3.80        3.27        3.84        4.02        3.99        3.85        3.78        3.72
        1243          16          20      33.295     2295.04    0.680759    0.220416    0.687436    0.124158    -0.97653     0.11947     0.04124     2291.94   -0.334583   -0.440524    0.530652   -0.642185    -0.19287     0.94397    -0.07343        2.23        2.73        2.49        3.15        2.83        2.96        2.75        3.80        3.27        3.84        4.02        3.98        3.85        3.79        3.72
        1244          16          20      33.315     2295.06    0.680712    0.220510    0.687434    0.124264    -0.97578     0.12359     0.04021     2291.96   -0.335502   -0.439699    0.531851   -0.641279    -0.18680     0.94566    -0.06716        2.23        2.73        2.50        3.15        2.83        2.96        2.76        3.80        3.26        3.85        4.02        3.99        3.85        3.79        3.72
        1245          16          20      33.383     2295.12    0.680539    0.220654    0.687572    0.124192    -0.97311     0.12535     0.03784     2292.02   -0.337174   -0.438842    0.533347   -0.639744    -0.17932     0.94226    -0.06417        2.23        2.73        2.50        3.15        2.84        2.97        2.78        3.80        3.26        3.85        4.02        3.99        3.85        3.79        3.71
        1246          16          20      33.390     2295.14    0.680452    0.220576    0.687701    0.124091    -0.97686     0.12360     0.03509     2292.04   -0.337031   -0.439113    0.533804   -0.639252    -0.16839     0.93733    -0.05443        2.23        2.73        2.50        3.15        2.84        2.97        2.79        3.80        3.26        3.85        4.02        3.98        3.85        3.79        3.71
        1247          16          20      33.394     2295.16    0.680357    0.220552    0.687808    0.124064    -0.97543     0.12378     0.04082     2292.06   -0.336967   -0.439478    0.533918   -0.638940    -0.15899     0.92634    -0.04853        2.23        2.73        2.51        3.15        2.85        2.97        2.81        3.80        3.26        3.86        4.03        3.98        3.85        3.79        3.71
        1248          16          20      33.438     2295.18    0.680318    0.220553    0.687859    0.123990    -0.97574     0.12486     0.04239     2292.08   -0.336723   -0.440591    0.533728   -0.638460    -0.16643     0.92371    -0.05650        2.24        2.73        2.52        3.15        2.86        2.97        2.82        3.81        3.25        3.86        4.03        3.98        3.85        3.80        3.72
        1249          16          20      33.443     2295.20    0.680116    0.220464    0.688085    0.124002    -0.97569     0.12040     0.04647     2292.10   -0.336239   -0.441927    0.533147   -0.638277    -0.18647     0.91432    -0.06402        2.24        2.73        2.53        3.15        2.86        2.97        2.83        3.81        3.25        3.86        4.03        3.97        3.85        3.80        3.71
        1250          16          20      33.488     2295.22    0.680106    0.220428    0.688127    0.123887    -0.97334     0.11938     0.04611     2292.12   -0.335533   -0.443208    0.532103   -0.638632    -0.18701     0.92458    -0.06383        2.24        2.73        2.54        3.15        2.88        2.97        2.83        3.81        3.25        3.87        4.03        3.97        3.85        3.80        3.72
        1251          16          20      33.514     2295.26    0.679971    0.220376    0.688313    0.123693    -0.97665     0.11691     0.04839     2292.16   -0.333670   -0.445793    0.528474   -0.640818    -0.17330     0.93842    -0.04365        2.25        2.73        2.55        3.15        2.89        2.97        2.84        3.81        3.25        3.87        4.03        3.96        3.85        3.81        3.72
        1252          16          20      33.521     2295.28    0.679962    0.220432    0.688331    0.123537    -0.97600     0.11738     0.04740     2292.18   -0.332666   -0.447704    0.526162   -0.641910    -0.17303     0.92636    -0.05003        2.26        2.73        2.56        3.14        2.90        2.97        2.85        3.81        3.25        3.88        4.03        3.96        3.85        3.81        3.72
        1253          16          20      33.561     2295.30    0.679809    0.220415    0.688478    0.123595    -0.97637     0.11731     0.04654     2292.20   -0.331245   -0.449955    0.523718   -0.643068    -0.18914     0.93004    -0.05488        2.26        2.73        2.58        3.14        2.91        2.97        2.85        3.82        3.25        3.88        4.03        3.96        3.85        3.81        3.72
        1254          16          20      33.598     2295.34    0.679851    0.220694    0.688358    0.123534    -0.97505     0.12109     0.04372     2292.24   -0.327620   -0.454869    0.517466   -0.646520    -0.21694     0.92660    -0.06081        2.27        2.73        2.60        3.14        2.92        2.97        2.86        3.82        3.25        3.88        4.04        3.96        3.86        3.81        3.72
        1255          16          20      33.603     2295.36    0.679827    0.220768    0.688372    0.123455    -0.96995     0.12509     0.04347     2292.26   -0.325685   -0.456937    0.513207   -0.649428    -0.21252     0.92017    -0.04975        2.28        2.73        2.62        3.13        2.92        2.98        2.87        3.82        3.25        3.88        4.03        3.96        3.85        3.81        3.72
        1256          16          20      33.642     2295.38    0.679900    0.220836    0.688300    0.123326    -0.97510     0.12697     0.04564     2292.28   -0.323596   -0.459174    0.507983   -0.652992    -0.22609     0.92829    -0.05955        2.28        2.73        2.63        3.13        2.92        2.98        2.87        3.83        3.24        3.89        4.04        3.96        3.86        3.82        3.72
        1257          16          20      33.673     2295.42    0.680101    0.220925    0.688134    0.122986    -0.97625     0.12406     0.04395     2292.32   -0.319512   -0.463466    0.495670   -0.661379    -0.22557     0.89914    -0.08135        2.29        2.72        2.64        3.13        2.92        2.98        2.88        3.83        3.24        3.89        4.04        3.95        3.86        3.82        3.72
        1258          16          20      33.698     2295.44    0.680241    0.221011    0.687985    0.122895    -0.97562     0.12254     0.04701     2292.34   -0.317398   -0.465352    0.488431   -0.666439    -0.30629     0.90984    -0.09734        2.29        2.72        2.64        3.13        2.92        2.99        2.89        3.83        3.24        3.89        4.04        3.95        3.86        3.82        3.72
        1259          16          20      33.720     2295.46    0.680364    0.221068    0.687862    0.122801    -0.97904     0.12465     0.04844     2292.36   -0.315367   -0.467016    0.480795   -0.671771    -0.27893     0.93846    -0.10625        2.29        2.71        2.64        3.12        2.93        3.00        2.89        3.83        3.24        3.89        4.04        3.95        3.87        3.82        3.72
        1260          16          20      33.783     2295.52    0.681134    0.221162    0.687135    0.122435    -0.98178     0.12490     0.05272     2292.42   -0.311665   -0.471380    0.457413   -0.686615    -0.34323     0.95304    -0.13395        2.29        2.71        2.65        3.12        2.93        3.00        2.91        3.83        3.23        3.90        4.04        3.95        3.87        3.82        3.72
        1261          16          20      33.792     2295.54    0.681506    0.221214    0.686768    0.122323    -0.98000     0.12254     0.04928     2292.44   -0.310701   -0.474119    0.451301   -0.689205    -0.35917     0.91704    -0.14551        2.30        2.71        2.65        3.12        2.93        3.00        2.91        3.84        3.23        3.91        4.04        3.95        3.87        3.82        3.72
        1262          16          20      33.800     2295.56    0.681881    0.221157    0.686438    0.122189    -0.97536     0.12076     0.04407     2292.46   -0.310024   -0.477550    0.445082   -0.691182    -0.30598     0.86337    -0.13721        2.31        2.71        2.66        3.11        2.94        3.00        2.92        3.84        3.22        3.91        4.03        3.94        3.87        3.82        3.72
        1263          16          20      33.833     2295.58    0.682302    0.221118    0.686063    0.122018    -0.97041     0.12608     0.04082     2292.48   -0.308601   -0.481957    0.439683   -0.692215    -0.37728     0.85869    -0.14167        2.31        2.70        2.66        3.11        2.94        3.00        2.92        3.84        3.21        3.91        4.03        3.94        3.87        3.82        3.72
        1264          16          20      33.871     2295.62    0.683097    0.221192    0.685267    0.121909    -0.97867     0.12176     0.03369     2292.50   -0.306826   -0.487245    0.434824   -0.692372    -0.36133     0.87495    -0.15060        2.32        2.69        2.67        3.10        2.94        3.00        2.93        3.84        3.21        3.91        4.03        3.94        3.87        3.82        3.72
        1265          16          20      33.880     2295.64    0.683504    0.221114    0.684915    0.121746    -0.97574     0.12465     0.02699     2292.52   -0.304977   -0.492969    0.430059   -0.692113    -0.38832     0.86016    -0.16493        2.32        2.69        2.68        3.10        2.95        3.01        2.93        3.85        3.20        3.92        4.03        3.93        3.87        3.83        3.72
        1266          16          20      33.917     2295.66    0.683926    0.221017    0.684567    0.121511    -0.96858     0.13546     0.03003     2292.56   -0.301527   -0.503853    0.418040   -0.693150    -0.45218     0.85495    -0.14767        2.33        2.68        2.68        3.09        2.96        3.01        2.94        3.85        3.20        3.92        4.03        3.93        3.87        3.83        3.72
        1267          16          20      33.938     2295.68    0.684366    0.220878    0.684211    0.121290    -0.97138     0.13890     0.02804     2292.58   -0.300453   -0.508389    0.410375   -0.694882    -0.44144     0.86870    -0.17196        2.34        2.67        2.69        3.08        2.97        3.01        2.95        3.85        3.19        3.92        4.02        3.93        3.88        3.83        3.72
        1268          16          20      33.987     2295.72    0.685270    0.220540    0.683501    0.120804    -0.97667     0.12561     0.02985     2292.62   -0.299432   -0.516277    0.393715   -0.699133    -0.48204     0.81899    -0.17264        2.34        2.66        2.70        3.07        2.98        3.01        2.95        3.85        3.19        3.92        4.02        3.92        3.88        3.83        3.72
        1269          16          20      33.996     2295.74    0.685680    0.220378    0.683199    0.120482    -0.97309     0.12966     0.03012     2292.64   -0.298594   -0.520154    0.385426   -0.701233    -0.51175     0.80919    -0.17423        2.35        2.65        2.71        3.06        2.98        3.02        2.96        3.85        3.18        3.93        4.02        3.92        3.88        3.83        3.72
        1270          16          20      34.017     2295.76    0.686014    0.220312    0.682922    0.120271    -0.97370     0.12974     0.03109     2292.70   -0.293912   -0.532732    0.361899   -0.706287    -0.53149     0.78671    -0.19795        2.36        2.64        2.72        3.05        2.99        3.02        2.96        3.85        3.18        3.93        4.01        3.92        3.88        3.83        3.71
        1271          16          20      34.059     2295.80    0.686516    0.220411    0.682400    0.120188    -0.97513     0.11923     0.03054     2292.74   -0.290253   -0.540014    0.342669   -0.711839    -0.61661     0.74513    -0.21331        2.36        2.64        2.74        3.04        3.00        3.02        2.97        3.86        3.17        3.93        4.01        3.92        3.88        3.83        3.71
        1272          16          20      34.066     2295.82    0.686738    0.220482    0.682171    0.120091    -0.97238     0.12791     0.02372     2292.76   -0.288116   -0.542626    0.330681   -0.716377    -0.62521     0.77244    -0.22714        2.36        2.64        2.75        3.03        3.00        3.02        2.97        3.86        3.17        3.93        4.01        3.91        3.88        3.83        3.71
        1273          16          20      34.107     2295.84    0.686926    0.220499    0.682012    0.119884    -0.96917     0.13989     0.02028     2292.78   -0.286508   -0.544445    0.317441   -0.721612    -0.61790     0.77201    -0.24920        2.36        2.64        2.75        3.02        3.01        3.03        2.98        3.86        3.17        3.93        4.01        3.91        3.89        3.84        3.71
        1274          16          20      34.137     2295.88    0.687462    0.220295    0.681685    0.119048    -0.96922     0.14134     0.01821     2292.82   -0.285824   -0.546223    0.291505   -0.731416    -0.61136     0.71847    -0.27787        2.37        2.63        2.76        3.01        3.02        3.03        2.98        3.86        3.16        3.93        4.01        3.91        3.89        3.83        3.70
        1275          16          20      34.145     2295.90    0.687655    0.220135    0.681604    0.118688    -0.97015     0.13607     0.01847     2292.84   -0.284465   -0.547969    0.280829   -0.734809    -0.61884     0.73373    -0.26060        2.37        2.63        2.76        3.00        3.02        3.04        2.99        3.86        3.15        3.93        4.01        3.91        3.89        3.84        3.70
        1276          16          20      34.191     2295.94    0.687727    0.220343    0.681525    0.118339    -0.98064     0.11789     0.02400     2292.86   -0.283020   -0.550513    0.270534   -0.737324    -0.62088     0.72060    -0.23919        2.37        2.62        2.77        3.00        3.03        3.04        2.99        3.86        3.15        3.93        4.00        3.91        3.88        3.84        3.70
        1277          16          20      34.215     2295.96    0.687615    0.220425    0.681580    0.118517    -0.97372     0.12395     0.02295     2292.90   -0.280932   -0.556448    0.250626   -0.740696    -0.68234     0.67351    -0.25084        2.37        2.62        2.77        2.99        3.03        3.04        2.99        3.86        3.14        3.93        4.01        3.90        3.88        3.84        3.70
        1278          16          20      34.229     2295.98    0.687461    0.220655    0.681661    0.118520    -0.96465     0.13405     0.02464     2292.92   -0.279367   -0.560369    0.241904   -0.741231    -0.67705     0.67160    -0.25879        2.38        2.62        2.77        2.98        3.03        3.04        3.00        3.86        3.14        3.93        4.01        3.90        3.88        3.84        3.70
        1279          16          20      34.265     2296.00    0.687210    0.220942    0.681796    0.118664    -0.96783     0.13522     0.03334     2292.94   -0.277677   -0.564364    0.232976   -0.741695    -0.72696     0.65030    -0.25389        2.38        2.62        2.77        2.97        3.04        3.04        3.00        3.86        3.14        3.93        4.01        3.90        3.88        3.84        3.70
        1280          16          20      34.301     2296.04    0.686976    0.221640    0.681749    0.118988    -0.98270     0.12936     0.03158     2292.98   -0.274119   -0.570994    0.215047   -0.743356    -0.80486     0.57009    -0.29585        2.38        2.61        2.77        2.96        3.04        3.05        3.00        3.86        3.13        3.93        4.01        3.90        3.88        3.84        3.70
        1281          16          20      34.329     2296.08    0.686774    0.222071    0.681840    0.118828    -0.96877     0.14474     0.02539     2293.00   -0.271640   -0.573759    0.205792   -0.744756    -0.76189     0.57844    -0.29733        2.39        2.61        2.78        2.96        3.05        3.05        3.00        3.86        3.13        3.94        4.01        3.90        3.89        3.84        3.71
        1282          16          20      34.347     2296.10    0.686697    0.222149    0.681933    0.118598    -0.97182     0.14015     0.02618     2293.02   -0.269634   -0.576561    0.196087   -0.745939    -0.74123     0.57901    -0.29149        2.39        2.61        2.78        2.95        3.05        3.05        3.00        3.87        3.13        3.94        4.01        3.90        3.88        3.84        3.71
        1283          16          20      34.378     2296.12    0.686649    0.222128    0.682036    0.118318    -0.97356     0.13981     0.02483     2293.06   -0.265074   -0.582239    0.179552   -0.747325    -0.73778     0.55573    -0.28727        2.39        2.61        2.78        2.94        3.10        3.05        3.00        3.86        3.12        3.93        4.01        3.90        3.88        3.84        3.70
        1284          16          20      34.407     2296.16    0.686414    0.222130    0.682332    0.117974    -0.97759     0.13578     0.03059     2293.08   -0.262078   -0.585646    0.171768   -0.747549    -0.74107     0.53753    -0.26890        2.40        2.61        2.78        2.93        3.11        3.05        3.01        3.87        3.12        3.94        4.01        3.89        3.88        3.84        3.71
        1285          16          20      34.418     2296.18    0.686382    0.222089    0.682417    0.117744    -0.97925     0.13426     0.03289     2293.10   -0.258920   -0.589309    0.163494   -0.747626    -0.76486     0.51118    -0.25145        2.40        2.60        2.78        2.93        3.11        3.05        3.01        3.87        3.11        3.94        4.01        3.89        3.89        3.84        3.70
        1286          16          20      34.456     2296.20    0.686266    0.222011    0.682599    0.117507    -0.97808     0.13600     0.03503     2293.14   -0.252164   -0.597411    0.147166   -0.746897    -0.79231     0.51552    -0.26904        2.41        2.60        2.78        2.92        3.12        3.05        3.01        3.87        3.11        3.94        4.01        3.89        3.89        3.84        3.71
        1287          16          20      34.486     2296.24    0.686299    0.221887    0.682693    0.117006    -0.97327     0.13442     0.03479     2293.16   -0.249509   -0.601616    0.138508   -0.746069    -0.79204     0.51566    -0.27288        2.41        2.59        2.78        2.92        3.12        3.05        3.01        3.87        3.10        3.94        4.01        3.90        3.89        3.84        3.71
        1288          16          20      34.499     2296.26    0.686295    0.221811    0.682752    0.116827    -0.97396     0.13539     0.03488     2293.18   -0.247473   -0.605557    0.129251   -0.745220    -0.81539     0.50070    -0.25628        2.42        2.59        2.78        2.92        3.12        3.05        3.01        3.87        3.09        3.94        4.01        3.89        3.89        3.84        3.70
        1289          16          20      34.539     2296.28    0.686396    0.221814    0.682670    0.116709    -0.97484     0.13548     0.03542     2293.22   -0.244063   -0.612894    0.109853   -0.743456    -0.86292     0.46624    -0.25605        2.42        2.59        2.78        2.91        3.12        3.06        3.02        3.87        3.08        3.94        4.01        3.89        3.89        3.84        3.71
        1290          16          20      34.571     2296.32    0.686487    0.221956    0.682495    0.116926    -0.97724     0.13180     0.03298     2293.24   -0.242417   -0.616582    0.100479   -0.742270    -0.85407     0.44066    -0.25971        2.42        2.59        2.77        2.91        3.13        3.06        3.02        3.87        3.08        3.94        4.01        3.89        3.89        3.84        3.70
        1291          16          20      34.578     2296.34    0.686576    0.222183    0.682303    0.117094    -0.97604     0.13442     0.03324     2293.26   -0.240925   -0.620365    0.091192   -0.740801    -0.85786     0.41976    -0.25225        2.43        2.59        2.77        2.90        3.13        3.06        3.02        3.87        3.07        3.94        4.01        3.89        3.89        3.84        3.71
        1292          16          20      34.620     2296.36    0.686676    0.222357    0.682117    0.117259    -0.97505     0.13949     0.02930     2293.30   -0.238272   -0.627815    0.073292   -0.737362    -0.90513     0.41378    -0.23179        2.43        2.59        2.77        2.90        3.13        3.06        3.02        3.87        3.06        3.94        4.01        3.89        3.89        3.84        3.71
        1293          16          20      34.652     2296.40    0.686874    0.222662    0.681786    0.117446    -0.97016     0.14450     0.03441     2293.32   -0.237037   -0.631273    0.064940   -0.735589    -0.91738     0.41248    -0.23891        2.43        2.58        2.77        2.90        3.13        3.06        3.02        3.87        3.05        3.94        4.01        3.89        3.89        3.85        3.71
        1294          16          20      34.678     2296.42    0.687016    0.222819    0.681570    0.117570    -0.97702     0.13996     0.03242     2293.36   -0.236025   -0.637200    0.047762   -0.732111    -0.92102     0.38590    -0.20994        2.43        2.58        2.76        2.90        3.13        3.06        3.03        3.87        3.05        3.94        4.01        3.89        3.89        3.85        3.71
        1295          16          20      34.690     2296.44    0.687196    0.222910    0.681355    0.117595    -0.97649     0.13757     0.02947     2293.38   -0.236790   -0.639766    0.038762   -0.730156    -0.92388     0.36023    -0.20044        2.43        2.58        2.76        2.89        3.13        3.06        3.03        3.88        3.04        3.94        4.01        3.89        3.90        3.85        3.71
        1296          16          20      34.730     2296.48    0.687486    0.222942    0.681042    0.117653    -0.97468     0.13796     0.02752     2293.40   -0.237591   -0.642333    0.030139   -0.728046    -0.94076     0.33299    -0.19699        2.44        2.58        2.76        2.89        3.13        3.06        3.03        3.87        3.04        3.94        4.01        3.89        3.90        3.85        3.71
        1297          16          20      34.760     2296.50    0.687709    0.222894    0.680814    0.117759    -0.97416     0.13403     0.02513     2293.44   -0.238101   -0.647722    0.014444   -0.723571    -0.94509     0.30198    -0.18133        2.44        2.58        2.75        2.89        3.13        3.06        3.03        3.87        3.04        3.94        4.01        3.89        3.89        3.85        3.71
        1298          16          20      34.770     2296.52    0.687949    0.222837    0.680593    0.117743    -0.97307     0.13464     0.02225     2293.46   -0.238238   -0.650417    0.006736   -0.721218    -0.94048     0.30570    -0.17318        2.44        2.58        2.75        2.89        3.13        3.06        3.03        3.88        3.03        3.95        4.01        3.89        3.89        3.85        3.71
        1299          16          20      34.810     2296.56    0.688488    0.222685    0.680074    0.117875    -0.97433     0.13761     0.02141     2293.48   -0.238606   -0.653087   -0.000620   -0.718710    -0.95454     0.30472    -0.17193        2.44        2.58        2.74        2.89        3.13        3.06        3.03        3.88        3.03        3.94        4.01        3.89        3.89        3.85        3.71
        1300          16          20      34.845     2296.60    0.689005    0.222458    0.679627    0.117861    -0.97262     0.13831     0.02101     2293.52   -0.239694   -0.657167   -0.013680   -0.714487    -0.93215     0.28251    -0.17090        2.45        2.58        2.74        2.89        3.13        3.06        3.03        3.87        3.02        3.94        4.01        3.89        3.89        3.85        3.71
        1301          16          20      34.851     2296.62    0.689289    0.222349    0.679381    0.117822    -0.97269     0.13932     0.02307     2293.54   -0.240974   -0.660263   -0.021349   -0.711005    -0.86836     0.27319    -0.17280        2.45        2.58        2.73        2.89        3.13        3.06        3.03        3.88        3.02        3.94        4.01        3.89        3.89        3.85        3.71
        1302          16          20      34.890     2296.64    0.689556    0.222233    0.679159    0.117767    -0.97405     0.13897     0.02046     2293.56   -0.241725   -0.662373   -0.028305   -0.708540    -1.02841     0.25591    -0.14645        2.45        2.57        2.73        2.89        3.13        3.07        3.04        3.88        3.01        3.94        4.01        3.89        3.89        3.85        3.71
        1303          16          20      34.919     2296.66    0.689756    0.222088    0.679018    0.117680    -0.97307     0.13677     0.02093     2293.60   -0.242543   -0.665602   -0.040114   -0.704654    -0.95654     0.25277    -0.14141        2.45        2.57        2.72        2.89        3.13        3.07        3.04        3.88        3.01        3.94        4.00        3.89        3.89        3.85        3.71
        1304          16          20      34.928     2296.68    0.689994    0.221982    0.678833    0.117547    -0.97255     0.13862     0.02131     2293.62   -0.243013   -0.667087   -0.045614   -0.702751    -0.92449     0.24105    -0.14460        2.45        2.57        2.72        2.90        3.12        3.06        3.04        3.88        3.00        3.95        4.01        3.89        3.89        3.85        3.70
        1305          16          20      34.968     2296.72    0.690333    0.221870    0.678560    0.117349    -0.97386     0.13749     0.02105     2293.64   -0.243730   -0.669722   -0.052166   -0.699534    -0.98614     0.22881    -0.13142        2.45        2.57        2.71        2.90        3.12        3.07        3.04        3.88        3.00        3.95        4.01        3.89        3.89        3.85        3.71
        1306          16          20      34.998     2296.74    0.690475    0.221910    0.678407    0.117319    -0.97597     0.13293     0.02086     2293.68   -0.244169   -0.671741   -0.062662   -0.696576    -0.94156     0.22253    -0.11893        2.45        2.57        2.71        2.90        3.12        3.07        3.04        3.88        3.00        3.95        4.01        3.90        3.90        3.85        3.71
        1307          16          20      35.034     2296.78    0.690681    0.221965    0.678164    0.117412    -0.97269     0.13653     0.01667     2293.72   -0.245589   -0.673697   -0.074141   -0.693053    -0.81750     0.19479    -0.11309        2.46        2.57        2.70        2.91        3.12        3.07        3.04        3.88        3.00        3.95        4.01        3.89        3.89        3.84        3.71
        1308          16          20      35.043     2296.80    0.690725    0.222011    0.678127    0.117276    -0.97103     0.14251     0.01672     2293.74   -0.245914   -0.676097   -0.080633   -0.689868    -1.03821     0.16954    -0.09403        2.46        2.57        2.69        2.91        3.12        3.07        3.04        3.89        3.00        3.95        4.01        3.90        3.89        3.84        3.71
