      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14 
         749          16          23      41.379     2483.14    0.689319    0.147402    0.707415    0.051726    -0.97630     0.12687     0.03938     2480.06   -0.076758   -0.718654   -0.012963   -0.690997    -0.99860     0.05762     0.00183        2.44        2.59        2.70        2.90        3.13        3.04        2.87        3.83        3.23        3.83        4.08        4.02        3.95        3.74        3.71
         750          16          23      41.405     2483.16    0.689218    0.147508    0.707489    0.051769    -0.97517     0.12660     0.03995     2480.08   -0.076378   -0.716406   -0.007377   -0.693451    -1.01151     0.06515    -0.00914        2.44        2.59        2.71        2.89        3.13        3.03        2.85        3.82        3.23        3.82        4.08        4.02        3.95        3.74        3.71
         751          16          23      41.436     2483.18    0.689093    0.147579    0.707596    0.051770    -0.97356     0.13110     0.03690     2480.10   -0.075575   -0.713333   -0.001390   -0.696737    -1.01235     0.06641    -0.03573        2.45        2.59        2.71        2.88        3.14        3.03        2.84        3.82        3.24        3.82        4.08        4.02        3.96        3.74        3.72
         752          16          23      41.461     2483.22    0.688922    0.147727    0.707755    0.051440    -0.97044     0.13958     0.03685     2480.14   -0.072121   -0.705424    0.014487   -0.704958    -1.01170     0.07033    -0.08425        2.45        2.59        2.71        2.87        3.14        3.03        2.83        3.81        3.24        3.81        4.08        4.02        3.96        3.75        3.72
         753          16          23      41.483     2483.24    0.688791    0.147559    0.707933    0.051229    -0.97034     0.13705     0.03863     2480.16   -0.069795   -0.700550    0.023423   -0.709796    -1.01140     0.07933    -0.08316        2.45        2.59        2.71        2.86        3.14        3.02        2.81        3.81        3.24        3.80        4.08        4.01        3.96        3.75        3.72
         754          16          23      41.520     2483.28    0.688520    0.147129    0.708327    0.050662    -0.97618     0.12563     0.04492     2480.18   -0.067860   -0.695326    0.032680   -0.714737    -1.01569     0.11126    -0.07476        2.45        2.59        2.71        2.85        3.14        3.02        2.79        3.81        3.23        3.80        4.08        4.01        3.97        3.75        3.72
         755          16          23      41.535     2483.30    0.688343    0.146952    0.708552    0.050433    -0.97946     0.12198     0.04517     2480.22   -0.063931   -0.684124    0.052211   -0.724680    -1.01763     0.15037    -0.08449        2.45        2.59        2.71        2.85        3.14        3.02        2.77        3.81        3.24        3.79        4.08        4.01        3.97        3.75        3.73
         756          16          23      41.571     2483.32    0.688194    0.146816    0.708739    0.050236    -0.97726     0.12383     0.04804     2480.26   -0.061306   -0.671368    0.071739   -0.735092    -1.01059     0.15996    -0.10510        2.45        2.59        2.72        2.85        3.14        3.01        2.76        3.81        3.24        3.78        4.07        4.00        3.97        3.75        3.73
         757          16          23      41.599     2483.36    0.687920    0.146695    0.709031    0.050213    -0.97602     0.12259     0.04616     2480.28   -0.059096   -0.664302    0.082068   -0.740591    -1.01001     0.18244    -0.11984        2.45        2.59        2.72        2.85        3.15        3.01        2.75        3.80        3.24        3.77        4.08        4.00        3.97        3.75        3.73
         758          16          23      41.616     2483.38    0.687795    0.146707    0.709150    0.050209    -0.97674     0.12265     0.04531     2480.30   -0.056743   -0.656869    0.092915   -0.746103    -0.98858     0.18373    -0.15287        2.45        2.59        2.72        2.85        3.15        3.00        2.74        3.80        3.24        3.77        4.08        4.00        3.97        3.75        3.74
         759          16          23      41.652     2483.40    0.687674    0.146797    0.709243    0.050294    -0.97449     0.12530     0.04801     2480.34   -0.051406   -0.642252    0.114676   -0.756121    -0.96505     0.20721    -0.18949        2.45        2.59        2.72        2.86        3.15        3.00        2.73        3.80        3.24        3.76        4.08        4.00        3.98        3.75        3.74
         760          16          23      41.684     2483.44    0.687453    0.147301    0.709321    0.050737    -0.97695     0.12551     0.04442     2480.36   -0.048744   -0.635053    0.125869   -0.760585    -0.96104     0.22489    -0.19163        2.45        2.59        2.73        2.86        3.15        2.99        2.71        3.79        3.24        3.76        4.07        4.00        3.98        3.75        3.74
         761          16          23      41.700     2483.46    0.687325    0.147577    0.709364    0.051071    -0.97736     0.12476     0.04738     2480.38   -0.046166   -0.627730    0.137156   -0.764861    -0.96422     0.24848    -0.19720        2.45        2.59        2.73        2.87        3.15        2.99        2.71        3.79        3.24        3.75        4.07        4.00        3.98        3.75        3.74
         762          16          23      41.724     2483.48    0.687196    0.147950    0.709380    0.051498    -0.97592     0.12617     0.05162     2480.40   -0.044363   -0.620330    0.147953   -0.768981    -0.95656     0.26556    -0.19859        2.45        2.59        2.73        2.87        3.15        2.98        2.70        3.79        3.24        3.75        4.07        4.00        3.98        3.75        3.74
         763          16          23      41.758     2483.52    0.686821    0.148761    0.709510    0.052368    -0.97281     0.13283     0.05137     2480.42   -0.043157   -0.612897    0.158173   -0.772966    -0.94523     0.27213    -0.19568        2.45        2.59        2.73        2.88        3.15        2.98        2.68        3.78        3.24        3.75        4.07        3.99        3.98        3.75        3.74
         764          16          23      41.805     2483.56    0.686437    0.149465    0.709684    0.053031    -0.97522     0.13634     0.05160     2480.48   -0.040834   -0.591183    0.186473   -0.783622    -0.91708     0.29408    -0.22199        2.46        2.59        2.73        2.88        3.15        2.97        2.67        3.78        3.24        3.75        4.07        3.99        3.98        3.75        3.74
         765          16          23      41.815     2483.58    0.686240    0.149735    0.709796    0.053326    -0.97712     0.13321     0.05172     2480.50   -0.040239   -0.584388    0.195345   -0.786583    -0.90379     0.29986    -0.22480        2.46        2.59        2.73        2.89        3.15        2.97        2.67        3.78        3.24        3.75        4.07        3.99        3.99        3.75        3.75
         766          16          23      41.843     2483.60    0.686057    0.149959    0.709904    0.053609    -0.97759     0.13077     0.04928     2480.52   -0.039534   -0.577761    0.204265   -0.789244    -0.89985     0.32078    -0.23024        2.46        2.59        2.73        2.90        3.15        2.96        2.66        3.78        3.25        3.75        4.07        3.99        3.99        3.76        3.75
         767          16          23      41.880     2483.64    0.685799    0.150158    0.710075    0.054085    -0.97306     0.13234     0.04531     2480.56   -0.039154   -0.565329    0.221754   -0.793534    -0.89064     0.35238    -0.24461        2.46        2.59        2.73        2.91        3.14        2.95        2.65        3.77        3.25        3.74        4.07        3.99        3.99        3.76        3.75
         768          16          23      41.890     2483.66    0.685738    0.150216    0.710120    0.054116    -0.97166     0.13295     0.04574     2480.58   -0.039009   -0.558981    0.230500   -0.795543    -0.90745     0.37373    -0.26277        2.46        2.59        2.74        2.92        3.14        2.95        2.65        3.77        3.25        3.74        4.07        3.99        3.99        3.76        3.75
         769          16          23      41.923     2483.68    0.685676    0.150157    0.710191    0.054136    -0.97271     0.13161     0.04714     2480.60   -0.038643   -0.552534    0.239652   -0.797358    -0.89837     0.36625    -0.28010        2.46        2.59        2.74        2.92        3.13        2.94        2.64        3.77        3.25        3.74        4.07        3.99        3.99        3.76        3.75
         770          16          23      41.958     2483.72    0.685687    0.149876    0.710253    0.053958    -0.97161     0.12681     0.04393     2480.64   -0.037527   -0.539640    0.257636   -0.800627    -0.82813     0.39369    -0.28177        2.46        2.59        2.74        2.93        3.13        2.94        2.63        3.77        3.25        3.74        4.07        3.99        3.99        3.76        3.75
         771          16          23      41.967     2483.74    0.685666    0.149665    0.710328    0.053822    -0.97077     0.12442     0.04599     2480.66   -0.037035   -0.533681    0.266159   -0.801855    -0.81831     0.42559    -0.27790        2.46        2.59        2.74        2.94        3.13        2.94        2.62        3.77        3.25        3.74        4.07        3.99        3.99        3.76        3.75
         772          16          23      42.005     2483.76    0.685676    0.149452    0.710370    0.053734    -0.97269     0.12404     0.04630     2480.68   -0.036728   -0.527923    0.274121   -0.802998    -0.81880     0.45107    -0.27949        2.46        2.59        2.74        2.95        3.12        2.93        2.61        3.77        3.25        3.74        4.07        3.99        3.99        3.76        3.75
         773          16          23      42.040     2483.80    0.685607    0.149112    0.710521    0.053552    -0.97314     0.12657     0.04846     2480.72   -0.037356   -0.516630    0.288164   -0.805394    -0.79721     0.48089    -0.29862        2.45        2.60        2.75        2.96        3.12        2.93        2.61        3.77        3.25        3.73        4.07        3.99        3.99        3.76        3.75
         774          16          23      42.049     2483.82    0.685539    0.148922    0.710638    0.053413    -0.97342     0.12873     0.04916     2480.74   -0.038077   -0.511177    0.294468   -0.806558    -0.78803     0.48893    -0.31295        2.45        2.60        2.75        2.97        3.11        2.92        2.60        3.77        3.25        3.73        4.07        3.99        3.99        3.76        3.75
         775          16          23      42.083     2483.84    0.685424    0.148756    0.710794    0.053265    -0.97433     0.12470     0.04935     2480.76   -0.038758   -0.505764    0.300538   -0.807699    -0.78401     0.50471    -0.31768        2.44        2.61        2.75        2.98        3.10        2.92        2.59        3.76        3.25        3.73        4.07        3.99        3.99        3.76        3.75
         776          16          23      42.146     2483.90    0.685101    0.148528    0.711155    0.053237    -0.97578     0.11853     0.05111     2480.82   -0.041136   -0.490800    0.317948   -0.810144    -0.75434     0.54304    -0.31658        2.44        2.61        2.75        2.99        3.10        2.92        2.59        3.76        3.25        3.73        4.07        4.00        3.99        3.76        3.75
         777          16          23      42.152     2483.92    0.684978    0.148544    0.711270    0.053244    -0.97515     0.12322     0.05069     2480.84   -0.042386   -0.486050    0.323411   -0.810780    -0.75303     0.55061    -0.33229        2.44        2.61        2.75        3.00        3.09        2.91        2.58        3.76        3.25        3.73        4.07        4.00        3.99        3.76        3.75
         778          16          23      42.157     2483.94    0.684841    0.148593    0.711392    0.053244    -0.97208     0.12708     0.04947     2480.86   -0.043582   -0.481309    0.329112   -0.811251    -0.74538     0.55919    -0.34274        2.44        2.61        2.76        3.01        3.08        2.91        2.58        3.76        3.25        3.72        4.07        4.00        3.99        3.76        3.75
         779          16          23      42.206     2483.96    0.684741    0.148722    0.711468    0.053155    -0.97344     0.12814     0.05092     2480.88   -0.044908   -0.476471    0.334645   -0.811771    -0.73345     0.56203    -0.34980        2.43        2.62        2.76        3.02        3.07        2.91        2.57        3.76        3.25        3.72        4.07        4.00        3.98        3.76        3.75
         780          16          23      42.220     2483.98    0.684584    0.148824    0.711596    0.053169    -0.97410     0.12802     0.05359     2480.90   -0.046378   -0.471490    0.339854   -0.812432    -0.73089     0.56963    -0.34323        2.43        2.62        2.76        3.03        3.06        2.91        2.57        3.76        3.25        3.72        4.07        4.01        3.98        3.76        3.75
         781          16          23      42.248     2484.00    0.684403    0.148941    0.711745    0.053185    -0.97417     0.12662     0.05254     2480.92   -0.047823   -0.466314    0.345162   -0.813097    -0.73356     0.57600    -0.34848        2.43        2.63        2.75        3.04        3.05        2.90        2.57        3.76        3.25        3.72        4.07        4.01        3.98        3.76        3.75
         782          16          23      42.277     2484.02    0.684281    0.148999    0.711852    0.053162    -0.97351     0.12589     0.05523     2480.96   -0.050421   -0.455821    0.356376   -0.814052    -0.69400     0.60411    -0.35437        2.42        2.63        2.75        3.04        3.04        2.90        2.57        3.76        3.25        3.72        4.07        4.01        3.97        3.76        3.75
         783          16          23      42.305     2484.06    0.684014    0.149110    0.712089    0.053099    -0.97365     0.12763     0.05626     2480.98   -0.051946   -0.450604    0.362020   -0.814370    -0.67883     0.61823    -0.34839        2.42        2.64        2.75        3.05        3.03        2.90        2.57        3.76        3.25        3.72        4.07        4.01        3.97        3.76        3.75
         784          16          23      42.315     2484.08    0.683882    0.149162    0.712205    0.053103    -0.97393     0.12643     0.05389     2481.00   -0.053809   -0.445524    0.367382   -0.814643    -0.67467     0.62856    -0.34216        2.41        2.64        2.75        3.06        3.02        2.90        2.57        3.76        3.25        3.72        4.07        4.01        3.97        3.77        3.75
         785          16          23      42.356     2484.12    0.683605    0.149244    0.712454    0.053110    -0.97505     0.12819     0.05552     2481.04   -0.058069   -0.435529    0.377689   -0.815042    -0.67243     0.64781    -0.35599        2.41        2.64        2.75        3.07        3.01        2.90        2.57        3.76        3.26        3.72        4.07        4.01        3.97        3.76        3.75
         786          16          23      42.381     2484.14    0.683507    0.149273    0.712540    0.053121    -0.97621     0.12702     0.06020     2481.06   -0.060161   -0.430574    0.382768   -0.815154    -0.65454     0.64594    -0.35336        2.41        2.65        2.74        3.07        3.00        2.90        2.57        3.76        3.26        3.72        4.07        4.02        3.96        3.76        3.75
         787          16          23      42.402     2484.16    0.683400    0.149351    0.712632    0.053046    -0.97510     0.12739     0.05685     2481.08   -0.062262   -0.425704    0.387778   -0.815186    -0.63431     0.65182    -0.35074        2.40        2.65        2.74        3.07        2.98        2.90        2.57        3.76        3.26        3.72        4.07        4.02        3.96        3.76        3.74
         788          16          23      42.435     2484.20    0.683254    0.149445    0.712764    0.052885    -0.97424     0.12734     0.05493     2481.12   -0.066690   -0.416631    0.397441   -0.814869    -0.60646     0.68206    -0.34488        2.40        2.66        2.74        3.08        2.97        2.90        2.57        3.76        3.26        3.73        4.07        4.03        3.95        3.76        3.75
         789          16          23      42.458     2484.22    0.683181    0.149413    0.712844    0.052840    -0.97384     0.12901     0.05671     2481.14   -0.068999   -0.412376    0.402180   -0.814516    -0.58857     0.68926    -0.35057        2.39        2.66        2.73        3.08        2.97        2.90        2.58        3.76        3.26        3.73        4.07        4.02        3.94        3.76        3.74
         790          16          23      42.494     2484.26    0.683045    0.149376    0.713003    0.052576    -0.97456     0.12920     0.05786     2481.16   -0.071301   -0.408231    0.406792   -0.814115    -0.58728     0.69111    -0.35025        2.39        2.67        2.73        3.09        2.96        2.90        2.58        3.76        3.26        3.73        4.08        4.02        3.93        3.76        3.73
         791          16          23      42.507     2484.28    0.683015    0.149304    0.713052    0.052492    -0.97461     0.12823     0.05706     2481.18   -0.073738   -0.404226    0.411378   -0.813592    -0.56873     0.69322    -0.35986        2.38        2.68        2.72        3.09        2.95        2.90        2.59        3.76        3.26        3.73        4.08        4.03        3.93        3.76        3.73
         792          16          23      42.544     2484.30    0.682949    0.149223    0.713135    0.052455    -0.97435     0.12685     0.05896     2481.20   -0.076164   -0.400301    0.416220   -0.812846    -0.57331     0.70183    -0.35981        2.38        2.68        2.72        3.10        2.94        2.91        2.60        3.77        3.26        3.74        4.08        4.03        3.92        3.76        3.72
         793          16          23      42.577     2484.34    0.682901    0.149154    0.713198    0.052431    -0.97447     0.12699     0.05954     2481.24   -0.080816   -0.392801    0.426091   -0.810939    -0.54912     0.72970    -0.35128        2.38        2.68        2.71        3.10        2.94        2.91        2.60        3.77        3.26        3.74        4.07        4.03        3.91        3.77        3.72
         794          16          23      42.591     2484.36    0.682863    0.149192    0.713231    0.052358    -0.97297     0.12756     0.06081     2481.28   -0.085778   -0.385477    0.434482   -0.809491    -0.52009     0.73563    -0.35027        2.37        2.69        2.71        3.10        2.93        2.91        2.61        3.77        3.26        3.75        4.07        4.03        3.90        3.77        3.71
         795          16          23      42.624     2484.38    0.682853    0.149126    0.713256    0.052329    -0.97349     0.12772     0.05868     2481.30   -0.088259   -0.381886    0.438282   -0.808877    -0.55139     0.74309    -0.34813        2.37        2.69        2.70        3.10        2.92        2.92        2.62        3.77        3.26        3.75        4.07        4.03        3.90        3.76        3.71
         796          16          23      42.657     2484.42    0.682784    0.149061    0.713337    0.052327    -0.97384     0.12817     0.05668     2481.32   -0.090506   -0.378094    0.442170   -0.808294    -0.47998     0.75736    -0.34944        2.36        2.70        2.69        3.10        2.92        2.92        2.63        3.78        3.27        3.75        4.07        4.03        3.89        3.77        3.72
         797          16          23      42.671     2484.44    0.682775    0.149045    0.713345    0.052368    -0.97435     0.12725     0.05879     2481.36   -0.096163   -0.370679    0.449604   -0.806973    -0.53875     0.77246    -0.32732        2.36        2.70        2.68        3.11        2.92        2.92        2.63        3.78        3.26        3.76        4.07        4.03        3.89        3.77        3.71
         798          16          23      42.703     2484.46    0.682771    0.149107    0.713332    0.052425    -0.97402     0.12566     0.05830     2481.38   -0.098277   -0.367243    0.453150   -0.806306    -0.45013     0.76814    -0.33562        2.36        2.70        2.67        3.11        2.92        2.93        2.64        3.78        3.26        3.76        4.06        4.03        3.89        3.77        3.71
         799          16          23      42.765     2484.52    0.682730    0.149265    0.713331    0.052528    -0.97180     0.12917     0.05774     2481.44   -0.104137   -0.359161    0.463511   -0.803316    -0.41481     0.77992    -0.33923        2.35        2.71        2.67        3.11        2.92        2.93        2.65        3.79        3.26        3.77        4.06        4.03        3.88        3.77        3.71
         800          16          23      42.773     2484.54    0.682699    0.149249    0.713363    0.052539    -0.97433     0.12866     0.05532     2481.46   -0.105860   -0.356946    0.466777   -0.802186    -0.45816     0.78179    -0.33374        2.35        2.71        2.67        3.11        2.92        2.94        2.67        3.79        3.27        3.78        4.06        4.03        3.89        3.78        3.71
         801          16          23      42.780     2484.56    0.682834    0.149182    0.713256    0.052434    -0.97571     0.12835     0.05451     2481.48   -0.107362   -0.354782    0.470018   -0.801053    -0.45529     0.79433    -0.33780        2.35        2.71        2.66        3.11        2.92        2.94        2.68        3.79        3.27        3.78        4.05        4.03        3.88        3.78        3.71
         802          16          23      42.834     2484.58    0.682808    0.149102    0.713300    0.052393    -0.97255     0.12819     0.05600     2481.52   -0.109742   -0.350624    0.475502   -0.799323    -0.40090     0.80622    -0.32657        2.35        2.71        2.66        3.11        2.92        2.95        2.69        3.79        3.27        3.79        4.04        4.02        3.88        3.78        3.71
         803          16          23      42.842     2484.60    0.682801    0.149045    0.713320    0.052366    -0.97325     0.12721     0.05554     2481.54   -0.110798   -0.348447    0.477576   -0.798892    -0.43684     0.80307    -0.33562        2.35        2.71        2.65        3.12        2.92        2.95        2.71        3.79        3.26        3.80        4.04        4.02        3.88        3.78        3.71
         804          16          23      42.859     2484.62    0.682821    0.148944    0.713326    0.052310    -0.97498     0.12523     0.05743     2481.56   -0.111585   -0.346402    0.479480   -0.798532    -0.46261     0.81524    -0.33473        2.34        2.71        2.65        3.12        2.92        2.95        2.73        3.80        3.26        3.80        4.05        4.01        3.87        3.79        3.71
         805          16          23      42.918     2484.68    0.682870    0.148860    0.713292    0.052377    -0.97548     0.12622     0.06032     2481.60   -0.112940   -0.342006    0.482842   -0.798211    -0.42154     0.82438    -0.32129        2.34        2.71        2.65        3.12        2.92        2.96        2.74        3.80        3.26        3.81        4.04        4.01        3.87        3.79        3.71
         806          16          23      42.923     2484.70    0.682870    0.148861    0.713288    0.052432    -0.97149     0.12718     0.06137     2481.62   -0.113642   -0.340003    0.484472   -0.797979    -0.41439     0.82654    -0.32624        2.34        2.72        2.65        3.12        2.91        2.96        2.75        3.80        3.26        3.81        4.04        4.00        3.87        3.80        3.71
         807          16          23      42.941     2484.72    0.682896    0.148827    0.713266    0.052498    -0.97442     0.12695     0.05964     2481.64   -0.114302   -0.338037    0.485982   -0.797802    -0.39985     0.82868    -0.32216        2.34        2.71        2.64        3.12        2.92        2.97        2.77        3.80        3.26        3.82        4.04        4.00        3.88        3.79        3.71
         808          16          23      42.974     2484.74    0.682918    0.148836    0.713236    0.052589    -0.97391     0.12463     0.05896     2481.66   -0.115086   -0.336642    0.486807   -0.797776    -0.39525     0.82026    -0.31093        2.33        2.71        2.64        3.12        2.92        2.97        2.79        3.80        3.26        3.82        4.04        3.99        3.87        3.80        3.71
         809          16          23      43.011     2484.78    0.683034    0.148805    0.713121    0.052726    -0.97356     0.12648     0.05633     2481.68   -0.115676   -0.335440    0.487638   -0.797689    -0.38977     0.83310    -0.30969        2.33        2.72        2.64        3.12        2.92        2.97        2.80        3.80        3.26        3.83        4.04        3.99        3.87        3.80        3.71
         810          16          23      43.019     2484.80    0.683155    0.148766    0.713012    0.052740    -0.97306     0.12755     0.05559     2481.70   -0.116342   -0.334165    0.488118   -0.797834    -0.38717     0.83201    -0.31133        2.33        2.72        2.64        3.12        2.92        2.97        2.81        3.81        3.26        3.84        4.04        3.99        3.87        3.80        3.71
         811          16          23      43.062     2484.82    0.683224    0.148732    0.712952    0.052757    -0.97424     0.12549     0.05561     2481.74   -0.117587   -0.332346    0.489063   -0.797833    -0.40163     0.83681    -0.32193        2.33        2.72        2.64        3.12        2.92        2.97        2.83        3.81        3.25        3.85        4.04        3.98        3.87        3.81        3.71
         812          16          23      43.083     2484.84    0.683313    0.148701    0.712870    0.052800    -0.97316     0.12603     0.05631     2481.76   -0.118070   -0.331544    0.489431   -0.797869    -0.39875     0.83086    -0.33398        2.33        2.72        2.64        3.12        2.92        2.98        2.84        3.81        3.25        3.85        4.04        3.98        3.87        3.81        3.71
         813          16          23      43.117     2484.86    0.683376    0.148748    0.712793    0.052885    -0.97518     0.12481     0.05715     2481.78   -0.118429   -0.330937    0.490221   -0.797583    -0.38213     0.82722    -0.31825        2.33        2.72        2.64        3.12        2.92        2.98        2.85        3.81        3.25        3.86        4.04        3.97        3.87        3.81        3.72
         814          16          23      43.140     2484.90    0.683452    0.148828    0.712694    0.053021    -0.97156     0.12523     0.05659     2481.82   -0.119060   -0.330503    0.490729   -0.797356    -0.38766     0.83264    -0.30709        2.33        2.72        2.64        3.12        2.93        2.98        2.86        3.81        3.24        3.86        4.04        3.97        3.87        3.81        3.71
         815          16          23      43.164     2484.92    0.683466    0.148870    0.712660    0.053172    -0.97074     0.12861     0.05448     2481.84   -0.119226   -0.330590    0.490708   -0.797309    -0.37974     0.82098    -0.30530        2.33        2.72        2.65        3.12        2.93        2.98        2.87        3.82        3.24        3.86        4.04        3.97        3.87        3.81        3.71
         816          16          23      43.201     2484.96    0.683542    0.148962    0.712559    0.053299    -0.97313     0.12617     0.05242     2481.86   -0.119282   -0.331008    0.490299   -0.797379    -0.37242     0.82572    -0.29946        2.33        2.72        2.65        3.12        2.93        2.99        2.88        3.82        3.24        3.87        4.03        3.96        3.87        3.82        3.71
         817          16          23      43.213     2484.98    0.683532    0.148920    0.712574    0.053334    -0.97311     0.12863     0.05272     2481.90   -0.119300   -0.332785    0.488852   -0.797524    -0.37866     0.82870    -0.30831        2.33        2.72        2.66        3.11        2.94        2.99        2.89        3.82        3.24        3.88        4.02        3.96        3.87        3.82        3.71
         818          16          23      43.251     2485.00    0.683637    0.148894    0.712482    0.053299    -0.97475     0.12538     0.05291     2481.94   -0.118606   -0.335564    0.486664   -0.797802    -0.39382     0.82664    -0.31110        2.33        2.71        2.66        3.11        2.94        2.99        2.90        3.82        3.23        3.89        4.02        3.95        3.88        3.82        3.71
         819          16          23      43.278     2485.04    0.683614    0.148792    0.712527    0.053269    -0.97281     0.12486     0.05406     2481.96   -0.117944   -0.337218    0.485280   -0.798045    -0.39303     0.82553    -0.32408        2.33        2.71        2.67        3.11        2.94        2.99        2.91        3.83        3.23        3.89        4.02        3.95        3.88        3.82        3.71
         820          16          23      43.295     2485.06    0.683562    0.148839    0.712575    0.053165    -0.97266     0.12545     0.05453     2481.98   -0.117157   -0.338923    0.484012   -0.798209    -0.39962     0.81754    -0.32886        2.34        2.71        2.68        3.11        2.95        2.99        2.92        3.83        3.22        3.90        4.01        3.94        3.88        3.82        3.71
         821          16          23      43.334     2485.10    0.683443    0.148783    0.712691    0.053297    -0.97428     0.12136     0.05472     2482.02   -0.115334   -0.342951    0.481338   -0.798372    -0.39296     0.82373    -0.30235        2.34        2.71        2.69        3.10        2.95        3.00        2.92        3.84        3.22        3.90        4.01        3.94        3.88        3.82        3.71
         822          16          23      43.358     2485.12    0.683401    0.148816    0.712719    0.053377    -0.97466     0.12245     0.05765     2482.04   -0.114536   -0.345520    0.479366   -0.798565    -0.39795     0.81545    -0.30746        2.34        2.71        2.70        3.10        2.95        3.01        2.93        3.84        3.22        3.91        4.01        3.93        3.88        3.82        3.71
         823          16          23      43.376     2485.14    0.683345    0.148883    0.712749    0.053513    -0.97375     0.12626     0.05769     2482.06   -0.113623   -0.348429    0.477079   -0.798801    -0.40531     0.80842    -0.30488        2.35        2.71        2.70        3.09        2.95        3.01        2.94        3.85        3.21        3.91        4.01        3.93        3.89        3.83        3.70
         824          16          23      43.405     2485.16    0.683303    0.148966    0.712762    0.053626    -0.97464     0.12467     0.05608     2482.08   -0.112447   -0.351703    0.474504   -0.799066    -0.43066     0.81083    -0.30427        2.35        2.71        2.70        3.09        2.96        3.01        2.95        3.85        3.20        3.92        4.01        3.93        3.89        3.83        3.70
         825          16          23      43.437     2485.18    0.683247    0.149019    0.712799    0.053709    -0.97410     0.12463     0.05837     2482.10   -0.111137   -0.355085    0.471595   -0.799476    -0.43187     0.80249    -0.31880        2.36        2.70        2.71        3.08        2.96        3.02        2.95        3.85        3.20        3.92        4.01        3.93        3.89        3.83        3.71
         826          16          23      43.479     2485.24    0.683187    0.149143    0.712836    0.053638    -0.97438     0.12545     0.05685     2482.16   -0.107212   -0.365705    0.461511   -0.801107    -0.45180     0.79218    -0.31825        2.36        2.70        2.71        3.07        2.97        3.02        2.96        3.85        3.20        3.93        4.00        3.93        3.89        3.84        3.70
         827          16          23      43.484     2485.26    0.683142    0.149161    0.712868    0.053736    -0.97606     0.12305     0.05798     2482.18   -0.106017   -0.369568    0.457683   -0.801690    -0.44012     0.77407    -0.31648        2.36        2.69        2.71        3.07        2.97        3.03        2.97        3.85        3.19        3.93        4.01        3.93        3.89        3.83        3.70
         828          16          23      43.522     2485.28    0.683169    0.149230    0.712823    0.053802    -0.97691     0.12380     0.06042     2482.20   -0.104882   -0.373818    0.453671   -0.802148    -0.45557     0.75989    -0.31292        2.38        2.69        2.72        3.06        2.98        3.03        2.97        3.85        3.19        3.93        4.00        3.92        3.89        3.84        3.70
         829          16          23      43.554     2485.32    0.683100    0.149531    0.712789    0.054279    -0.97219     0.12172     0.05973     2482.24   -0.103153   -0.384597    0.444006   -0.802685    -0.46509     0.75164    -0.27260        2.38        2.68        2.73        3.05        2.98        3.03        2.98        3.85        3.18        3.93        4.01        3.92        3.90        3.84        3.70
         830          16          23      43.564     2485.34    0.683072    0.149665    0.712768    0.054544    -0.97232     0.12312     0.05926     2482.26   -0.102451   -0.390919    0.437986   -0.803029    -0.50241     0.74925    -0.27065        2.39        2.67        2.74        3.04        2.99        3.04        2.98        3.85        3.18        3.93        4.00        3.92        3.89        3.84        3.70
         831          16          23      43.603     2485.36    0.683123    0.149752    0.712694    0.054636    -0.97466     0.12864     0.05453     2482.28   -0.101559   -0.397438    0.431186   -0.803621    -0.52741     0.73443    -0.29013        2.40        2.66        2.75        3.03        3.00        3.04        2.99        3.85        3.17        3.93        4.00        3.91        3.90        3.84        3.70
         832          16          23      43.652     2485.40    0.683280    0.149740    0.712548    0.054608    -0.97843     0.12919     0.05111     2482.34   -0.098989   -0.418425    0.408801   -0.804987    -0.57863     0.69240    -0.34180        2.41        2.66        2.75        3.02        3.01        3.05        3.00        3.86        3.16        3.94        4.00        3.91        3.90        3.84        3.70
         833          16          23      43.657     2485.42    0.683426    0.149595    0.712450    0.054461    -0.97417     0.12938     0.05559     2482.36   -0.097643   -0.425665    0.402108   -0.804726    -0.60407     0.71350    -0.34809        2.41        2.65        2.76        3.01        3.02        3.05        3.00        3.86        3.15        3.94        4.00        3.91        3.90        3.84        3.69
         834          16          23      43.681     2485.44    0.683598    0.149388    0.712341    0.054280    -0.97304     0.13067     0.05092     2482.38   -0.096184   -0.433096    0.395442   -0.804240    -0.60592     0.69212    -0.34007        2.41        2.64        2.77        3.01        3.03        3.05        3.01        3.86        3.14        3.94        4.00        3.91        3.90        3.84        3.70
         835          16          23      43.714     2485.48    0.683926    0.149072    0.712117    0.053975    -0.97590     0.11914     0.05600     2482.40   -0.094872   -0.440615    0.388040   -0.803917    -0.61044     0.66872    -0.32411        2.42        2.63        2.77        3.00        3.04        3.06        3.01        3.86        3.13        3.94        4.00        3.91        3.90        3.84        3.69
         836          16          23      43.723     2485.50    0.684024    0.148933    0.712062    0.053840    -0.97503     0.12118     0.06015     2482.42   -0.093693   -0.448133    0.380245   -0.803624    -0.62714     0.65834    -0.32619        2.43        2.63        2.77        2.99        3.05        3.06        3.02        3.86        3.13        3.94        4.00        3.91        3.90        3.84        3.69
