      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14 
         920          16          45      25.255     3787.12    0.689884   -0.010359    0.711321   -0.134075    -0.95768     0.18044     0.01477     3783.94    0.256059   -0.159844    0.564742   -0.768082    -0.44704     0.73554    -0.30396        2.30        2.63        2.90        3.02        3.06        3.01        3.00        3.83        3.20        3.92        3.99        3.91        3.87        3.84        3.75
         921          16          45      25.261     3787.14    0.689858   -0.010162    0.711424   -0.133675    -0.96690     0.16868     0.01154     3783.96    0.255408   -0.170788    0.560927   -0.768739    -0.54545     0.69836    -0.26064        2.31        2.63        2.90        3.00        3.08        3.01        3.00        3.83        3.20        3.92        3.99        3.91        3.88        3.84        3.76
         922          16          45      25.266     3787.16    0.689874   -0.010168    0.711487   -0.133253    -0.98431     0.15806     0.00645     3783.98    0.255083   -0.181674    0.556984   -0.769218    -0.58657     0.72170    -0.30160        2.33        2.61        2.90        2.98        3.09        3.01        3.00        3.83        3.20        3.92        3.99        3.90        3.88        3.84        3.76
         923          16          45      25.343     3787.22    0.689806   -0.009831    0.711635   -0.132839    -0.96437     0.17175     0.01646     3784.04    0.255277   -0.217120    0.546225   -0.767679    -0.54327     0.68345    -0.24874        2.35        2.60        2.90        2.96        3.10        3.01        3.00        3.84        3.20        3.93        3.99        3.90        3.88        3.84        3.75
         924          16          45      25.349     3787.24    0.690005   -0.009639    0.711508   -0.132501    -0.98096     0.15444     0.01196     3784.06    0.254440   -0.229788    0.540753   -0.768143    -0.68821     0.71758    -0.30003        2.36        2.59        2.90        2.94        3.10        3.02        3.00        3.84        3.20        3.93        3.99        3.91        3.88        3.84        3.75
         925          16          45      25.354     3787.26    0.690225   -0.009854    0.711308   -0.132413    -0.98226     0.16460     0.00623     3784.08    0.253504   -0.241756    0.536121   -0.768026    -0.72930     0.69514    -0.37319        2.37        2.58        2.89        2.93        3.11        3.02        3.01        3.84        3.20        3.92        3.99        3.91        3.88        3.84        3.75
         926          16          45      25.414     3787.28    0.690335   -0.009968    0.711165   -0.132596    -0.96530     0.19486     0.00778     3784.10    0.253787   -0.253523    0.532414   -0.766716    -0.62687     0.62697    -0.38672        2.39        2.56        2.89        2.92        3.11        3.02        3.01        3.84        3.20        3.93        3.99        3.91        3.88        3.84        3.75
         927          16          45      25.423     3787.30    0.690446   -0.009719    0.711080   -0.132497    -0.96235     0.19076     0.01705     3784.12    0.253932   -0.266720    0.527652   -0.765482    -0.54257     0.60134    -0.29267        2.40        2.56        2.89        2.90        3.12        3.02        3.01        3.84        3.19        3.93        3.99        3.91        3.88        3.84        3.75
         928          16          45      25.432     3787.32    0.690621   -0.009429    0.710966   -0.132214    -0.97135     0.15998     0.01425     3784.14    0.253398   -0.280270    0.521230   -0.765218    -0.66370     0.64017    -0.25752        2.40        2.55        2.88        2.89        3.13        3.02        3.01        3.84        3.19        3.93        3.99        3.91        3.88        3.84        3.75
         929          16          45      25.458     3787.34    0.690856   -0.009371    0.710756   -0.132124    -0.97876     0.14844     0.00654     3784.16    0.252462   -0.293492    0.514910   -0.764848    -0.79353     0.67521    -0.33156        2.41        2.54        2.87        2.89        3.13        3.02        3.01        3.85        3.19        3.93        3.99        3.91        3.88        3.84        3.75
         930          16          45      25.505     3787.38    0.691263   -0.009316    0.710346   -0.132199    -0.96835     0.19202     0.00652     3784.20    0.252565   -0.318171    0.503856   -0.762304    -0.69160     0.54039    -0.33142        2.42        2.53        2.87        2.88        3.13        3.02        3.01        3.85        3.19        3.93        3.99        3.91        3.88        3.84        3.75
         931          16          45      25.511     3787.40    0.691465   -0.008936    0.710228   -0.131803    -0.96978     0.17446     0.01127     3784.22    0.251995   -0.331997    0.496694   -0.761296    -0.66874     0.55005    -0.28285        2.43        2.53        2.86        2.87        3.13        3.02        3.01        3.85        3.19        3.93        3.99        3.91        3.88        3.84        3.75
         932          16          45      25.546     3787.42    0.691720   -0.008535    0.710058   -0.131410    -0.97198     0.14900     0.01046     3784.24    0.250345   -0.346354    0.488587   -0.760690    -0.77665     0.57221    -0.27030        2.44        2.52        2.85        2.86        3.14        3.02        3.02        3.85        3.19        3.93        3.99        3.91        3.88        3.84        3.75
         933          16          45      25.571     3787.44    0.691956   -0.008441    0.709846   -0.131322    -0.97278     0.15199     0.00115     3784.26    0.248338   -0.360388    0.480700   -0.759853    -0.86790     0.55786    -0.28606        2.45        2.50        2.84        2.85        3.13        3.02        3.02        3.85        3.19        3.93        3.99        3.91        3.88        3.84        3.75
         934          16          45      25.586     3787.46    0.692236   -0.008377    0.709547   -0.131463    -0.96833     0.17721    -0.00174     3784.28    0.247118   -0.373412    0.473756   -0.758321    -0.85261     0.51355    -0.31283        2.45        2.50        2.83        2.85        3.13        3.02        3.02        3.85        3.19        3.93        3.99        3.92        3.88        3.84        3.75
         935          16          45      25.652     3787.52    0.692970   -0.007772    0.708839   -0.131453    -0.97339     0.15745     0.00448     3784.34    0.243452   -0.411401    0.449434   -0.754645    -0.90773     0.42981    -0.29379        2.46        2.49        2.82        2.84        3.13        3.03        3.02        3.85        3.19        3.93        3.99        3.91        3.88        3.84        3.75
         936          16          45      25.661     3787.54    0.693253   -0.007727    0.708530   -0.131626    -0.97342     0.16795    -0.00534     3784.36    0.242244   -0.423896    0.440055   -0.753645    -0.89760     0.43349    -0.28235        2.46        2.49        2.80        2.83        3.13        3.03        3.02        3.85        3.18        3.92        3.99        3.92        3.88        3.84        3.75
         937          16          45      25.695     3787.56    0.693501   -0.007766    0.708215   -0.132017    -0.96425     0.18457    -0.00649     3784.38    0.241066   -0.436009    0.430828   -0.752443    -0.86918     0.46718    -0.28622        2.47        2.49        2.80        2.83        3.13        3.02        3.02        3.85        3.18        3.93        3.99        3.91        3.87        3.84        3.75
         938          16          45      25.704     3787.58    0.693677   -0.007896    0.707966   -0.132416    -0.96202     0.18851    -0.00696     3784.40    0.239024   -0.447628    0.421772   -0.751402    -0.83229     0.43597    -0.29919        2.47        2.49        2.79        2.82        3.13        3.03        3.03        3.85        3.18        3.93        3.99        3.92        3.87        3.84        3.75
         939          16          45      25.740     3787.60    0.693812   -0.007968    0.707768   -0.132760    -0.96383     0.17876    -0.00342     3784.44    0.234427   -0.468883    0.402155   -0.750642    -0.98014     0.38654    -0.29382        2.47        2.50        2.79        2.82        3.13        3.02        3.03        3.86        3.18        3.93        3.99        3.92        3.87        3.84        3.75
         940          16          45      25.767     3787.64    0.694126   -0.008047    0.707366   -0.133259    -0.96606     0.16420    -0.00471     3784.46    0.231365   -0.478977    0.391657   -0.750770    -0.86825     0.36700    -0.26765        2.47        2.50        2.78        2.82        3.13        3.03        3.03        3.86        3.18        3.93        3.99        3.92        3.87        3.84        3.75
         941          16          45      25.780     3787.66    0.694291   -0.008263    0.707131   -0.133636    -0.96502     0.17784    -0.00710     3784.48    0.228455   -0.488836    0.382245   -0.750158    -0.99977     0.39357    -0.26589        2.47        2.50        2.77        2.82        3.12        3.03        3.03        3.86        3.18        3.93        3.99        3.92        3.86        3.84        3.75
         942          16          45      25.818     3787.68    0.694417   -0.008482    0.706938   -0.133984    -0.96727     0.18246    -0.00806     3784.52    0.224090   -0.505106    0.368377   -0.747630    -0.91622     0.31850    -0.29002        2.46        2.50        2.77        2.82        3.12        3.03        3.03        3.86        3.18        3.93        3.98        3.92        3.86        3.84        3.75
         943          16          45      25.848     3787.72    0.694591   -0.008712    0.706678   -0.134439    -0.96678     0.16213    -0.00445     3784.54    0.221444   -0.512417    0.361671   -0.746716    -1.02795     0.30681    -0.28786        2.46        2.50        2.77        2.83        3.12        3.03        3.03        3.86        3.18        3.93        3.99        3.92        3.86        3.84        3.75
         944          16          45      25.863     3787.74    0.694669   -0.008701    0.706580   -0.134551    -0.96716     0.16148    -0.00520     3784.56    0.218334   -0.519552    0.354137   -0.746313    -0.87868     0.28786    -0.25145        2.46        2.51        2.77        2.83        3.12        3.03        3.03        3.86        3.18        3.93        3.99        3.93        3.85        3.84        3.75
         945          16          45      25.904     3787.76    0.694744   -0.008735    0.706504   -0.134559    -0.96634     0.17177    -0.00485     3784.60    0.210837   -0.533556    0.339997   -0.745163    -1.03329     0.29790    -0.23966        2.46        2.51        2.77        2.84        3.12        3.03        3.03        3.86        3.18        3.93        3.99        3.93        3.85        3.84        3.75
         946          16          45      25.926     3787.80    0.694865   -0.008681    0.706326   -0.134871    -0.96694     0.18209    -0.00670     3784.62    0.208434   -0.538827    0.335304   -0.744172    -0.94102     0.26831    -0.23305        2.45        2.52        2.77        2.85        3.12        3.03        3.03        3.86        3.18        3.93        3.99        3.93        3.84        3.83        3.75
         947          16          45      25.944     3787.82    0.694890   -0.008713    0.706263   -0.135073    -0.96519     0.17805    -0.00916     3784.64    0.205890   -0.544150    0.330982   -0.742941    -0.81968     0.25059    -0.22076        2.45        2.53        2.77        2.86        3.12        3.03        3.03        3.86        3.17        3.93        3.99        3.93        3.84        3.83        3.75
         948          16          45      25.977     3787.84    0.694906   -0.008759    0.706203   -0.135299    -0.96418     0.17498    -0.00849     3784.68    0.200508   -0.553150    0.325600   -0.740139    -0.91167     0.23682    -0.21842        2.44        2.53        2.77        2.86        3.12        3.03        3.03        3.86        3.18        3.93        3.99        3.94        3.83        3.83        3.75
         949          16          45      26.009     3787.88    0.695027   -0.008869    0.705981   -0.135829    -0.97384     0.17296    -0.00694     3784.70    0.198335   -0.557879    0.323542   -0.738076    -0.93108     0.20079    -0.21026        2.44        2.54        2.77        2.87        3.12        3.03        3.03        3.86        3.18        3.93        3.99        3.94        3.83        3.83        3.74
         950          16          45      26.040     3787.92    0.695202   -0.008788    0.705735   -0.136220    -0.97013     0.17386    -0.00575     3784.72    0.197908   -0.561516    0.322368   -0.735942    -1.04164     0.19495    -0.22318        2.44        2.54        2.77        2.87        3.11        3.03        3.03        3.86        3.18        3.93        3.99        3.94        3.82        3.83        3.73
         951          16          45      26.050     3787.94    0.695340   -0.008685    0.705578   -0.136333    -0.96521     0.17535    -0.00506     3784.74    0.196835   -0.565483    0.320083   -0.734188    -0.88759     0.20790    -0.20630        2.44        2.54        2.76        2.88        3.12        3.03        3.03        3.86        3.18        3.93        3.98        3.95        3.82        3.82        3.73
         952          16          45      26.090     3787.96    0.695443   -0.008554    0.705462   -0.136418    -0.96341     0.17684    -0.00546     3784.78    0.193003   -0.574676    0.311663   -0.731686    -1.00190     0.23854    -0.18002        2.44        2.54        2.76        2.88        3.12        3.03        3.03        3.86        3.18        3.93        3.97        3.95        3.81        3.82        3.73
         953          16          45      26.153     3788.02    0.695802   -0.008200    0.705053   -0.136724    -0.96713     0.18366    -0.00924     3784.84    0.185888   -0.586795    0.300639   -0.728515    -1.02680     0.16558    -0.15574        2.44        2.55        2.76        2.88        3.11        3.03        3.03        3.85        3.19        3.93        3.97        3.96        3.81        3.82        3.73
         954          16          45      26.162     3788.04    0.695962   -0.008095    0.704883   -0.136793    -0.96936     0.18443    -0.00675     3784.86    0.184468   -0.590673    0.297451   -0.727049    -0.95520     0.15709    -0.16045        2.43        2.55        2.76        2.88        3.11        3.03        3.03        3.86        3.19        3.93        3.97        3.96        3.81        3.81        3.72
         955          16          45      26.171     3788.06    0.696095   -0.007945    0.704733   -0.136895    -0.96875     0.18297    -0.01020     3784.88    0.183806   -0.594770    0.294527   -0.725064    -0.94643     0.14544    -0.15236        2.43        2.55        2.76        2.89        3.11        3.03        3.02        3.86        3.19        3.93        3.96        3.97        3.81        3.81        3.72
         956          16          45      26.192     3788.08    0.696185   -0.007872    0.704637   -0.136935    -0.96946     0.18019    -0.00928     3784.90    0.183244   -0.598875    0.291601   -0.723007    -0.98781     0.17006    -0.14685        2.43        2.55        2.75        2.89        3.11        3.03        3.02        3.86        3.19        3.94        3.96        3.98        3.81        3.81        3.72
         957          16          45      26.208     3788.10    0.696277   -0.007789    0.704548   -0.136933    -0.96826     0.17808    -0.01034     3784.92    0.181858   -0.602764    0.288300   -0.721448    -0.95156     0.17508    -0.12929        2.43        2.56        2.75        2.89        3.11        3.03        3.02        3.86        3.19        3.93        3.97        3.98        3.80        3.81        3.72
         958          16          45      26.251     3788.12    0.696393   -0.007769    0.704416   -0.137022    -0.96451     0.17927    -0.00949     3784.94    0.180523   -0.606494    0.284565   -0.720139    -0.95790     0.19571    -0.12795        2.43        2.56        2.75        2.89        3.11        3.03        3.02        3.86        3.19        3.93        3.97        3.99        3.81        3.80        3.71
         959          16          45      26.287     3788.16    0.696576   -0.007735    0.704177   -0.137318    -0.96282     0.18236    -0.01203     3784.98    0.175913   -0.614094    0.276126   -0.718121    -1.12252     0.16307    -0.13658        2.43        2.56        2.75        2.90        3.11        3.03        3.02        3.86        3.19        3.94        3.98        4.00        3.80        3.80        3.72
         960          16          45      26.306     3788.18    0.696662   -0.007778    0.704059   -0.137487    -0.97028     0.18143    -0.01463     3785.00    0.174643   -0.616417    0.272864   -0.717687    -0.98371     0.16139    -0.13585        2.43        2.56        2.75        2.90        3.11        3.03        3.02        3.86        3.19        3.93        3.98        4.01        3.81        3.80        3.71
         961          16          45      26.330     3788.20    0.696786   -0.007825    0.703901   -0.137668    -0.97171     0.18058    -0.01378     3785.02    0.173544   -0.618424    0.270455   -0.717139    -0.98176     0.14221    -0.13110        2.42        2.56        2.75        2.90        3.10        3.03        3.02        3.85        3.20        3.93        3.98        4.01        3.81        3.80        3.72
         962          16          45      26.385     3788.24    0.696904   -0.007838    0.703734   -0.137922    -0.96709     0.17278    -0.01592     3785.08    0.171515   -0.624614    0.265014   -0.714288    -0.96465     0.14390    -0.09891        2.42        2.56        2.74        2.90        3.10        3.03        3.02        3.85        3.19        3.93        3.98        4.02        3.81        3.79        3.72
         963          16          45      26.399     3788.28    0.697114   -0.007855    0.703511   -0.138000    -0.96748     0.17262    -0.01147     3785.10    0.170477   -0.626816    0.262736   -0.713449    -0.98828     0.13128    -0.09370        2.42        2.56        2.74        2.91        3.10        3.03        3.01        3.85        3.19        3.93        3.98        4.03        3.81        3.79        3.71
         964          16          45      26.404     3788.30    0.697219   -0.007764    0.703406   -0.138001    -0.96790     0.17608    -0.01130     3785.12    0.169130   -0.629022    0.260159   -0.712772    -0.95449     0.15159    -0.09640        2.42        2.56        2.74        2.91        3.10        3.03        3.01        3.85        3.19        3.94        3.98        4.03        3.81        3.78        3.71
         965          16          45      26.449     3788.32    0.697336   -0.007659    0.703289   -0.138017    -0.96669     0.18056    -0.01235     3785.14    0.167728   -0.631007    0.258020   -0.712126    -1.01208     0.13246    -0.08995        2.42        2.56        2.74        2.91        3.10        3.03        3.01        3.85        3.19        3.94        3.98        4.03        3.81        3.78        3.70
         966          16          45      26.466     3788.34    0.697430   -0.007573    0.703188   -0.138062    -0.96514     0.18333    -0.01508     3785.16    0.166585   -0.632648    0.256255   -0.711575    -0.98605     0.13475    -0.08397        2.42        2.56        2.74        2.91        3.10        3.03        3.01        3.85        3.19        3.93        3.97        4.04        3.82        3.78        3.71
         967          16          45      26.487     3788.36    0.697476   -0.007501    0.703130   -0.138130    -0.96648     0.18136    -0.01475     3785.18    0.165580   -0.634113    0.254935   -0.710980    -0.97968     0.11982    -0.07912        2.42        2.56        2.74        2.91        3.10        3.03        3.00        3.84        3.19        3.94        3.97        4.04        3.83        3.78        3.70
         968          16          45      26.519     3788.38    0.697515   -0.007465    0.703076   -0.138209    -0.96826     0.18089    -0.01517     3785.22    0.164925   -0.636455    0.253056   -0.709709    -0.97590     0.11309    -0.08105        2.42        2.56        2.73        2.91        3.10        3.03        3.00        3.84        3.19        3.94        3.96        4.04        3.84        3.78        3.71
         969          16          45      26.550     3788.42    0.697628   -0.007434    0.702903   -0.138519    -0.96612     0.18253    -0.01456     3785.24    0.164655   -0.637372    0.252272   -0.709229    -0.96926     0.12406    -0.08271        2.42        2.56        2.73        2.91        3.10        3.03        3.00        3.84        3.19        3.94        3.96        4.04        3.84        3.77        3.71
         970          16          45      26.564     3788.44    0.697647   -0.007435    0.702861   -0.138634    -0.96524     0.18250    -0.01542     3785.26    0.164151   -0.638091    0.251055   -0.709130    -0.97775     0.12716    -0.08599        2.42        2.56        2.73        2.90        3.10        3.02        2.99        3.84        3.18        3.93        3.96        4.04        3.86        3.77        3.71
         971          16          45      26.608     3788.48    0.697636   -0.007333    0.702868   -0.138661    -0.96702     0.18126    -0.01440     3785.30    0.162998   -0.639031    0.248095   -0.709591    -0.98446     0.09689    -0.09167        2.42        2.56        2.73        2.91        3.10        3.02        2.99        3.84        3.19        3.94        3.96        4.05        3.86        3.77        3.72
         972          16          45      26.626     3788.50    0.697606   -0.007153    0.702878   -0.138770    -0.96940     0.18281    -0.01367     3785.32    0.162652   -0.639195    0.247553   -0.709713    -0.98188     0.10603    -0.08555        2.42        2.56        2.73        2.91        3.10        3.02        2.98        3.84        3.18        3.93        3.97        4.05        3.87        3.78        3.73
         973          16          45      26.664     3788.52    0.697631   -0.007163    0.702844   -0.138816    -0.96870     0.18593    -0.01535     3785.36    0.163875   -0.638632    0.246319   -0.710366    -0.98568     0.12170    -0.08845        2.42        2.56        2.73        2.90        3.10        3.01        2.97        3.83        3.18        3.93        3.97        4.05        3.88        3.77        3.73
         974          16          45      26.674     3788.54    0.697651   -0.007218    0.702809   -0.138892    -0.96596     0.18436    -0.01568     3785.38    0.164104   -0.638627    0.246492   -0.710259    -0.99243     0.11293    -0.09378        2.42        2.56        2.73        2.90        3.10        3.01        2.97        3.83        3.19        3.92        3.98        4.05        3.88        3.77        3.73
         975          16          45      26.712     3788.56    0.697716   -0.007288    0.702715   -0.139038    -0.96455     0.18239    -0.01669     3785.40    0.165012   -0.638165    0.246818   -0.710350    -0.98380     0.12052    -0.09274        2.42        2.56        2.73        2.90        3.10        3.01        2.96        3.83        3.19        3.92        3.98        4.05        3.89        3.77        3.74
         976          16          45      26.743     3788.60    0.697671   -0.007431    0.702757   -0.139044    -0.97063     0.17908    -0.01447     3785.44    0.166194   -0.637432    0.248416   -0.710176    -0.97832     0.12045    -0.08843        2.42        2.56        2.73        2.90        3.10        3.01        2.96        3.83        3.19        3.92        3.98        4.05        3.90        3.77        3.74
         977          16          45      26.752     3788.62    0.697666   -0.007397    0.702761   -0.139048    -0.96936     0.17939    -0.01292     3785.46    0.167078   -0.636736    0.249212   -0.710314    -0.98352     0.11982    -0.08998        2.42        2.56        2.74        2.90        3.10        3.02        2.95        3.82        3.20        3.91        3.98        4.05        3.90        3.77        3.74
         978          16          45      26.792     3788.66    0.697739   -0.007214    0.702725   -0.138871    -0.96566     0.18117    -0.01833     3785.48    0.168016   -0.635964    0.250403   -0.710365    -0.98068     0.11952    -0.09591        2.42        2.56        2.74        2.90        3.10        3.02        2.94        3.82        3.21        3.91        3.97        4.04        3.91        3.77        3.75
         979          16          45      26.838     3788.70    0.697765   -0.007022    0.702750   -0.138625    -0.96995     0.17909    -0.01205     3785.52    0.170179   -0.633671    0.253631   -0.710754    -0.98507     0.12636    -0.09790        2.42        2.56        2.74        2.89        3.11        3.02        2.93        3.82        3.21        3.90        3.98        4.04        3.91        3.77        3.75
         980          16          45      26.843     3788.72    0.697799   -0.006873    0.702744   -0.138491    -0.96945     0.18077    -0.01449     3785.54    0.170611   -0.632213    0.255079   -0.711430    -0.97574     0.12516    -0.09089        2.42        2.56        2.74        2.89        3.11        3.02        2.92        3.81        3.22        3.91        3.98        4.03        3.92        3.77        3.75
         981          16          45      26.872     3788.74    0.697800   -0.006734    0.702775   -0.138339    -0.96800     0.18077    -0.01458     3785.56    0.170619   -0.630463    0.256395   -0.712508    -0.97124     0.14490    -0.08053        2.42        2.56        2.74        2.89        3.11        3.02        2.91        3.81        3.23        3.91        3.98        4.04        3.92        3.77        3.75
         982          16          45      26.911     3788.78    0.697896   -0.006501    0.702735   -0.138065    -0.96640     0.18476    -0.01484     3785.60    0.171773   -0.625324    0.260556   -0.715244    -1.00546     0.13475    -0.12690        2.42        2.56        2.74        2.88        3.11        3.03        2.89        3.80        3.23        3.90        3.98        4.04        3.93        3.77        3.75
         983          16          45      26.919     3788.80    0.697859   -0.006413    0.702798   -0.137941    -0.96504     0.18454    -0.01283     3785.62    0.172997   -0.621852    0.262966   -0.717092    -0.99948     0.10446    -0.13923        2.42        2.56        2.75        2.87        3.12        3.03        2.88        3.80        3.24        3.90        3.97        4.03        3.93        3.78        3.75
         984          16          45      26.956     3788.82    0.697860   -0.006391    0.702827   -0.137787    -0.96579     0.18527    -0.01571     3785.64    0.174748   -0.617954    0.265705   -0.719025    -0.99625     0.12355    -0.13869        2.42        2.56        2.75        2.87        3.12        3.02        2.86        3.80        3.24        3.90        3.97        4.03        3.93        3.78        3.76
         985          16          45      26.986     3788.86    0.697776   -0.006468    0.702938   -0.137643    -0.96584     0.18124    -0.01819     3785.68    0.179808   -0.608654    0.273791   -0.722667    -0.98631     0.17144    -0.15322        2.41        2.56        2.75        2.86        3.12        3.02        2.85        3.79        3.24        3.90        3.97        4.03        3.93        3.77        3.76
         986          16          45      27.011     3788.88    0.697659   -0.006496    0.703064   -0.137588    -0.96511     0.17590    -0.01547     3785.70    0.182630   -0.603298    0.278456   -0.724666    -0.98659     0.15601    -0.16964        2.41        2.56        2.76        2.85        3.13        3.01        2.84        3.79        3.25        3.90        3.96        4.02        3.93        3.78        3.76
         987          16          45      27.031     3788.90    0.697603   -0.006579    0.703147   -0.137448    -0.96619     0.17472    -0.02004     3785.72    0.185539   -0.597566    0.283390   -0.726761    -0.97808     0.14355    -0.17660        2.41        2.56        2.76        2.85        3.13        3.01        2.84        3.79        3.25        3.90        3.96        4.02        3.93        3.78        3.76
         988          16          45      27.089     3788.94    0.697345   -0.006537    0.703421   -0.137354    -0.96770     0.17578    -0.01958     3785.78    0.197776   -0.577241    0.301913   -0.732479    -0.98185     0.18405    -0.20511        2.41        2.56        2.76        2.84        3.13        3.01        2.83        3.78        3.25        3.90        3.96        4.03        3.94        3.78        3.76
         989          16          45      27.103     3788.98    0.697198   -0.006259    0.703622   -0.137083    -0.96627     0.17664    -0.01871     3785.80    0.202489   -0.569200    0.309027   -0.734515    -0.97513     0.19210    -0.21209        2.41        2.55        2.76        2.83        3.13        3.00        2.83        3.78        3.26        3.89        3.96        4.02        3.94        3.78        3.76
         990          16          45      27.112     3789.00    0.697091   -0.005989    0.703771   -0.136875    -0.96620     0.18000    -0.01569     3785.82    0.207094   -0.560606    0.316399   -0.736698    -0.98474     0.19866    -0.22918        2.41        2.54        2.77        2.83        3.14        2.99        2.83        3.77        3.26        3.88        3.96        4.02        3.94        3.78        3.76
         991          16          45      27.146     3789.02    0.696986   -0.005719    0.703919   -0.136660    -0.96441     0.18269    -0.01549     3785.84    0.212121   -0.551332    0.324191   -0.738876    -0.97876     0.20178    -0.24433        2.41        2.53        2.77        2.83        3.14        2.99        2.82        3.77        3.27        3.88        3.96        4.02        3.94        3.78        3.77
         992          16          45      27.183     3789.06    0.696750   -0.005275    0.704191   -0.136482    -0.96762     0.18436    -0.01207     3785.88    0.224130   -0.530558    0.340886   -0.743014    -0.96223     0.23856    -0.24538        2.41        2.52        2.77        2.82        3.15        2.98        2.82        3.77        3.27        3.88        3.96        4.02        3.94        3.78        3.77
         993          16          45      27.188     3789.08    0.696634   -0.005091    0.704312   -0.136457    -0.96875     0.18122    -0.01010     3785.90    0.229906   -0.519247    0.349196   -0.745378    -0.97729     0.26236    -0.25494        2.41        2.51        2.76        2.82        3.15        2.97        2.81        3.76        3.27        3.88        3.96        4.02        3.94        3.78        3.76
         994          16          45      27.253     3789.12    0.696325   -0.004748    0.704606   -0.136525    -0.96751     0.18291    -0.01064     3785.94    0.241914   -0.493472    0.367002   -0.750515    -0.97255     0.25314    -0.31431        2.41        2.51        2.76        2.82        3.15        2.96        2.81        3.76        3.27        3.87        3.96        4.02        3.94        3.78        3.77
         995          16          45      27.262     3789.14    0.696161   -0.004603    0.704760   -0.136574    -0.96624     0.18719    -0.00827     3785.96    0.248579   -0.479965    0.376276   -0.752502    -0.95093     0.31070    -0.32617        2.41        2.50        2.76        2.82        3.16        2.96        2.81        3.75        3.27        3.87        3.96        4.03        3.95        3.78        3.77
         996          16          45      27.271     3789.16    0.695982   -0.004515    0.704919   -0.136669    -0.96851     0.18382    -0.00924     3785.98    0.254174   -0.466480    0.385017   -0.754688    -0.91919     0.32228    -0.30467        2.41        2.50        2.76        2.83        3.16        2.95        2.81        3.75        3.28        3.86        3.96        4.03        3.95        3.79        3.77
         997          16          45      27.298     3789.18    0.695801   -0.004421    0.705080   -0.136762    -0.97126     0.18141    -0.00610     3786.00    0.259527   -0.453526    0.392878   -0.756708    -0.90498     0.36070    -0.27537        2.41        2.50        2.77        2.84        3.16        2.94        2.80        3.75        3.27        3.86        3.96        4.03        3.95        3.78        3.77
         998          16          45      27.341     3789.22    0.695492   -0.004063    0.705412   -0.136631    -0.96861     0.17911    -0.00518     3786.02    0.263551   -0.441014    0.399947   -0.759006    -0.88191     0.37366    -0.26156        2.40        2.50        2.77        2.84        3.16        2.93        2.80        3.75        3.28        3.85        3.96        4.03        3.95        3.79        3.77
         999          16          45      27.367     3789.24    0.695414   -0.003878    0.705511   -0.136521    -0.96865     0.18225    -0.00637     3786.06    0.270379   -0.416522    0.414264   -0.762752    -0.89209     0.37432    -0.30620        2.40        2.50        2.77        2.85        3.16        2.92        2.79        3.74        3.28        3.85        3.96        4.03        3.95        3.79        3.77
        1000          16          45      27.382     3789.26    0.695302   -0.003653    0.705646   -0.136400    -0.96634     0.18701    -0.00494     3786.08    0.273889   -0.403965    0.421859   -0.764089    -0.85990     0.39012    -0.30014        2.39        2.51        2.77        2.87        3.16        2.92        2.79        3.75        3.28        3.85        3.96        4.02        3.95        3.79        3.77
        1001          16          45      27.416     3789.28    0.695260   -0.003494    0.705719   -0.136245    -0.96204     0.18930    -0.00575     3786.10    0.276496   -0.391811    0.429178   -0.765402    -0.82567     0.41684    -0.30439        2.39        2.51        2.78        2.88        3.16        2.92        2.78        3.74        3.28        3.86        3.96        4.03        3.95        3.79        3.77
        1002          16          45      27.455     3789.32    0.695158   -0.003221    0.705851   -0.136084    -0.96734     0.18602    -0.00725     3786.14    0.280344   -0.368183    0.442861   -0.767934    -0.85622     0.47325    -0.35521        2.38        2.52        2.78        2.90        3.16        2.91        2.77        3.74        3.28        3.86        3.96        4.03        3.95        3.79        3.77
        1003          16          45      27.464     3789.34    0.695098   -0.003145    0.705911   -0.136083    -0.96917     0.18720    -0.00811     3786.16    0.282122   -0.356159    0.449640   -0.769013    -0.82722     0.46498    -0.35059        2.37        2.52        2.79        2.91        3.15        2.91        2.76        3.74        3.28        3.85        3.95        4.03        3.95        3.79        3.77
        1004          16          45      27.496     3789.36    0.695078   -0.003040    0.705907   -0.136207    -0.96934     0.18881    -0.00882     3786.18    0.283611   -0.344602    0.456100   -0.769927    -0.77904     0.45173    -0.34396        2.36        2.53        2.79        2.92        3.14        2.90        2.76        3.74        3.28        3.85        3.95        4.03        3.95        3.79        3.77
        1005          16          45      27.528     3789.40    0.694995   -0.003054    0.705950   -0.136412    -0.96634     0.18485    -0.00696     3786.22    0.285021   -0.322292    0.468273   -0.771758    -0.79286     0.49796    -0.36485        2.37        2.52        2.79        2.94        3.13        2.90        2.76        3.74        3.28        3.84        3.95        4.04        3.95        3.79        3.77
        1006          16          45      27.536     3789.42    0.694929   -0.003139    0.705984   -0.136567    -0.96563     0.18710    -0.00661     3786.24    0.285475   -0.310946    0.474578   -0.772394    -0.76214     0.51074    -0.36054        2.37        2.51        2.78        2.97        3.11        2.89        2.76        3.73        3.28        3.84        3.95        4.03        3.95        3.79        3.77
