      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14 
         858          16          40      49.149     3511.00    0.672515   -0.125162    0.684533   -0.251940    -0.96462     0.17704    -0.03399     3507.84   -0.147083   -0.696759    0.066042   -0.698951    -0.94756     0.25005    -0.04719        2.40        2.55        2.65        3.00        3.11        3.03        2.99        3.86        3.18        3.95        3.96        3.95        3.79        3.80        3.69
         859          16          40      49.169     3511.02    0.672403   -0.125075    0.684614   -0.252060    -0.96851     0.17894    -0.03198     3507.86   -0.148219   -0.697989    0.063802   -0.697690    -0.96877     0.23962    -0.04593        2.40        2.55        2.65        3.00        3.11        3.03        2.99        3.86        3.18        3.95        3.96        3.95        3.79        3.79        3.70
         860          16          40      49.197     3511.04    0.672322   -0.124985    0.684676   -0.252152    -0.96837     0.17641    -0.03270     3507.88   -0.149353   -0.699295    0.061569   -0.696340    -0.94118     0.25337    -0.03664        2.40        2.55        2.65        3.01        3.11        3.03        2.99        3.86        3.18        3.94        3.96        3.95        3.78        3.79        3.70
         861          16          40      49.231     3511.06    0.672111   -0.124875    0.684894   -0.252176    -0.96636     0.17437    -0.02979     3507.92   -0.151836   -0.701818    0.056354   -0.693702    -0.96554     0.26277    -0.03045        2.40        2.55        2.65        3.00        3.11        3.03        2.99        3.86        3.18        3.94        3.96        3.95        3.78        3.79        3.71
         862          16          40      49.247     3511.10    0.671796   -0.124662    0.685084   -0.252603    -0.96674     0.18466    -0.03097     3507.94   -0.152882   -0.702998    0.054386   -0.692433    -0.95360     0.24988    -0.03413        2.40        2.55        2.65        3.01        3.11        3.03        2.98        3.86        3.17        3.95        3.96        3.96        3.79        3.79        3.71
         863          16          40      49.285     3511.14    0.671631   -0.124744    0.685149   -0.252828    -0.96917     0.18173    -0.03008     3507.98   -0.153360   -0.705176    0.051717   -0.690313    -0.96137     0.24648    -0.02495        2.40        2.55        2.66        3.01        3.11        3.02        2.98        3.85        3.17        3.95        3.96        3.96        3.79        3.78        3.71
         864          16          40      49.307     3511.16    0.671472   -0.124838    0.685247   -0.252938    -0.96680     0.17712    -0.02785     3508.00   -0.154096   -0.706177    0.050230   -0.689235    -0.95987     0.24953    -0.02431        2.40        2.55        2.66        3.00        3.11        3.02        2.98        3.85        3.17        3.94        3.96        3.96        3.78        3.78        3.72
         865          16          40      49.330     3511.18    0.671380   -0.124910    0.685293   -0.253019    -0.96817     0.17545    -0.02926     3508.02   -0.154175   -0.707096    0.048976   -0.688365    -0.95004     0.24878    -0.01948        2.40        2.55        2.66        3.00        3.11        3.02        2.98        3.85        3.17        3.95        3.96        3.96        3.79        3.77        3.72
         866          16          40      49.368     3511.22    0.671188   -0.125140    0.685363   -0.253229    -0.96655     0.17906    -0.02940     3508.04   -0.154285   -0.707765    0.047909   -0.687728    -0.95571     0.24869    -0.02492        2.40        2.55        2.66        3.00        3.11        3.02        2.98        3.85        3.17        3.94        3.96        3.96        3.79        3.77        3.72
         867          16          40      49.389     3511.24    0.671128   -0.125324    0.685360   -0.253305    -0.96695     0.17986    -0.02917     3508.08   -0.154994   -0.708385    0.045331   -0.687104    -0.95977     0.26463    -0.01880        2.40        2.55        2.66        3.00        3.11        3.02        2.97        3.85        3.16        3.94        3.95        3.97        3.79        3.77        3.72
         868          16          40      49.436     3511.28    0.671003   -0.125753    0.685340   -0.253477    -0.96981     0.17376    -0.02626     3508.12   -0.154372   -0.708172    0.044531   -0.687516    -0.97625     0.25797    -0.02895        2.40        2.55        2.67        3.00        3.11        3.02        2.97        3.84        3.16        3.94        3.95        3.98        3.80        3.76        3.73
         869          16          40      49.445     3511.30    0.670915   -0.125969    0.685426   -0.253369    -0.97021     0.17139    -0.02827     3508.14   -0.153805   -0.708275    0.044939   -0.687511    -0.97651     0.24958    -0.02961        2.40        2.56        2.67        3.00        3.11        3.03        2.97        3.84        3.16        3.94        3.95        3.98        3.80        3.76        3.73
         870          16          40      49.478     3511.32    0.670961   -0.126109    0.685359   -0.253359    -0.97210     0.17123    -0.02706     3508.16   -0.152490   -0.707986    0.045397   -0.688071    -0.95966     0.24838    -0.03134        2.40        2.56        2.68        2.99        3.11        3.03        2.96        3.83        3.16        3.94        3.95        3.98        3.81        3.76        3.73
         871          16          40      49.509     3511.36    0.671144   -0.126280    0.685244   -0.253099    -0.96938     0.17060    -0.02625     3508.20   -0.150017   -0.707888    0.047431   -0.688578    -0.95628     0.25849    -0.03502        2.40        2.56        2.68        2.99        3.11        3.03        2.96        3.83        3.16        3.93        3.95        3.98        3.81        3.76        3.73
         872          16          40      49.514     3511.38    0.671298   -0.126323    0.685129   -0.252981    -0.96688     0.17182    -0.02740     3508.22   -0.148888   -0.707708    0.048791   -0.688913    -0.96371     0.24991    -0.03802        2.40        2.57        2.68        2.99        3.12        3.03        2.96        3.82        3.16        3.93        3.95        3.99        3.82        3.76        3.74
         873          16          40      49.555     3511.40    0.671393   -0.126337    0.685094   -0.252818    -0.96404     0.17174    -0.03015     3508.24   -0.147487   -0.707299    0.050539   -0.689508    -0.97074     0.24662    -0.03999        2.40        2.57        2.69        2.98        3.12        3.03        2.96        3.82        3.16        3.92        3.94        3.99        3.82        3.75        3.74
         874          16          40      49.591     3511.44    0.671549   -0.126371    0.685052   -0.252499    -0.96465     0.17128    -0.03516     3508.28   -0.142935   -0.705842    0.055185   -0.691601    -0.97845     0.24214    -0.04555        2.40        2.57        2.70        2.97        3.12        3.03        2.96        3.81        3.16        3.91        3.94        3.99        3.83        3.75        3.74
         875          16          40      49.600     3511.46    0.671684   -0.126399    0.684971   -0.252346    -0.96558     0.17062    -0.03859     3508.30   -0.139817   -0.704681    0.058109   -0.693180    -0.96692     0.23406    -0.05075        2.40        2.58        2.70        2.96        3.12        3.03        2.95        3.81        3.16        3.90        3.94        3.99        3.83        3.75        3.74
         876          16          40      49.635     3511.48    0.671653   -0.126490    0.685046   -0.252180    -0.96493     0.17233    -0.03854     3508.32   -0.136452   -0.703318    0.061512   -0.694940    -0.95598     0.23793    -0.04965        2.39        2.58        2.70        2.95        3.12        3.03        2.95        3.80        3.17        3.90        3.93        4.00        3.84        3.75        3.75
         877          16          40      49.673     3511.52    0.671498   -0.126776    0.685225   -0.251962    -0.96376     0.17245    -0.03836     3508.36   -0.128266   -0.699228    0.069924   -0.699814    -0.96059     0.24257    -0.06278        2.39        2.58        2.71        2.94        3.13        3.03        2.94        3.80        3.17        3.89        3.94        3.99        3.84        3.75        3.75
         878          16          40      49.692     3511.54    0.671392   -0.126963    0.685318   -0.251898    -0.96856     0.16959    -0.03176     3508.38   -0.123039   -0.696676    0.075263   -0.702738    -0.95510     0.22986    -0.07683        2.39        2.58        2.71        2.93        3.13        3.03        2.94        3.79        3.17        3.88        3.93        3.99        3.85        3.75        3.75
         879          16          40      49.706     3511.56    0.671204   -0.127176    0.685481   -0.251847    -0.97344     0.17154    -0.02611     3508.40   -0.117179   -0.693806    0.081175   -0.705913    -0.95415     0.22386    -0.07811        2.39        2.59        2.71        2.92        3.13        3.02        2.94        3.78        3.17        3.88        3.94        3.99        3.85        3.75        3.75
         880          16          40      49.749     3511.60    0.670895   -0.127588    0.685683   -0.251914    -0.96544     0.17271    -0.02108     3508.44   -0.104623   -0.687838    0.094154   -0.712087    -0.97771     0.24712    -0.06625        2.39        2.59        2.71        2.92        3.13        3.02        2.93        3.77        3.18        3.87        3.93        3.99        3.85        3.75        3.75
         881          16          40      49.772     3511.62    0.670852   -0.127775    0.685686   -0.251925    -0.96838     0.17128    -0.02131     3508.46   -0.098241   -0.684460    0.100612   -0.715361    -0.98525     0.26934    -0.07118        2.39        2.59        2.72        2.91        3.13        3.01        2.93        3.77        3.18        3.87        3.93        3.99        3.86        3.75        3.75
         882          16          40      49.792     3511.64    0.670803   -0.127946    0.685702   -0.251925    -0.97447     0.16783    -0.02042     3508.48   -0.092307   -0.680631    0.106655   -0.718920    -0.98943     0.27483    -0.09021        2.38        2.59        2.72        2.90        3.14        3.00        2.92        3.76        3.18        3.87        3.93        4.00        3.86        3.75        3.75
         883          16          40      49.825     3511.68    0.670738   -0.128235    0.685850   -0.251549    -0.97294     0.16816    -0.02611     3508.52   -0.080393   -0.671376    0.119464   -0.726993    -0.96915     0.24676    -0.09985        2.38        2.59        2.73        2.89        3.14        3.00        2.92        3.76        3.18        3.86        3.93        4.00        3.86        3.75        3.75
         884          16          40      49.852     3511.70    0.670633   -0.128311    0.685946   -0.251527    -0.96767     0.17062    -0.02781     3508.54   -0.073781   -0.666427    0.126764   -0.731001    -0.96076     0.24960    -0.09211        2.38        2.60        2.73        2.88        3.14        2.99        2.92        3.75        3.19        3.86        3.93        4.00        3.87        3.74        3.75
         885          16          40      49.873     3511.72    0.670586   -0.128395    0.686011   -0.251433    -0.96232     0.17276    -0.02874     3508.56   -0.066804   -0.661425    0.134672   -0.734791    -0.96498     0.26031    -0.10181        2.38        2.59        2.73        2.88        3.14        2.98        2.91        3.75        3.19        3.85        3.93        4.00        3.87        3.75        3.75
         886          16          40      49.905     3511.76    0.670412   -0.128410    0.686277   -0.251165    -0.96800     0.16823    -0.02670     3508.60   -0.052779   -0.650762    0.151550   -0.742129    -0.94186     0.27086    -0.13358        2.38        2.59        2.73        2.87        3.15        2.97        2.91        3.75        3.19        3.85        3.93        4.00        3.87        3.74        3.75
         887          16          40      49.933     3511.78    0.670322   -0.128390    0.686424   -0.251010    -0.97049     0.16675    -0.02598     3508.62   -0.046693   -0.644992    0.159965   -0.745799    -0.97396     0.27211    -0.14106        2.38        2.59        2.72        2.86        3.15        2.96        2.90        3.75        3.19        3.85        3.93        4.00        3.87        3.74        3.76
         888          16          40      49.955     3511.80    0.670208   -0.128361    0.686636   -0.250749    -0.96960     0.16797    -0.02577     3508.64   -0.040691   -0.639001    0.168565   -0.749405    -0.96008     0.27508    -0.15231        2.37        2.59        2.72        2.86        3.15        2.95        2.90        3.74        3.20        3.84        3.92        4.00        3.87        3.74        3.75
         889          16          40      49.991     3511.84    0.670022   -0.128256    0.687057   -0.250147    -0.97021     0.17036    -0.02093     3508.68   -0.027779   -0.625807    0.187627   -0.756565    -0.98772     0.26683    -0.18675        2.37        2.58        2.72        2.86        3.15        2.95        2.89        3.74        3.20        3.84        3.93        4.00        3.88        3.74        3.76
         890          16          40      50.012     3511.86    0.669872   -0.128225    0.687325   -0.249829    -0.97002     0.17104    -0.02286     3508.70   -0.020689   -0.618407    0.197580   -0.760334    -0.96624     0.28162    -0.18837        2.36        2.58        2.72        2.86        3.15        2.94        2.88        3.74        3.20        3.84        3.93        4.00        3.87        3.74        3.76
         891          16          40      50.044     3511.88    0.669665   -0.128315    0.687569   -0.249664    -0.96994     0.17010    -0.02244     3508.72   -0.013788   -0.610599    0.207620   -0.764116    -0.93314     0.29956    -0.17929        2.36        2.58        2.72        2.86        3.14        2.93        2.88        3.73        3.20        3.83        3.93        3.99        3.87        3.74        3.76
         892          16          40      50.068     3511.92    0.669112   -0.128614    0.688075   -0.249602    -0.96610     0.16886    -0.02311     3508.76   -0.001639   -0.594724    0.227779   -0.770984    -0.92726     0.34813    -0.19435        2.35        2.57        2.72        2.86        3.14        2.92        2.87        3.73        3.21        3.83        3.92        3.99        3.87        3.74        3.76
         893          16          40      50.090     3511.94    0.668890   -0.128725    0.688267   -0.249610    -0.96912     0.16631    -0.02300     3508.78    0.004333   -0.586762    0.238267   -0.773900    -0.94325     0.36210    -0.21027        2.35        2.57        2.72        2.86        3.13        2.92        2.86        3.73        3.21        3.83        3.92        3.99        3.87        3.74        3.76
         894          16          40      50.135     3511.98    0.668548   -0.128800    0.688673   -0.249367    -0.97846     0.16188    -0.01386     3508.82    0.015982   -0.571385    0.258289   -0.778814    -0.94411     0.38456    -0.25159        2.34        2.57        2.73        2.86        3.13        2.91        2.86        3.73        3.21        3.83        3.92        3.99        3.88        3.74        3.76
         895          16          40      50.141     3512.00    0.668369   -0.128840    0.688936   -0.249097    -0.97874     0.16021    -0.01536     3508.84    0.021040   -0.564101    0.267188   -0.780998    -0.92529     0.39132    -0.24355        2.33        2.57        2.74        2.86        3.13        2.91        2.85        3.72        3.21        3.83        3.92        3.99        3.87        3.74        3.76
         896          16          40      50.182     3512.02    0.668189   -0.128817    0.689188   -0.248896    -0.97501     0.15794    -0.01411     3508.88    0.028803   -0.549766    0.283983   -0.785036    -0.84589     0.39256    -0.25940        2.33        2.57        2.74        2.86        3.12        2.90        2.84        3.72        3.22        3.82        3.92        3.99        3.87        3.74        3.76
         897          16          40      50.209     3512.06    0.667974   -0.128565    0.689679   -0.248244    -0.96892     0.16248    -0.01402     3508.90    0.032823   -0.542691    0.292393   -0.786712    -0.95410     0.39621    -0.28871        2.32        2.57        2.75        2.87        3.11        2.90        2.83        3.72        3.22        3.82        3.92        3.99        3.87        3.74        3.76
         898          16          40      50.222     3512.08    0.667879   -0.128467    0.689900   -0.247936    -0.96423     0.17022    -0.01563     3508.92    0.036712   -0.535099    0.301380   -0.788347    -0.86236     0.37784    -0.30439        2.32        2.57        2.76        2.87        3.10        2.89        2.83        3.72        3.22        3.82        3.92        3.99        3.87        3.74        3.75
         899          16          40      50.269     3512.12    0.667679   -0.128287    0.690288   -0.247488    -0.97128     0.17564    -0.01433     3508.94    0.040651   -0.527000    0.310254   -0.790166    -0.87019     0.35451    -0.29227        2.31        2.58        2.77        2.88        3.09        2.89        2.83        3.72        3.22        3.81        3.92        3.99        3.87        3.74        3.75
         900          16          40      50.284     3512.14    0.667605   -0.128375    0.690385   -0.247371    -0.97573     0.17977    -0.01076     3508.98    0.049417   -0.510722    0.327485   -0.793394    -0.80903     0.44378    -0.23737        2.30        2.59        2.78        2.89        3.08        2.89        2.82        3.71        3.23        3.81        3.93        3.99        3.87        3.74        3.76
         901          16          40      50.305     3512.16    0.667373   -0.128412    0.690602   -0.247374    -0.97307     0.17381    -0.00907     3509.00    0.053098   -0.503183    0.335536   -0.794609    -0.80043     0.45829    -0.24829        2.30        2.60        2.79        2.90        3.07        2.88        2.82        3.71        3.23        3.81        3.93        3.99        3.87        3.75        3.75
         902          16          40      50.333     3512.18    0.667486   -0.128438    0.690530   -0.247253    -0.97006     0.16957    -0.00476     3509.02    0.055938   -0.495950    0.342914   -0.795811    -0.81892     0.43037    -0.26885        2.29        2.61        2.80        2.91        3.06        2.88        2.82        3.71        3.23        3.81        3.93        4.00        3.87        3.75        3.75
         903          16          40      50.371     3512.22    0.667500   -0.128553    0.690586   -0.247000    -0.96709     0.17446    -0.00769     3509.06    0.061122   -0.480948    0.356695   -0.798575    -0.79018     0.43884    -0.25324        2.29        2.62        2.80        2.92        3.05        2.88        2.82        3.71        3.23        3.80        3.94        3.99        3.87        3.75        3.75
         904          16          40      50.395     3512.24    0.667362   -0.128682    0.690711   -0.246956    -0.96460     0.17580    -0.01144     3509.08    0.063670   -0.473576    0.363933   -0.799515    -0.80493     0.47665    -0.25936        2.28        2.62        2.81        2.93        3.05        2.88        2.82        3.71        3.23        3.80        3.94        4.00        3.86        3.75        3.75
         905          16          40      50.410     3512.26    0.667041   -0.128754    0.690992   -0.247000    -0.96411     0.17228    -0.01526     3509.10    0.066033   -0.466259    0.371383   -0.800198    -0.81857     0.49745    -0.27101        2.27        2.63        2.81        2.94        3.04        2.88        2.82        3.71        3.23        3.80        3.94        3.99        3.86        3.75        3.75
         906          16          40      50.454     3512.30    0.666687   -0.128975    0.691216   -0.247213    -0.97839     0.16973    -0.01383     3509.14    0.071161   -0.451501    0.387102   -0.800771    -0.74243     0.53392    -0.27117        2.27        2.64        2.82        2.95        3.03        2.88        2.82        3.71        3.23        3.80        3.94        3.99        3.86        3.75        3.75
         907          16          40      50.489     3512.34    0.666982   -0.128988    0.690872   -0.247372    -0.97506     0.16193    -0.00853     3509.18    0.074594   -0.438290    0.401850   -0.800534    -0.76873     0.59351    -0.30985        2.26        2.64        2.82        2.97        3.03        2.88        2.82        3.71        3.23        3.80        3.94        3.99        3.85        3.75        3.75
         908          16          40      50.498     3512.36    0.667150   -0.129060    0.690704   -0.247352    -0.97034     0.16317    -0.00638     3509.20    0.075783   -0.431567    0.408621   -0.800647    -0.77914     0.58334    -0.32771        2.25        2.65        2.82        2.98        3.03        2.89        2.82        3.72        3.23        3.80        3.94        3.99        3.85        3.75        3.75
         909          16          40      50.532     3512.38    0.667347   -0.129154    0.690498   -0.247343    -0.96781     0.16207    -0.00821     3509.22    0.077237   -0.424533    0.415304   -0.800830    -0.76559     0.57547    -0.33533        2.24        2.65        2.83        2.99        3.02        2.89        2.83        3.72        3.23        3.80        3.95        3.99        3.84        3.75        3.75
         910          16          40      50.554     3512.40    0.667414   -0.129297    0.690433   -0.247271    -0.96549     0.16370    -0.01076     3509.24    0.078700   -0.417332    0.422029   -0.800957    -0.75263     0.59052    -0.32732        2.23        2.66        2.83        3.00        3.01        2.89        2.83        3.72        3.22        3.80        3.95        3.99        3.84        3.76        3.75
         911          16          40      50.570     3512.42    0.667368   -0.129516    0.690452   -0.247229    -0.96605     0.16624    -0.01695     3509.26    0.080192   -0.410187    0.429181   -0.800699    -0.70576     0.59502    -0.32274        2.22        2.67        2.84        3.01        3.01        2.89        2.84        3.72        3.22        3.80        3.95        3.99        3.84        3.76        3.75
         912          16          40      50.613     3512.46    0.667457   -0.129796    0.690486   -0.246745    -0.96516     0.15803    -0.02286     3509.30    0.081605   -0.396171    0.443065   -0.800051    -0.70940     0.61100    -0.30786        2.21        2.67        2.84        3.02        3.00        2.89        2.84        3.72        3.22        3.80        3.95        3.98        3.83        3.76        3.75
         913          16          40      50.644     3512.50    0.667510   -0.129881    0.690721   -0.245898    -0.96678     0.15475    -0.02569     3509.32    0.081914   -0.389065    0.449615   -0.799853    -0.70675     0.60713    -0.30066        2.20        2.68        2.84        3.03        3.00        2.90        2.84        3.73        3.22        3.81        3.95        3.97        3.82        3.76        3.75
         914          16          40      50.649     3512.52    0.667459   -0.129894    0.690914   -0.245486    -0.96664     0.15810    -0.02302     3509.34    0.082541   -0.382031    0.456161   -0.799473    -0.69414     0.63461    -0.30216        2.19        2.68        2.85        3.04        2.99        2.90        2.85        3.73        3.22        3.81        3.95        3.97        3.82        3.76        3.75
         915          16          40      50.696     3512.54    0.667350   -0.129948    0.691153   -0.245081    -0.96451     0.16523    -0.02492     3509.38    0.082593   -0.368416    0.468603   -0.798661    -0.65796     0.63456    -0.29084        2.19        2.69        2.85        3.05        2.99        2.90        2.85        3.73        3.22        3.81        3.95        3.96        3.81        3.77        3.76
         916          16          40      50.714     3512.56    0.667187   -0.129967    0.691440   -0.244705    -0.96282     0.16811    -0.01899     3509.40    0.082734   -0.362033    0.474141   -0.798297    -0.65766     0.67681    -0.29736        2.18        2.69        2.85        3.06        2.98        2.91        2.86        3.73        3.22        3.82        3.96        3.96        3.80        3.77        3.75
         917          16          40      50.747     3512.58    0.667030   -0.130079    0.691708   -0.244317    -0.96479     0.16469    -0.01732     3509.42    0.082641   -0.355915    0.479682   -0.797747    -0.63278     0.67069    -0.29905        2.18        2.70        2.86        3.07        2.97        2.91        2.86        3.74        3.22        3.82        3.96        3.96        3.80        3.77        3.75
         918          16          40      50.769     3512.62    0.666704   -0.130479    0.692167   -0.243691    -0.97616     0.16584    -0.00919     3509.46    0.082913   -0.344037    0.491068   -0.796000    -0.60350     0.69369    -0.29698        2.17        2.70        2.86        3.07        2.97        2.91        2.86        3.74        3.22        3.83        3.97        3.96        3.80        3.77        3.75
         919          16          40      50.795     3512.64    0.666627   -0.130802    0.692266   -0.243449    -0.97349     0.16975    -0.00384     3509.48    0.082684   -0.338589    0.496356   -0.795080    -0.57882     0.71519    -0.29766        2.17        2.70        2.87        3.08        2.97        2.92        2.87        3.74        3.22        3.84        3.98        3.95        3.80        3.78        3.75
         920          16          40      50.831     3512.68    0.666607   -0.131435    0.692295   -0.243082    -0.97670     0.16452     0.00317     3509.50    0.082184   -0.333251    0.501462   -0.794183    -0.56925     0.72717    -0.29504        2.17        2.71        2.87        3.09        2.96        2.92        2.87        3.75        3.22        3.85        3.98        3.95        3.80        3.78        3.75
         921          16          40      50.844     3512.70    0.666590   -0.131761    0.692317   -0.242889    -0.97377     0.16105     0.00199     3509.52    0.081652   -0.327976    0.506593   -0.793176    -0.56149     0.73502    -0.29771        2.17        2.71        2.87        3.09        2.96        2.93        2.87        3.75        3.22        3.85        3.99        3.94        3.80        3.78        3.74
         922          16          40      50.887     3512.74    0.666629   -0.132103    0.692380   -0.242414    -0.96486     0.14976    -0.00682     3509.58    0.081100   -0.311043    0.519785   -0.791517    -0.57720     0.72648    -0.30183        2.17        2.71        2.88        3.10        2.96        2.94        2.87        3.75        3.22        3.86        3.98        3.94        3.80        3.78        3.74
         923          16          40      50.906     3512.76    0.666545   -0.132195    0.692571   -0.242051    -0.96397     0.14992    -0.01256     3509.60    0.081059   -0.305225    0.523226   -0.791518    -0.55160     0.72426    -0.28299        2.17        2.71        2.88        3.10        2.96        2.94        2.88        3.76        3.22        3.87        3.98        3.93        3.81        3.79        3.74
         924          16          40      50.930     3512.78    0.666391   -0.132241    0.692836   -0.241687    -0.96793     0.14920    -0.01791     3509.62    0.080650   -0.298679    0.527240   -0.791394    -0.55476     0.74636    -0.28146        2.17        2.71        2.88        3.10        2.96        2.95        2.88        3.77        3.22        3.87        3.99        3.93        3.81        3.79        3.74
         925          16          40      50.954     3512.80    0.666266   -0.132267    0.693068   -0.241353    -0.96777     0.15295    -0.02072     3509.64    0.080725   -0.293128    0.530330   -0.791397    -0.53510     0.74208    -0.26125        2.17        2.71        2.88        3.10        2.96        2.96        2.88        3.77        3.22        3.88        3.99        3.93        3.81        3.79        3.74
         926          16          40      50.990     3512.82    0.666054   -0.132377    0.693359   -0.241043    -0.96446     0.15913    -0.02108     3509.68    0.080079   -0.283705    0.536310   -0.790867    -0.52375     0.76672    -0.26027        2.17        2.71        2.88        3.10        2.96        2.97        2.89        3.77        3.22        3.88        4.00        3.92        3.81        3.80        3.74
         927          16          40      51.036     3512.88    0.665821   -0.133132    0.693515   -0.240824    -0.98295     0.16080     0.00373     3509.72    0.079593   -0.276081    0.542580   -0.789336    -0.47859     0.78392    -0.25886        2.17        2.71        2.88        3.10        2.96        2.97        2.89        3.78        3.22        3.89        4.00        3.92        3.82        3.80        3.74
         928          16          40      51.045     3512.90    0.665753   -0.133584    0.693430   -0.241003    -0.98422     0.15552     0.00802     3509.74    0.079431   -0.273146    0.545098   -0.788638    -0.48138     0.81370    -0.25921        2.17        2.71        2.88        3.10        2.96        2.98        2.89        3.78        3.22        3.89        4.00        3.91        3.82        3.81        3.73
         929          16          40      51.078     3512.92    0.665763   -0.134109    0.693235   -0.241244    -0.97302     0.15182     0.01392     3509.76    0.078914   -0.270657    0.547105   -0.788158    -0.48432     0.81295    -0.27262        2.17        2.71        2.88        3.10        2.96        2.99        2.90        3.78        3.22        3.90        4.01        3.90        3.82        3.81        3.73
         930          16          40      51.105     3512.96    0.665674   -0.135014    0.693122   -0.241311    -0.97632     0.14854     0.01102     3509.80    0.078119   -0.266522    0.550148   -0.787529    -0.47517     0.80394    -0.27511        2.16        2.71        2.88        3.10        2.96        2.99        2.90        3.79        3.22        3.91        4.01        3.89        3.82        3.81        3.73
         931          16          40      51.116     3512.98    0.665677   -0.135350    0.693076   -0.241245    -0.97681     0.14835     0.00579     3509.82    0.077825   -0.264870    0.551649   -0.787064    -0.48005     0.79640    -0.27504        2.16        2.71        2.89        3.10        2.97        3.00        2.90        3.80        3.22        3.91        4.02        3.89        3.83        3.82        3.73
         932          16          40      51.156     3513.00    0.665607   -0.135637    0.693109   -0.241184    -0.97238     0.15208    -0.00284     3509.84    0.077746   -0.263319    0.553101   -0.786574    -0.47009     0.79698    -0.26763        2.17        2.71        2.88        3.10        2.97        3.01        2.91        3.80        3.22        3.92        4.02        3.88        3.83        3.82        3.73
         933          16          40      51.186     3513.04    0.665660   -0.136013    0.693055   -0.240984    -0.97048     0.14725    -0.00790     3509.88    0.077580   -0.261045    0.555129   -0.785919    -0.44997     0.78059    -0.25854        2.17        2.71        2.88        3.10        2.97        3.01        2.92        3.81        3.22        3.92        4.03        3.88        3.83        3.82        3.73
         934          16          40      51.193     3513.06    0.665843   -0.136167    0.692926   -0.240760    -0.96545     0.14282    -0.01188     3509.90    0.077771   -0.260164    0.555937   -0.785621    -0.44744     0.77987    -0.25005        2.18        2.71        2.88        3.10        2.97        3.01        2.92        3.81        3.22        3.92        4.03        3.88        3.83        3.82        3.73
         935          16          40      51.232     3513.08    0.665908   -0.136163    0.692957   -0.240493    -0.95679     0.14572    -0.01995     3509.92    0.078211   -0.259720    0.556419   -0.785383    -0.42442     0.76468    -0.24088        2.18        2.71        2.89        3.10        2.97        3.02        2.92        3.82        3.22        3.93        4.03        3.87        3.83        3.82        3.73
         936          16          40      51.282     3513.12    0.666036   -0.135832    0.693212   -0.239591    -0.96345     0.14732    -0.01564     3509.98    0.080598   -0.261763    0.555337   -0.785229    -0.44798     0.79829    -0.21899        2.18        2.71        2.89        3.09        2.97        3.02        2.93        3.82        3.22        3.93        4.04        3.87        3.83        3.83        3.73
         937          16          40      51.287     3513.14    0.666012   -0.135570    0.693431   -0.239170    -0.96851     0.14990    -0.00895     3510.00    0.081176   -0.263106    0.554433   -0.785360    -0.44960     0.80354    -0.23826        2.19        2.71        2.88        3.09        2.98        3.02        2.93        3.82        3.22        3.93        4.04        3.86        3.84        3.83        3.73
         938          16          40      51.309     3513.16    0.665886   -0.135281    0.693671   -0.238988    -0.96762     0.15243    -0.00673     3510.02    0.081518   -0.264838    0.553639   -0.785302    -0.47222     0.80687    -0.25544        2.19        2.70        2.88        3.08        2.98        3.02        2.94        3.83        3.21        3.94        4.04        3.86        3.84        3.83        3.73
         939          16          40      51.346     3513.20    0.665530   -0.134760    0.694243   -0.238613    -0.97304     0.15175     0.00300     3510.04    0.081863   -0.266736    0.552945   -0.785113    -0.49081     0.80891    -0.27192        2.20        2.70        2.88        3.08        2.97        3.03        2.94        3.83        3.21        3.94        4.03        3.86        3.85        3.83        3.73
         940          16          40      51.370     3513.22    0.665374   -0.134511    0.694514   -0.238397    -0.97909     0.14715     0.00066     3510.06    0.082313   -0.268661    0.551748   -0.785252    -0.49704     0.81485    -0.27980        2.20        2.70        2.88        3.07        2.97        3.02        2.95        3.83        3.21        3.94        4.04        3.85        3.86        3.83        3.74
         941          16          40      51.394     3513.24    0.665188   -0.134344    0.694782   -0.238232    -0.97892     0.14786     0.00283     3510.08    0.082735   -0.270672    0.550346   -0.785500    -0.51995     0.81892    -0.28580        2.21        2.69        2.88        3.07        2.97        3.02        2.95        3.83        3.20        3.94        4.04        3.86        3.86        3.83        3.74
         942          16          40      51.441     3513.28    0.664817   -0.134120    0.695284   -0.237929    -0.97189     0.15241     0.00860     3510.14    0.083172   -0.277863    0.545548   -0.786290    -0.50033     0.80427    -0.21118        2.22        2.69        2.88        3.06        2.98        3.02        2.96        3.84        3.20        3.94        4.04        3.86        3.86        3.84        3.73
         943          16          40      51.453     3513.30    0.664657   -0.134014    0.695535   -0.237704    -0.97252     0.15226     0.00848     3510.16    0.082518   -0.281357    0.543429   -0.786584    -0.49792     0.79762    -0.21340        2.23        2.68        2.88        3.05        2.98        3.02        2.96        3.84        3.19        3.94        4.04        3.86        3.86        3.83        3.73
