      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14 
        1169          16          49      44.623     4046.52    0.681185   -0.051491    0.706939   -0.183227    -0.96938     0.18290     0.00138     4043.32    0.188755   -0.598409    0.347706   -0.696692    -0.97869     0.21500    -0.11550        2.33        2.60        2.70        2.91        3.16        3.01        2.90        3.79        3.18        3.90        3.95        3.99        3.83        3.77        3.76
        1170          16          49      44.638     4046.54    0.680999   -0.051548    0.707087   -0.183334    -0.96838     0.17782     0.00312     4043.34    0.194894   -0.591121    0.353078   -0.698519    -0.97334     0.21416    -0.11040        2.33        2.60        2.71        2.91        3.16        3.01        2.89        3.79        3.18        3.90        3.95        3.99        3.83        3.76        3.76
        1171          16          49      44.668     4046.56    0.680790   -0.051626    0.707283   -0.183328    -0.96490     0.17800     0.00560     4043.36    0.201324   -0.583252    0.358464   -0.700564    -0.95916     0.21810    -0.09903        2.32        2.60        2.71        2.90        3.16        3.00        2.89        3.79        3.19        3.89        3.95        4.00        3.83        3.76        3.76
        1172          16          49      44.700     4046.60    0.680319   -0.051570    0.707783   -0.183167    -0.96481     0.18405     0.00978     4043.38    0.207708   -0.575118    0.363621   -0.702763    -0.96708     0.22292    -0.09909        2.32        2.61        2.71        2.90        3.16        3.00        2.88        3.78        3.19        3.89        3.95        4.00        3.83        3.76        3.76
        1173          16          49      44.715     4046.62    0.680159   -0.051454    0.707983   -0.183020    -0.96870     0.18454     0.01038     4043.42    0.220441   -0.558978    0.372896   -0.707034    -0.97712     0.23406    -0.11684        2.31        2.61        2.72        2.89        3.16        2.99        2.88        3.78        3.20        3.88        3.95        4.00        3.83        3.76        3.76
        1174          16          49      44.749     4046.64    0.680016   -0.051307    0.708168   -0.182875    -0.97124     0.18447     0.00807     4043.44    0.226776   -0.550951    0.377303   -0.708991    -0.94611     0.24179    -0.12498        2.30        2.61        2.73        2.89        3.16        2.98        2.87        3.77        3.20        3.88        3.95        4.00        3.83        3.76        3.76
        1175          16          49      44.785     4046.68    0.679776   -0.050953    0.708507   -0.182556    -0.96455     0.18971     0.00865     4043.48    0.240098   -0.534420    0.386325   -0.712391    -0.96289     0.24969    -0.15152        2.29        2.62        2.73        2.88        3.16        2.97        2.87        3.77        3.20        3.88        3.95        4.00        3.84        3.76        3.76
        1176          16          49      44.810     4046.70    0.679700   -0.050690    0.708632   -0.182424    -0.96519     0.19280     0.00886     4043.50    0.247413   -0.525864    0.391289   -0.713546    -0.94146     0.24990    -0.15707        2.29        2.62        2.74        2.88        3.17        2.96        2.86        3.76        3.20        3.87        3.94        3.99        3.84        3.76        3.76
        1177          16          49      44.826     4046.72    0.679693   -0.050464    0.708712   -0.182202    -0.96732     0.19312     0.00870     4043.52    0.254807   -0.517275    0.396481   -0.714355    -0.93867     0.25628    -0.16614        2.28        2.62        2.74        2.87        3.17        2.96        2.86        3.76        3.20        3.86        3.94        3.99        3.85        3.76        3.76
        1178          16          49      44.863     4046.76    0.679609   -0.050032    0.708928   -0.181793    -0.96481     0.19465     0.01052     4043.56    0.269169   -0.500665    0.406438   -0.715325    -0.93668     0.27026    -0.19170        2.28        2.62        2.75        2.87        3.17        2.95        2.85        3.76        3.20        3.86        3.94        3.99        3.85        3.76        3.76
        1179          16          49      44.888     4046.78    0.679531   -0.049870    0.709072   -0.181569    -0.96657     0.19360     0.01531     4043.58    0.276200   -0.492183    0.411425   -0.715681    -0.95897     0.28217    -0.19620        2.28        2.63        2.75        2.87        3.17        2.94        2.85        3.76        3.21        3.86        3.95        3.99        3.85        3.76        3.75
        1180          16          49      44.909     4046.80    0.679361   -0.049715    0.709291   -0.181395    -0.96852     0.19210     0.01488     4043.60    0.282843   -0.483437    0.416348   -0.716200    -0.90559     0.28969    -0.19463        2.27        2.63        2.76        2.87        3.17        2.93        2.84        3.75        3.21        3.85        3.94        3.99        3.85        3.76        3.76
        1181          16          49      44.951     4046.84    0.679171   -0.049625    0.709559   -0.181079    -0.96629     0.19003     0.01324     4043.64    0.294307   -0.465859    0.426335   -0.717355    -0.93019     0.29848    -0.22532        2.27        2.63        2.76        2.87        3.16        2.92        2.83        3.75        3.21        3.85        3.94        3.99        3.85        3.76        3.76
        1182          16          49      44.969     4046.86    0.678965   -0.049698    0.709744   -0.181110    -0.96350     0.19113     0.01160     4043.66    0.299911   -0.456620    0.431570   -0.717843    -0.93056     0.30988    -0.23518        2.26        2.63        2.77        2.87        3.16        2.92        2.83        3.75        3.21        3.84        3.94        3.99        3.85        3.76        3.76
        1183          16          49      44.982     4046.88    0.678820   -0.049842    0.709865   -0.181136    -0.96807     0.18910     0.01421     4043.68    0.305837   -0.446864    0.437156   -0.718102    -0.93267     0.32357    -0.24266        2.26        2.64        2.77        2.87        3.16        2.92        2.82        3.75        3.21        3.84        3.94        3.99        3.85        3.76        3.76
        1184          16          49      45.025     4046.92    0.678533   -0.050135    0.710122   -0.181126    -0.96807     0.18108     0.01364     4043.72    0.315860   -0.427636    0.447679   -0.718988    -0.91136     0.35334    -0.24758        2.24        2.64        2.78        2.88        3.15        2.91        2.81        3.75        3.21        3.83        3.93        3.99        3.86        3.76        3.76
        1185          16          49      45.050     4046.94    0.678382   -0.050239    0.710253   -0.181146    -0.96657     0.18077     0.01399     4043.74    0.320926   -0.418085    0.452786   -0.719164    -0.91157     0.36459    -0.24805        2.23        2.65        2.78        2.88        3.15        2.91        2.81        3.75        3.21        3.83        3.93        3.99        3.86        3.76        3.76
        1186          16          49      45.065     4046.96    0.678264   -0.050338    0.710393   -0.181013    -0.96875     0.18126     0.01435     4043.76    0.325124   -0.408326    0.457900   -0.719647    -0.90194     0.39352    -0.24714        2.22        2.66        2.79        2.89        3.14        2.90        2.80        3.74        3.21        3.83        3.94        3.99        3.86        3.76        3.76
        1187          16          49      45.106     4047.00    0.678076   -0.050488    0.710592   -0.180899    -0.96746     0.18143     0.01582     4043.80    0.332992   -0.388571    0.468104   -0.720422    -0.87197     0.39076    -0.26496        2.20        2.66        2.79        2.90        3.13        2.90        2.80        3.74        3.21        3.83        3.93        3.99        3.86        3.76        3.76
        1188          16          49      45.130     4047.02    0.677990   -0.050586    0.710649   -0.180968    -0.96685     0.18096     0.01345     4043.82    0.336304   -0.378939    0.472897   -0.720884    -0.88860     0.40806    -0.27466        2.19        2.67        2.79        2.91        3.13        2.90        2.79        3.74        3.21        3.82        3.93        3.99        3.86        3.76        3.76
        1189          16          49      45.162     4047.04    0.677910   -0.050661    0.710709   -0.181009    -0.96687     0.18246     0.01665     4043.84    0.339417   -0.369366    0.477890   -0.721100    -0.86070     0.41323    -0.28401        2.18        2.68        2.80        2.91        3.12        2.89        2.78        3.74        3.21        3.81        3.93        3.99        3.86        3.76        3.76
        1190          16          49      45.186     4047.08    0.677671   -0.050691    0.710942   -0.180981    -0.96720     0.18342     0.01320     4043.88    0.345851   -0.351203    0.487409   -0.720746    -0.86061     0.44264    -0.30824        2.18        2.68        2.80        2.92        3.11        2.89        2.78        3.73        3.21        3.81        3.93        3.99        3.86        3.76        3.76
        1191          16          49      45.210     4047.10    0.677584   -0.050719    0.711049   -0.180876    -0.97020     0.18107     0.01409     4043.90    0.348530   -0.342415    0.491074   -0.721197    -0.84091     0.43769    -0.30226        2.17        2.68        2.81        2.93        3.10        2.89        2.77        3.74        3.21        3.80        3.93        3.99        3.86        3.76        3.76
        1192          16          49      45.243     4047.12    0.677474   -0.050724    0.711138   -0.180940    -0.96887     0.18222     0.01580     4043.92    0.351176   -0.333584    0.494710   -0.721567    -0.81559     0.44223    -0.30720        2.16        2.69        2.81        2.93        3.08        2.89        2.77        3.74        3.21        3.80        3.93        3.99        3.86        3.76        3.76
        1193          16          49      45.263     4047.16    0.677297   -0.050837    0.711194   -0.181349    -0.96589     0.18903     0.01554     4043.96    0.357505   -0.315192    0.502649   -0.721241    -0.81196     0.46756    -0.31426        2.16        2.69        2.81        2.94        3.07        2.88        2.76        3.73        3.21        3.79        3.93        3.99        3.86        3.76        3.76
        1194          16          49      45.289     4047.18    0.677247   -0.050889    0.711198   -0.181504    -0.96511     0.18919     0.01517     4043.98    0.360296   -0.305845    0.506627   -0.721093    -0.79100     0.47670    -0.30987        2.16        2.69        2.81        2.95        3.07        2.88        2.76        3.73        3.21        3.78        3.93        3.99        3.86        3.76        3.76
        1195          16          49      45.322     4047.20    0.677074   -0.050934    0.711307   -0.181711    -0.96460     0.18940     0.01761     4044.00    0.363287   -0.296667    0.510741   -0.720524    -0.78305     0.47752    -0.31011        2.15        2.69        2.82        2.96        3.06        2.88        2.75        3.73        3.21        3.78        3.93        3.99        3.86        3.76        3.76
        1196          16          49      45.348     4047.24    0.676979   -0.051112    0.711321   -0.181958    -0.96882     0.19073     0.01836     4044.04    0.367695   -0.279582    0.517254   -0.720474    -0.75954     0.51803    -0.31510        2.15        2.70        2.82        2.97        3.06        2.88        2.75        3.73        3.21        3.78        3.93        3.99        3.86        3.76        3.76
        1197          16          49      45.367     4047.26    0.676876   -0.051221    0.711368   -0.182128    -0.96844     0.18780     0.01803     4044.06    0.369155   -0.271458    0.520390   -0.720576    -0.75040     0.52133    -0.32040        2.15        2.70        2.82        2.98        3.05        2.88        2.75        3.73        3.21        3.78        3.94        3.99        3.86        3.76        3.76
        1198          16          49      45.403     4047.28    0.676872   -0.051316    0.711335   -0.182248    -0.96852     0.18781     0.01892     4044.08    0.370640   -0.263453    0.523914   -0.720231    -0.74632     0.53446    -0.32490        2.15        2.70        2.82        2.99        3.05        2.88        2.75        3.73        3.21        3.78        3.94        3.99        3.86        3.76        3.76
        1199          16          49      45.425     4047.32    0.676813   -0.051439    0.711336   -0.182429    -0.96729     0.18937     0.01512     4044.12    0.372065   -0.247712    0.530802   -0.720039    -0.74370     0.55852    -0.33451        2.14        2.70        2.83        3.00        3.04        2.88        2.74        3.73        3.21        3.77        3.94        3.99        3.86        3.76        3.76
        1200          16          49      45.449     4047.34    0.676870   -0.051495    0.711267   -0.182467    -0.96659     0.19120     0.02026     4044.14    0.373004   -0.239952    0.533827   -0.719944    -0.75427     0.56614    -0.32840        2.14        2.71        2.83        3.01        3.04        2.88        2.74        3.73        3.21        3.77        3.94        4.00        3.86        3.76        3.76
        1201          16          49      45.482     4047.36    0.676870   -0.051495    0.711262   -0.182487    -0.96416     0.18994     0.01810     4044.16    0.373525   -0.232465    0.536387   -0.720228    -0.73136     0.58500    -0.31730        2.14        2.71        2.83        3.02        3.04        2.88        2.74        3.73        3.21        3.77        3.95        4.00        3.86        3.76        3.75
        1202          16          49      45.523     4047.42    0.677127   -0.051727    0.711033   -0.182360    -0.96535     0.18727     0.01636     4044.22    0.373785   -0.211812    0.543422   -0.721188    -0.70053     0.57068    -0.32903        2.13        2.71        2.83        3.02        3.03        2.88        2.74        3.73        3.21        3.77        3.95        4.00        3.86        3.76        3.75
        1203          16          49      45.528     4047.44    0.677204   -0.051871    0.710946   -0.182373    -0.96615     0.18511     0.01540     4044.24    0.373668   -0.205235    0.545927   -0.721259    -0.67946     0.59588    -0.31784        2.13        2.71        2.83        3.03        3.03        2.87        2.74        3.73        3.21        3.77        3.95        4.00        3.86        3.76        3.75
        1204          16          49      45.568     4047.46    0.677253   -0.052089    0.710852   -0.182493    -0.96640     0.18942     0.01381     4044.26    0.373472   -0.198930    0.548422   -0.721234    -0.67282     0.62510    -0.32506        2.12        2.72        2.83        3.04        3.03        2.88        2.74        3.73        3.22        3.78        3.95        4.00        3.86        3.77        3.75
        1205          16          49      45.601     4047.50    0.677400   -0.052550    0.710641   -0.182638    -0.96599     0.18846     0.01287     4044.30    0.372787   -0.186680    0.553169   -0.721238    -0.67086     0.63874    -0.33651        2.12        2.72        2.83        3.04        3.02        2.88        2.74        3.73        3.22        3.78        3.96        4.01        3.85        3.76        3.75
        1206          16          49      45.607     4047.52    0.677475   -0.052778    0.710538   -0.182696    -0.96708     0.18297     0.01249     4044.32    0.372186   -0.180913    0.555361   -0.721334    -0.65737     0.64118    -0.33578        2.12        2.73        2.84        3.05        3.02        2.88        2.74        3.73        3.21        3.77        3.96        4.00        3.85        3.76        3.75
        1207          16          49      45.647     4047.54    0.677562   -0.053003    0.710423   -0.182756    -0.96584     0.18319     0.01369     4044.34    0.371558   -0.175189    0.557810   -0.721181    -0.64894     0.64730    -0.33711        2.11        2.73        2.84        3.05        3.01        2.88        2.74        3.73        3.22        3.78        3.96        4.01        3.85        3.76        3.75
        1208          16          49      45.679     4047.58    0.677701   -0.053381    0.710259   -0.182770    -0.96655     0.18314     0.01442     4044.38    0.370414   -0.164743    0.562520   -0.720573    -0.63464     0.64366    -0.32816        2.11        2.73        2.84        3.06        3.01        2.88        2.75        3.73        3.21        3.78        3.96        4.01        3.85        3.77        3.75
        1209          16          49      45.688     4047.60    0.677768   -0.053562    0.710198   -0.182703    -0.96692     0.18182     0.01435     4044.40    0.369937   -0.160213    0.564481   -0.720306    -0.64244     0.65472    -0.32940        2.11        2.74        2.84        3.06        3.01        2.88        2.75        3.73        3.21        3.78        3.96        4.00        3.84        3.77        3.75
        1210          16          49      45.726     4047.62    0.677853   -0.053750    0.710111   -0.182673    -0.96842     0.18250     0.01095     4044.42    0.369639   -0.155723    0.566406   -0.719932    -0.63196     0.65653    -0.33615        2.11        2.74        2.84        3.07        3.00        2.88        2.75        3.73        3.22        3.78        3.96        4.00        3.83        3.77        3.74
        1211          16          49      45.760     4047.66    0.677909   -0.054335    0.709919   -0.183035    -0.96319     0.18685     0.00849     4044.46    0.369845   -0.147171    0.569722   -0.719008    -0.59888     0.67250    -0.34066        2.11        2.74        2.85        3.07        3.00        2.88        2.76        3.74        3.21        3.78        3.96        3.99        3.83        3.77        3.74
        1212          16          49      45.785     4047.68    0.677890   -0.054597    0.709874   -0.183202    -0.96531     0.18595     0.01339     4044.48    0.369866   -0.142718    0.571441   -0.718531    -0.59963     0.68855    -0.33674        2.11        2.74        2.85        3.07        3.00        2.88        2.76        3.74        3.21        3.78        3.96        3.99        3.82        3.77        3.73
        1213          16          49      45.808     4047.70    0.677897   -0.054858    0.709827   -0.183281    -0.96741     0.18127     0.01238     4044.50    0.369963   -0.138421    0.572933   -0.718133    -0.59392     0.69538    -0.33057        2.11        2.74        2.85        3.07        3.00        2.89        2.77        3.74        3.21        3.79        3.97        3.99        3.82        3.77        3.73
        1214          16          49      45.842     4047.74    0.677916   -0.055213    0.709713   -0.183547    -0.96859     0.18136     0.01580     4044.54    0.370150   -0.129992    0.575817   -0.717304    -0.59919     0.71207    -0.33446        2.11        2.74        2.85        3.08        3.00        2.89        2.77        3.74        3.21        3.80        3.97        3.98        3.81        3.77        3.73
        1215          16          49      45.866     4047.76    0.677867   -0.055373    0.709732   -0.183606    -0.96406     0.18314     0.01636     4044.56    0.370459   -0.125796    0.576931   -0.716998    -0.59249     0.71620    -0.32471        2.11        2.74        2.85        3.08        3.00        2.89        2.78        3.75        3.21        3.80        3.97        3.98        3.81        3.77        3.73
        1216          16          49      45.879     4047.78    0.677921   -0.055492    0.709674   -0.183594    -0.97062     0.18098     0.01526     4044.58    0.370691   -0.121626    0.577797   -0.716900    -0.58346     0.73533    -0.32474        2.11        2.75        2.86        3.08        2.99        2.90        2.79        3.75        3.22        3.81        3.97        3.98        3.80        3.78        3.73
        1217          16          49      45.920     4047.82    0.677925   -0.055672    0.709645   -0.183633    -0.96572     0.18066     0.01596     4044.62    0.371113   -0.112876    0.579668   -0.716603    -0.57833     0.71115    -0.34324        2.11        2.75        2.86        3.08        2.99        2.90        2.80        3.75        3.22        3.82        3.97        3.97        3.80        3.77        3.72
        1218          16          49      45.947     4047.84    0.677983   -0.055700    0.709591   -0.183624    -0.96962     0.18047     0.01594     4044.64    0.371423   -0.108779    0.580877   -0.716096    -0.55825     0.71085    -0.32125        2.11        2.75        2.86        3.08        2.99        2.91        2.80        3.75        3.21        3.82        3.97        3.97        3.80        3.78        3.72
        1219          16          49      45.973     4047.86    0.678011   -0.055744    0.709624   -0.183379    -0.97184     0.17829     0.01339     4044.66    0.371704   -0.105606    0.581782   -0.715691    -0.54454     0.72620    -0.30343        2.11        2.75        2.86        3.08        2.99        2.91        2.81        3.75        3.21        3.83        3.97        3.96        3.80        3.78        3.72
        1220          16          49      46.003     4047.90    0.678004   -0.055872    0.709578   -0.183543    -0.96327     0.18457     0.01059     4044.70    0.371599   -0.100323    0.583518   -0.715092    -0.53273     0.73279    -0.31766        2.11        2.75        2.87        3.09        2.99        2.92        2.82        3.76        3.21        3.83        3.97        3.96        3.80        3.78        3.72
        1221          16          49      46.026     4047.92    0.678032   -0.055950    0.709536   -0.183581    -0.96219     0.18736     0.01046     4044.72    0.371427   -0.098192    0.584758   -0.714463    -0.54476     0.72144    -0.32234        2.11        2.75        2.87        3.09        2.99        2.92        2.83        3.76        3.21        3.84        3.97        3.96        3.80        3.78        3.72
        1222          16          49      46.049     4047.94    0.678019   -0.056086    0.709515   -0.183668    -0.96523     0.18719     0.00643     4044.74    0.371630   -0.095972    0.585907   -0.713718    -0.55800     0.73744    -0.32708        2.11        2.75        2.87        3.09        2.99        2.93        2.83        3.77        3.21        3.84        3.98        3.96        3.80        3.78        3.72
        1223          16          49      46.081     4047.98    0.677969   -0.056431    0.709413   -0.184136    -0.96413     0.18431     0.01043     4044.78    0.372712   -0.091107    0.587368   -0.712590    -0.54086     0.76060    -0.33250        2.11        2.75        2.87        3.09        2.99        2.94        2.84        3.77        3.21        3.85        3.97        3.95        3.80        3.79        3.72
        1224          16          49      46.104     4048.00    0.677964   -0.056634    0.709364   -0.184280    -0.96762     0.18134     0.00970     4044.80    0.373313   -0.088980    0.587398   -0.712519    -0.54937     0.75689    -0.32964        2.11        2.75        2.88        3.09        2.99        2.95        2.85        3.77        3.21        3.86        3.98        3.95        3.80        3.79        3.72
        1225          16          49      46.135     4048.02    0.677979   -0.056782    0.709309   -0.184390    -0.96535     0.17950     0.01270     4044.82    0.374033   -0.086540    0.587559   -0.712310    -0.54677     0.76022    -0.32788        2.11        2.75        2.88        3.09        2.99        2.95        2.86        3.77        3.21        3.86        3.98        3.95        3.80        3.79        3.72
        1226          16          49      46.161     4048.06    0.677835   -0.057037    0.709399   -0.184499    -0.96863     0.18107     0.01737     4044.86    0.375283   -0.081607    0.587943   -0.711917    -0.53040     0.76850    -0.31806        2.11        2.75        2.88        3.09        2.99        2.96        2.86        3.77        3.21        3.87        3.97        3.95        3.80        3.79        3.72
        1227          16          49      46.184     4048.08    0.677853   -0.057105    0.709362   -0.184552    -0.96854     0.18161     0.01784     4044.88    0.375552   -0.079431    0.588223   -0.711790    -0.53596     0.76386    -0.31757        2.11        2.75        2.88        3.09        2.99        2.97        2.87        3.77        3.21        3.88        3.97        3.94        3.81        3.80        3.72
        1228          16          49      46.217     4048.10    0.677625   -0.057201    0.709644   -0.184278    -0.96765     0.17981     0.01725     4044.90    0.375753   -0.077376    0.588453   -0.711720    -0.53540     0.75718    -0.31512        2.12        2.75        2.88        3.09        2.99        2.97        2.88        3.78        3.20        3.88        3.98        3.94        3.81        3.80        3.72
        1229          16          49      46.244     4048.14    0.677747   -0.057216    0.709545   -0.184204    -0.96730     0.18234     0.01468     4044.94    0.375785   -0.073975    0.588983   -0.711627    -0.52157     0.76866    -0.30554        2.12        2.75        2.88        3.09        2.99        2.98        2.90        3.78        3.20        3.89        3.98        3.94        3.81        3.80        3.72
        1230          16          49      46.265     4048.16    0.677633   -0.057209    0.709628   -0.184305    -0.96661     0.18532     0.01461     4044.96    0.375511   -0.072472    0.589071   -0.711854    -0.50467     0.76575    -0.30910        2.12        2.75        2.88        3.09        2.99        2.99        2.90        3.79        3.20        3.90        3.98        3.94        3.81        3.80        3.72
        1231          16          49      46.311     4048.20    0.677796   -0.057213    0.709475   -0.184297    -0.96889     0.18286     0.01041     4045.00    0.374566   -0.070507    0.590200   -0.711613    -0.51146     0.76676    -0.27516        2.12        2.75        2.88        3.09        3.00        2.99        2.91        3.79        3.20        3.90        3.98        3.94        3.81        3.80        3.72
        1232          16          49      46.316     4048.22    0.677867   -0.057267    0.709408   -0.184272    -0.96884     0.18248     0.00703     4045.02    0.373772   -0.070636    0.590451   -0.711810    -0.49240     0.76882    -0.29696        2.12        2.75        2.88        3.09        3.00        2.99        2.92        3.79        3.20        3.91        3.99        3.94        3.81        3.80        3.72
        1233          16          49      46.351     4048.24    0.677915   -0.057377    0.709338   -0.184336    -0.96242     0.18333     0.00691     4045.04    0.372821   -0.070862    0.590811   -0.711987    -0.51859     0.76765    -0.32708        2.12        2.75        2.88        3.09        3.00        3.00        2.92        3.80        3.20        3.91        3.99        3.94        3.82        3.80        3.72
        1234          16          49      46.383     4048.28    0.677996   -0.057609    0.709158   -0.184658    -0.96772     0.18145     0.00896     4045.08    0.371773   -0.071835    0.591055   -0.712234    -0.52982     0.75718    -0.33200        2.12        2.75        2.88        3.09        3.00        3.00        2.92        3.80        3.20        3.91        4.00        3.94        3.82        3.80        3.72
        1235          16          49      46.389     4048.30    0.677999   -0.057707    0.709125   -0.184741    -0.96786     0.17944     0.01027     4045.10    0.371764   -0.072070    0.590313   -0.712831    -0.51151     0.75821    -0.31967        2.12        2.75        2.88        3.09        3.00        3.00        2.92        3.80        3.20        3.92        4.00        3.94        3.82        3.80        3.72
        1236          16          49      46.440     4048.32    0.678043   -0.057788    0.709054   -0.184827    -0.96627     0.17843     0.00947     4045.14    0.371448   -0.073050    0.590187   -0.713000    -0.52047     0.76990    -0.30521        2.12        2.75        2.88        3.09        3.00        3.00        2.93        3.81        3.20        3.92        4.00        3.93        3.82        3.81        3.72
        1237          16          49      46.461     4048.36    0.677968   -0.057935    0.709039   -0.185115    -0.96486     0.18515     0.01188     4045.16    0.371280   -0.074189    0.589916   -0.713194    -0.52014     0.75929    -0.30730        2.13        2.74        2.88        3.08        3.00        3.01        2.93        3.81        3.20        3.92        4.00        3.94        3.82        3.81        3.72
        1238          16          49      46.505     4048.40    0.677966   -0.058090    0.709005   -0.185202    -0.96626     0.18328     0.00910     4045.20    0.370945   -0.076563    0.589878   -0.713149    -0.50499     0.76250    -0.29447        2.13        2.74        2.88        3.08        3.00        3.01        2.94        3.80        3.20        3.92        4.00        3.93        3.83        3.81        3.72
        1239          16          49      46.514     4048.42    0.677998   -0.058152    0.708944   -0.185296    -0.96633     0.17714     0.00942     4045.22    0.370699   -0.078431    0.589607   -0.713298    -0.50724     0.75863    -0.30402        2.14        2.73        2.88        3.08        3.00        3.01        2.94        3.81        3.20        3.93        4.00        3.93        3.83        3.81        3.72
        1240          16          49      46.548     4048.44    0.678049   -0.058159    0.708881   -0.185349    -0.96667     0.18000     0.00978     4045.24    0.370562   -0.080513    0.589278   -0.713410    -0.53010     0.74369    -0.30416        2.15        2.73        2.87        3.08        3.00        3.01        2.94        3.81        3.20        3.93        4.00        3.92        3.83        3.81        3.72
        1241          16          49      46.569     4048.46    0.678103   -0.058044    0.708847   -0.185322    -0.96833     0.18079     0.01207     4045.26    0.370540   -0.082749    0.588710   -0.713634    -0.50668     0.74573    -0.29192        2.16        2.72        2.87        3.07        3.00        3.01        2.94        3.81        3.20        3.93        3.99        3.91        3.83        3.81        3.73
        1242          16          49      46.582     4048.48    0.678185   -0.057911    0.708785   -0.185295    -0.96729     0.17864     0.01059     4045.28    0.370260   -0.085466    0.588150   -0.713921    -0.50912     0.74711    -0.28559        2.17        2.72        2.87        3.07        3.00        3.01        2.94        3.81        3.20        3.93        3.98        3.90        3.83        3.82        3.73
        1243          16          49      46.626     4048.52    0.678420   -0.057443    0.708684   -0.184971    -0.96519     0.17977     0.00860     4045.32    0.368865   -0.092822    0.587176   -0.714526    -0.53313     0.73596    -0.28578        2.17        2.71        2.87        3.06        3.00        3.01        2.95        3.81        3.20        3.94        3.98        3.90        3.83        3.82        3.73
        1244          16          49      46.648     4048.54    0.678521   -0.057177    0.708674   -0.184721    -0.96577     0.18291     0.00661     4045.34    0.368189   -0.097156    0.586481   -0.714869    -0.54388     0.73033    -0.26906        2.18        2.71        2.87        3.05        3.00        3.01        2.95        3.81        3.20        3.93        3.98        3.90        3.83        3.82        3.72
        1245          16          49      46.663     4048.56    0.678570   -0.056921    0.708652   -0.184701    -0.96418     0.18740     0.00734     4045.36    0.367335   -0.101730    0.585713   -0.715302    -0.52874     0.72055    -0.27211        2.19        2.70        2.87        3.05        3.01        3.01        2.95        3.81        3.20        3.94        3.98        3.90        3.83        3.82        3.73
        1246          16          49      46.704     4048.60    0.678853   -0.056385    0.708506   -0.184388    -0.96359     0.18434     0.00096     4045.40    0.365158   -0.112105    0.584525   -0.715837    -0.55101     0.71894    -0.27644        2.20        2.70        2.87        3.04        3.01        3.01        2.95        3.82        3.20        3.93        3.98        3.90        3.83        3.82        3.73
        1247          16          49      46.730     4048.62    0.678950   -0.056249    0.708447   -0.184300    -0.96505     0.18417     0.00471     4045.42    0.363916   -0.118061    0.584127   -0.715837    -0.56161     0.73572    -0.29503        2.20        2.69        2.87        3.03        3.01        3.01        2.95        3.81        3.19        3.93        3.98        3.89        3.83        3.82        3.73
        1248          16          49      46.748     4048.64    0.679028   -0.056168    0.708390   -0.184251    -0.96694     0.18783     0.00790     4045.44    0.362611   -0.124018    0.583669   -0.715865    -0.59265     0.73246    -0.31241        2.21        2.68        2.87        3.02        3.02        3.01        2.95        3.82        3.19        3.94        3.98        3.89        3.83        3.83        3.73
        1249          16          49      46.784     4048.68    0.679165   -0.056000    0.708302   -0.184140    -0.97351     0.17852     0.00959     4045.48    0.359898   -0.136221    0.581675   -0.716639    -0.60372     0.71111    -0.32731        2.22        2.68        2.87        3.01        3.02        3.01        2.96        3.82        3.18        3.94        3.99        3.89        3.84        3.82        3.73
        1250          16          49      46.807     4048.70    0.679060   -0.056120    0.708359   -0.184272    -0.96631     0.17995     0.00963     4045.50    0.358657   -0.142814    0.580626   -0.716828    -0.60406     0.72473    -0.31930        2.22        2.67        2.87        3.00        3.04        3.01        2.96        3.82        3.18        3.94        3.98        3.89        3.84        3.83        3.73
        1251          16          49      46.846     4048.72    0.679037   -0.056203    0.708356   -0.184341    -0.96631     0.18173     0.01181     4045.54    0.355737   -0.157173    0.576972   -0.718228    -0.60955     0.70006    -0.29975        2.23        2.66        2.87        2.98        3.04        3.01        2.96        3.82        3.18        3.93        3.98        3.89        3.84        3.83        3.74
        1252          16          49      46.860     4048.76    0.678981   -0.056294    0.708490   -0.184005    -0.97288     0.17196     0.01453     4045.56    0.354113   -0.164759    0.574247   -0.719513    -0.63496     0.67651    -0.28997        2.24        2.65        2.87        2.97        3.05        3.01        2.97        3.82        3.18        3.93        3.98        3.89        3.84        3.83        3.73
        1253          16          49      46.907     4048.80    0.678930   -0.056316    0.708517   -0.184082    -0.96432     0.17937     0.01451     4045.60    0.350573   -0.181166    0.569542   -0.721041    -0.60922     0.66638    -0.26946        2.25        2.64        2.87        2.96        3.05        3.01        2.97        3.82        3.18        3.94        3.98        3.89        3.84        3.83        3.74
        1254          16          49      46.920     4048.82    0.679046   -0.056232    0.708437   -0.183990    -0.96863     0.18051     0.01249     4045.62    0.348350   -0.190438    0.566824   -0.721870    -0.64024     0.66427    -0.26805        2.26        2.63        2.87        2.95        3.06        3.01        2.97        3.83        3.18        3.94        3.98        3.88        3.85        3.83        3.73
        1255          16          49      46.942     4048.84    0.679198   -0.056089    0.708342   -0.183838    -0.97409     0.17289     0.01120     4045.64    0.346091   -0.200259    0.563614   -0.722812    -0.68107     0.66408    -0.29607        2.27        2.62        2.87        2.93        3.06        3.01        2.97        3.83        3.18        3.94        3.98        3.88        3.85        3.83        3.74
