      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14
         174          15          49       3.219      406.00    0.653828   -0.293320    0.670858   -0.190845    -0.97194    -0.13829     0.11114      403.14   -0.289284   -0.119378    0.294544   -0.902944     0.21880     0.33057    -0.37570        2.97        2.90        3.80        3.08        3.88        3.99        3.96        3.97        3.81        3.77        2.16        2.74        2.67        3.04        3.06
         175          15          49       3.284      406.02    0.654647   -0.292544    0.670648   -0.189965    -0.96737    -0.12259     0.10664      403.16   -0.282031   -0.123356    0.292145   -0.905479     0.20548     0.30036    -0.46218        2.97        2.91        3.80        3.07        3.88        4.00        3.96        3.96        3.80        3.77        2.15        2.75        2.65        3.07        3.05
         176          15          49       3.289      406.04    0.655388   -0.291873    0.670419   -0.189250    -0.95529    -0.10638     0.10156      403.18   -0.274636   -0.131330    0.288734   -0.907723     0.12242     0.30913    -0.50094        2.97        2.91        3.80        3.06        3.89        4.01        3.96        3.95        3.80        3.77        2.15        2.75        2.64        3.10        3.04
         177          15          49       3.294      406.06    0.655608   -0.291447    0.670383   -0.189273    -0.94385    -0.09253     0.09223      403.20   -0.266799   -0.142780    0.284083   -0.909796     0.02705     0.34354    -0.53550        2.97        2.91        3.80        3.05        3.89        4.02        3.96        3.93        3.79        3.77        2.15        2.75        2.64        3.12        3.03
         178          15          49       3.312      406.08    0.655797   -0.291156    0.670302   -0.189351    -0.94585    -0.07947     0.08934      403.22   -0.258446   -0.157004    0.277383   -0.911929     0.00609     0.35507    -0.55683        2.97        2.92        3.80        3.05        3.89        4.02        3.95        3.92        3.78        3.77        2.15        2.75        2.64        3.13        3.04
         179          15          49       3.318      406.10    0.655545   -0.290930    0.670356   -0.190375    -0.96249    -0.07377     0.09368      403.24   -0.249371   -0.173139    0.267854   -0.914380    -0.07853     0.35432    -0.57188        2.96        2.92        3.80        3.04        3.89        4.02        3.95        3.90        3.77        3.77        2.15        2.75        2.64        3.13        3.04
         180          15          49       3.385      406.12    0.655530   -0.290858    0.670215   -0.191033    -0.98368    -0.09603     0.09249      403.26   -0.240245   -0.191671    0.255157   -0.916755    -0.13517     0.33261    -0.58925        2.96        2.92        3.80        3.04        3.89        4.03        3.95        3.88        3.75        3.76        2.15        2.75        2.66        3.13        3.05
         181          15          49       3.391      406.14    0.655452   -0.290950    0.670021   -0.191843    -0.98007    -0.11346     0.09633      403.28   -0.231697   -0.212867    0.239892   -0.918399    -0.22342     0.31372    -0.63504        2.96        2.92        3.79        3.03        3.89        4.03        3.94        3.86        3.74        3.75        2.16        2.75        2.67        3.12        3.06
         182          15          49       3.396      406.16    0.655077   -0.291138    0.670101   -0.192555    -0.97698    -0.12181     0.10231      403.30   -0.223665   -0.235688    0.223353   -0.918988    -0.33817     0.29023    -0.69031        2.96        2.92        3.80        3.03        3.89        4.03        3.94        3.85        3.73        3.75        2.16        2.75        2.69        3.11        3.07
         183          15          49       3.413      406.18    0.654935   -0.291304    0.669963   -0.193264    -0.97940    -0.13199     0.09741      403.32   -0.215342   -0.260736    0.206423   -0.918169    -0.39905     0.28650    -0.71256        2.96        2.92        3.80        3.03        3.89        4.02        3.93        3.83        3.72        3.75        2.18        2.74        2.71        3.08        3.07
         184          15          49       3.418      406.20    0.654606   -0.291633    0.669978   -0.193832    -0.97168    -0.12620     0.09249      403.34   -0.205751   -0.286396    0.188815   -0.916511    -0.45752     0.23708    -0.67998        2.96        2.92        3.79        3.03        3.88        4.02        3.94        3.82        3.72        3.75        2.19        2.74        2.71        3.04        3.08
         185          15          49       3.452      406.22    0.654547   -0.291877    0.669705   -0.194606    -0.96980    -0.12730     0.09304      403.36   -0.195562   -0.310990    0.170639   -0.914288    -0.58205     0.11879    -0.62828        2.96        2.92        3.79        3.02        3.88        4.01        3.95        3.82        3.71        3.75        2.22        2.72        2.71        3.00        3.09
         186          15          49       3.458      406.24    0.654610   -0.291908    0.669409   -0.195365    -0.96959    -0.13449     0.10102      403.38   -0.185123   -0.338343    0.153620   -0.909755    -0.64962     0.08430    -0.72457        2.95        2.92        3.79        3.02        3.88        4.01        3.95        3.81        3.71        3.75        2.25        2.71        2.70        2.94        3.09
         187          15          49       3.492      406.26    0.654591   -0.291680    0.669436   -0.195675    -0.97808    -0.14383     0.10229      403.40   -0.173036   -0.367962    0.137509   -0.903191    -0.73600     0.12329    -0.75415        2.95        2.92        3.79        3.02        3.88        4.01        3.95        3.81        3.71        3.76        2.28        2.69        2.69        2.91        3.10
         188          15          49       3.498      406.28    0.654716   -0.291364    0.669280   -0.196261    -0.97944    -0.13288     0.09284      403.42   -0.160116   -0.396321    0.120524   -0.895973    -0.83465     0.09968    -0.66558        2.95        2.92        3.79        3.02        3.88        4.01        3.95        3.81        3.71        3.76        2.30        2.66        2.69        2.88        3.11
         189          15          49       3.547      406.30    0.654694   -0.291133    0.669210   -0.196916    -0.97124    -0.12594     0.08789      403.44   -0.147177   -0.423421    0.101577   -0.888108    -0.90836     0.05561    -0.71673        2.95        2.92        3.79        3.03        3.88        4.01        3.94        3.82        3.71        3.76        2.32        2.63        2.69        2.84        3.14
         190          15          49       3.554      406.32    0.654843   -0.290924    0.668900   -0.197781    -0.96523    -0.11269     0.08963      403.46   -0.132646   -0.449982    0.082788   -0.879242    -0.97696    -0.01960    -0.68679        2.96        2.92        3.79        3.03        3.88        4.02        3.93        3.82        3.70        3.76        2.35        2.61        2.68        2.81        3.15
         191          15          49       3.573      406.34    0.654985   -0.290591    0.668622   -0.198737    -0.97189    -0.10951     0.09072      403.48   -0.115739   -0.476283    0.065033   -0.869212    -1.04028    -0.08651    -0.64826        2.96        2.92        3.79        3.04        3.88        4.02        3.91        3.83        3.70        3.77        2.38        2.59        2.67        2.80        3.16
         192          15          49       3.580      406.36    0.654902   -0.290200    0.668534   -0.199875    -0.97932    -0.10863     0.09412      403.50   -0.097673   -0.501114    0.047506   -0.858538    -1.16356    -0.17212    -0.66600        2.96        2.92        3.79        3.04        3.88        4.03        3.90        3.83        3.70        3.78        2.40        2.58        2.67        2.80        3.15
         193          15          49       3.644      406.38    0.654907   -0.289665    0.668386   -0.201126    -0.98117    -0.11755     0.08735      403.52   -0.078095   -0.523757    0.032811   -0.847646    -1.23249    -0.25926    -0.74805        2.96        2.92        3.80        3.04        3.88        4.04        3.88        3.84        3.70        3.78        2.41        2.57        2.67        2.80        3.14
         194          15          49       3.650      406.40    0.654792   -0.289093    0.668405   -0.202256    -0.97923    -0.11522     0.08599      403.54   -0.055788   -0.544013    0.022461   -0.836919    -1.23233    -0.30209    -0.75907        2.96        2.92        3.79        3.05        3.89        4.04        3.87        3.84        3.70        3.78        2.42        2.56        2.67        2.82        3.13
         195          15          49       3.656      406.42    0.654700   -0.288767    0.668249   -0.203529    -0.98305    -0.10348     0.07955      403.56   -0.030544   -0.560733    0.016428   -0.827270    -1.32717    -0.32996    -0.76161        2.97        2.92        3.80        3.05        3.89        4.04        3.87        3.85        3.70        3.78        2.43        2.56        2.67        2.84        3.13
         196          15          49       3.671      406.44    0.654528   -0.288676    0.668008   -0.205002    -0.98097    -0.08758     0.07432      403.58   -0.002030   -0.572751    0.013536   -0.819615    -1.39507    -0.36874    -0.77996        2.97        2.92        3.80        3.06        3.89        4.04        3.87        3.85        3.70        3.79        2.44        2.55        2.66        2.87        3.13
         197          15          49       3.693      406.46    0.654258   -0.288582    0.667812   -0.206627    -0.97843    -0.07736     0.07879      403.60    0.032521   -0.579597    0.008055   -0.814214    -1.36619    -0.32642    -0.75419        2.98        2.92        3.80        3.06        3.88        4.04        3.87        3.85        3.70        3.79        2.45        2.55        2.64        2.89        3.13
         198          15          49       3.699      406.48    0.654100   -0.288392    0.667568   -0.208174    -0.98242    -0.08444     0.08205      403.62    0.067874   -0.583218    0.005555   -0.809456    -1.21833    -0.43853    -0.71704        2.98        2.92        3.81        3.07        3.88        4.04        3.88        3.85        3.70        3.79        2.45        2.55        2.63        2.91        3.13
         199          15          49       3.743      406.50    0.653797   -0.288297    0.667397   -0.209799    -0.98757    -0.08784     0.08125      403.64    0.104788   -0.582751    0.008847   -0.805818    -1.14033    -0.44479    -0.68094        2.98        2.92        3.81        3.08        3.88        4.04        3.89        3.86        3.70        3.79        2.45        2.55        2.61        2.92        3.13
         200          15          49       3.746      406.52    0.653569   -0.288301    0.667078   -0.211511    -0.98392    -0.09760     0.07924      403.66    0.143064   -0.578949    0.013469   -0.802602    -1.05022    -0.37347    -0.66024        2.99        2.91        3.81        3.09        3.87        4.04        3.91        3.86        3.70        3.79        2.45        2.55        2.59        2.92        3.13
         201          15          49       3.772      406.54    0.653447   -0.288232    0.666729   -0.213079    -0.97923    -0.10236     0.08372      403.68    0.178385   -0.572925    0.019929   -0.799711    -1.09225    -0.36190    -0.61656        3.00        2.90        3.82        3.10        3.87        4.04        3.93        3.85        3.70        3.78        2.45        2.55        2.55        2.93        3.14
         202          15          49       3.779      406.56    0.653193   -0.287976    0.666770   -0.214069    -0.97977    -0.10172     0.09490      403.70    0.211541   -0.565188    0.023744   -0.797025    -1.03289    -0.29851    -0.56323        3.01        2.89        3.83        3.13        3.86        4.05        3.94        3.84        3.71        3.77        2.44        2.55        2.52        2.94        3.14
         203          15          49       3.843      406.58    0.653203   -0.287338    0.666863   -0.214606    -0.97201    -0.10362     0.09499      403.72    0.243643   -0.556172    0.027299   -0.794082    -0.96566    -0.29220    -0.53990        3.02        2.87        3.83        3.15        3.85        4.05        3.95        3.82        3.71        3.76        2.43        2.56        2.49        2.97        3.15
         204          15          49       3.849      406.60    0.653314   -0.286322    0.667254   -0.214411    -0.97726    -0.11250     0.09316      403.74    0.274213   -0.545975    0.031526   -0.791027    -0.97234    -0.27612    -0.48347        3.03        2.85        3.83        3.18        3.84        4.05        3.94        3.79        3.72        3.75        2.42        2.57        2.47        3.00        3.14
         205          15          49       3.856      406.62    0.653693   -0.284748    0.667730   -0.213871    -1.01102    -0.11675     0.09661      403.76    0.303398   -0.535180    0.032582   -0.787699    -0.97904    -0.33461    -0.44932        3.05        2.83        3.84        3.20        3.84        4.05        3.94        3.76        3.73        3.75        2.41        2.59        2.45        3.04        3.13
         206          15          49       3.872      406.64    0.654369   -0.282672    0.668250   -0.212931    -1.01913    -0.12057     0.10224      403.78    0.331351   -0.524416    0.031451   -0.783713    -0.94514    -0.35936    -0.41565        3.06        2.81        3.84        3.22        3.83        4.05        3.94        3.76        3.73        3.74        2.40        2.60        2.42        3.09        3.11
         207          15          49       3.879      406.66    0.655186   -0.280187    0.668887   -0.211700    -1.00319    -0.11145     0.10212      403.80    0.359337   -0.512404    0.031208   -0.779324    -0.84241    -0.32436    -0.41284        3.07        2.79        3.84        3.23        3.82        4.04        3.93        3.76        3.74        3.73        2.38        2.62        2.38        3.13        3.09
         208          15          49       3.932      406.68    0.656266   -0.277632    0.669239   -0.210604    -0.96587    -0.09858     0.09830      403.82    0.387233   -0.500132    0.033251   -0.773830    -0.77497    -0.23682    -0.38159        3.07        2.77        3.84        3.24        3.81        4.02        3.92        3.76        3.75        3.72        2.35        2.63        2.35        3.14        3.08
         209          15          49       3.938      406.70    0.657414   -0.274953    0.669517   -0.209654    -0.95414    -0.09440     0.08629      403.84    0.412130   -0.488300    0.034390   -0.768459    -0.78929    -0.20293    -0.39865        3.07        2.74        3.84        3.25        3.79        4.01        3.91        3.78        3.75        3.71        2.32        2.65        2.32        3.15        3.06
         210          15          49       3.944      406.72    0.658658   -0.272150    0.669642   -0.209007    -0.98314    -0.06843     0.09204      403.86    0.433654   -0.477777    0.032583   -0.763289    -0.79499    -0.18154    -0.43168        3.07        2.71        3.83        3.26        3.78        4.00        3.90        3.80        3.76        3.71        2.30        2.65        2.31        3.14        3.04
         211          15          49       4.002      406.74    0.659963   -0.269063    0.669826   -0.208297    -0.99918    -0.07366     0.08644      403.88    0.452945   -0.467820    0.030196   -0.758336    -0.72820    -0.21212    -0.51011        3.06        2.68        3.81        3.27        3.76        4.00        3.90        3.82        3.77        3.72        2.27        2.66        2.30        3.15        3.02
         212          15          49       4.012      406.76    0.661191   -0.266186    0.670010   -0.207506    -0.97635    -0.05172     0.08411      403.90    0.469932   -0.457966    0.028687   -0.754061    -0.71512    -0.26814    -0.55193        3.04        2.65        3.79        3.27        3.75        4.00        3.90        3.85        3.78        3.72        2.23        2.66        2.30        3.14        3.00
         213          15          49       4.018      406.78    0.662605   -0.263365    0.669991   -0.206654    -0.95871    -0.05258     0.07345      403.92    0.485366   -0.448129    0.028247   -0.750201    -0.68206    -0.27405    -0.57670        3.02        2.61        3.78        3.27        3.74        4.01        3.91        3.87        3.78        3.73        2.21        2.67        2.29        3.14        2.98
         214          15          49       4.031      406.80    0.663873   -0.260946    0.669900   -0.205946    -0.95387    -0.04912     0.06161      403.94    0.498903   -0.437950    0.028617   -0.747314    -0.64310    -0.26676    -0.58904        2.99        2.58        3.76        3.28        3.73        4.02        3.92        3.89        3.78        3.73        2.19        2.67        2.29        3.13        2.98
         215          15          49       4.036      406.82    0.665088   -0.258670    0.669766   -0.205331    -0.96753    -0.03939     0.06018      403.96    0.510002   -0.428077    0.028862   -0.745530    -0.61795    -0.23833    -0.60440        2.98        2.54        3.75        3.28        3.72        4.04        3.94        3.91        3.78        3.73        2.18        2.68        2.30        3.13        2.98
         216          15          49       4.071      406.84    0.666188   -0.256725    0.669589   -0.204786    -0.97986    -0.02138     0.05980      403.98    0.519211   -0.418924    0.029028   -0.744365    -0.54818    -0.23680    -0.60859        2.96        2.52        3.75        3.28        3.71        4.05        3.96        3.93        3.77        3.74        2.20        2.68        2.32        3.13        2.98
         217          15          49       4.078      406.86    0.667138   -0.254806    0.669516   -0.204325    -0.97928    -0.03693     0.04260      404.00    0.526404   -0.410775    0.029251   -0.743846    -0.52033    -0.20954    -0.59445        2.95        2.50        3.75        3.28        3.71        4.06        3.97        3.93        3.77        3.74        2.22        2.68        2.34        3.13        2.99
         218          15          49       4.112      406.88    0.667987   -0.253252    0.669350   -0.204028    -0.96256    -0.02679     0.03875      404.02    0.531415   -0.404164    0.028311   -0.743941    -0.48591    -0.20101    -0.55643        2.94        2.49        3.74        3.28        3.70        4.07        3.99        3.95        3.76        3.74        2.25        2.68        2.36        3.12        3.00
         219          15          49       4.118      406.90    0.668509   -0.252041    0.669270   -0.204079    -0.96310    -0.03306     0.03500      404.04    0.534790   -0.400327    0.027489   -0.743628    -0.44421    -0.20731    -0.53544        2.92        2.49        3.74        3.28        3.70        4.07        4.01        3.96        3.75        3.74        2.28        2.68        2.39        3.12        3.01
         220          15          49       4.186      406.92    0.669032   -0.251233    0.669062   -0.204046    -0.96852    -0.02919     0.03306      404.06    0.536560   -0.398628    0.027520   -0.743264    -0.39376    -0.18324    -0.50891        2.92        2.49        3.74        3.28        3.70        4.08        4.03        3.98        3.75        3.74        2.32        2.68        2.42        3.11        3.02
         221          15          49       4.192      406.94    0.669416   -0.250703    0.668855   -0.204114    -0.96111    -0.03500     0.03746      404.08    0.535111   -0.400365    0.025727   -0.743440    -0.41802    -0.12441    -0.52051        2.92        2.49        3.74        3.28        3.71        4.09        4.04        4.00        3.73        3.73        2.35        2.67        2.45        3.09        3.03
         222          15          49       4.198      406.96    0.669276   -0.250422    0.669031   -0.204345    -0.95185    -0.04403     0.04048      404.10    0.531299   -0.404063    0.022339   -0.744282    -0.44348    -0.18079    -0.52189        2.92        2.50        3.74        3.28        3.72        4.10        4.04        4.02        3.72        3.73        2.37        2.66        2.47        3.07        3.05
         223          15          49       4.212      406.98    0.669402   -0.250317    0.668907   -0.204467    -0.95487    -0.04463     0.03824      404.12    0.525392   -0.409700    0.018553   -0.745497    -0.45741    -0.22545    -0.53315        2.93        2.51        3.75        3.28        3.72        4.11        4.05        4.04        3.71        3.73        2.40        2.64        2.49        3.04        3.06
         224          15          49       4.219      407.00    0.668909   -0.250441    0.669174   -0.205053    -0.95810    -0.04112     0.03605      404.14    0.517038   -0.416904    0.014149   -0.747437    -0.50786    -0.25225    -0.57235        2.93        2.54        3.75        3.28        3.74        4.11        4.04        4.05        3.71        3.72        2.43        2.62        2.51        3.00        3.10
         225          15          49       4.252      407.02    0.668671   -0.250651    0.669206   -0.205467    -0.95353    -0.03957     0.04102      404.16    0.507002   -0.425173    0.009498   -0.749725    -0.52234    -0.27121    -0.62967        2.93        2.56        3.75        3.28        3.76        4.12        4.03        4.06        3.70        3.73        2.45        2.61        2.53        2.97        3.11
         226          15          49       4.259      407.04    0.668375   -0.250866    0.669313   -0.205816    -0.94747    -0.04956     0.04402      404.18    0.496022   -0.435283    0.006795   -0.751296    -0.52199    -0.32136    -0.65752        2.94        2.60        3.75        3.28        3.78        4.12        4.03        4.06        3.69        3.72        2.46        2.59        2.54        2.94        3.12
         227          15          49       4.292      407.06    0.667851   -0.251292    0.669628   -0.205974    -0.94777    -0.06117     0.02949      404.20    0.483541   -0.445059    0.005242   -0.753713    -0.56752    -0.33411    -0.62272        2.95        2.64        3.76        3.27        3.80        4.12        4.02        4.05        3.69        3.73        2.48        2.58        2.56        2.92        3.12
         228          15          49       4.299      407.08    0.667299   -0.251959    0.669864   -0.206182    -0.97067    -0.05666     0.02888      404.22    0.469174   -0.455025    0.004824   -0.756839    -0.63103    -0.27703    -0.57980        2.96        2.68        3.77        3.27        3.82        4.12        4.02        4.03        3.68        3.73        2.48        2.57        2.59        2.89        3.13
         229          15          49       4.331      407.10    0.666578   -0.252809    0.670167   -0.206491    -0.98519    -0.05282     0.03758      404.24    0.452356   -0.465706    0.003854   -0.760577    -0.69859    -0.26526    -0.56395        2.97        2.73        3.77        3.27        3.85        4.13        4.01        4.01        3.67        3.73        2.49        2.55        2.60        2.85        3.13
         230          15          49       4.337      407.12    0.665972   -0.253829    0.670309   -0.206732    -0.97984    -0.05082     0.05198      404.26    0.433193   -0.477352    0.001433   -0.764511    -0.69053    -0.33130    -0.58060        3.00        2.78        3.78        3.26        3.88        4.13        3.99        3.99        3.67        3.73        2.49        2.54        2.63        2.82        3.13
         231          15          49       4.371      407.14    0.665450   -0.254796    0.670451   -0.206763    -0.96652    -0.05793     0.06669      404.28    0.412366   -0.488697   -0.000971   -0.768849    -0.64291    -0.38323    -0.58977        3.02        2.83        3.79        3.26        3.90        4.13        3.99        3.98        3.66        3.73        2.49        2.52        2.64        2.79        3.13
         232          15          49       4.377      407.16    0.664872   -0.255809    0.670722   -0.206494    -0.97246    -0.06442     0.07045      404.30    0.390046   -0.499277   -0.001111   -0.773683    -0.69439    -0.33571    -0.56412        3.03        2.85        3.80        3.25        3.91        4.14        3.99        3.99        3.67        3.74        2.49        2.50        2.65        2.76        3.14
         233          15          49       4.442      407.18    0.664461   -0.256874    0.670813   -0.206197    -0.98725    -0.06825     0.06377      404.32    0.365983   -0.510031    0.000606   -0.778411    -0.79567    -0.28060    -0.49976        3.03        2.88        3.82        3.24        3.93        4.14        3.99        4.00        3.67        3.74        2.49        2.49        2.66        2.75        3.14
         234          15          49       4.447      407.20    0.663929   -0.258025    0.670996   -0.205880    -0.98741    -0.06573     0.05457      404.34    0.339554   -0.521008    0.001331   -0.783104    -0.84141    -0.31070    -0.47089        3.03        2.92        3.82        3.22        3.93        4.14        3.99        4.01        3.68        3.74        2.48        2.48        2.67        2.74        3.14
         235          15          49       4.453      407.22    0.663525   -0.259086    0.671136   -0.205391    -0.99702    -0.05464     0.06013      404.36    0.310895   -0.531387   -0.000507   -0.788017    -0.83459    -0.40405    -0.44931        3.02        2.93        3.83        3.19        3.93        4.14        4.00        4.02        3.68        3.75        2.48        2.47        2.68        2.73        3.14
         236          15          49       4.471      407.24    0.663242   -0.260034    0.671212   -0.204858    -1.00274    -0.05103     0.07783      404.38    0.280859   -0.541025   -0.002318   -0.792720    -0.86112    -0.39179    -0.45647        3.02        2.94        3.83        3.16        3.94        4.14        4.01        4.03        3.69        3.75        2.47        2.47        2.68        2.74        3.14
         237          15          49       4.477      407.26    0.662788   -0.261007    0.671404   -0.204460    -1.00009    -0.06710     0.08290      404.40    0.250137   -0.550724   -0.001421   -0.796325    -0.88372    -0.33269    -0.40259        3.02        2.95        3.84        3.14        3.94        4.14        4.02        4.05        3.69        3.75        2.46        2.48        2.69        2.74        3.14
         238          15          49       4.511      407.28    0.662590   -0.262043    0.671247   -0.204292    -0.97454    -0.07091     0.07486      404.42    0.218519   -0.559831    0.001972   -0.799272    -0.87584    -0.31257    -0.33737        3.02        2.95        3.84        3.13        3.94        4.14        4.02        4.05        3.69        3.75        2.44        2.48        2.70        2.75        3.13
         239          15          49       4.517      407.30    0.662097   -0.263100    0.671325   -0.204275    -0.96261    -0.05409     0.06794      404.44    0.185701   -0.569592    0.006040   -0.800652    -0.95485    -0.32206    -0.25140        3.02        2.95        3.85        3.13        3.95        4.14        4.02        4.06        3.69        3.75        2.42        2.48        2.70        2.78        3.13
         240          15          49       4.587      407.32    0.661922   -0.264052    0.671191   -0.204056    -0.98104    -0.04436     0.07689      404.46    0.152369   -0.579756    0.008388   -0.800373    -1.07497    -0.30622    -0.22477        3.02        2.95        3.86        3.14        3.95        4.14        4.02        4.05        3.70        3.75        2.40        2.50        2.70        2.82        3.12
         241          15          49       4.592      407.34    0.661942   -0.264769    0.671000   -0.203691    -1.00595    -0.06522     0.08214      404.48    0.118732   -0.589941    0.008277   -0.798626    -1.02136    -0.28270    -0.25194        3.02        2.95        3.86        3.15        3.96        4.13        4.02        4.03        3.71        3.74        2.39        2.50        2.71        2.85        3.12
         242          15          49       4.598      407.36    0.661896   -0.265361    0.671009   -0.203040    -1.00195    -0.09194     0.08721      404.50    0.083840   -0.600141    0.006443   -0.795462    -0.92596    -0.23275    -0.26259        3.02        2.94        3.86        3.17        3.95        4.13        4.03        4.01        3.71        3.74        2.36        2.51        2.71        2.88        3.12
         243          15          49       4.610      407.38    0.662301   -0.265695    0.670579   -0.202701    -0.98699    -0.11583     0.07760      404.52    0.047600   -0.610216    0.003504   -0.790796    -1.00548    -0.22989    -0.26322        3.02        2.93        3.86        3.19        3.94        4.13        4.03        3.97        3.72        3.74        2.35        2.51        2.71        2.90        3.11
         244          15          49       4.616      407.40    0.662380   -0.266126    0.670398   -0.202477    -0.96606    -0.09368     0.06290      404.54    0.011329   -0.619554   -0.000963   -0.784872    -1.17003    -0.31968    -0.28339        3.03        2.92        3.86        3.20        3.93        4.12        4.02        3.95        3.73        3.73        2.33        2.52        2.72        2.93        3.10
         245          15          49       4.651      407.42    0.662532   -0.266744    0.670053   -0.202306    -0.96702    -0.06025     0.05704      404.56   -0.023314   -0.627110   -0.005441   -0.778562    -1.21545    -0.42519    -0.33681        3.03        2.90        3.86        3.22        3.90        4.11        4.01        3.92        3.74        3.73        2.30        2.53        2.74        2.96        3.10
         246          15          49       4.658      407.44    0.662690   -0.267546    0.669641   -0.202096    -0.97536    -0.03551     0.05847      404.58   -0.057330   -0.631861   -0.007812   -0.772919    -1.24484    -0.46294    -0.38876        3.03        2.86        3.86        3.24        3.88        4.10        3.99        3.89        3.74        3.73        2.28        2.54        2.76        2.99        3.09
         247          15          49       4.692      407.46    0.662698   -0.268285    0.669272   -0.202309    -0.98860    -0.04743     0.05458      404.60   -0.089836   -0.632881   -0.007830   -0.768980    -1.35777    -0.43483    -0.44395        3.03        2.83        3.86        3.25        3.86        4.09        3.98        3.86        3.75        3.73        2.25        2.55        2.77        3.00        3.08
         248          15          49       4.698      407.48    0.662967   -0.268882    0.668799   -0.202200    -0.98296    -0.06451     0.05504      404.62   -0.119594   -0.629535   -0.005404   -0.767693    -1.40841    -0.30221    -0.49384        3.04        2.81        3.85        3.26        3.84        4.07        3.96        3.84        3.75        3.72        2.24        2.56        2.79        3.01        3.08
         249          15          49       4.733      407.50    0.662947   -0.269628    0.668505   -0.202246    -0.98755    -0.09453     0.05549      404.64   -0.146522   -0.621264   -0.002435   -0.769777    -1.36797    -0.21158    -0.53190        3.05        2.78        3.85        3.27        3.83        4.06        3.96        3.82        3.75        3.70        2.22        2.58        2.81        3.02        3.09
         250          15          49       4.739      407.52    0.662816   -0.270640    0.668082   -0.202723    -0.99561    -0.10495     0.05804      404.66   -0.170861   -0.608541    0.000605   -0.774909    -1.27480    -0.21577    -0.54963        3.05        2.76        3.84        3.28        3.81        4.05        3.96        3.80        3.75        3.68        2.22        2.58        2.82        3.01        3.09
         251          15          49       4.774      407.54    0.662570   -0.272009    0.667604   -0.203267    -0.99125    -0.09359     0.06341      404.68   -0.192208   -0.592875    0.004891   -0.782005    -1.20070    -0.19939    -0.58787        3.05        2.75        3.83        3.28        3.79        4.03        3.96        3.78        3.75        3.67        2.24        2.59        2.82        3.01        3.09
         252          15          49       4.781      407.56    0.662189   -0.273637    0.667149   -0.203818    -0.97731    -0.08151     0.06566      404.70   -0.210150   -0.576054    0.010269   -0.789869    -1.19252    -0.13942    -0.61278        3.05        2.73        3.83        3.29        3.78        4.02        3.96        3.77        3.76        3.66        2.26        2.59        2.81        2.98        3.10
         253          15          49       4.813      407.58    0.661893   -0.275285    0.666657   -0.204166    -0.96340    -0.07769     0.07378      404.72   -0.225278   -0.556136    0.016776   -0.799801    -1.16321    -0.08566    -0.62552        3.05        2.71        3.82        3.29        3.76        4.01        3.96        3.76        3.76        3.65        2.28        2.59        2.81        2.96        3.10
         254          15          49       4.819      407.60    0.661487   -0.276845    0.666390   -0.204246    -0.96652    -0.08643     0.07350      404.74   -0.238066   -0.533023    0.022551   -0.811605    -1.10252    -0.04307    -0.64858        3.04        2.70        3.82        3.29        3.75        4.00        3.96        3.76        3.75        3.65        2.29        2.59        2.81        2.92        3.10
         255          15          49       4.855      407.62    0.661170   -0.278407    0.666096   -0.204109    -0.96221    -0.09403     0.07410      404.76   -0.248228   -0.507454    0.027555   -0.824690    -1.06714    -0.04541    -0.67353        3.04        2.69        3.81        3.30        3.75        4.00        3.96        3.75        3.75        3.65        2.31        2.59        2.80        2.90        3.11
         256          15          49       4.864      407.64    0.660841   -0.279901    0.665881   -0.203832    -0.95944    -0.10245     0.07650      404.78   -0.257773   -0.480315    0.034104   -0.837668    -1.06827    -0.06810    -0.66064        3.03        2.68        3.81        3.30        3.75        4.00        3.97        3.75        3.75        3.65        2.33        2.59        2.80        2.86        3.11
         257          15          49       4.896      407.66    0.660387   -0.281262    0.665927   -0.203278    -0.95958    -0.10875     0.08320      404.80   -0.263015   -0.451524    0.038189   -0.851758    -1.05183    -0.08165    -0.66861        3.03        2.68        3.81        3.30        3.75        4.00        3.97        3.76        3.74        3.65        2.34        2.59        2.80        2.83        3.12
         258          15          49       4.908      407.68    0.660081   -0.282373    0.665974   -0.202578    -0.96570    -0.11023     0.08369      404.82   -0.265372   -0.422318    0.042650   -0.865682    -1.01004    -0.05331    -0.68856        3.03        2.68        3.80        3.30        3.76        4.00        3.98        3.76        3.74        3.66        2.36        2.59        2.81        2.80        3.12
         259          15          49       4.932      407.70    0.659593   -0.283385    0.666333   -0.201571    -0.97232    -0.11295     0.08086      404.84   -0.265650   -0.392807    0.047027   -0.879159    -0.87127     0.03073    -0.68248        3.03        2.69        3.81        3.30        3.78        3.99        3.98        3.77        3.73        3.67        2.40        2.58        2.80        2.80        3.12
         260          15          49       4.938      407.72    0.659185   -0.284226    0.666715   -0.200456    -0.97888    -0.12155     0.08238      404.86   -0.266103   -0.363177    0.052353   -0.891376    -0.79973     0.04743    -0.70020        3.03        2.70        3.81        3.29        3.80        3.98        3.98        3.78        3.73        3.68        2.41        2.57        2.80        2.79        3.13
