      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14
         172          15          43      50.896       93.62    0.482451   -0.538544    0.457807   -0.517324    -0.98418    -0.10107    -0.02040       90.80   -0.456088   -0.237725    0.153424   -0.843760    -0.00725     0.16793    -0.44003        2.25        2.53        2.57        3.14        3.16        3.12        3.05        3.90        3.15        3.96        4.01        3.96        3.96        3.84        3.70
         173          15          43      50.905       93.64    0.482590   -0.538187    0.457543   -0.517799    -0.98303    -0.08465    -0.02485       90.82   -0.457355   -0.235471    0.153341   -0.843722     0.01196     0.17634    -0.47262        2.25        2.53        2.57        3.14        3.16        3.12        3.04        3.90        3.15        3.96        4.00        3.97        3.99        3.84        3.70
         174          15          43      50.952       93.66    0.482868   -0.537822    0.457048   -0.518356    -0.97321    -0.06306    -0.03067       90.84   -0.457638   -0.236168    0.150448   -0.843894    -0.02860     0.20358    -0.52998        2.25        2.53        2.58        3.14        3.16        3.12        3.04        3.90        3.14        3.96        4.00        3.99        4.00        3.84        3.69
         175          15          43      50.961       93.68    0.482783   -0.537624    0.456518   -0.519107    -0.96732    -0.04527    -0.03802       90.86   -0.456786   -0.239853    0.144419   -0.844369    -0.06782     0.17440    -0.56534        2.25        2.53        2.59        3.14        3.16        3.12        3.05        3.90        3.14        3.96        3.99        4.00        4.02        3.84        3.70
         176          15          43      50.976       93.70    0.482531   -0.537430    0.455938   -0.520050    -0.96228    -0.04321    -0.04492       90.88   -0.455156   -0.246821    0.136255   -0.844598    -0.10252     0.14092    -0.58681        2.25        2.53        2.60        3.14        3.16        3.12        3.05        3.90        3.15        3.96        3.99        4.01        4.03        3.83        3.70
         177          15          43      50.984       93.72    0.481932   -0.537488    0.455499   -0.520932    -0.96359    -0.04243    -0.04412       90.90   -0.452699   -0.256240    0.126203   -0.844676    -0.13974     0.16486    -0.57720        2.25        2.54        2.62        3.13        3.16        3.12        3.05        3.90        3.15        3.96        3.98        4.01        4.03        3.83        3.70
         178          15          43      51.029       93.74    0.481208   -0.537537    0.455060   -0.521932    -0.96898    -0.04548    -0.04578       90.92   -0.449901   -0.267695    0.114247   -0.844320    -0.19423     0.20740    -0.56798        2.25        2.55        2.64        3.12        3.16        3.12        3.05        3.90        3.15        3.96        3.98        4.02        4.04        3.83        3.70
         179          15          43      51.037       93.76    0.480522   -0.537595    0.454621   -0.522887    -0.97878    -0.05075    -0.03664       90.94   -0.447089   -0.280774    0.099919   -0.843382    -0.26229     0.20238    -0.58881        2.25        2.56        2.65        3.10        3.16        3.12        3.05        3.90        3.16        3.96        3.97        4.02        4.05        3.82        3.70
         180          15          43      51.056       93.78    0.479799   -0.537730    0.454366   -0.523632    -0.98110    -0.06684    -0.03728       90.96   -0.443979   -0.295837    0.082354   -0.841772    -0.35479     0.17929    -0.58440        2.24        2.57        2.66        3.08        3.15        3.12        3.05        3.90        3.16        3.96        3.98        4.03        4.05        3.82        3.70
         181          15          43      51.065       93.80    0.479349   -0.537941    0.454102   -0.524057    -0.97799    -0.07535    -0.02902       90.98   -0.440544   -0.313518    0.061513   -0.838954    -0.40955     0.15627    -0.53995        2.23        2.58        2.67        3.06        3.15        3.12        3.05        3.90        3.16        3.96        3.98        4.04        4.05        3.82        3.70
         182          15          43      51.097       93.82    0.478782   -0.538027    0.454213   -0.524391    -0.97583    -0.07657    -0.03054       91.00   -0.437448   -0.333911    0.037932   -0.834088    -0.47245     0.13867    -0.57690        2.23        2.59        2.68        3.02        3.14        3.12        3.05        3.90        3.15        3.96        4.00        4.04        4.05        3.83        3.70
         183          15          43      51.106       93.84    0.478265   -0.538076    0.454376   -0.524670    -0.96971    -0.07091    -0.02626       91.02   -0.433475   -0.356034    0.015014   -0.827716    -0.53533     0.17236    -0.62005        2.24        2.59        2.68        2.98        3.14        3.12        3.04        3.90        3.15        3.96        4.00        4.05        4.06        3.82        3.71
         184          15          43      51.149       93.86    0.478104   -0.538134    0.454308   -0.524817    -0.96746    -0.07239    -0.03163       91.04   -0.428008   -0.378848   -0.007927   -0.820500    -0.69048     0.14406    -0.56594        2.23        2.60        2.69        2.95        3.13        3.12        3.04        3.90        3.15        3.96        4.01        4.05        4.05        3.82        3.71
         185          15          43      51.158       93.88    0.477778   -0.537985    0.454754   -0.524880    -0.97839    -0.08078    -0.02309       91.06   -0.421620   -0.400454   -0.033683   -0.812859    -0.88109     0.07687    -0.46791        2.23        2.60        2.69        2.93        3.13        3.12        3.04        3.90        3.15        3.96        4.02        4.05        4.06        3.80        3.71
         186          15          43      51.175       93.90    0.477716   -0.537809    0.455093   -0.524823    -0.98242    -0.07919    -0.02286       91.08   -0.416602   -0.421514   -0.059746   -0.803243    -0.94179    -0.05080    -0.57772        2.24        2.60        2.71        2.91        3.12        3.12        3.04        3.90        3.14        3.95        4.03        4.06        4.06        3.79        3.71
         187          15          43      51.184       93.92    0.477555   -0.537465    0.455622   -0.524864    -0.98291    -0.06332    -0.02457       91.10   -0.410670   -0.444777   -0.080109   -0.791900    -0.96554     0.02023    -0.75943        2.24        2.60        2.72        2.89        3.12        3.12        3.04        3.90        3.13        3.94        4.04        4.06        4.07        3.77        3.72
         188          15          43      51.233       93.94    0.477497   -0.537092    0.456177   -0.524816    -0.98591    -0.05552    -0.02286       91.12   -0.402149   -0.467915   -0.098249   -0.780819    -1.02431     0.13886    -0.69312        2.24        2.60        2.72        2.86        3.12        3.12        3.04        3.90        3.13        3.94        4.04        4.06        4.06        3.75        3.71
         189          15          43      51.241       93.96    0.477703   -0.536597    0.456639   -0.524733    -0.98853    -0.06226    -0.01917       91.14   -0.393637   -0.489441   -0.119525   -0.768902    -1.11543     0.08833    -0.50595        2.25        2.60        2.72        2.84        3.12        3.12        3.04        3.90        3.12        3.94        4.04        4.06        4.05        3.74        3.72
         190          15          43      51.259       93.98    0.477615   -0.536021    0.457184   -0.524926    -0.98458    -0.06102    -0.02386       91.16   -0.385038   -0.510766   -0.143170   -0.755226    -1.14777    -0.00773    -0.38088        2.24        2.59        2.72        2.83        3.12        3.12        3.04        3.91        3.11        3.94        4.05        4.04        4.04        3.73        3.71
         191          15          43      51.267       94.00    0.477551   -0.535269    0.457583   -0.525405    -0.98056    -0.03575    -0.02215       91.18   -0.375067   -0.534760   -0.164627   -0.739091    -1.16119    -0.04885    -0.32537        2.24        2.59        2.72        2.82        3.13        3.11        3.04        3.91        3.10        3.94        4.05        4.03        4.03        3.72        3.71
         192          15          43      51.314       94.02    0.477348   -0.534743    0.457928   -0.525823    -0.98767    -0.02562    -0.02269       91.20   -0.364514   -0.559673   -0.183170   -0.721349    -1.20154    -0.05467    -0.34101        2.23        2.59        2.72        2.82        3.13        3.12        3.04        3.91        3.09        3.94        4.05        4.02        4.03        3.71        3.70
         193          15          43      51.322       94.04    0.477168   -0.534212    0.458332   -0.526175    -0.99289    -0.03993    -0.02023       91.22   -0.354079   -0.584650   -0.200032   -0.701997    -1.22255     0.06144    -0.40810        2.23        2.59        2.72        2.82        3.13        3.11        3.04        3.91        3.08        3.94        4.05        4.02        4.03        3.71        3.70
         194          15          43      51.338       94.06    0.477037   -0.533863    0.458550   -0.526458    -0.98865    -0.06332    -0.01634       91.24   -0.343491   -0.607804   -0.217464   -0.682127    -1.25427     0.20159    -0.49311        2.23        2.59        2.73        2.82        3.13        3.11        3.04        3.91        3.07        3.93        4.05        4.01        4.03        3.71        3.70
         195          15          43      51.347       94.08    0.476813   -0.533212    0.458963   -0.526961    -0.98171    -0.07507    -0.01444       91.26   -0.334150   -0.626985   -0.233425   -0.663888    -1.21108     0.12188    -0.52288        2.23        2.59        2.73        2.82        3.13        3.11        3.04        3.91        3.07        3.92        4.05        4.02        4.04        3.71        3.70
         196          15          43      51.394       94.10    0.476752   -0.532725    0.459074   -0.527412    -0.98106    -0.07096    -0.01554       91.28   -0.325920   -0.642611   -0.245537   -0.648490    -1.25875    -0.03917    -0.53031        2.24        2.59        2.73        2.82        3.13        3.11        3.04        3.91        3.07        3.91        4.06        4.03        4.04        3.72        3.70
         197          15          43      51.403       94.12    0.476594   -0.532159    0.459149   -0.528060    -0.98120    -0.05216    -0.02358       91.30   -0.320065   -0.651618   -0.252931   -0.639514    -1.29006    -0.05502    -0.45799        2.24        2.58        2.73        2.82        3.13        3.11        3.03        3.91        3.09        3.90        4.06        4.04        4.05        3.72        3.70
         198          15          43      51.425       94.14    0.476276   -0.531758    0.458950   -0.528923    -0.97848    -0.02931    -0.03374       91.32   -0.315010   -0.657055   -0.256046   -0.635207    -1.23570    -0.00825    -0.42540        2.25        2.58        2.73        2.82        3.13        3.10        3.02        3.91        3.11        3.90        4.06        4.05        4.06        3.72        3.70
         199          15          43      51.434       94.16    0.475714   -0.531427    0.458650   -0.530021    -0.97318    -0.01038    -0.04042       91.34   -0.309871   -0.660105   -0.255254   -0.634891    -1.22543    -0.05640    -0.40123        2.25        2.57        2.73        2.83        3.13        3.11        3.02        3.92        3.12        3.91        4.06        4.05        4.07        3.72        3.70
         200          15          43      51.458       94.18    0.474898   -0.531395    0.458262   -0.531118    -0.98335    -0.00117    -0.05120       91.36   -0.304480   -0.660874   -0.251487   -0.638194    -1.15137    -0.13824    -0.33269        2.25        2.56        2.73        2.84        3.13        3.11        3.02        3.92        3.13        3.90        4.07        4.06        4.07        3.73        3.70
         201          15          43      51.467       94.20    0.474081   -0.531425    0.457779   -0.532234    -0.98434    -0.00964    -0.05291       91.38   -0.297961   -0.660867   -0.244999   -0.643778    -1.10170    -0.21465    -0.27768        2.26        2.56        2.73        2.85        3.12        3.11        3.02        3.91        3.13        3.89        4.07        4.06        4.06        3.75        3.70
         202          15          43      51.514       94.22    0.473075   -0.531745    0.457338   -0.533188    -0.97262    -0.01749    -0.05408       91.40   -0.289620   -0.659713   -0.236348   -0.651950    -1.10158    -0.26705    -0.23816        2.26        2.56        2.73        2.85        3.12        3.11        3.02        3.91        3.14        3.89        4.07        4.06        4.05        3.75        3.71
         203          15          43      51.523       94.24    0.471996   -0.532174    0.456971   -0.534030    -0.97241    -0.03380    -0.04628       91.42   -0.279787   -0.657227   -0.226940   -0.662019    -1.08937    -0.30800    -0.22358        2.26        2.56        2.73        2.86        3.12        3.11        3.02        3.91        3.14        3.89        4.07        4.05        4.02        3.77        3.71
         204          15          43      51.542       94.26    0.471338   -0.532565    0.456622   -0.534521    -0.98352    -0.06140    -0.03346       91.44   -0.268368   -0.653040   -0.218225   -0.673718    -1.04644    -0.34917    -0.20215        2.26        2.56        2.73        2.86        3.12        3.12        3.01        3.91        3.15        3.89        4.07        4.03        4.00        3.78        3.71
