      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14
         173          15          48      44.058      386.80    0.665317   -0.296736    0.639936   -0.244504    -0.98131    -0.09098     0.00426      383.98    0.047547   -0.671115   -0.030170   -0.739211    -0.97095    -0.14641    -0.11724        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.85        3.13
         174          15          48      44.093      386.82    0.665357   -0.296789    0.639853   -0.244551    -0.97794    -0.08843     0.00516      384.00    0.047873   -0.670758   -0.030434   -0.739503    -0.97037    -0.14434    -0.11607        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.86        3.13
         175          15          48      44.099      386.84    0.665396   -0.296797    0.639801   -0.244572    -0.97642    -0.08793     0.00736      384.02    0.047816   -0.670590   -0.030358   -0.739663    -0.97503    -0.13588    -0.11112        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.85        3.13
         176          15          48      44.147      386.86    0.664424   -0.297357    0.641272   -0.242671    -0.97518    -0.09047     0.00731      384.04    0.047730   -0.670349   -0.030287   -0.739890    -0.97083    -0.13862    -0.11035        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.86        3.13
         177          15          48      44.147      386.88    0.664446   -0.297289    0.641302   -0.242615    -0.97723    -0.09089     0.00746      384.06    0.048072   -0.670030   -0.030902   -0.740131    -0.96272    -0.15445    -0.10775        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.69        2.31        2.58        2.69        2.86        3.13
         178          15          48      44.184      386.90    0.664285   -0.297238    0.641525   -0.242528    -0.97815    -0.08552     0.00657      384.08    0.048208   -0.669889   -0.030872   -0.740251    -0.95813    -0.15322    -0.10064        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.85        3.13
         179          15          48      44.189      386.92    0.664294   -0.297128    0.641630   -0.242362    -0.97874    -0.07996     0.00598      384.10    0.048763   -0.669855   -0.031638   -0.740213    -0.96089    -0.13742    -0.10226        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.86        3.13
         180          15          48      44.212      386.94    0.664323   -0.297024    0.641695   -0.242239    -0.98064    -0.07905     0.00745      384.12    0.048946   -0.669842   -0.031523   -0.740217    -0.96143    -0.15123    -0.10807        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.85        3.13
         181          15          48      44.218      386.96    0.664117   -0.296985    0.641925   -0.242241    -0.98071    -0.07935     0.00528      384.14    0.049488   -0.669748   -0.031472   -0.740269    -0.94148    -0.21460    -0.11898        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.85        3.13
         182          15          48      44.251      386.98    0.664102   -0.296939    0.641984   -0.242181    -0.98078    -0.07819     0.00520      384.16    0.051105   -0.669965   -0.031240   -0.739973    -0.98251    -0.18938    -0.09617        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.86        3.13
         183          15          48      44.258      387.00    0.663703   -0.296940    0.642311   -0.242407    -0.97954    -0.07961     0.00516      384.18    0.051900   -0.670364   -0.030960   -0.739567    -0.98310    -0.07772    -0.12573        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.85        3.13
         184          15          48      44.291      387.02    0.663672   -0.296924    0.642350   -0.242410    -0.98213    -0.07891     0.00656      384.20    0.053612   -0.669650   -0.031798   -0.740057    -0.97576    -0.10950    -0.12563        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.85        3.13
         185          15          48      44.298      387.04    0.663656   -0.296931    0.642364   -0.242408    -0.98094    -0.07912     0.00673      384.22    0.053493   -0.669507   -0.032097   -0.740182    -0.97729    -0.17550    -0.12130        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.85        3.13
         186          15          48      44.350      387.06    0.663102   -0.297058    0.642782   -0.242662    -0.97897    -0.08147     0.00558      384.24    0.053372   -0.669380   -0.032761   -0.740276    -0.97499    -0.17664    -0.12645        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.85        3.13
         187          15          48      44.356      387.08    0.663077   -0.297040    0.642825   -0.242636    -0.97585    -0.08290     0.00889      384.26    0.054126   -0.669029   -0.033265   -0.740516    -0.97489    -0.15787    -0.12640        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.85        3.13
         188          15          48      44.372      387.10    0.662001   -0.297215    0.643730   -0.242959    -0.98664    -0.07704     0.01310      384.28    0.054618   -0.668941   -0.032914   -0.740575    -0.96875    -0.15991    -0.11666        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.32        2.58        2.69        2.85        3.13
         189          15          48      44.377      387.12    0.661991   -0.297280    0.643702   -0.242985    -0.98640    -0.08194     0.01538      384.30    0.055334   -0.668769   -0.032706   -0.740687    -0.96252    -0.15791    -0.11707        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.85        3.13
         190          15          48      44.442      387.14    0.662022   -0.297312    0.643663   -0.242963    -0.97576    -0.08655     0.01435      384.32    0.055730   -0.668717   -0.032547   -0.740711    -0.96667    -0.14615    -0.11911        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.85        3.13
         191          15          48      44.451      387.16    0.661855   -0.297357    0.643929   -0.242657    -0.97557    -0.08602     0.01390      384.34    0.055908   -0.668643   -0.032536   -0.740765    -0.96912    -0.14282    -0.12013        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.85        3.13
         192          15          48      44.456      387.18    0.661869   -0.297362    0.643944   -0.242572    -0.98075    -0.08364     0.01407      384.36    0.056423   -0.668382   -0.032737   -0.740952    -0.96694    -0.14968    -0.12008        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.85        3.13
         193          15          48      44.471      387.20    0.661588   -0.297465    0.644266   -0.242357    -0.98246    -0.08201     0.01475      384.38    0.056640   -0.668315   -0.032341   -0.741013    -0.96587    -0.14964    -0.11727        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.85        3.13
         194          15          48      44.478      387.22    0.661618   -0.297460    0.644265   -0.242283    -0.98139    -0.08355     0.01151      384.40    0.056924   -0.668258   -0.032094   -0.741054    -0.96786    -0.14812    -0.11532        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.85        3.13
         195          15          48      44.529      387.24    0.661667   -0.297433    0.644262   -0.242192    -0.98019    -0.08470     0.00964      384.42    0.056872   -0.668257   -0.031803   -0.741072    -0.96967    -0.14244    -0.11424        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.85        3.13
         196          15          48      44.535      387.26    0.661676   -0.297382    0.644348   -0.242000    -0.97996    -0.08507     0.00811      384.44    0.056699   -0.668243   -0.031583   -0.741106    -0.97015    -0.14155    -0.11339        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.69        2.32        2.58        2.69        2.85        3.13
         197          15          48      44.552      387.28    0.661783   -0.297269    0.644348   -0.241847    -0.98122    -0.08442     0.00872      384.46    0.056670   -0.668174   -0.031695   -0.741167    -0.97170    -0.14584    -0.11623        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.69        2.32        2.58        2.69        2.85        3.13
         198          15          48      44.558      387.30    0.661782   -0.297198    0.644419   -0.241749    -0.98211    -0.08262     0.01065      384.48    0.056462   -0.668168   -0.031496   -0.741196    -0.96868    -0.14866    -0.11972        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.85        3.14
         199          15          48      44.591      387.32    0.661905   -0.297099    0.644392   -0.241605    -0.98153    -0.08125     0.01221      384.50    0.056668   -0.667956   -0.031441   -0.741374    -0.96814    -0.14999    -0.12355        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.32        2.58        2.69        2.85        3.13
         200          15          48      44.598      387.34    0.662015   -0.297013    0.644356   -0.241507    -0.98047    -0.07914     0.01181      384.52    0.056473   -0.667881   -0.031149   -0.741469    -0.96758    -0.14812    -0.12385        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.32        2.58        2.69        2.85        3.13
         201          15          48      44.631      387.36    0.661941   -0.296998    0.644464   -0.241436    -0.97981    -0.08165     0.01212      384.54    0.056193   -0.667802   -0.030853   -0.741573    -0.96734    -0.13911    -0.11994        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.85        3.13
         202          15          48      44.638      387.38    0.662043   -0.296933    0.644413   -0.241375    -0.97893    -0.08229     0.01215      384.56    0.055899   -0.667627   -0.030650   -0.741761    -0.97046    -0.13881    -0.11923        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.86        3.13
         203          15          48      44.672      387.40    0.662012   -0.296919    0.644501   -0.241241    -0.97984    -0.08419     0.01184      384.58    0.055311   -0.667553   -0.030505   -0.741878    -0.97498    -0.14608    -0.11797        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.86        3.13
         204          15          48      44.678      387.42    0.662091   -0.296866    0.644463   -0.241192    -0.97864    -0.08323     0.01151      384.60    0.054788   -0.667517   -0.030589   -0.741946    -0.97335    -0.14835    -0.11604        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.86        3.13
         205          15          48      44.711      387.44    0.662164   -0.296847    0.644417   -0.241138    -0.97879    -0.08339     0.01158      384.62    0.054114   -0.667536   -0.030546   -0.741980    -0.97001    -0.14973    -0.11321        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.85        3.13
         206          15          48      44.717      387.46    0.662027   -0.296870    0.644575   -0.241064    -0.97939    -0.08254     0.01130      384.64    0.053396   -0.667605   -0.030645   -0.741966    -0.96512    -0.14987    -0.11687        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.86        3.13
         207          15          48      44.786      387.48    0.662077   -0.296846    0.644550   -0.241022    -0.97981    -0.08526     0.01182      384.66    0.052752   -0.667691   -0.031086   -0.741917    -0.96122    -0.15770    -0.11897        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.86        3.13
         208          15          48      44.793      387.50    0.662004   -0.296849    0.644695   -0.240830    -0.98077    -0.08700     0.01100      384.68    0.052073   -0.667859   -0.031355   -0.741801    -0.96436    -0.15799    -0.11468        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.86        3.13
         209          15          48      44.798      387.52    0.662086   -0.296782    0.644681   -0.240727    -0.98131    -0.08664     0.01088      384.70    0.051622   -0.667971   -0.031789   -0.741714    -0.96793    -0.14795    -0.12153        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.86        3.13
         210          15          48      44.813      387.54    0.662165   -0.296738    0.644641   -0.240671    -0.98150    -0.08235     0.01146      384.72    0.051071   -0.668067   -0.032087   -0.741653    -0.96699    -0.15344    -0.12899        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.86        3.14
         211          15          48      44.819      387.56    0.662021   -0.296777    0.644759   -0.240702    -0.97637    -0.08126     0.01017      384.74    0.050623   -0.668102   -0.032312   -0.741642    -0.97543    -0.14628    -0.12406        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.86        3.13
         212          15          48      44.853      387.58    0.662076   -0.296786    0.644718   -0.240650    -0.98019    -0.08177     0.01146      384.76    0.050049   -0.668003   -0.032587   -0.741758    -0.97803    -0.13705    -0.12727        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.85        3.14
         213          15          48      44.858      387.60    0.661684   -0.296855    0.645076   -0.240683    -0.98424    -0.08158     0.01351      384.78    0.049352   -0.667882   -0.032689   -0.741910    -0.97175    -0.15248    -0.12575        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.86        3.13
         214          15          48      44.893      387.62    0.661747   -0.296866    0.645003   -0.240692    -0.98408    -0.08037     0.01367      384.80    0.048740   -0.667738   -0.033016   -0.742065    -0.96338    -0.16584    -0.11843        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.86        3.14
         215          15          48      44.899      387.64    0.661804   -0.296908    0.644907   -0.240739    -0.98145    -0.07853     0.01379      384.82    0.048080   -0.667710   -0.032986   -0.742134    -0.96251    -0.16288    -0.11440        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.85        3.13
         216          15          48      44.947      387.66    0.661705   -0.297024    0.644890   -0.240915    -0.97834    -0.07833     0.01582      384.84    0.047663   -0.667780   -0.032845   -0.742105    -0.96606    -0.16336    -0.11771        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.85        3.14
         217          15          48      44.947      387.68    0.661746   -0.297130    0.644779   -0.240970    -0.97848    -0.08191     0.01679      384.86    0.048040   -0.667790   -0.032943   -0.742067    -0.96795    -0.16847    -0.12156        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.85        3.13
         218          15          48      44.972      387.70    0.661555   -0.297279    0.644952   -0.240848    -0.97512    -0.08430     0.01667      384.88    0.048106   -0.667959   -0.032682   -0.741922    -0.96413    -0.15079    -0.12106        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.85        3.14
         219          15          48      44.978      387.72    0.661566   -0.297356    0.644917   -0.240815    -0.97518    -0.08772     0.01390      384.90    0.048308   -0.668083   -0.032586   -0.741802    -0.96702    -0.13557    -0.11590        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.85        3.14
         220          15          48      45.011      387.74    0.661596   -0.297379    0.644896   -0.240761    -0.98179    -0.08967     0.01071      384.92    0.048359   -0.668236   -0.032237   -0.741676    -0.97201    -0.14645    -0.12589        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.85        3.14
         221          15          48      45.018      387.76    0.661590   -0.297394    0.644923   -0.240686    -0.98411    -0.08521     0.00909      384.94    0.048670   -0.668250   -0.031738   -0.741664    -0.96933    -0.17686    -0.12519        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.85        3.13
         222          15          48      45.051      387.78    0.661709   -0.297365    0.644850   -0.240588    -0.98438    -0.08055     0.00985      384.96    0.049224   -0.668507   -0.031480   -0.741407    -0.95698    -0.13956    -0.10291        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.85        3.14
         223          15          48      45.058      387.80    0.661794   -0.297349    0.644801   -0.240508    -0.98455    -0.08414     0.01132      384.98    0.049073   -0.668966   -0.031188   -0.741015    -0.97210    -0.07495    -0.10866        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.85        3.14
         224          15          48      45.091      387.82    0.661955   -0.297307    0.644674   -0.240457    -0.97996    -0.08738     0.01118      385.00    0.048589   -0.669036   -0.030888   -0.740997    -0.98040    -0.10632    -0.12939        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.85        3.14
         225          15          48      45.098      387.84    0.662114   -0.297238    0.644576   -0.240367    -0.97810    -0.08411     0.01264      385.02    0.047741   -0.668923   -0.030665   -0.741163    -0.98935    -0.16309    -0.14249        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.85        3.14
         226          15          48      45.150      387.86    0.662163   -0.297179    0.644577   -0.240303    -0.97904    -0.08085     0.01603      385.04    0.047092   -0.668552   -0.030456   -0.741548    -0.98926    -0.17540    -0.13281        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.85        3.14
         227          15          48      45.156      387.88    0.662305   -0.297140    0.644459   -0.240277    -0.97921    -0.08754     0.01557      385.06    0.046878   -0.668227   -0.030428   -0.741855    -0.98420    -0.15599    -0.10843        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.85        3.13
         228          15          48      45.171      387.90    0.662356   -0.297091    0.644489   -0.240115    -0.97822    -0.08911     0.01690      385.08    0.046783   -0.668097   -0.029870   -0.742001    -0.97294    -0.14771    -0.09642        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.85        3.14
         229          15          48      45.177      387.92    0.662517   -0.296920    0.644463   -0.239952    -0.97580    -0.08566     0.01594      385.10    0.046884   -0.668081   -0.029576   -0.742021    -0.96397    -0.14722    -0.10758        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.85        3.14
         230          15          48      45.211      387.94    0.662658   -0.296795    0.644445   -0.239765    -0.97738    -0.07982     0.01249      385.12    0.046818   -0.668142   -0.029073   -0.741990    -0.95928    -0.13808    -0.11912        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.85        3.14
         231          15          48      45.217      387.96    0.662655   -0.296776    0.644492   -0.239672    -0.97899    -0.07846     0.01224      385.14    0.046584   -0.668156   -0.028866   -0.742000    -0.95079    -0.13965    -0.12345        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.85        3.14
         232          15          48      45.251      387.98    0.662788   -0.296770    0.644424   -0.239494    -0.98200    -0.08489     0.01256      385.16    0.046788   -0.667860   -0.029094   -0.742244    -0.95843    -0.13743    -0.12926        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.85        3.14
         233          15          48      45.257      388.00    0.662881   -0.296777    0.644424   -0.239228    -0.98312    -0.09098     0.01034      385.18    0.046563   -0.667717   -0.029017   -0.742391    -0.96331    -0.14035    -0.12807        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.85        3.13
         234          15          48      45.291      388.02    0.663042   -0.296743    0.644364   -0.238987    -0.97846    -0.08869     0.00987      385.20    0.046715   -0.667533   -0.029518   -0.742527    -0.95825    -0.13290    -0.11665        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.85        3.13
         235          15          48      45.297      388.04    0.663202   -0.296727    0.644288   -0.238767    -0.98022    -0.08364     0.00825      385.22    0.046634   -0.667609   -0.029488   -0.742465    -0.96549    -0.14118    -0.12251        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.85        3.13
         236          15          48      45.350      388.06    0.663230   -0.296773    0.644266   -0.238693    -0.97995    -0.07910     0.01118      385.24    0.046751   -0.667702   -0.029391   -0.742378    -0.96753    -0.14240    -0.13023        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.85        3.14
         237          15          48      45.356      388.08    0.663329   -0.296879    0.644150   -0.238597    -0.97696    -0.07506     0.01296      385.26    0.047510   -0.667402   -0.029709   -0.742587    -0.96967    -0.13067    -0.12896        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.68        2.85        3.14
         238          15          48      45.372      388.10    0.663306   -0.297055    0.644112   -0.238543    -0.98211    -0.08496     0.01397      385.28    0.047503   -0.667427   -0.029722   -0.742564    -0.96798    -0.13698    -0.12638        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.85        3.13
         239          15          48      45.377      388.12    0.663380   -0.297194    0.643956   -0.238586    -0.98376    -0.08948     0.01433      385.30    0.049069   -0.666465   -0.030223   -0.743306    -0.96926    -0.13918    -0.13304        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.85        3.13
         240          15          48      45.412      388.14    0.663468   -0.297272    0.643825   -0.238597    -0.97670    -0.09122     0.01599      385.32    0.048996   -0.666449   -0.030159   -0.743327    -0.97011    -0.14509    -0.13658        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.85        3.13
         241          15          48      45.418      388.16    0.663391   -0.297376    0.643828   -0.238672    -0.98127    -0.08922     0.01671      385.34    0.049165   -0.666319   -0.029819   -0.743446    -0.96880    -0.16833    -0.13611        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.85        3.14
         242          15          48      45.451      388.18    0.663455   -0.297461    0.643679   -0.238792    -0.98481    -0.09012     0.01639      385.36    0.049939   -0.666322   -0.029734   -0.743396    -0.96511    -0.16755    -0.11795        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.85        3.13
         243          15          48      45.457      388.20    0.663454   -0.297558    0.643645   -0.238768    -0.97951    -0.09431     0.01563      385.38    0.050415   -0.666420   -0.029459   -0.743286    -0.95804    -0.13185    -0.11975        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.85        3.14
         244          15          48      45.491      388.22    0.663551   -0.297557    0.643514   -0.238851    -0.97804    -0.09460     0.01317      385.40    0.051068   -0.666431   -0.029739   -0.743221    -0.96395    -0.14101    -0.11637        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.85        3.14
         245          15          48      45.497      388.24    0.663687   -0.297458    0.643404   -0.238891    -0.98026    -0.09689     0.01160      385.42    0.051564   -0.666537   -0.029770   -0.743090    -0.96381    -0.15778    -0.12144        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.85        3.14
         246          15          48      45.531      388.26    0.663749   -0.297329    0.643441   -0.238780    -0.97843    -0.09314     0.01165      385.44    0.052026   -0.666750   -0.029874   -0.742863    -0.97049    -0.13682    -0.12620        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.85        3.13
         247          15          48      45.537      388.28    0.663906   -0.297112    0.643388   -0.238758    -0.97766    -0.09026     0.01233      385.46    0.052488   -0.666857   -0.029838   -0.742736    -0.97531    -0.12905    -0.11930        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.85        3.14
         248          15          48      45.575      388.30    0.663982   -0.296921    0.643412   -0.238718    -0.98356    -0.08944     0.01208      385.48    0.052709   -0.666971   -0.029694   -0.742623    -0.97590    -0.12580    -0.11672        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.85        3.14
         249          15          48      45.580      388.32    0.664157   -0.296696    0.643327   -0.238742    -0.98158    -0.08890     0.01250      385.50    0.052799   -0.667109   -0.030137   -0.742475    -0.97473    -0.13365    -0.11279        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.69        2.31        2.58        2.69        2.85        3.14
         250          15          48      45.614      388.34    0.664305   -0.296501    0.643245   -0.238793    -0.97855    -0.08184     0.00996      385.52    0.052629   -0.667158   -0.030084   -0.742445    -0.96992    -0.13876    -0.11051        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.32        2.58        2.69        2.85        3.14
         251          15          48      45.619      388.36    0.664297   -0.296317    0.643300   -0.238894    -0.97775    -0.08376     0.01205      385.54    0.052466   -0.667293   -0.030015   -0.742338    -0.96617    -0.14464    -0.11006        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.32        2.58        2.69        2.85        3.13
         252          15          48      45.652      388.38    0.664410   -0.296126    0.643243   -0.238971    -0.97824    -0.08107     0.01186      385.56    0.052585   -0.667473   -0.030483   -0.742149    -0.97187    -0.14809    -0.11244        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.32        2.58        2.69        2.85        3.13
         253          15          48      45.658      388.40    0.664352   -0.295999    0.643333   -0.239048    -0.97836    -0.08400     0.01250      385.58    0.052454   -0.667632   -0.030488   -0.742016    -0.97297    -0.14994    -0.12066        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.32        2.58        2.69        2.85        3.13
         254          15          48      45.694      388.42    0.664441   -0.295855    0.643267   -0.239155    -0.98012    -0.08327     0.01224      385.60    0.052589   -0.667555   -0.030955   -0.742056    -0.97623    -0.14762    -0.12474        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.32        2.58        2.69        2.85        3.13
         255          15          48      45.701      388.44    0.664526   -0.295740    0.643192   -0.239264    -0.97986    -0.08482     0.01032      385.62    0.052453   -0.667586   -0.030921   -0.742039    -0.97112    -0.15656    -0.12000        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.32        2.58        2.69        2.85        3.14
         256          15          48      45.732      388.46    0.664470   -0.295674    0.643242   -0.239368    -0.98164    -0.08371     0.00711      385.64    0.052317   -0.667663   -0.030812   -0.741983    -0.97245    -0.13981    -0.11959        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.32        2.58        2.69        2.85        3.14
         257          15          48      45.739      388.48    0.664580   -0.295595    0.643138   -0.239441    -0.98028    -0.08390     0.00614      385.66    0.052211   -0.667630   -0.031043   -0.742011    -0.97096    -0.14165    -0.11675        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.32        2.58        2.69        2.85        3.14
         258          15          48      45.804      388.50    0.664406   -0.295579    0.643288   -0.239538    -0.97900    -0.08146     0.00535      385.68    0.051901   -0.667664   -0.030932   -0.742007    -0.97239    -0.15133    -0.11441        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.32        2.58        2.69        2.85        3.14
         259          15          48      45.810      388.52    0.664515   -0.295500    0.643193   -0.239590    -0.97874    -0.08301     0.00785      385.70    0.051948   -0.667557   -0.031202   -0.742089    -0.97175    -0.15294    -0.12244        3.09        3.05        3.88        3.18        3.97        3.98        3.91        3.84        3.85        3.70        2.32        2.58        2.69        2.85        3.14
