      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9 
         677          16          54      51.191     1028.84    0.966889   -0.158246   -0.178922   -0.089833     0.34842    -0.34534    -0.89725        1.57        2.08        1.51        1.67        1.37        1.15        2.29        1.82        1.51        1.79
         678          16          54      51.238     1028.89    0.965019   -0.160426   -0.180050   -0.102875     0.34027    -0.34586    -0.91641        1.57        2.08        1.51        1.67        1.37        1.15        2.29        1.82        1.51        1.79
         679          16          54      51.298     1028.93    0.963964   -0.160094   -0.179904   -0.113037     0.34671    -0.33481    -0.90109        1.57        2.08        1.50        1.67        1.37        1.15        2.29        1.82        1.52        1.79
         680          16          54      51.346     1028.99    0.961994   -0.161070   -0.179450   -0.128150     0.33173    -0.35855    -0.89435        1.57        2.08        1.50        1.67        1.36        1.15        2.29        1.82        1.52        1.79
         681          16          54      51.405     1029.04    0.959686   -0.162900   -0.179558   -0.142213     0.33981    -0.34860    -0.87589        1.57        2.08        1.50        1.67        1.35        1.15        2.30        1.82        1.52        1.79
         682          16          54      51.452     1029.10    0.956227   -0.165803   -0.180303   -0.160096     0.31985    -0.35635    -0.88083        1.57        2.09        1.49        1.67        1.34        1.15        2.30        1.82        1.52        1.79
         683          16          54      51.514     1029.15    0.953165   -0.167362   -0.181819   -0.174382     0.31778    -0.36877    -0.88412        1.56        2.09        1.49        1.67        1.34        1.14        2.30        1.82        1.52        1.78
         684          16          54      51.560     1029.21    0.949528   -0.168296   -0.183913   -0.190392     0.32315    -0.36227    -0.88785        1.56        2.09        1.48        1.67        1.32        1.14        2.30        1.82        1.52        1.78
         685          16          54      51.615     1029.25    0.946832   -0.169801   -0.185426   -0.200735     0.32465    -0.38577    -0.88910        1.56        2.09        1.48        1.67        1.31        1.14        2.30        1.82        1.52        1.77
         686          16          54      51.670     1029.31    0.942647   -0.171827   -0.187458   -0.216223     0.30856    -0.38745    -0.88318        1.56        2.09        1.48        1.67        1.30        1.14        2.30        1.82        1.52        1.77
         687          16          54      51.720     1029.36    0.939060   -0.173459   -0.189468   -0.228430     0.31476    -0.39514    -0.87506        1.56        2.10        1.47        1.67        1.29        1.14        2.31        1.82        1.52        1.76
         688          16          54      51.775     1029.41    0.935317   -0.175429   -0.192017   -0.239867     0.30792    -0.39862    -0.87802        1.55        2.10        1.46        1.67        1.28        1.13        2.30        1.81        1.52        1.76
         689          16          54      51.826     1029.47    0.931098   -0.177124   -0.195199   -0.252154     0.30933    -0.41312    -0.87714        1.55        2.10        1.46        1.67        1.26        1.13        2.32        1.81        1.52        1.75
         690          16          54      51.884     1029.52    0.927714   -0.178159   -0.197964   -0.261566     0.31802    -0.41650    -0.86929        1.55        2.11        1.45        1.67        1.25        1.13        2.31        1.81        1.53        1.75
         691          16          54      51.932     1029.58    0.923523   -0.180069   -0.200793   -0.272696     0.31238    -0.43475    -0.85989        1.54        2.11        1.44        1.67        1.24        1.13        2.31        1.81        1.53        1.75
         692          16          54      51.983     1029.62    0.920707   -0.180909   -0.202228   -0.280491     0.30737    -0.42923    -0.85300        1.53        2.11        1.44        1.67        1.23        1.13        2.31        1.80        1.53        1.74
         693          16          54      52.034     1029.68    0.915662   -0.183901   -0.205478   -0.292441     0.30853    -0.45676    -0.86023        1.52        2.11        1.43        1.67        1.22        1.12        2.32        1.80        1.53        1.74
         694          16          54      52.091     1029.73    0.911154   -0.186305   -0.208468   -0.302704     0.30582    -0.46890    -0.86295        1.52        2.11        1.42        1.67        1.21        1.12        2.32        1.79        1.53        1.73
         695          16          54      52.143     1029.79    0.906357   -0.187470   -0.211174   -0.314289     0.30533    -0.46310    -0.85159        1.51        2.11        1.41        1.67        1.20        1.11        2.32        1.79        1.53        1.72
         696          16          54      52.196     1029.84    0.902518   -0.188495   -0.213195   -0.323233     0.30240    -0.48242    -0.84454        1.50        2.11        1.41        1.67        1.19        1.11        2.32        1.79        1.53        1.72
         697          16          54      52.255     1029.89    0.898378   -0.189752   -0.215186   -0.332575     0.29019    -0.49142    -0.83112        1.50        2.12        1.41        1.67        1.19        1.11        2.32        1.79        1.53        1.72
         698          16          54      52.298     1029.95    0.892630   -0.191745   -0.219213   -0.344079     0.29871    -0.49289    -0.82867        1.49        2.12        1.40        1.66        1.18        1.10        2.32        1.78        1.53        1.72
         699          16          54      52.350     1030.00    0.887321   -0.193863   -0.222657   -0.354264     0.29871    -0.50528    -0.83105        1.48        2.12        1.40        1.66        1.17        1.10        2.32        1.78        1.53        1.71
         700          16          54      52.414     1030.04    0.882883   -0.194977   -0.225184   -0.363034     0.29822    -0.51346    -0.82333        1.48        2.12        1.39        1.66        1.17        1.10        2.32        1.78        1.53        1.71
         701          16          54      52.462     1030.11    0.875136   -0.196119   -0.229049   -0.378433     0.28613    -0.52679    -0.82135        1.48        2.12        1.39        1.66        1.16        1.10        2.32        1.78        1.53        1.71
         702          16          54      52.513     1030.16    0.869696   -0.195716   -0.231778   -0.389363     0.27209    -0.51672    -0.82813        1.48        2.13        1.39        1.66        1.16        1.10        2.32        1.78        1.53        1.71
         703          16          54      52.571     1030.21    0.864412   -0.195696   -0.234110   -0.399610     0.29257    -0.52005    -0.83389        1.47        2.12        1.39        1.66        1.16        1.10        2.32        1.78        1.53        1.71
         704          16          54      52.620     1030.26    0.859242   -0.196145   -0.235581   -0.409551     0.28671    -0.53665    -0.81577        1.48        2.13        1.39        1.66        1.16        1.10        2.32        1.78        1.53        1.71
         705          16          54      52.677     1030.31    0.853668   -0.196100   -0.237700   -0.419875     0.28207    -0.52802    -0.81329        1.48        2.12        1.39        1.66        1.17        1.10        2.32        1.78        1.53        1.72
         706          16          54      52.724     1030.37    0.847619   -0.195662   -0.240817   -0.430425     0.28552    -0.50140    -0.80603        1.48        2.12        1.39        1.66        1.17        1.10        2.32        1.78        1.53        1.72
         707          16          54      52.774     1030.42    0.843236   -0.195439   -0.244120   -0.437221     0.27667    -0.51831    -0.81516        1.48        2.12        1.39        1.66        1.18        1.10        2.32        1.78        1.53        1.72
         708          16          54      52.826     1030.47    0.839030   -0.196631   -0.247359   -0.442921     0.29865    -0.55673    -0.82727        1.49        2.12        1.40        1.66        1.19        1.11        2.32        1.78        1.53        1.72
         709          16          54      52.882     1030.52    0.834795   -0.197788   -0.249412   -0.449211     0.28641    -0.56522    -0.80984        1.49        2.12        1.40        1.66        1.20        1.11        2.32        1.78        1.53        1.73
         710          16          54      52.937     1030.58    0.829712   -0.198031   -0.250806   -0.457666     0.26611    -0.54120    -0.80042        1.50        2.12        1.41        1.66        1.20        1.12        2.32        1.79        1.53        1.73
         711          16          54      52.994     1030.63    0.825823   -0.198296   -0.252444   -0.463645     0.25934    -0.53030    -0.79553        1.50        2.12        1.41        1.66        1.22        1.12        2.32        1.79        1.53        1.73
         712          16          54      53.041     1030.69    0.822668   -0.198750   -0.255012   -0.467638     0.27209    -0.57184    -0.78876        1.50        2.12        1.42        1.66        1.22        1.12        2.32        1.79        1.52        1.74
         713          16          54      53.099     1030.73    0.820451   -0.198902   -0.257038   -0.470350     0.24634    -0.56546    -0.80515        1.51        2.11        1.42        1.66        1.23        1.13        2.31        1.79        1.52        1.74
         714          16          54      53.153     1030.79    0.818625   -0.198401   -0.259032   -0.472646     0.26389    -0.55325    -0.80673        1.51        2.11        1.42        1.66        1.23        1.13        2.31        1.79        1.52        1.74
         715          16          54      53.198     1030.85    0.820406   -0.196650   -0.259592   -0.469974     0.29330    -0.55350    -0.79654        1.52        2.11        1.43        1.66        1.24        1.13        2.31        1.79        1.52        1.75
         716          16          54      53.260     1030.89    0.821599   -0.196886   -0.259750   -0.467697     0.28833    -0.54272    -0.80499        1.52        2.11        1.43        1.66        1.25        1.13        2.31        1.80        1.52        1.75
         717          16          54      53.308     1030.96    0.825228   -0.196793   -0.259849   -0.461248     0.28662    -0.55478    -0.79724        1.52        2.11        1.44        1.67        1.25        1.14        2.30        1.80        1.52        1.75
         718          16          54      53.366     1031.00    0.828170   -0.196455   -0.259310   -0.456397     0.29291    -0.54742    -0.80237        1.53        2.11        1.44        1.67        1.26        1.14        2.30        1.80        1.52        1.75
         719          16          54      53.417     1031.06    0.833740   -0.195983   -0.257501   -0.447394     0.29642    -0.54453    -0.80246        1.54        2.11        1.45        1.67        1.27        1.14        2.30        1.80        1.52        1.76
         720          16          54      53.464     1031.11    0.839454   -0.195342   -0.255508   -0.438034     0.29752    -0.53815    -0.80389        1.54        2.10        1.45        1.67        1.27        1.14        2.29        1.81        1.51        1.76
         721          16          54      53.521     1031.16    0.845424   -0.195010   -0.253267   -0.427884     0.30466    -0.55438    -0.78876        1.55        2.10        1.46        1.67        1.28        1.15        2.29        1.81        1.51        1.76
         722          16          54      53.567     1031.22    0.851907   -0.194639   -0.251201   -0.416256     0.30585    -0.54120    -0.78079        1.55        2.10        1.46        1.67        1.29        1.15        2.29        1.81        1.51        1.76
         723          16          54      53.623     1031.28    0.857541   -0.195443   -0.249663   -0.405085     0.30154    -0.54260    -0.81592        1.55        2.10        1.46        1.67        1.30        1.15        2.29        1.81        1.51        1.77
         724          16          54      53.678     1031.32    0.861391   -0.196005   -0.248137   -0.397511     0.30948    -0.55042    -0.80716        1.56        2.10        1.47        1.67        1.31        1.15        2.29        1.81        1.50        1.77
         725          16          54      53.732     1031.37    0.866513   -0.196023   -0.245321   -0.388005     0.31277    -0.54211    -0.80801        1.56        2.10        1.47        1.67        1.31        1.15        2.29        1.81        1.50        1.77
         726          16          54      53.783     1031.43    0.872991   -0.194705   -0.241166   -0.376584     0.30420    -0.51886    -0.79477        1.56        2.09        1.48        1.67        1.31        1.15        2.28        1.81        1.50        1.77
         727          16          54      53.837     1031.48    0.878050   -0.193244   -0.238513   -0.367146     0.29248    -0.51242    -0.79886        1.56        2.09        1.48        1.67        1.32        1.16        2.27        1.81        1.50        1.77
         728          16          54      53.890     1031.53    0.882541   -0.192338   -0.237785   -0.357192     0.31442    -0.52127    -0.81021        1.56        2.09        1.48        1.67        1.32        1.16        2.27        1.82        1.50        1.78
         729          16          54      53.946     1031.58    0.886804   -0.191564   -0.237172   -0.347320     0.32809    -0.49576    -0.82489        1.57        2.09        1.49        1.67        1.33        1.16        2.27        1.82        1.50        1.78
         730          16          54      53.999     1031.64    0.892140   -0.190291   -0.235732   -0.335120     0.33121    -0.50113    -0.83319        1.57        2.08        1.49        1.67        1.34        1.16        2.12        1.82        1.50        1.78
         731          16          54      54.046     1031.71    0.898673   -0.187602   -0.232750   -0.320968     0.34586    -0.50360    -0.82080        1.57        2.08        1.49        1.67        1.35        1.16        2.19        1.82        1.50        1.78
         732          16          54      54.106     1031.74    0.901172   -0.186766   -0.231502   -0.315301     0.33051    -0.48367    -0.83981        1.57        2.08        1.50        1.67        1.35        1.16        2.10        1.82        1.50        1.78
         733          16          54      54.156     1031.80    0.906845   -0.184322   -0.227957   -0.302810     0.35403    -0.47256    -0.83527        1.58        2.08        1.50        1.67        1.35        1.16        2.10        1.82        1.50        1.78
         734          16          54      54.206     1031.85    0.911415   -0.181608   -0.224739   -0.292975     0.33981    -0.45160    -0.83817        1.58        2.08        1.50        1.67        1.35        1.16        2.08        1.82        1.49        1.78
         735          16          54      54.262     1031.90    0.915587   -0.179261   -0.221376   -0.283828     0.34244    -0.45297    -0.82837        1.57        2.08        1.51        1.67        1.35        1.16        2.08        1.82        1.50        1.78
         736          16          54      54.313     1031.96    0.920328   -0.175650   -0.217433   -0.273616     0.33566    -0.42557    -0.84653        1.58        2.07        1.51        1.67        1.35        1.16        1.88        1.82        1.49        1.78
         737          16          54      54.366     1032.01    0.924330   -0.173752   -0.214085   -0.263804     0.33780    -0.42484    -0.87512        1.58        2.07        1.51        1.67        1.36        1.16        2.09        1.83        1.49        1.78
         738          16          54      54.422     1032.06    0.928961   -0.170644   -0.210166   -0.252472     0.34543    -0.40872    -0.87714        1.58        2.07        1.51        1.67        1.35        1.16        1.69        1.82        1.49        1.79
         739          16          54      54.472     1032.11    0.933876   -0.167113   -0.205925   -0.239884     0.34140    -0.37845    -0.85986        1.57        2.07        1.51        1.67        1.36        1.16        1.89        1.83        1.49        1.79
         740          16          54      54.524     1032.17    0.939479   -0.164225   -0.202101   -0.222633     0.35001    -0.38779    -0.86359        1.57        2.07        1.51        1.67        1.36        1.16        1.11        1.82        1.49        1.79
         741          16          54      54.581     1032.22    0.943834   -0.162147   -0.199164   -0.207891     0.34857    -0.37781    -0.88004        1.57        2.07        1.51        1.67        1.36        1.16        1.55        1.82        1.50        1.79
         742          16          54      54.633     1032.27    0.947848   -0.160553   -0.195965   -0.193401     0.34814    -0.37308    -0.89145        1.57        2.07        1.51        1.67        1.36        1.16        1.44        1.82        1.49        1.79
         743          16          54      54.684     1032.33    0.952533   -0.158651   -0.190850   -0.176317     0.35370    -0.36652    -0.90103        1.58        2.06        1.51        1.67        1.36        1.16        1.64        1.82        1.50        1.79
         744          16          54      54.744     1032.38    0.956185   -0.156108   -0.185976   -0.163565     0.33551    -0.35806    -0.88190        1.57        2.06        1.51        1.67        1.36        1.16        1.81        1.82        1.50        1.78
         745          16          54      54.789     1032.44    0.959760   -0.153440   -0.181562   -0.149504     0.33475    -0.34204    -0.89273        1.58        2.06        1.51        1.67        1.36        1.15        1.78        1.82        1.50        1.79
         746          16          54      54.848     1032.48    0.961747   -0.152771   -0.178944   -0.140293     0.32904    -0.33215    -0.90494        1.57        2.06        1.51        1.67        1.36        1.16        1.84        1.82        1.50        1.78
         747          16          54      54.902     1032.54    0.964296   -0.152011   -0.175328   -0.127621     0.33926    -0.33176    -0.89764        1.57        2.06        1.51        1.67        1.36        1.15        1.66        1.82        1.50        1.79
         748          16          54      54.947     1032.61    0.966407   -0.151580   -0.172576   -0.115319     0.33908    -0.32861    -0.88913        1.57        2.06        1.51        1.67        1.36        1.15        1.08        1.82        1.50        1.78
         749          16          54      55.004     1032.64    0.967081   -0.151735   -0.171766   -0.110577     0.32883    -0.32751    -0.89600        1.57        2.06        1.51        1.67        1.36        1.16        1.22        1.82        1.50        1.79
         750          16          54      55.051     1032.70    0.968209   -0.151913   -0.170631   -0.101881     0.33575    -0.32156    -0.90457        1.57        2.06        1.51        1.67        1.36        1.16        1.60        1.82        1.50        1.79
         751          16          54      55.108     1032.75    0.969180   -0.151062   -0.170187   -0.094373     0.32788    -0.29816    -0.89606        1.58        2.07        1.51        1.67        1.36        1.16        1.60        1.82        1.50        1.79
         752          16          54      55.160     1032.80    0.970066   -0.149865   -0.170487   -0.086291     0.33719    -0.29803    -0.91034        1.57        2.07        1.51        1.67        1.36        1.16        0.40        1.82        1.51        1.78
         753          16          54      55.217     1032.85    0.970800   -0.149439   -0.170398   -0.078615     0.34464    -0.30768    -0.91217        1.58        2.07        1.51        1.67        1.37        1.16        0.52        1.82        1.51        1.79
         754          16          54      55.265     1032.91    0.971510   -0.148246   -0.170741   -0.070983     0.34109    -0.29672    -0.89392        1.57        2.07        1.51        1.67        1.37        1.16        1.61        1.82        1.51        1.79
         755          16          54      55.323     1032.96    0.972012   -0.147029   -0.171529   -0.064445     0.34393    -0.28406    -0.90903        1.58        2.07        1.51        1.67        1.37        1.16        1.52        1.82        1.51        1.79
         756          16          54      55.372     1033.02    0.972479   -0.146273   -0.172289   -0.056621     0.34335    -0.28387    -0.90610        1.58        2.07        1.51        1.67        1.37        1.16        0.86        1.82        1.51        1.79
         757          16          54      55.425     1033.08    0.972425   -0.146524   -0.174142   -0.050934     0.37195    -0.31726    -0.89069        1.58        2.07        1.51        1.67        1.37        1.16        1.14        1.82        1.51        1.79
         758          16          54      55.480     1033.12    0.971533   -0.149744   -0.176499   -0.050479     0.36328    -0.33362    -0.90088        1.58        2.07        1.51        1.67        1.37        1.16        2.20        1.82        1.51        1.79
         759          16          54      55.529     1033.19    0.970535   -0.151667   -0.179272   -0.054035     0.35205    -0.31281    -0.89978        1.58        2.08        1.51        1.67        1.37        1.16        2.15        1.82        1.51        1.79
         760          16          54      55.589     1033.22    0.970242   -0.151829   -0.180079   -0.056122     0.36053    -0.31836    -0.90939        1.58        2.08        1.51        1.67        1.37        1.16        2.28        1.82        1.51        1.79
         761          16          54      55.642     1033.28    0.969440   -0.153359   -0.181043   -0.062378     0.35718    -0.33646    -0.90216        1.58        2.08        1.51        1.67        1.37        1.16        2.28        1.82        1.51        1.79
         762          16          54      55.690     1033.35    0.968380   -0.154863   -0.181483   -0.072946     0.36292    -0.32581    -0.89514        1.58        2.08        1.51        1.67        1.37        1.16        2.29        1.82        1.51        1.79
         763          16          54      55.742     1033.40    0.967561   -0.155077   -0.181508   -0.082652     0.36203    -0.33591    -0.87781        1.58        2.08        1.51        1.67        1.37        1.16        2.29        1.82        1.51        1.79
         764          16          54      55.794     1033.44    0.966518   -0.155791   -0.182104   -0.091704     0.35269    -0.33145    -0.89005        1.58        2.08        1.51        1.67        1.36        1.16        2.29        1.82        1.51        1.79
         765          16          54      55.851     1033.49    0.965013   -0.156617   -0.182910   -0.103751     0.36020    -0.33435    -0.89059        1.58        2.08        1.50        1.67        1.36        1.16        2.29        1.82        1.51        1.79
         766          16          54      55.903     1033.55    0.963006   -0.156848   -0.184038   -0.118950     0.35370    -0.33490    -0.88293        1.58        2.08        1.50        1.67        1.36        1.15        2.29        1.82        1.51        1.79
         767          16          54      55.955     1033.60    0.960781   -0.157836   -0.185701   -0.132302     0.34763    -0.34225    -0.87967        1.58        2.08        1.50        1.67        1.36        1.15        2.29        1.82        1.52        1.79
         768          16          54      56.012     1033.65    0.958246   -0.158747   -0.188602   -0.144893     0.34863    -0.32816    -0.88202        1.57        2.08        1.50        1.67        1.35        1.15        2.29        1.82        1.52        1.79
         769          16          54      56.059     1033.71    0.954894   -0.160325   -0.192437   -0.159505     0.35446    -0.34344    -0.88257        1.57        2.09        1.49        1.67        1.35        1.15        2.29        1.82        1.52        1.78
         770          16          54      56.117     1033.75    0.952535   -0.161689   -0.194951   -0.168900     0.35809    -0.36572    -0.89899        1.57        2.08        1.49        1.67        1.33        1.15        2.29        1.82        1.52        1.78
         771          16          54      56.167     1033.82    0.949040   -0.163298   -0.197550   -0.183389     0.37012    -0.36932    -0.89279        1.57        2.08        1.48        1.68        1.33        1.15        2.30        1.82        1.52        1.78
         772          16          54      56.225     1033.86    0.947074   -0.163977   -0.198357   -0.191877     0.35498    -0.37180    -0.88278        1.57        2.09        1.48        1.67        1.31        1.14        2.30        1.82        1.52        1.77
         773          16          54      56.273     1033.92    0.943631   -0.166662   -0.199699   -0.204706     0.35461    -0.37143    -0.87280        1.56        2.09        1.48        1.67        1.30        1.14        2.29        1.81        1.52        1.77
         774          16          54      56.332     1033.97    0.940898   -0.169121   -0.200404   -0.214352     0.35248    -0.38937    -0.87619        1.56        2.09        1.47        1.67        1.29        1.14        2.30        1.81        1.52        1.76
         775          16          54      56.377     1034.04    0.936981   -0.170763   -0.201797   -0.228438     0.32974    -0.39420    -0.85349        1.56        2.09        1.46        1.67        1.28        1.14        2.29        1.81        1.52        1.76
         776          16          54      56.442     1034.07    0.934982   -0.171852   -0.203140   -0.234540     0.32593    -0.41382    -0.85822        1.55        2.10        1.46        1.67        1.26        1.14        2.30        1.81        1.52        1.76
         777          16          54      56.480     1034.14    0.930168   -0.173865   -0.207223   -0.248230     0.33218    -0.41666    -0.86130        1.55        2.10        1.45        1.67        1.25        1.13        2.27        1.81        1.52        1.75
         778          16          54      56.537     1034.19    0.926421   -0.175872   -0.210524   -0.257863     0.33109    -0.42703    -0.85114        1.55        2.10        1.45        1.67        1.24        1.13        2.29        1.81        1.53        1.75
         779          16          54      56.585     1034.25    0.921520   -0.178590   -0.215180   -0.269452     0.33517    -0.44244    -0.85703        1.55        2.10        1.44        1.67        1.23        1.13        2.28        1.80        1.53        1.75
         780          16          54      56.642     1034.28    0.919124   -0.179529   -0.217042   -0.275452     0.33728    -0.44385    -0.85242        1.54        2.11        1.44        1.67        1.22        1.13        2.31        1.80        1.53        1.74
         781          16          54      56.696     1034.33    0.914972   -0.181312   -0.219939   -0.285620     0.33746    -0.45618    -0.85519        1.54        2.10        1.43        1.67        1.21        1.12        2.31        1.80        1.53        1.74
         782          16          54      56.752     1034.39    0.909938   -0.183332   -0.223006   -0.297776     0.34222    -0.46207    -0.84735        1.53        2.11        1.43        1.67        1.21        1.12        2.30        1.80        1.53        1.73
         783          16          54      56.805     1034.44    0.905706   -0.184609   -0.225367   -0.307937     0.32465    -0.47565    -0.84558        1.52        2.11        1.42        1.67        1.19        1.12        2.31        1.80        1.53        1.73
         784          16          54      56.857     1034.50    0.900439   -0.186590   -0.227990   -0.320022     0.33301    -0.48047    -0.83023        1.52        2.11        1.42        1.67        1.19        1.11        2.31        1.80        1.53        1.72
         785          16          54      56.913     1034.55    0.895803   -0.187745   -0.230665   -0.330278     0.32785    -0.47968    -0.82025        1.51        2.11        1.42        1.67        1.17        1.11        2.31        1.79        1.53        1.72
         786          16          54      56.961     1034.61    0.890401   -0.188217   -0.234472   -0.341736     0.32001    -0.47791    -0.80313        1.51        2.12        1.41        1.67        1.17        1.11        2.31        1.79        1.53        1.72
         787          16          54      57.014     1034.65    0.886210   -0.189411   -0.238854   -0.348861     0.32019    -0.49854    -0.80496        1.51        2.12        1.41        1.67        1.16        1.11        2.31        1.79        1.53        1.72
         788          16          54      57.074     1034.71    0.879418   -0.190990   -0.245791   -0.360186     0.33038    -0.51184    -0.81140        1.50        2.12        1.41        1.67        1.15        1.11        2.31        1.79        1.53        1.72
         789          16          54      57.119     1034.78    0.871240   -0.192996   -0.252650   -0.373981     0.33765    -0.52890    -0.81229        1.49        2.12        1.40        1.66        1.15        1.10        2.31        1.79        1.53        1.72
         790          16          54      57.180     1034.81    0.867787   -0.193354   -0.255244   -0.380013     0.32965    -0.53958    -0.79950        1.49        2.12        1.40        1.66        1.15        1.10        2.31        1.79        1.53        1.72
         791          16          54      57.220     1034.89    0.858234   -0.194745   -0.262287   -0.395873     0.34381    -0.55627    -0.79938        1.49        2.12        1.40        1.66        1.15        1.10        2.31        1.79        1.53        1.72
         792          16          54      57.281     1034.91    0.855913   -0.194993   -0.263738   -0.399792     0.34464    -0.54901    -0.80035        1.49        2.12        1.40        1.67        1.15        1.10        2.31        1.79        1.53        1.72
         793          16          54      57.328     1034.98    0.848269   -0.195014   -0.267407   -0.413404     0.33887    -0.55020    -0.78885        1.50        2.12        1.40        1.66        1.16        1.11        2.32        1.79        1.53        1.72
         794          16          54      57.385     1035.02    0.844194   -0.194987   -0.268965   -0.420683     0.33115    -0.55078    -0.78122        1.50        2.12        1.41        1.67        1.17        1.11        2.31        1.79        1.53        1.72
         795          16          54      57.441     1035.08    0.838069   -0.194936   -0.271283   -0.431329     0.32004    -0.54962    -0.78085        1.50        2.12        1.41        1.66        1.17        1.11        2.31        1.79        1.53        1.72
         796          16          54      57.492     1035.13    0.833268   -0.194934   -0.273368   -0.439243     0.32394    -0.55762    -0.78244        1.50        2.12        1.41        1.67        1.18        1.11        2.31        1.79        1.53        1.73
         797          16          54      57.543     1035.19    0.827851   -0.194642   -0.275830   -0.447990     0.31995    -0.55676    -0.76315        1.50        2.12        1.42        1.66        1.19        1.12        2.31        1.79        1.53        1.73
         798          16          54      57.595     1035.24    0.823171   -0.194487   -0.278638   -0.454890     0.31253    -0.55893    -0.75574        1.50        2.12        1.42        1.66        1.20        1.12        2.31        1.79        1.53        1.73
         799          16          54      57.651     1035.29    0.818339   -0.194808   -0.282427   -0.461093     0.31351    -0.57034    -0.76822        1.51        2.12        1.42        1.67        1.20        1.12        2.31        1.79        1.53        1.74
         800          16          54      57.707     1035.34    0.814061   -0.194275   -0.285923   -0.466701     0.31497    -0.56454    -0.76694        1.52        2.11        1.43        1.67        1.21        1.13        2.31        1.80        1.52        1.74
         801          16          54      57.762     1035.40    0.810441   -0.193411   -0.289935   -0.470867     0.32877    -0.56879    -0.77313        1.52        2.11        1.43        1.66        1.22        1.13        2.31        1.80        1.52        1.74
         802          16          54      57.812     1035.45    0.809929   -0.191955   -0.292157   -0.470969     0.33658    -0.56964    -0.77969        1.53        2.11        1.44        1.67        1.23        1.13        2.30        1.80        1.52        1.75
         803          16          54      57.861     1035.50    0.810836   -0.191104   -0.293002   -0.469227     0.34363    -0.56079    -0.77231        1.53        2.11        1.44        1.67        1.24        1.14        2.29        1.80        1.52        1.75
         804          16          54      57.920     1035.55    0.812541   -0.191275   -0.293335   -0.465990     0.34668    -0.57330    -0.76697        1.54        2.10        1.44        1.67        1.25        1.14        2.29        1.81        1.52        1.76
         805          16          54      57.974     1035.61    0.815884   -0.191742   -0.292780   -0.460270     0.35614    -0.58707    -0.75775        1.54        2.10        1.45        1.67        1.25        1.14        2.29        1.80        1.51        1.76
         806          16          54      58.017     1035.68    0.821413   -0.192015   -0.290674   -0.451574     0.35608    -0.56372    -0.76379        1.54        2.10        1.45        1.67        1.26        1.14        2.29        1.81        1.51        1.76
         807          16          54      58.074     1035.71    0.824271   -0.192066   -0.289718   -0.446937     0.34943    -0.57498    -0.76776        1.54        2.10        1.45        1.67        1.27        1.14        2.28        1.81        1.51        1.76
         808          16          54      58.123     1035.77    0.830932   -0.191556   -0.287007   -0.436445     0.35013    -0.56732    -0.75452        1.55        2.09        1.46        1.67        1.27        1.15        2.28        1.81        1.51        1.76
         809          16          54      58.178     1035.83    0.837409   -0.192215   -0.285165   -0.424830     0.34457    -0.55911    -0.76794        1.55        2.09        1.46        1.67        1.28        1.15        2.27        1.81        1.51        1.77
         810          16          54      58.239     1035.87    0.841984   -0.192508   -0.283552   -0.416657     0.36557    -0.57147    -0.76553        1.55        2.09        1.46        1.67        1.29        1.15        2.27        1.81        1.51        1.77
         811          16          54      58.283     1035.93    0.849021   -0.192802   -0.280264   -0.404281     0.35300    -0.55707    -0.77255        1.56        2.09        1.47        1.67        1.30        1.15        2.26        1.82        1.50        1.77
         812          16          54      58.340     1035.97    0.853811   -0.192474   -0.277823   -0.395948     0.35721    -0.56958    -0.76425        1.56        2.08        1.47        1.67        1.31        1.15        2.26        1.82        1.50        1.77
         813          16          54      58.394     1036.03    0.860983   -0.191423   -0.273999   -0.383392     0.35712    -0.53531    -0.77225        1.56        2.08        1.47        1.67        1.32        1.16        2.26        1.81        1.50        1.77
         814          16          54      58.444     1036.08    0.866997   -0.190040   -0.271102   -0.372431     0.36694    -0.53415    -0.78799        1.57        2.08        1.48        1.67        1.32        1.16        2.26        1.82        1.50        1.78
         815          16          54      58.502     1036.14    0.874173   -0.189083   -0.267218   -0.358696     0.38333    -0.54648    -0.77939        1.57        2.08        1.48        1.67        1.32        1.16        2.24        1.82        1.50        1.78
         816          16          54      58.548     1036.19    0.879045   -0.188674   -0.264447   -0.348928     0.37427    -0.53204    -0.79367        1.57        2.08        1.48        1.67        1.33        1.16        2.19        1.82        1.50        1.78
         817          16          54      58.607     1036.24    0.883502   -0.187755   -0.261418   -0.340344     0.36349    -0.51596    -0.78201        1.58        2.08        1.48        1.67        1.33        1.16        2.21        1.82        1.50        1.78
         818          16          54      58.663     1036.30    0.888868   -0.185224   -0.258544   -0.329789     0.35623    -0.48254    -0.80060        1.58        2.07        1.49        1.67        1.34        1.16        2.20        1.82        1.50        1.78
         819          16          54      58.711     1036.36    0.894033   -0.184219   -0.256194   -0.318014     0.38336    -0.50967    -0.82303        1.58        2.07        1.49        1.67        1.34        1.16        0.00        1.82        1.50        1.78
         820          16          54      58.762     1036.40    0.897580   -0.183282   -0.253836   -0.310363     0.37701    -0.49203    -0.82242        1.58        2.07        1.49        1.67        1.34        1.16        0.00        1.82        1.50        1.78
