      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14 
         816          16          58      51.483     4593.42    0.587687   -0.192422    0.682671   -0.389305    -0.93413     0.30612     0.00286     4590.18    0.650914   -0.162854    0.568432   -0.476103    -0.90456     0.32788    -0.30823        2.29        2.51        2.74        2.83        3.15        3.05        2.94        3.84        3.28        3.93        4.12        3.96        4.01        3.75        3.78
         817          16          58      51.524     4593.46    0.587456   -0.192406    0.682818   -0.389403    -0.93534     0.30678     0.00127     4590.22    0.646868   -0.156734    0.571092   -0.480469    -0.90679     0.34201    -0.30491        2.29        2.51        2.74        2.84        3.15        3.05        2.94        3.84        3.28        3.92        4.12        3.95        4.02        3.75        3.78
         818          16          58      51.544     4593.48    0.587269   -0.192515    0.682941   -0.389416    -0.93738     0.30718     0.00211     4590.24    0.644408   -0.153108    0.572734   -0.482982    -0.89847     0.36391    -0.30076        2.29        2.52        2.74        2.85        3.15        3.05        2.94        3.84        3.28        3.92        4.12        3.95        4.02        3.75        3.78
         819          16          58      51.575     4593.50    0.587089   -0.192659    0.683072   -0.389387    -0.93970     0.30185     0.00345     4590.26    0.641504   -0.149395    0.574436   -0.485980    -0.89232     0.37355    -0.29646        2.28        2.54        2.74        2.86        3.15        3.05        2.94        3.84        3.28        3.92        4.12        3.95        4.02        3.74        3.78
         820          16          58      51.598     4593.54    0.586729   -0.192750    0.683411   -0.389289    -0.93991     0.29961     0.00474     4590.30    0.634717   -0.141416    0.578150   -0.492826    -0.89143     0.38395    -0.29919        2.28        2.55        2.74        2.87        3.15        3.05        2.94        3.84        3.28        3.92        4.12        3.95        4.03        3.74        3.78
         821          16          58      51.637     4593.58    0.586393   -0.192830    0.683719   -0.389215    -0.93262     0.30573     0.00396     4590.34    0.626842   -0.132061    0.582373   -0.500470    -0.87163     0.42285    -0.26831        2.27        2.56        2.74        2.88        3.15        3.05        2.94        3.84        3.28        3.92        4.13        3.95        4.02        3.74        3.78
         822          16          58      51.653     4593.60    0.586219   -0.192888    0.683824   -0.389264    -0.93187     0.30720     0.00473     4590.36    0.622047   -0.127072    0.584842   -0.504847    -0.82488     0.44120    -0.25759        2.26        2.58        2.73        2.90        3.15        3.05        2.94        3.84        3.28        3.92        4.13        3.95        4.03        3.74        3.78
         823          16          58      51.676     4593.62    0.586095   -0.192945    0.683969   -0.389168    -0.93605     0.30626     0.00715     4590.38    0.616949   -0.121877    0.587241   -0.509577    -0.87211     0.46125    -0.25964        2.24        2.59        2.73        2.92        3.15        3.05        2.93        3.84        3.28        3.91        4.13        3.95        4.03        3.73        3.78
         824          16          58      51.703     4593.64    0.585992   -0.193023    0.684111   -0.389035    -0.93942     0.30927     0.00752     4590.40    0.611246   -0.116836    0.589538   -0.514949    -0.85737     0.46781    -0.25584        2.24        2.60        2.73        2.93        3.15        3.05        2.93        3.84        3.28        3.91        4.12        3.95        4.03        3.73        3.78
         825          16          58      51.739     4593.66    0.585860   -0.193059    0.684306   -0.388872    -0.93848     0.30912     0.00961     4590.44    0.599234   -0.106163    0.593301   -0.526917    -0.82601     0.50303    -0.22960        2.23        2.61        2.73        2.95        3.15        3.05        2.93        3.84        3.28        3.91        4.12        3.95        4.03        3.73        3.79
         826          16          58      51.753     4593.70    0.585607   -0.193204    0.684723   -0.388447    -0.93499     0.30924     0.00945     4590.46    0.592493   -0.101102    0.594971   -0.533611    -0.82307     0.52788    -0.22208        2.23        2.61        2.72        2.96        3.15        3.05        2.93        3.84        3.29        3.91        4.13        3.95        4.03        3.73        3.78
         827          16          58      51.794     4593.74    0.585371   -0.193498    0.685197   -0.387821    -0.93372     0.30495     0.00769     4590.48    0.585124   -0.096306    0.596632   -0.540727    -0.81784     0.55280    -0.23190        2.22        2.61        2.72        2.98        3.15        3.05        2.93        3.84        3.28        3.91        4.12        3.94        4.03        3.72        3.78
         828          16          58      51.816     4593.76    0.585260   -0.193620    0.685406   -0.387558    -0.93672     0.30755     0.00870     4590.52    0.568124   -0.086584    0.600521   -0.555979    -0.83167     0.58421    -0.28013        2.22        2.62        2.72        2.99        3.15        3.05        2.93        3.84        3.29        3.91        4.12        3.94        4.03        3.72        3.78
         829          16          58      51.834     4593.78    0.585179   -0.193815    0.685557   -0.387316    -0.93795     0.30826     0.00888     4590.54    0.558658   -0.081824    0.602493   -0.564100    -0.82438     0.60744    -0.28624        2.22        2.62        2.71        3.00        3.15        3.05        2.93        3.84        3.28        3.91        4.12        3.94        4.04        3.72        3.78
         830          16          58      51.868     4593.82    0.584925   -0.194187    0.685845   -0.387002    -0.93898     0.30727     0.01374     4590.56    0.548700   -0.077006    0.604329   -0.572525    -0.80999     0.62291    -0.28868        2.22        2.62        2.71        3.01        3.15        3.05        2.93        3.84        3.28        3.91        4.12        3.95        4.04        3.72        3.78
         831          16          58      51.898     4593.84    0.584815   -0.194401    0.685994   -0.386798    -0.93886     0.30185     0.01379     4590.60    0.527541   -0.067791    0.608093   -0.589345    -0.77544     0.66148    -0.26510        2.22        2.62        2.70        3.02        3.15        3.05        2.93        3.84        3.28        3.90        4.12        3.95        4.04        3.73        3.78
         832          16          58      51.932     4593.86    0.584684   -0.194699    0.686146   -0.386575    -0.93971     0.29818     0.01576     4590.64    0.504117   -0.058359    0.612197   -0.606363    -0.73054     0.66028    -0.25654        2.22        2.62        2.68        3.03        3.15        3.05        2.93        3.83        3.28        3.90        4.12        3.95        4.05        3.73        3.78
         833          16          58      51.941     4593.88    0.584532   -0.194974    0.686318   -0.386361    -0.94038     0.29602     0.01618     4590.66    0.492384   -0.053616    0.614828   -0.613734    -0.71429     0.66680    -0.25828        2.22        2.63        2.67        3.04        3.15        3.05        2.93        3.84        3.28        3.90        4.13        3.95        4.05        3.73        3.78
         834          16          58      51.977     4593.90    0.584414   -0.195291    0.686432   -0.386177    -0.93886     0.29928     0.01629     4590.68    0.480250   -0.048240    0.617825   -0.620746    -0.69577     0.68647    -0.25954        2.22        2.63        2.65        3.05        3.14        3.05        2.93        3.84        3.28        3.90        4.13        3.95        4.05        3.73        3.78
         835          16          58      52.014     4593.96    0.584108   -0.196140    0.686698   -0.385738    -0.94353     0.29740     0.01683     4590.72    0.456538   -0.038745    0.623405   -0.633592    -0.64376     0.69807    -0.24698        2.21        2.64        2.64        3.06        3.14        3.05        2.92        3.84        3.28        3.90        4.12        3.95        4.05        3.73        3.78
         836          16          58      52.021     4593.98    0.583988   -0.196474    0.686724   -0.385702    -0.94134     0.29839     0.01896     4590.74    0.444524   -0.034186    0.626184   -0.639628    -0.62633     0.71575    -0.24051        2.21        2.64        2.62        3.07        3.14        3.05        2.92        3.84        3.28        3.90        4.13        3.95        4.04        3.73        3.78
         837          16          58      52.064     4594.00    0.583914   -0.196762    0.686706   -0.385700    -0.93825     0.29701     0.01707     4590.76    0.433043   -0.029973    0.628962   -0.644967    -0.61734     0.73406    -0.23582        2.21        2.65        2.60        3.08        3.13        3.05        2.92        3.84        3.28        3.90        4.12        3.95        4.04        3.73        3.78
         838          16          58      52.099     4594.04    0.583744   -0.197313    0.686768   -0.385565    -0.93977     0.29836     0.01358     4590.80    0.410527   -0.021786    0.633990   -0.655019    -0.55825     0.76829    -0.21903        2.21        2.65        2.59        3.09        3.13        3.05        2.92        3.83        3.28        3.90        4.13        3.95        4.04        3.73        3.79
         839          16          58      52.107     4594.06    0.583677   -0.197533    0.686768   -0.385553    -0.93804     0.29825     0.01568     4590.82    0.399229   -0.017708    0.636189   -0.659975    -0.54761     0.77811    -0.20928        2.20        2.65        2.57        3.09        3.12        3.05        2.92        3.84        3.29        3.89        4.13        3.95        4.04        3.73        3.78
         840          16          58      52.138     4594.08    0.583675   -0.197690    0.686767   -0.385479    -0.93902     0.29722     0.01669     4590.84    0.388227   -0.013697    0.638331   -0.664549    -0.53702     0.79579    -0.19979        2.20        2.65        2.55        3.10        3.12        3.04        2.92        3.84        3.29        3.89        4.13        3.95        4.04        3.73        3.79
         841          16          58      52.171     4594.10    0.583730   -0.197727    0.686804   -0.385310    -0.94146     0.29438     0.01782     4590.88    0.366534   -0.006359    0.642113   -0.673278    -0.50431     0.81866    -0.18039        2.20        2.66        2.53        3.11        3.12        3.04        2.92        3.84        3.28        3.89        4.13        3.95        4.04        3.73        3.78
         842          16          58      52.181     4594.12    0.583819   -0.197724    0.686835   -0.385121    -0.94073     0.29762     0.02039     4590.90    0.355837   -0.003221    0.643605   -0.677601    -0.47731     0.80615    -0.18490        2.20        2.66        2.51        3.11        3.12        3.04        2.92        3.83        3.28        3.89        4.13        3.95        4.04        3.73        3.78
         843          16          58      52.216     4594.14    0.583914   -0.197717    0.686873   -0.384913    -0.93992     0.30120     0.02248     4590.92    0.345288   -0.000190    0.645143   -0.681592    -0.47503     0.81379    -0.17840        2.19        2.65        2.50        3.12        3.12        3.04        2.92        3.83        3.28        3.89        4.13        3.95        4.04        3.73        3.79
         844          16          58      52.262     4594.20    0.584462   -0.197396    0.687005   -0.384010    -0.94031     0.29550     0.02107     4590.96    0.324919    0.005350    0.648638   -0.688235    -0.44795     0.83644    -0.16830        2.19        2.66        2.49        3.12        3.12        3.04        2.92        3.83        3.28        3.89        4.13        3.95        4.04        3.73        3.79
         845          16          58      52.277     4594.22    0.584706   -0.197257    0.687051   -0.383626    -0.93985     0.29674     0.01777     4590.98    0.315386    0.007074    0.649635   -0.691705    -0.43045     0.84338    -0.15311        2.19        2.65        2.48        3.12        3.12        3.04        2.91        3.83        3.28        3.89        4.13        3.95        4.04        3.73        3.78
         846          16          58      52.296     4594.24    0.584937   -0.197174    0.687069   -0.383286    -0.93783     0.29762     0.01346     4591.00    0.306416    0.007810    0.649595   -0.695755    -0.38886     0.82999    -0.14805        2.19        2.65        2.47        3.13        3.12        3.04        2.91        3.83        3.28        3.89        4.13        3.95        4.04        3.73        3.79
         847          16          58      52.340     4594.28    0.585315   -0.197170    0.686979   -0.382871    -0.93452     0.30579     0.01205     4591.04    0.289168    0.008486    0.648118   -0.704452    -0.39668     0.86213    -0.15182        2.19        2.65        2.46        3.13        3.12        3.04        2.91        3.83        3.28        3.89        4.13        3.95        4.04        3.73        3.79
         848          16          58      52.358     4594.30    0.585420   -0.197237    0.686891   -0.382833    -0.93722     0.30144     0.01280     4591.06    0.281277    0.008825    0.647486   -0.708214    -0.38618     0.89528    -0.16781        2.19        2.65        2.44        3.13        3.12        3.04        2.91        3.83        3.28        3.88        4.13        3.96        4.04        3.73        3.79
         849          16          58      52.379     4594.32    0.585543   -0.197422    0.686767   -0.382773    -0.94250     0.29996     0.01311     4591.08    0.273250    0.009453    0.646703   -0.712054    -0.36548     0.91030    -0.17515        2.18        2.65        2.43        3.13        3.12        3.04        2.91        3.83        3.28        3.88        4.13        3.96        4.05        3.74        3.79
         850          16          58      52.411     4594.34    0.585655   -0.197662    0.686601   -0.382775    -0.93881     0.29722     0.01716     4591.12    0.257456    0.010705    0.644785   -0.719621    -0.33310     0.92034    -0.16520        2.19        2.65        2.41        3.13        3.12        3.04        2.91        3.83        3.28        3.89        4.13        3.96        4.05        3.73        3.79
         851          16          58      52.441     4594.38    0.585839   -0.198107    0.686325   -0.382759    -0.94312     0.28866     0.01712     4591.14    0.249535    0.011577    0.644254   -0.722866    -0.31784     0.89066    -0.16425        2.19        2.65        2.40        3.13        3.12        3.04        2.91        3.83        3.28        3.89        4.13        3.96        4.05        3.74        3.79
         852          16          58      52.450     4594.40    0.585967   -0.198368    0.686218   -0.382620    -0.94348     0.28353     0.02213     4591.16    0.241355    0.012511    0.644228   -0.725645    -0.33515     0.92146    -0.17123        2.19        2.65        2.39        3.13        3.12        3.03        2.91        3.83        3.28        3.88        4.13        3.96        4.04        3.74        3.79
         853          16          58      52.495     4594.44    0.586133   -0.198688    0.686038   -0.382522    -0.94235     0.28549     0.01936     4591.20    0.225538    0.014797    0.645088   -0.729914    -0.30110     0.96275    -0.17121        2.19        2.65        2.38        3.14        3.11        3.04        2.91        3.83        3.28        3.89        4.13        3.96        4.05        3.74        3.78
         854          16          58      52.517     4594.46    0.586194   -0.198831    0.686014   -0.382397    -0.94305     0.28786     0.01887     4591.22    0.217998    0.016191    0.645048   -0.732208    -0.26765     0.94481    -0.16581        2.19        2.65        2.37        3.14        3.11        3.04        2.91        3.84        3.28        3.89        4.13        3.96        4.05        3.74        3.79
         855          16          58      52.554     4594.48    0.586279   -0.198919    0.685985   -0.382274    -0.94350     0.28931     0.01946     4591.26    0.202308    0.018397    0.644504   -0.737121    -0.25345     0.93209    -0.16574        2.19        2.65        2.36        3.14        3.11        3.03        2.91        3.83        3.28        3.89        4.13        3.96        4.05        3.74        3.79
         856          16          58      52.564     4594.50    0.586374   -0.198945    0.685955   -0.382168    -0.94278     0.28885     0.01672     4591.28    0.194227    0.019690    0.644271   -0.739461    -0.24336     0.92922    -0.17381        2.19        2.64        2.35        3.14        3.11        3.03        2.91        3.83        3.28        3.89        4.13        3.96        4.04        3.75        3.79
         857          16          58      52.602     4594.52    0.586511   -0.198966    0.685889   -0.382066    -0.94383     0.29060     0.01826     4591.30    0.186595    0.020816    0.644027   -0.741605    -0.23209     0.93532    -0.16633        2.20        2.65        2.34        3.14        3.11        3.03        2.91        3.83        3.28        3.89        4.13        3.96        4.04        3.75        3.78
         858          16          58      52.631     4594.54    0.586609   -0.199023    0.685785   -0.382071    -0.94292     0.29084     0.01308     4591.34    0.171470    0.023307    0.643171   -0.745913    -0.19073     0.94472    -0.16401        2.20        2.64        2.33        3.14        3.10        3.03        2.91        3.83        3.28        3.90        4.13        3.97        4.04        3.75        3.78
         859          16          58      52.644     4594.56    0.586648   -0.199072    0.685646   -0.382235    -0.93921     0.29292     0.01306     4591.36    0.163646    0.024713    0.642231   -0.748431    -0.17800     0.97993    -0.16888        2.20        2.64        2.32        3.14        3.10        3.03        2.91        3.83        3.28        3.90        4.13        3.97        4.04        3.75        3.78
         860          16          58      52.682     4594.60    0.586727   -0.199321    0.685283   -0.382635    -0.93935     0.29327     0.01079     4591.38    0.156441    0.026429    0.640955   -0.751002    -0.18870     0.99071    -0.18328        2.20        2.64        2.31        3.14        3.10        3.04        2.91        3.83        3.28        3.90        4.13        3.97        4.03        3.76        3.77
         861          16          58      52.715     4594.64    0.586985   -0.199452    0.684893   -0.382870    -0.94946     0.28891     0.01690     4591.42    0.141539    0.030178    0.638117   -0.756216    -0.16858     0.95703    -0.19812        2.20        2.64        2.30        3.14        3.09        3.04        2.91        3.84        3.28        3.90        4.13        3.98        4.03        3.76        3.78
         862          16          58      52.722     4594.66    0.587195   -0.199486    0.684731   -0.382820    -0.94788     0.28388     0.01782     4591.44    0.134491    0.031948    0.636687   -0.758631    -0.15280     0.96153    -0.18853        2.21        2.64        2.30        3.14        3.09        3.04        2.91        3.83        3.28        3.91        4.13        3.98        4.03        3.76        3.78
         863          16          58      52.758     4594.68    0.587427   -0.199463    0.684531   -0.382834    -0.94441     0.28387     0.01878     4591.46    0.127385    0.033570    0.635679   -0.760630    -0.13524     0.97065    -0.17794        2.20        2.64        2.29        3.14        3.08        3.04        2.92        3.84        3.28        3.91        4.13        3.98        4.02        3.76        3.77
         864          16          58      52.807     4594.74    0.587965   -0.199341    0.684218   -0.382630    -0.94045     0.28868     0.01090     4591.50    0.112335    0.036830    0.633375   -0.764762    -0.14922     0.95004    -0.18100        2.21        2.63        2.29        3.14        3.08        3.04        2.92        3.84        3.28        3.91        4.12        3.99        4.01        3.77        3.77
         865          16          58      52.817     4594.76    0.588029   -0.199273    0.684101   -0.382776    -0.93971     0.29470     0.01036     4591.52    0.105285    0.037930    0.632226   -0.766659    -0.09331     0.94024    -0.19230        2.21        2.63        2.28        3.14        3.07        3.04        2.92        3.84        3.28        3.92        4.12        3.99        4.01        3.77        3.77
         866          16          58      52.837     4594.78    0.588102   -0.199407    0.683951   -0.382864    -0.93931     0.29789     0.00994     4591.54    0.098334    0.039169    0.631594   -0.768040    -0.08948     0.93187    -0.19662        2.21        2.63        2.27        3.14        3.07        3.04        2.92        3.84        3.28        3.92        4.13        3.99        4.00        3.78        3.76
         867          16          58      52.878     4594.82    0.588181   -0.199721    0.683610   -0.383187    -0.93994     0.29468     0.00774     4591.58    0.085338    0.041579    0.631666   -0.769407    -0.03524     0.92074    -0.19639        2.21        2.63        2.27        3.14        3.07        3.04        2.92        3.84        3.28        3.92        4.12        4.00        3.99        3.78        3.76
         868          16          58      52.902     4594.84    0.588188   -0.199972    0.683442   -0.383344    -0.93855     0.29220     0.00675     4591.60    0.079636    0.042410    0.631419   -0.770175    -0.04487     0.94953    -0.18389        2.21        2.63        2.27        3.14        3.07        3.04        2.92        3.84        3.28        3.92        4.12        4.00        3.98        3.78        3.76
         869          16          58      52.917     4594.86    0.588164   -0.200200    0.683272   -0.383566    -0.93863     0.29068     0.00861     4591.62    0.073780    0.042980    0.630433   -0.771533    -0.03214     0.96980    -0.18536        2.21        2.63        2.27        3.13        3.06        3.04        2.92        3.84        3.28        3.92        4.12        4.00        3.97        3.79        3.76
         870          16          58      52.956     4594.90    0.588233   -0.200561    0.683124   -0.383536    -0.94491     0.28329     0.01374     4591.66    0.062618    0.043939    0.628220   -0.774266    -0.03308     0.96572    -0.19828        2.21        2.63        2.27        3.13        3.06        3.04        2.92        3.84        3.28        3.92        4.11        4.00        3.96        3.79        3.75
         871          16          58      52.981     4594.92    0.588364   -0.200606    0.683049   -0.383444    -0.94366     0.28128     0.01203     4591.68    0.057046    0.043993    0.626968   -0.775707    -0.01543     0.94929    -0.18842        2.21        2.63        2.26        3.13        3.06        3.04        2.92        3.84        3.28        3.92        4.11        3.99        3.96        3.79        3.75
         872          16          58      53.004     4594.94    0.588450   -0.200660    0.683011   -0.383351    -0.94310     0.28561     0.01186     4591.70    0.051585    0.043928    0.626232   -0.776687    -0.02665     0.94184    -0.19890        2.21        2.62        2.26        3.13        3.06        3.05        2.93        3.84        3.28        3.92        4.11        3.99        3.95        3.79        3.75
         873          16          58      53.041     4594.98    0.588508   -0.200780    0.682872   -0.383447    -0.94039     0.28901     0.00776     4591.74    0.042140    0.043248    0.625619   -0.777789     0.00246     0.93450    -0.22027        2.21        2.62        2.26        3.13        3.06        3.05        2.93        3.84        3.28        3.92        4.11        3.99        3.94        3.79        3.75
         874          16          58      53.060     4595.00    0.588510   -0.200870    0.682774   -0.383572    -0.94013     0.28620     0.00363     4591.76    0.038527    0.042849    0.625178   -0.778352     0.00483     0.91797    -0.22649        2.21        2.62        2.26        3.13        3.06        3.04        2.93        3.84        3.28        3.92        4.10        4.00        3.93        3.79        3.74
         875          16          58      53.082     4595.02    0.588510   -0.200968    0.682743   -0.383575    -0.94121     0.28718     0.00645     4591.78    0.036032    0.042736    0.624117   -0.779329    -0.00333     0.92395    -0.21406        2.22        2.62        2.26        3.13        3.06        3.05        2.93        3.84        3.28        3.92        4.10        4.00        3.92        3.79        3.74
         876          16          58      53.117     4595.06    0.588438   -0.201258    0.682617   -0.383758    -0.93905     0.28742    -0.00016     4591.82    0.032647    0.042328    0.621256   -0.781782     0.02075     0.93694    -0.23066        2.22        2.62        2.27        3.13        3.06        3.04        2.93        3.84        3.28        3.92        4.10        4.00        3.92        3.79        3.74
         877          16          58      53.141     4595.08    0.588185   -0.201538    0.682623   -0.383989    -0.93026     0.28660     0.00160     4591.84    0.030824    0.042656    0.620393   -0.782523     0.01644     0.93890    -0.23204        2.22        2.62        2.27        3.13        3.06        3.05        2.93        3.84        3.28        3.92        4.09        3.99        3.91        3.79        3.73
         878          16          58      53.155     4595.10    0.587835   -0.201766    0.682659   -0.384340    -0.93724     0.29297     0.00598     4591.86    0.029382    0.042629    0.620524   -0.782477     0.02325     0.93504    -0.22456        2.22        2.62        2.27        3.13        3.06        3.04        2.94        3.84        3.28        3.92        4.08        3.99        3.91        3.79        3.73
         879          16          58      53.198     4595.14    0.587192   -0.202241    0.682836   -0.384758    -0.94988     0.27480     0.00820     4591.90    0.027825    0.042063    0.621813   -0.781540     0.03992     0.94821    -0.23240        2.22        2.62        2.28        3.13        3.06        3.05        2.94        3.84        3.28        3.92        4.08        3.99        3.91        3.80        3.73
         880          16          58      53.220     4595.16    0.586838   -0.202523    0.682919   -0.385003    -0.93916     0.28045     0.00938     4591.92    0.027505    0.041950    0.621782   -0.781583     0.03101     0.95035    -0.24125        2.22        2.62        2.28        3.13        3.06        3.05        2.94        3.84        3.28        3.92        4.08        3.99        3.90        3.79        3.73
         881          16          58      53.253     4595.18    0.586515   -0.202697    0.683037   -0.385196    -0.94135     0.28716     0.01043     4591.94    0.027727    0.041888    0.622369   -0.781110     0.02438     0.93858    -0.25783        2.22        2.63        2.28        3.13        3.06        3.05        2.94        3.84        3.28        3.92        4.07        3.99        3.89        3.79        3.72
         882          16          58      53.274     4595.22    0.586011   -0.202899    0.683250   -0.385478    -0.94317     0.27787     0.01754     4591.98    0.029718    0.041866    0.622786   -0.780706     0.04710     0.93759    -0.22874        2.23        2.63        2.29        3.13        3.06        3.05        2.95        3.84        3.28        3.93        4.08        3.99        3.89        3.80        3.72
         883          16          58      53.301     4595.24    0.585875   -0.202829    0.683339   -0.385563    -0.94273     0.28326     0.01817     4592.00    0.031294    0.041887    0.622537   -0.780842     0.02855     0.95862    -0.23246        2.23        2.63        2.29        3.13        3.07        3.05        2.95        3.84        3.28        3.93        4.08        3.99        3.88        3.80        3.72
         884          16          58      53.343     4595.28    0.585783   -0.202488    0.683535   -0.385533    -0.94861     0.28992     0.02152     4592.04    0.034235    0.041673    0.623819   -0.779706     0.04112     0.93675    -0.24820        2.23        2.63        2.29        3.13        3.07        3.05        2.95        3.84        3.28        3.94        4.08        3.99        3.87        3.80        3.72
         885          16          58      53.348     4595.30    0.585747   -0.202227    0.683647   -0.385528    -0.94331     0.29271     0.02129     4592.06    0.036404    0.041649    0.624038   -0.779434     0.02853     0.94142    -0.22642        2.23        2.63        2.30        3.13        3.07        3.05        2.95        3.85        3.28        3.94        4.08        3.99        3.86        3.79        3.71
         886          16          58      53.391     4595.32    0.585862   -0.202006    0.683612   -0.385530    -0.94343     0.29466     0.02053     4592.10    0.042317    0.041766    0.624621   -0.778661    -0.01460     0.92739    -0.24506        2.23        2.63        2.30        3.13        3.07        3.05        2.95        3.85        3.28        3.94        4.08        3.99        3.85        3.79        3.71
         887          16          58      53.416     4595.36    0.585969   -0.201543    0.683541   -0.385736    -0.93808     0.29960     0.01362     4592.12    0.046740    0.041783    0.624680   -0.778360    -0.01182     0.92158    -0.25549        2.23        2.64        2.31        3.13        3.08        3.05        2.96        3.85        3.28        3.94        4.07        3.97        3.85        3.79        3.70
         888          16          58      53.432     4595.38    0.585917   -0.201515    0.683496   -0.385909    -0.93621     0.29681     0.00984     4592.14    0.051732    0.041246    0.624608   -0.778130     0.00244     0.87622    -0.25010        2.23        2.64        2.32        3.13        3.08        3.05        2.96        3.85        3.28        3.94        4.07        3.98        3.84        3.79        3.70
         889          16          58      53.467     4595.40    0.585803   -0.201462    0.683405   -0.386272    -0.93379     0.29769     0.00610     4592.16    0.057110    0.041031    0.624305   -0.778009     0.02522     0.90515    -0.21010        2.23        2.64        2.32        3.12        3.08        3.05        2.96        3.85        3.27        3.94        4.07        3.97        3.84        3.79        3.69
         890          16          58      53.501     4595.44    0.585753   -0.201403    0.683228   -0.386691    -0.94747     0.29166     0.00996     4592.20    0.068015    0.039197    0.624487   -0.777080    -0.02686     0.94046    -0.21641        2.23        2.65        2.33        3.12        3.08        3.05        2.96        3.85        3.27        3.94        4.07        3.97        3.83        3.79        3.69
         891          16          58      53.506     4595.46    0.585850   -0.201362    0.683097   -0.386797    -0.94603     0.28725     0.00964     4592.22    0.073274    0.037521    0.625059   -0.776224    -0.02046     0.93059    -0.20185        2.23        2.65        2.33        3.12        3.09        3.05        2.97        3.85        3.27        3.94        4.06        3.97        3.83        3.79        3.68
         892          16          58      53.560     4595.48    0.585949   -0.201210    0.683003   -0.386892    -0.94107     0.29046     0.01029     4592.26    0.082400    0.033576    0.626443   -0.774372    -0.04150     1.00999    -0.17303        2.23        2.65        2.34        3.12        3.09        3.04        2.97        3.84        3.27        3.93        4.06        3.96        3.82        3.79        3.68
         893          16          58      53.579     4595.52    0.586319   -0.200669    0.682887   -0.386818    -0.94561     0.28880     0.01667     4592.28    0.086158    0.031597    0.627464   -0.773219    -0.06759     1.00283    -0.18344        2.24        2.65        2.34        3.12        3.10        3.04        2.97        3.84        3.26        3.93        4.07        3.96        3.82        3.79        3.68
         894          16          58      53.603     4595.54    0.586685   -0.200220    0.682791   -0.386663    -0.94467     0.28673     0.01674     4592.30    0.090134    0.029730    0.628507   -0.771992    -0.08693     0.97660    -0.19399        2.24        2.65        2.35        3.12        3.10        3.04        2.97        3.84        3.26        3.93        4.06        3.96        3.81        3.79        3.67
         895          16          58      53.622     4595.56    0.587047   -0.199785    0.682710   -0.386483    -0.94305     0.28945     0.01336     4592.32    0.094428    0.027974    0.629167   -0.771006    -0.10463     0.95288    -0.20557        2.24        2.65        2.36        3.12        3.10        3.04        2.98        3.84        3.26        3.92        4.06        3.96        3.81        3.78        3.67
         896          16          58      53.656     4595.60    0.587437   -0.199243    0.682415   -0.386690    -0.93204     0.30253     0.00214     4592.34    0.099155    0.026351    0.629683   -0.770047    -0.11236     0.94904    -0.21244        2.24        2.65        2.36        3.12        3.11        3.04        2.98        3.84        3.25        3.92        4.07        3.96        3.81        3.79        3.67
         897          16          58      53.690     4595.64    0.587378   -0.199252    0.682170   -0.387207    -0.94090     0.29776     0.00314     4592.38    0.109526    0.023996    0.631271   -0.767415    -0.12734     0.96688    -0.23744        2.24        2.65        2.37        3.12        3.11        3.04        2.98        3.84        3.25        3.92        4.07        3.96        3.80        3.79        3.67
         898          16          58      53.699     4595.66    0.587380   -0.199284    0.681998   -0.387491    -0.94538     0.29252     0.00300     4592.40    0.115003    0.023444    0.632511   -0.765607    -0.12835     0.94918    -0.23390        2.24        2.66        2.37        3.11        3.12        3.04        2.98        3.84        3.25        3.92        4.06        3.96        3.80        3.78        3.67
         899          16          58      53.742     4595.68    0.587395   -0.199269    0.681896   -0.387656    -0.94482     0.28870     0.00513     4592.44    0.127366    0.022970    0.634880   -0.761694    -0.14819     0.94540    -0.19571        2.24        2.66        2.38        3.11        3.12        3.03        2.99        3.84        3.24        3.92        4.07        3.96        3.80        3.78        3.67
         900          16          58      53.777     4595.72    0.587332   -0.199429    0.681623   -0.388149    -0.93309     0.29245     0.00387     4592.48    0.141616    0.021754    0.636367   -0.757963    -0.16237     0.90695    -0.19203        2.24        2.66        2.39        3.11        3.12        3.03        2.99        3.84        3.23        3.92        4.06        3.96        3.80        3.79        3.66
         901          16          58      53.786     4595.74    0.587169   -0.199585    0.681549   -0.388445    -0.93208     0.29761     0.00438     4592.50    0.149514    0.021579    0.637418   -0.755565    -0.16016     0.90836    -0.19006        2.25        2.66        2.39        3.11        3.13        3.03        2.99        3.84        3.23        3.92        4.06        3.96        3.80        3.78        3.66
         902          16          58      53.821     4595.76    0.586971   -0.199724    0.681513   -0.388735    -0.93787     0.29806     0.00541     4592.52    0.158823    0.021087    0.638660   -0.752624    -0.19134     0.92289    -0.18966        2.25        2.66        2.40        3.10        3.13        3.03        3.00        3.84        3.23        3.92        4.06        3.96        3.79        3.79        3.66
         903          16          58      53.851     4595.80    0.586523   -0.200183    0.681402   -0.389370    -0.93753     0.28997    -0.00448     4592.54    0.168133    0.019923    0.639310   -0.750078    -0.20647     0.90388    -0.19693        2.25        2.67        2.41        3.10        3.13        3.03        3.00        3.84        3.22        3.92        4.06        3.96        3.79        3.79        3.66
