      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14 
         733          16          51      17.650     4139.54    0.674443   -0.082746    0.716556   -0.157565    -0.97855     0.10427     0.02740     4136.34    0.060093   -0.171919    0.662181   -0.726876    -0.34940     0.91317    -0.08941        2.20        2.62        2.40        3.15        3.04        2.99        2.86        3.79        3.28        3.86        4.14        3.95        4.05        3.76        3.73
         734          16          51      17.682     4139.58    0.674484   -0.083168    0.716481   -0.157510    -0.97695     0.10104     0.02811     4136.38    0.042178   -0.164227    0.665495   -0.726889    -0.31907     0.94263    -0.09682        2.20        2.62        2.40        3.15        3.03        2.99        2.86        3.79        3.28        3.86        4.13        3.95        4.04        3.76        3.73
         735          16          51      17.716     4139.62    0.674782   -0.084294    0.716051   -0.157593    -0.97871     0.10027     0.02386     4136.42    0.024636   -0.155265    0.669605   -0.725889    -0.30382     0.91527    -0.11440        2.20        2.62        2.40        3.16        3.03        2.99        2.86        3.79        3.28        3.87        4.13        3.95        4.04        3.76        3.73
         736          16          51      17.722     4139.64    0.674663   -0.084397    0.716134   -0.157665    -0.97660     0.10453     0.02398     4136.44    0.017061   -0.150933    0.671432   -0.725333    -0.26855     0.92533    -0.08024        2.20        2.63        2.39        3.16        3.02        2.99        2.86        3.79        3.28        3.87        4.13        3.95        4.04        3.76        3.73
         737          16          51      17.761     4139.66    0.674687   -0.084415    0.716115   -0.157642    -0.97515     0.10596     0.02611     4136.46    0.009539   -0.146839    0.672667   -0.725167    -0.22257     0.93147    -0.07915        2.21        2.63        2.39        3.16        3.01        2.99        2.86        3.79        3.28        3.87        4.13        3.96        4.04        3.76        3.73
         738          16          51      17.794     4139.70    0.674927   -0.084458    0.715906   -0.157543    -0.98235     0.10334     0.02797     4136.50   -0.005030   -0.138910    0.674655   -0.724927    -0.21347     0.95452    -0.06583        2.20        2.64        2.39        3.16        3.01        2.99        2.86        3.79        3.28        3.87        4.13        3.95        4.04        3.76        3.73
         739          16          51      17.803     4139.72    0.674829   -0.084524    0.715979   -0.157595    -0.98124     0.10216     0.03102     4136.52   -0.012949   -0.134499    0.675830   -0.724566    -0.17972     0.93570    -0.07924        2.20        2.64        2.38        3.16        3.00        2.99        2.86        3.80        3.28        3.87        4.12        3.96        4.04        3.76        3.73
         740          16          51      17.849     4139.74    0.674753   -0.084628    0.716018   -0.157689    -0.97916     0.10292     0.03116     4136.54   -0.019608   -0.130905    0.676672   -0.724289    -0.20276     0.94673    -0.07413        2.20        2.64        2.38        3.17        3.00        2.99        2.86        3.79        3.28        3.87        4.12        3.96        4.04        3.77        3.73
         741          16          51      17.880     4139.78    0.674613   -0.084921    0.716053   -0.157969    -0.97538     0.10714     0.03111     4136.58   -0.033214   -0.123731    0.678090   -0.723728    -0.15674     0.96477    -0.07220        2.20        2.64        2.37        3.17        3.00        2.99        2.86        3.80        3.28        3.88        4.12        3.96        4.03        3.76        3.73
         742          16          51      17.889     4139.80    0.674717   -0.085006    0.715928   -0.158043    -0.97841     0.10540     0.02984     4136.60   -0.039014   -0.120547    0.679012   -0.723111    -0.15034     0.94870    -0.08622        2.20        2.64        2.36        3.17        2.99        2.99        2.86        3.80        3.28        3.88        4.12        3.97        4.03        3.77        3.73
         743          16          51      17.924     4139.82    0.674654   -0.085093    0.715946   -0.158186    -0.98090     0.10432     0.03062     4136.62   -0.044370   -0.117266    0.679705   -0.722690    -0.12484     0.96507    -0.08569        2.19        2.64        2.36        3.17        2.99        2.99        2.86        3.80        3.28        3.88        4.12        3.97        4.03        3.76        3.73
         744          16          51      17.957     4139.86    0.674683   -0.085018    0.715866   -0.158462    -0.97616     0.11046     0.02985     4136.66   -0.055437   -0.109614    0.677769   -0.724942    -0.08709     1.02059    -0.07689        2.19        2.64        2.35        3.17        2.98        2.99        2.87        3.80        3.28        3.88        4.12        3.97        4.03        3.77        3.72
         745          16          51      17.963     4139.88    0.674690   -0.085067    0.715812   -0.158649    -0.97991     0.10676     0.02790     4136.68   -0.061365   -0.105310    0.676813   -0.725995    -0.09813     1.01488    -0.10517        2.19        2.64        2.35        3.17        2.98        2.99        2.87        3.80        3.29        3.89        4.12        3.98        4.02        3.77        3.72
         746          16          51      18.002     4139.90    0.674789   -0.085319    0.715656   -0.158797    -0.98174     0.10017     0.03111     4136.70   -0.067420   -0.100527    0.676719   -0.726223    -0.10027     0.99843    -0.09445        2.18        2.64        2.35        3.17        2.98        3.00        2.87        3.81        3.29        3.89        4.12        3.98        4.02        3.77        3.72
         747          16          51      18.038     4139.94    0.674823   -0.085383    0.715538   -0.159151    -0.97991     0.10179     0.03048     4136.74   -0.077766   -0.091745    0.676840   -0.726239    -0.03946     0.96432    -0.07403        2.18        2.64        2.35        3.17        2.97        3.00        2.88        3.81        3.29        3.89        4.11        3.98        4.02        3.77        3.72
         748          16          51      18.062     4139.96    0.674924   -0.085458    0.715391   -0.159344    -0.97663     0.10409     0.02679     4136.76   -0.082728   -0.087871    0.677203   -0.725831    -0.03252     0.97194    -0.07012        2.19        2.64        2.35        3.17        2.97        3.00        2.88        3.81        3.29        3.89        4.11        3.98        4.01        3.77        3.72
         749          16          51      18.081     4139.98    0.674926   -0.085512    0.715341   -0.159531    -0.97480     0.10720     0.02747     4136.78   -0.087624   -0.083832    0.677845   -0.725135    -0.01981     0.97958    -0.07933        2.19        2.64        2.34        3.17        2.97        3.00        2.88        3.81        3.29        3.89        4.11        3.98        4.01        3.77        3.72
         750          16          51      18.107     4140.00    0.675071   -0.085563    0.715170   -0.159655    -0.97712     0.10589     0.02358     4136.80   -0.091976   -0.080122    0.678437   -0.724461    -0.01479     0.97409    -0.08336        2.19        2.64        2.34        3.17        2.96        3.00        2.89        3.81        3.29        3.89        4.11        3.99        4.00        3.77        3.72
         751          16          51      18.144     4140.04    0.675132   -0.085677    0.715003   -0.160081    -0.97668     0.10711     0.02154     4136.82   -0.096603   -0.076619    0.678315   -0.724353     0.01784     0.95387    -0.07567        2.19        2.64        2.34        3.16        2.96        3.00        2.89        3.81        3.29        3.88        4.10        3.98        4.00        3.77        3.71
         752          16          51      18.157     4140.06    0.675226   -0.085717    0.714862   -0.160293    -0.97412     0.11051     0.02359     4136.86   -0.106685   -0.069526    0.678239   -0.723724     0.06784     0.95435    -0.06098        2.19        2.64        2.34        3.16        2.96        3.00        2.89        3.81        3.29        3.88        4.11        3.98        4.00        3.77        3.72
         753          16          51      18.199     4140.10    0.675338   -0.085999    0.714599   -0.160845    -0.97811     0.10660     0.02204     4136.90   -0.116789   -0.064575    0.680559   -0.720437     0.04086     0.94859    -0.06681        2.19        2.64        2.34        3.16        2.95        3.00        2.89        3.81        3.29        3.88        4.10        3.99        3.99        3.77        3.71
         754          16          51      18.218     4140.12    0.675338   -0.086099    0.714524   -0.161125    -0.97736     0.10725     0.02466     4136.92   -0.121441   -0.062559    0.681456   -0.718996     0.04953     0.95843    -0.06454        2.19        2.64        2.34        3.16        2.95        3.00        2.90        3.81        3.29        3.88        4.10        3.99        3.99        3.77        3.71
         755          16          51      18.239     4140.14    0.675323   -0.086167    0.714474   -0.161373    -0.97318     0.10481     0.02183     4136.94   -0.126225   -0.060732    0.682347   -0.717483     0.07349     0.95269    -0.07504        2.19        2.64        2.34        3.16        2.95        3.00        2.90        3.81        3.29        3.89        4.10        3.99        3.99        3.77        3.71
         756          16          51      18.281     4140.18    0.675340   -0.086219    0.714356   -0.161799    -0.97679     0.10995     0.02199     4136.98   -0.134272   -0.057324    0.683791   -0.714923     0.09684     0.96934    -0.08083        2.19        2.64        2.34        3.16        2.95        3.00        2.90        3.81        3.29        3.89        4.10        3.99        3.98        3.78        3.71
         757          16          51      18.301     4140.20    0.675538   -0.086298    0.714139   -0.161882    -0.97792     0.10589     0.01920     4137.00   -0.137531   -0.055624    0.683559   -0.714660     0.08803     0.98078    -0.08303        2.19        2.64        2.35        3.16        2.95        3.00        2.91        3.81        3.29        3.89        4.10        4.00        3.97        3.78        3.71
         758          16          51      18.316     4140.22    0.675483   -0.086341    0.714151   -0.162041    -0.97618     0.10517     0.02030     4137.02   -0.141136   -0.053864    0.683059   -0.714569     0.13518     0.94739    -0.07460        2.19        2.65        2.35        3.16        2.96        3.00        2.91        3.82        3.29        3.89        4.10        4.00        3.97        3.78        3.71
         759          16          51      18.356     4140.26    0.675370   -0.086474    0.714165   -0.162377    -0.97960     0.10733     0.02279     4137.06   -0.145787   -0.051778    0.684374   -0.712529     0.09644     0.92979    -0.08697        2.19        2.65        2.35        3.16        2.96        3.01        2.91        3.82        3.29        3.89        4.09        4.00        3.96        3.78        3.71
         760          16          51      18.380     4140.28    0.675286   -0.086481    0.714219   -0.162484    -0.98075     0.10672     0.02093     4137.08   -0.146811   -0.051075    0.684606   -0.712146     0.13393     0.93434    -0.08850        2.19        2.65        2.36        3.16        2.96        3.01        2.92        3.82        3.29        3.89        4.09        3.99        3.96        3.78        3.71
         761          16          51      18.420     4140.30    0.675289   -0.086406    0.714216   -0.162525    -0.97365     0.10876     0.02084     4137.12   -0.147981   -0.049854    0.683738   -0.712824     0.12655     0.91957    -0.08290        2.20        2.65        2.36        3.16        2.96        3.01        2.92        3.82        3.29        3.90        4.09        3.99        3.94        3.79        3.71
         762          16          51      18.434     4140.32    0.675120   -0.086499    0.714322   -0.162713    -0.96920     0.11408     0.01958     4137.14   -0.147687   -0.049747    0.683931   -0.712708     0.12366     0.90789    -0.08521        2.20        2.65        2.36        3.16        2.97        3.01        2.92        3.82        3.29        3.89        4.09        4.00        3.93        3.79        3.71
         763          16          51      18.465     4140.36    0.674783   -0.086639    0.714543   -0.163067    -0.97353     0.10618     0.02417     4137.16   -0.146321   -0.050082    0.683969   -0.712929     0.12413     0.93494    -0.08050        2.20        2.65        2.37        3.16        2.97        3.01        2.92        3.82        3.29        3.89        4.09        3.99        3.92        3.80        3.71
         764          16          51      18.498     4140.40    0.674421   -0.086583    0.714826   -0.163352    -0.97642     0.11026     0.02277     4137.20   -0.143011   -0.051487    0.683080   -0.714351     0.13651     0.92698    -0.08098        2.20        2.65        2.37        3.16        2.97        3.01        2.92        3.82        3.29        3.89        4.08        3.99        3.91        3.80        3.70
         765          16          51      18.508     4140.42    0.674163   -0.086575    0.715019   -0.163576    -0.97430     0.11393     0.02189     4137.22   -0.140882   -0.052625    0.683077   -0.714695     0.11991     0.94711    -0.07980        2.20        2.66        2.38        3.16        2.98        3.01        2.92        3.82        3.29        3.89        4.08        3.99        3.91        3.80        3.70
         766          16          51      18.551     4140.44    0.673978   -0.086479    0.715167   -0.163742    -0.97756     0.10721     0.02488     4137.24   -0.138535   -0.054178    0.683398   -0.714731     0.11033     0.97058    -0.07774        2.20        2.66        2.38        3.16        2.98        3.01        2.93        3.82        3.28        3.89        4.07        3.99        3.90        3.80        3.70
         767          16          51      18.583     4140.48    0.673798   -0.086181    0.715359   -0.163800    -0.98066     0.10763     0.02989     4137.28   -0.133691   -0.057422    0.683304   -0.715489     0.09994     0.97231    -0.08048        2.20        2.66        2.39        3.16        2.98        3.01        2.93        3.82        3.28        3.90        4.07        3.99        3.89        3.80        3.69
         768          16          51      18.591     4140.50    0.673696   -0.085979    0.715475   -0.163816    -0.97766     0.11171     0.02788     4137.30   -0.130737   -0.058900    0.683143   -0.716068     0.08686     0.97018    -0.08109        2.20        2.66        2.39        3.15        2.99        3.01        2.93        3.82        3.28        3.90        4.06        3.99        3.88        3.81        3.69
         769          16          51      18.625     4140.52    0.673580   -0.085724    0.715633   -0.163737    -0.97705     0.11234     0.03214     4137.32   -0.127363   -0.060291    0.683121   -0.716582     0.07371     0.96967    -0.09237        2.21        2.67        2.40        3.15        2.99        3.01        2.93        3.82        3.28        3.90        4.06        3.98        3.87        3.81        3.69
         770          16          51      18.660     4140.56    0.673298   -0.085336    0.715977   -0.163600    -0.97567     0.11136     0.02314     4137.36   -0.118547   -0.063557    0.682517   -0.718386     0.06948     0.92908    -0.10285        2.21        2.67        2.41        3.15        3.00        3.01        2.93        3.82        3.28        3.90        4.06        3.98        3.87        3.81        3.69
         771          16          51      18.683     4140.58    0.673034   -0.085280    0.716215   -0.163673    -0.96997     0.11503     0.02007     4137.38   -0.113800   -0.065441    0.681683   -0.719775     0.08100     0.93021    -0.08060        2.21        2.67        2.41        3.15        3.00        3.01        2.93        3.82        3.28        3.90        4.06        3.97        3.86        3.81        3.69
         772          16          51      18.702     4140.60    0.672880   -0.085142    0.716355   -0.163767    -0.97107     0.11874     0.02272     4137.40   -0.109016   -0.067528    0.680722   -0.721230     0.06438     0.97328    -0.06070        2.21        2.67        2.42        3.15        3.01        3.02        2.93        3.83        3.28        3.91        4.05        3.97        3.86        3.81        3.69
         773          16          51      18.737     4140.64    0.672613   -0.084868    0.716604   -0.163918    -0.98809     0.10896     0.02975     4137.44   -0.100509   -0.073129    0.680188   -0.722423     0.03889     0.98933    -0.07469        2.22        2.67        2.42        3.15        3.01        3.01        2.94        3.83        3.28        3.91        4.05        3.97        3.85        3.81        3.68
         774          16          51      18.762     4140.66    0.672644   -0.084946    0.716577   -0.163866    -0.98598     0.10317     0.03036     4137.46   -0.097023   -0.076652    0.679725   -0.722970     0.03210     0.98570    -0.05232        2.22        2.67        2.43        3.14        3.01        3.02        2.94        3.83        3.28        3.91        4.05        3.97        3.85        3.81        3.68
         775          16          51      18.777     4140.68    0.672635   -0.084750    0.716631   -0.163768    -0.97731     0.11000     0.03284     4137.48   -0.093682   -0.080209    0.678817   -0.723877     0.03629     0.98924    -0.03141        2.22        2.67        2.44        3.14        3.02        3.02        2.94        3.83        3.28        3.91        4.05        3.97        3.85        3.81        3.67
         776          16          51      18.819     4140.72    0.672594   -0.084376    0.716764   -0.163545    -0.97489     0.11909     0.03406     4137.52   -0.087170   -0.088689    0.677451   -0.724980    -0.03636     0.98260    -0.07588        2.22        2.67        2.44        3.14        3.02        3.02        2.94        3.83        3.27        3.91        4.05        3.97        3.84        3.81        3.67
         777          16          51      18.843     4140.74    0.672561   -0.084238    0.716836   -0.163436    -0.97672     0.11295     0.02966     4137.54   -0.083594   -0.092563    0.677164   -0.725184    -0.04836     0.98992    -0.09947        2.22        2.67        2.45        3.13        3.03        3.02        2.94        3.83        3.27        3.91        4.05        3.96        3.84        3.81        3.67
         778          16          51      18.856     4140.76    0.672752   -0.084206    0.716674   -0.163378    -0.97534     0.11227     0.02611     4137.56   -0.080110   -0.095561    0.676482   -0.725826    -0.00985     0.98152    -0.10932        2.22        2.68        2.45        3.13        3.03        3.02        2.95        3.83        3.27        3.91        4.05        3.96        3.83        3.81        3.67
         779          16          51      18.897     4140.80    0.672653   -0.084042    0.716741   -0.163577    -0.97782     0.11818     0.02319     4137.60   -0.071348   -0.102292    0.676250   -0.726038    -0.04276     0.97984    -0.12123        2.22        2.68        2.45        3.13        3.03        3.02        2.95        3.83        3.27        3.92        4.05        3.96        3.83        3.81        3.67
         780          16          51      18.927     4140.82    0.672511   -0.084067    0.716838   -0.163725    -0.97897     0.11675     0.02366     4137.62   -0.066502   -0.104915    0.676048   -0.726313    -0.05345     0.97388    -0.11394        2.23        2.68        2.46        3.13        3.04        3.03        2.95        3.84        3.27        3.92        4.05        3.96        3.82        3.81        3.67
         781          16          51      18.942     4140.84    0.672351   -0.084100    0.716962   -0.163823    -0.97810     0.11093     0.02579     4137.64   -0.061331   -0.107278    0.675709   -0.726737    -0.07007     0.95897    -0.10859        2.23        2.68        2.46        3.13        3.04        3.03        2.95        3.84        3.26        3.92        4.04        3.96        3.82        3.81        3.67
         782          16          51      18.974     4140.86    0.672246   -0.084338    0.717014   -0.163902    -0.97630     0.10815     0.02734     4137.68   -0.048696   -0.112490    0.674319   -0.728195    -0.09977     0.92723    -0.10018        2.23        2.68        2.47        3.12        3.04        3.03        2.95        3.84        3.26        3.92        4.05        3.96        3.82        3.81        3.67
         783          16          51      19.010     4140.92    0.671749   -0.084609    0.717392   -0.164143    -0.97355     0.11323     0.03104     4137.70   -0.041630   -0.114795    0.673249   -0.729263    -0.10076     0.93555    -0.08629        2.24        2.68        2.47        3.12        3.04        3.03        2.95        3.84        3.26        3.92        4.05        3.96        3.81        3.81        3.67
         784          16          51      19.034     4140.94    0.671607   -0.084614    0.717516   -0.164181    -0.97841     0.10908     0.02938     4137.72   -0.033640   -0.117243    0.672157   -0.730293    -0.11771     0.93464    -0.07664        2.24        2.68        2.47        3.12        3.04        3.03        2.96        3.84        3.26        3.92        4.05        3.96        3.81        3.81        3.67
         785          16          51      19.056     4140.96    0.671551   -0.084785    0.717530   -0.164263    -0.97862     0.11211     0.02623     4137.76   -0.017556   -0.123929    0.670323   -0.731437    -0.11101     0.93706    -0.09326        2.25        2.68        2.47        3.12        3.05        3.03        2.96        3.84        3.25        3.92        4.03        3.96        3.80        3.81        3.67
         786          16          51      19.083     4140.98    0.671407   -0.084821    0.717638   -0.164359    -0.97580     0.11986     0.02881     4137.78   -0.010285   -0.127175    0.669250   -0.732001    -0.10932     0.96212    -0.07406        2.25        2.68        2.48        3.11        3.05        3.03        2.96        3.84        3.25        3.92        4.02        3.95        3.80        3.81        3.67
         787          16          51      19.115     4141.00    0.671408   -0.084832    0.717629   -0.164388    -0.97728     0.11998     0.03388     4137.80   -0.002195   -0.131388    0.668701   -0.731827    -0.22550     0.98748    -0.07366        2.25        2.68        2.48        3.11        3.05        3.03        2.96        3.84        3.24        3.92        4.02        3.95        3.80        3.81        3.67
         788          16          51      19.136     4141.04    0.671322   -0.084559    0.717777   -0.164234    -0.98303     0.10604     0.03505     4137.84    0.011274   -0.138264    0.668041   -0.731079    -0.23786     0.97110    -0.08916        2.26        2.68        2.48        3.11        3.05        3.03        2.96        3.84        3.24        3.92        4.01        3.94        3.79        3.81        3.67
         789          16          51      19.167     4141.06    0.671366   -0.084551    0.717751   -0.164174    -0.97974     0.10908     0.03973     4137.86    0.018344   -0.141594    0.667508   -0.730786    -0.25356     0.99662    -0.08323        2.26        2.68        2.49        3.10        3.05        3.02        2.97        3.83        3.24        3.93        4.00        3.94        3.79        3.81        3.67
         790          16          51      19.199     4141.10    0.671550   -0.084000    0.717720   -0.163840    -0.97879     0.11215     0.04054     4137.88    0.024825   -0.144404    0.666703   -0.730779    -0.18190     0.98103    -0.07795        2.26        2.67        2.49        3.10        3.05        3.02        2.97        3.84        3.23        3.92        4.00        3.94        3.79        3.82        3.67
         791          16          51      19.215     4141.12    0.671664   -0.083657    0.717702   -0.163626    -0.97866     0.11128     0.03207     4137.92    0.036236   -0.150374    0.665070   -0.730587    -0.29164     0.97130    -0.09267        2.26        2.67        2.50        3.10        3.05        3.02        2.97        3.84        3.22        3.92        4.01        3.94        3.79        3.82        3.67
         792          16          51      19.246     4141.14    0.671787   -0.083360    0.717657   -0.163468    -0.97323     0.11895     0.03338     4137.94    0.042611   -0.153356    0.663883   -0.730702    -0.27797     0.95401    -0.08529        2.27        2.67        2.50        3.09        3.06        3.02        2.97        3.83        3.22        3.92        4.00        3.94        3.78        3.81        3.67
         793          16          51      19.279     4141.18    0.672106   -0.082688    0.717524   -0.163082    -0.98418     0.11593     0.03013     4137.96    0.048064   -0.155607    0.663280   -0.730435    -0.27060     0.94889    -0.10161        2.27        2.67        2.50        3.09        3.06        3.02        2.97        3.83        3.22        3.92        4.00        3.93        3.78        3.82        3.67
         794          16          51      19.297     4141.20    0.672684   -0.082676    0.717032   -0.162868    -0.98240     0.11337     0.02328     4138.00    0.062969   -0.160210    0.662199   -0.729287    -0.33803     0.88581    -0.13707        2.27        2.67        2.51        3.09        3.06        3.02        2.97        3.84        3.21        3.92        3.99        3.93        3.78        3.81        3.67
         795          16          51      19.324     4141.22    0.672650   -0.082769    0.717025   -0.162993    -0.96987     0.11879     0.02009     4138.02    0.071418   -0.162334    0.659504   -0.730480    -0.33784     0.86035    -0.12490        2.27        2.67        2.52        3.09        3.06        3.02        2.97        3.84        3.21        3.92        3.99        3.93        3.78        3.81        3.67
         796          16          51      19.375     4141.28    0.672821   -0.083081    0.716693   -0.163590    -0.98169     0.10920     0.02058     4138.06    0.088785   -0.166311    0.655251   -0.731508    -0.34394     0.90773    -0.09145        2.27        2.67        2.52        3.08        3.07        3.02        2.97        3.84        3.21        3.92        3.99        3.92        3.78        3.82        3.67
         797          16          51      19.387     4141.30    0.672945   -0.083417    0.716485   -0.163817    -0.98000     0.10960     0.02297     4138.08    0.096996   -0.168295    0.654227   -0.730928    -0.36007     0.88674    -0.09521        2.28        2.67        2.53        3.08        3.07        3.02        2.98        3.84        3.20        3.93        3.99        3.92        3.78        3.81        3.67
         798          16          51      19.401     4141.32    0.672974   -0.083526    0.716403   -0.164000    -0.97893     0.11164     0.02583     4138.10    0.105478   -0.170371    0.653229   -0.730165    -0.37043     0.91037    -0.09991        2.28        2.67        2.54        3.07        3.08        3.02        2.98        3.84        3.20        3.92        4.00        3.92        3.78        3.81        3.67
         799          16          51      19.440     4141.34    0.673046   -0.083562    0.716317   -0.164063    -0.97742     0.11218     0.03333     4138.14    0.121117   -0.175002    0.651725   -0.727983    -0.44645     0.92341    -0.09086        2.28        2.67        2.55        3.07        3.08        3.02        2.98        3.84        3.19        3.93        4.00        3.92        3.78        3.82        3.67
         800          16          51      19.467     4141.36    0.673178   -0.084182    0.716106   -0.164126    -0.97981     0.10660     0.03408     4138.16    0.129029   -0.176962    0.651614   -0.726247    -0.42221     0.91856    -0.09666        2.28        2.66        2.57        3.06        3.09        3.02        2.98        3.83        3.19        3.93        4.00        3.92        3.78        3.82        3.67
         801          16          51      19.482     4141.38    0.673299   -0.084029    0.716033   -0.164024    -0.97855     0.10400     0.03230     4138.18    0.136618   -0.178954    0.651188   -0.724751    -0.40463     0.85979    -0.10781        2.28        2.66        2.58        3.06        3.09        3.02        2.98        3.84        3.19        3.93        4.00        3.92        3.77        3.82        3.66
         802          16          51      19.517     4141.40    0.673484   -0.083957    0.715897   -0.163897    -0.97564     0.10700     0.02937     4138.22    0.152445   -0.183520    0.648460   -0.722897    -0.47456     0.85608    -0.11522        2.28        2.66        2.59        3.05        3.09        3.02        2.99        3.83        3.19        3.93        4.00        3.92        3.77        3.82        3.67
         803          16          51      19.563     4141.46    0.673815   -0.083219    0.715733   -0.163629    -0.97623     0.11579     0.02386     4138.26    0.169078   -0.187715    0.643855   -0.722237    -0.55383     0.82452    -0.13838        2.28        2.66        2.60        3.05        3.10        3.01        2.99        3.84        3.19        3.93        4.00        3.91        3.77        3.82        3.66
         804          16          51      19.572     4141.48    0.673840   -0.083006    0.715744   -0.163582    -0.98024     0.11745     0.01953     4138.28    0.178898   -0.189919    0.640688   -0.722112    -0.50085     0.80861    -0.14200        2.29        2.65        2.61        3.04        3.10        3.02        2.99        3.84        3.18        3.93        4.00        3.91        3.77        3.82        3.67
         805          16          51      19.606     4141.50    0.674333   -0.082188    0.715428   -0.163346    -0.97791     0.11884     0.01864     4138.30    0.188665   -0.192731    0.636329   -0.722735    -0.51774     0.78538    -0.13602        2.29        2.65        2.63        3.04        3.10        3.02        2.99        3.84        3.18        3.93        4.00        3.91        3.77        3.82        3.67
         806          16          51      19.639     4141.54    0.674248   -0.082248    0.715420   -0.163706    -0.97300     0.12537     0.01751     4138.34    0.208197   -0.198344    0.628739   -0.722497    -0.50017     0.80694    -0.13579        2.30        2.64        2.64        3.03        3.10        3.02        3.00        3.84        3.18        3.93        4.00        3.91        3.77        3.82        3.67
         807          16          51      19.647     4141.56    0.674459   -0.082174    0.715222   -0.163741    -0.97754     0.11895     0.02098     4138.36    0.216457   -0.201398    0.627041   -0.720698    -0.55218     0.76517    -0.14680        2.30        2.63        2.65        3.02        3.10        3.01        2.99        3.84        3.18        3.93        4.00        3.91        3.77        3.82        3.67
         808          16          51      19.683     4141.58    0.674482   -0.082159    0.715195   -0.163770    -0.98078     0.11032     0.02147     4138.38    0.226142   -0.204321    0.625880   -0.717905    -0.58693     0.79213    -0.14563        2.31        2.63        2.65        3.02        3.10        3.01        3.00        3.84        3.18        3.93        4.01        3.91        3.77        3.82        3.67
         809          16          51      19.715     4141.62    0.674962   -0.083090    0.714635   -0.163767    -0.97316     0.11180     0.01709     4138.42    0.245306   -0.211923    0.620269   -0.714269    -0.58043     0.79846    -0.13872        2.31        2.62        2.66        3.01        3.10        3.02        3.00        3.84        3.18        3.93        4.00        3.91        3.77        3.82        3.67
         810          16          51      19.738     4141.64    0.674924   -0.083188    0.714648   -0.163818    -0.97161     0.11773     0.01903     4138.44    0.252566   -0.216084    0.616852   -0.713451    -0.56240     0.76861    -0.15496        2.31        2.62        2.67        3.01        3.11        3.02        3.00        3.84        3.18        3.93        4.01        3.91        3.77        3.82        3.67
         811          16          51      19.759     4141.66    0.676043   -0.081831    0.713892   -0.163182    -0.97245     0.11947     0.02077     4138.46    0.260780   -0.219824    0.613837   -0.711952    -0.66656     0.80155    -0.16396        2.31        2.61        2.67        3.00        3.10        3.02        3.00        3.84        3.17        3.93        4.01        3.91        3.77        3.82        3.67
         812          16          51      19.794     4141.70    0.676166   -0.081867    0.713795   -0.163080    -0.98153     0.10761     0.02553     4138.50    0.274958   -0.226526    0.607460   -0.709984    -0.68699     0.75806    -0.19380        2.32        2.60        2.68        2.99        3.11        3.02        3.00        3.84        3.18        3.93        4.01        3.91        3.77        3.82        3.67
         813          16          51      19.818     4141.72    0.676249   -0.081608    0.713787   -0.162898    -0.98017     0.10887     0.02862     4138.52    0.282410   -0.228724    0.604818   -0.708608    -0.76953     0.77066    -0.20429        2.32        2.60        2.68        2.98        3.11        3.02        3.00        3.84        3.17        3.93        4.01        3.91        3.77        3.82        3.67
         814          16          51      19.841     4141.74    0.676340   -0.081321    0.713780   -0.162694    -0.97998     0.10871     0.02792     4138.54    0.290219   -0.230808    0.601823   -0.707326    -0.70110     0.71997    -0.18497        2.33        2.59        2.69        2.97        3.11        3.02        3.00        3.84        3.17        3.93        4.01        3.91        3.77        3.82        3.67
         815          16          51      19.880     4141.78    0.676359   -0.080972    0.713883   -0.162338    -0.97027     0.11815     0.02138     4138.58    0.302661   -0.237948    0.594429   -0.705996    -0.69434     0.67139    -0.18903        2.33        2.59        2.69        2.96        3.11        3.02        3.00        3.84        3.17        3.93        4.01        3.91        3.77        3.82        3.67
         816          16          51      19.899     4141.80    0.676532   -0.080680    0.713782   -0.162205    -0.97412     0.11884     0.01686     4138.60    0.308785   -0.241117    0.592349   -0.704015    -0.70646     0.67149    -0.20604        2.34        2.58        2.70        2.96        3.11        3.02        3.01        3.84        3.18        3.93        4.01        3.91        3.77        3.82        3.67
         817          16          51      19.919     4141.82    0.676505   -0.080561    0.713818   -0.162216    -0.97953     0.11938     0.01587     4138.62    0.314992   -0.244048    0.591342   -0.701096    -0.69727     0.62744    -0.20299        2.34        2.58        2.70        2.95        3.11        3.02        3.01        3.84        3.17        3.93        4.01        3.91        3.77        3.82        3.67
         818          16          51      19.959     4141.86    0.676766   -0.080339    0.713579   -0.162290    -0.97914     0.11691     0.01501     4138.66    0.328832   -0.250667    0.587855   -0.695314    -0.68612     0.62657    -0.18726        2.35        2.58        2.70        2.94        3.11        3.02        3.01        3.84        3.17        3.93        4.01        3.91        3.77        3.82        3.66
         819          16          51      19.978     4141.88    0.676792   -0.080428    0.713501   -0.162481    -0.97600     0.11836     0.01704     4138.68    0.334681   -0.254596    0.585974   -0.692678    -0.74561     0.65128    -0.20747        2.35        2.57        2.71        2.94        3.11        3.02        3.01        3.84        3.17        3.93        4.01        3.91        3.77        3.82        3.67
