      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14 
         876          17           1       0.221     4722.18    0.626492   -0.156216    0.662279   -0.380119    -0.91772     0.30176    -0.08397     4718.92   -0.000799   -0.026774    0.614988   -0.788081    -0.02733     0.90808    -0.23071        2.18        2.67        2.26        3.19        3.03        3.00        2.91        3.81        3.28        3.92        4.02        3.96        3.86        3.77        3.69
         877          17           1       0.266     4722.22    0.626551   -0.155751    0.662683   -0.379510    -0.93577     0.30751    -0.08735     4718.96    0.006632   -0.028028    0.615873   -0.787319    -0.05711     0.92186    -0.23431        2.18        2.67        2.27        3.19        3.03        3.00        2.91        3.81        3.28        3.92        4.02        3.96        3.85        3.77        3.69
         878          17           1       0.292     4722.24    0.626587   -0.155420    0.662949   -0.379120    -0.94259     0.31058    -0.08646     4719.00    0.016378   -0.029990    0.615760   -0.787192    -0.06698     0.92060    -0.24302        2.18        2.67        2.28        3.19        3.03        3.01        2.92        3.82        3.28        3.92        4.02        3.96        3.85        3.77        3.69
         879          17           1       0.306     4722.26    0.626657   -0.155114    0.663099   -0.378867    -0.93870     0.31292    -0.08664     4719.02    0.022308   -0.031330    0.615847   -0.786927    -0.09752     0.91520    -0.25858        2.18        2.67        2.29        3.19        3.04        3.01        2.92        3.81        3.28        3.92        4.02        3.96        3.84        3.77        3.69
         880          17           1       0.343     4722.30    0.626681   -0.154682    0.663337   -0.378588    -0.92766     0.31491    -0.08643     4719.04    0.029277   -0.032715    0.615974   -0.786542    -0.11248     0.89043    -0.26777        2.18        2.67        2.29        3.18        3.04        3.00        2.92        3.81        3.28        3.92        4.03        3.96        3.84        3.77        3.69
         881          17           1       0.372     4722.32    0.626586   -0.154637    0.663523   -0.378437    -0.92662     0.31456    -0.08529     4719.08    0.046894   -0.036322    0.614098   -0.786998    -0.14404     0.91595    -0.28242        2.19        2.68        2.30        3.18        3.05        3.01        2.92        3.81        3.28        3.91        4.03        3.96        3.83        3.77        3.69
         882          17           1       0.397     4722.34    0.626366   -0.154730    0.663716   -0.378424    -0.92580     0.31271    -0.08433     4719.10    0.056203   -0.037625    0.612928   -0.787238    -0.10617     0.91882    -0.26189        2.19        2.68        2.31        3.18        3.05        3.00        2.92        3.81        3.28        3.91        4.01        3.95        3.83        3.77        3.69
         883          17           1       0.422     4722.38    0.625802   -0.154910    0.664056   -0.378688    -0.93614     0.31341    -0.08611     4719.12    0.064818   -0.038871    0.612171   -0.787105    -0.09579     0.96212    -0.24777        2.18        2.68        2.32        3.18        3.06        3.00        2.92        3.81        3.27        3.91        4.00        3.95        3.82        3.77        3.69
         884          17           1       0.450     4722.40    0.625676   -0.155035    0.664157   -0.378668    -0.94418     0.30441    -0.08428     4719.16    0.081141   -0.041416    0.612742   -0.785015    -0.16673     0.93867    -0.24890        2.19        2.68        2.32        3.18        3.06        3.00        2.92        3.81        3.27        3.91        4.01        3.95        3.82        3.77        3.69
         885          17           1       0.478     4722.42    0.625624   -0.154865    0.664355   -0.378476    -0.94364     0.29860    -0.07837     4719.18    0.089166   -0.042681    0.613771   -0.783271    -0.17456     0.93783    -0.23640        2.19        2.68        2.33        3.17        3.07        3.00        2.93        3.81        3.27        3.91        4.02        3.95        3.81        3.77        3.68
         886          17           1       0.503     4722.46    0.625972   -0.154233    0.664580   -0.377764    -0.93572     0.30094    -0.07333     4719.20    0.097202   -0.044011    0.614600   -0.781589    -0.19571     0.97993    -0.23134        2.19        2.68        2.34        3.17        3.07        3.00        2.93        3.81        3.27        3.91        4.02        3.95        3.81        3.78        3.69
         887          17           1       0.529     4722.48    0.626184   -0.153849    0.664678   -0.377396    -0.93586     0.30261    -0.07307     4719.24    0.111826   -0.046573    0.613651   -0.780229    -0.22820     0.97471    -0.22907        2.19        2.69        2.34        3.17        3.08        3.00        2.93        3.81        3.26        3.91        4.02        3.95        3.80        3.77        3.69
         888          17           1       0.561     4722.52    0.626571   -0.153042    0.664790   -0.376884    -0.93180     0.31960    -0.07837     4719.26    0.118642   -0.047682    0.613091   -0.779596    -0.23261     0.97430    -0.22100        2.20        2.69        2.35        3.17        3.09        3.00        2.93        3.81        3.26        3.91        4.02        3.94        3.80        3.77        3.69
         889          17           1       0.573     4722.54    0.626732   -0.152754    0.664782   -0.376746    -0.93033     0.32268    -0.08507     4719.28    0.125053   -0.048968    0.612908   -0.778658    -0.23335     0.96669    -0.22321        2.20        2.69        2.36        3.17        3.09        3.00        2.94        3.81        3.26        3.91        4.01        3.94        3.80        3.77        3.69
         890          17           1       0.617     4722.56    0.626885   -0.152346    0.664664   -0.376866    -0.93523     0.32431    -0.08313     4719.32    0.136745   -0.051704    0.613560   -0.775997    -0.26817     0.93645    -0.24064        2.21        2.69        2.36        3.17        3.10        3.00        2.94        3.81        3.26        3.91        4.00        3.93        3.79        3.78        3.69
         891          17           1       0.646     4722.60    0.627386   -0.152025    0.664105   -0.377147    -0.93788     0.31911    -0.08032     4719.34    0.143150   -0.053078    0.614742   -0.773810    -0.28233     0.92276    -0.25052        2.21        2.69        2.37        3.16        3.10        3.00        2.94        3.81        3.25        3.91        4.00        3.93        3.79        3.78        3.69
         892          17           1       0.652     4722.62    0.627752   -0.152217    0.663540   -0.377455    -0.92925     0.32003    -0.07500     4719.36    0.149426   -0.055314    0.615697   -0.771706    -0.25408     0.89720    -0.25572        2.22        2.69        2.37        3.16        3.10        3.00        2.94        3.81        3.25        3.91        4.00        3.92        3.78        3.78        3.69
         893          17           1       0.705     4722.66    0.628384   -0.153276    0.662264   -0.378215    -0.92067     0.32743    -0.08444     4719.40    0.158321   -0.060307    0.617688   -0.767958    -0.28896     0.95260    -0.21931        2.22        2.69        2.38        3.16        3.11        3.00        2.94        3.81        3.25        3.91        4.00        3.92        3.78        3.78        3.69
         894          17           1       0.716     4722.68    0.628511   -0.154086    0.661752   -0.378570    -0.92374     0.31716    -0.09255     4719.42    0.161783   -0.062250    0.619712   -0.765447    -0.33058     0.95360    -0.20729        2.22        2.69        2.39        3.15        3.11        3.00        2.94        3.80        3.24        3.91        3.99        3.91        3.78        3.77        3.69
         895          17           1       0.772     4722.72    0.628581   -0.155263    0.661038   -0.379220    -0.93464     0.29710    -0.09823     4719.48    0.178115   -0.067374    0.625956   -0.756251    -0.40037     0.81213    -0.19889        2.23        2.69        2.39        3.15        3.11        3.00        2.95        3.81        3.24        3.91        3.99        3.91        3.78        3.78        3.69
         896          17           1       0.779     4722.74    0.628557   -0.155554    0.660877   -0.379420    -0.93630     0.28920    -0.11124     4719.50    0.185993   -0.069574    0.626509   -0.753692    -0.36693     0.82978    -0.18497        2.23        2.69        2.40        3.14        3.12        3.00        2.95        3.80        3.23        3.91        3.99        3.91        3.77        3.78        3.69
         897          17           1       0.800     4722.76    0.628683   -0.155961    0.660453   -0.379785    -0.92730     0.29007    -0.10986     4719.52    0.193520   -0.071697    0.625882   -0.752118    -0.32000     0.87884    -0.18987        2.23        2.69        2.41        3.14        3.12        3.00        2.95        3.80        3.23        3.91        4.00        3.90        3.77        3.78        3.69
         898          17           1       0.836     4722.78    0.628634   -0.156093    0.660362   -0.379968    -0.91882     0.29817    -0.10763     4719.54    0.200779   -0.073714    0.625487   -0.750347    -0.33130     0.90730    -0.21449        2.24        2.69        2.42        3.13        3.13        3.00        2.95        3.80        3.22        3.91        4.00        3.90        3.77        3.78        3.69
         899          17           1       0.845     4722.80    0.628904   -0.156193    0.659990   -0.380127    -0.92297     0.29928    -0.10107     4719.56    0.208497   -0.076127    0.625465   -0.748015    -0.36839     0.87510    -0.23383        2.24        2.69        2.43        3.13        3.13        3.00        2.96        3.81        3.22        3.91        4.00        3.90        3.77        3.78        3.70
         900          17           1       0.893     4722.84    0.629156   -0.155914    0.659806   -0.380145    -0.93699     0.30279    -0.09509     4719.60    0.225833   -0.081151    0.623299   -0.744253    -0.41621     0.83044    -0.21821        2.24        2.69        2.44        3.13        3.13        3.00        2.96        3.80        3.22        3.91        4.00        3.89        3.76        3.78        3.70
         901          17           1       0.909     4722.86    0.629180   -0.155192    0.659759   -0.380481    -0.92796     0.31669    -0.09433     4719.62    0.234842   -0.082989    0.622506   -0.741922    -0.42667     0.87455    -0.22604        2.25        2.69        2.45        3.12        3.13        3.00        2.96        3.81        3.21        3.91        3.99        3.88        3.76        3.78        3.71
         902          17           1       0.934     4722.88    0.629040   -0.155200    0.659890   -0.380483    -0.92215     0.32028    -0.08833     4719.64    0.244564   -0.084335    0.621956   -0.739085    -0.45588     0.86900    -0.23872        2.25        2.69        2.47        3.12        3.13        3.00        2.96        3.80        3.21        3.91        3.99        3.88        3.76        3.78        3.72
         903          17           1       0.960     4722.92    0.628649   -0.155144    0.660171   -0.380664    -0.93844     0.31259    -0.09049     4719.66    0.255346   -0.086079    0.620073   -0.736817    -0.45925     0.84666    -0.23922        2.25        2.69        2.49        3.11        3.13        3.00        2.96        3.81        3.21        3.91        3.99        3.87        3.76        3.78        3.73
         904          17           1       0.999     4722.96    0.627960   -0.155454    0.660455   -0.381183    -0.93113     0.29792    -0.09610     4719.70    0.277124   -0.091042    0.611650   -0.735390    -0.49972     0.83833    -0.23865        2.26        2.69        2.50        3.10        3.14        3.00        2.96        3.80        3.20        3.92        3.99        3.87        3.76        3.78        3.73
         905          17           1       1.022     4722.98    0.627617   -0.155342    0.660697   -0.381373    -0.93691     0.29729    -0.09598     4719.72    0.287996   -0.093195    0.607691   -0.734224    -0.55453     0.83430    -0.24491        2.26        2.68        2.52        3.09        3.14        3.00        2.97        3.80        3.20        3.92        4.00        3.86        3.76        3.79        3.73
         906          17           1       1.043     4723.00    0.627396   -0.155264    0.660770   -0.381641    -0.93903     0.30221    -0.09248     4719.74    0.299783   -0.094963    0.603676   -0.732590    -0.53362     0.80558    -0.24775        2.26        2.68        2.53        3.09        3.14        3.01        2.97        3.80        3.19        3.92        4.00        3.86        3.75        3.79        3.73
         907          17           1       1.080     4723.04    0.626968   -0.154916    0.660931   -0.382206    -0.92883     0.30992    -0.08833     4719.78    0.322538   -0.100380    0.595322   -0.729030    -0.50439     0.78333    -0.25867        2.27        2.68        2.54        3.08        3.14        3.01        2.97        3.80        3.19        3.92        3.99        3.86        3.75        3.79        3.73
         908          17           1       1.102     4723.06    0.626944   -0.154554    0.660870   -0.382499    -0.92747     0.31430    -0.09147     4719.80    0.332231   -0.102853    0.593822   -0.725548    -0.55675     0.78299    -0.27754        2.27        2.68        2.56        3.08        3.14        3.01        2.97        3.80        3.18        3.92        3.99        3.86        3.75        3.79        3.73
         909          17           1       1.122     4723.08    0.626869   -0.154390    0.660920   -0.382602    -0.93025     0.31560    -0.09293     4719.82    0.342451   -0.105237    0.593575   -0.720639    -0.57699     0.78029    -0.28242        2.27        2.67        2.57        3.07        3.14        3.01        2.97        3.81        3.18        3.92        3.99        3.86        3.75        3.79        3.73
         910          17           1       1.157     4723.10    0.626704   -0.153984    0.661016   -0.382869    -0.92606     0.32173    -0.09007     4719.86    0.362350   -0.110678    0.590424   -0.712638    -0.58726     0.76153    -0.28235        2.28        2.67        2.58        3.06        3.15        3.01        2.98        3.81        3.18        3.92        3.99        3.86        3.75        3.79        3.73
         911          17           1       1.190     4723.14    0.626458   -0.154021    0.661131   -0.383057    -0.92604     0.32528    -0.09058     4719.90    0.379858   -0.115501    0.588033   -0.704688    -0.64661     0.73359    -0.29234        2.28        2.66        2.59        3.06        3.15        3.01        2.98        3.80        3.17        3.92        3.98        3.86        3.75        3.79        3.73
         912          17           1       1.195     4723.16    0.626423   -0.153876    0.661040   -0.383330    -0.93065     0.32050    -0.09009     4719.92    0.388667   -0.117500    0.586392   -0.700912    -0.65969     0.73261    -0.28115        2.29        2.66        2.60        3.05        3.15        3.01        2.98        3.80        3.17        3.92        3.98        3.85        3.75        3.79        3.72
         913          17           1       1.236     4723.18    0.626409   -0.153894    0.660996   -0.383422    -0.93075     0.32082    -0.09073     4719.94    0.397142   -0.119978    0.583978   -0.697749    -0.64570     0.72953    -0.27389        2.29        2.65        2.61        3.04        3.15        3.01        2.98        3.80        3.17        3.92        3.98        3.85        3.75        3.79        3.72
         914          17           1       1.274     4723.22    0.626368   -0.153433    0.660875   -0.383884    -0.92416     0.32751    -0.08761     4719.98    0.412293   -0.126349    0.579057   -0.691914    -0.66549     0.70902    -0.28528        2.29        2.65        2.61        3.04        3.15        3.02        2.98        3.80        3.17        3.92        3.99        3.85        3.75        3.79        3.72
         915          17           1       1.283     4723.24    0.626383   -0.153454    0.660846   -0.383900    -0.93110     0.32343    -0.08686     4720.00    0.419112   -0.129115    0.577121   -0.688916    -0.69041     0.68373    -0.28901        2.30        2.64        2.62        3.03        3.15        3.02        2.98        3.81        3.17        3.92        3.98        3.85        3.75        3.79        3.73
         916          17           1       1.316     4723.26    0.626532   -0.153307    0.660785   -0.383821    -0.93581     0.31590    -0.08672     4720.02    0.426348   -0.131933    0.574816   -0.685863    -0.68787     0.67904    -0.27375        2.30        2.64        2.63        3.02        3.15        3.02        2.98        3.81        3.17        3.92        3.98        3.85        3.75        3.79        3.72
         917          17           1       1.347     4723.30    0.626938   -0.153122    0.660415   -0.383868    -0.92772     0.30868    -0.09145     4720.06    0.437513   -0.138231    0.569962   -0.681629    -0.70014     0.68325    -0.30692        2.31        2.63        2.63        3.01        3.15        3.02        2.98        3.80        3.17        3.93        3.98        3.85        3.75        3.79        3.72
         918          17           1       1.377     4723.32    0.626972   -0.153159    0.660365   -0.383883    -0.92456     0.31829    -0.09579     4720.08    0.442237   -0.140803    0.568591   -0.679194    -0.71261     0.64917    -0.32268        2.31        2.62        2.63        3.00        3.15        3.02        2.98        3.81        3.18        3.93        3.99        3.85        3.75        3.79        3.72
         919          17           1       1.392     4723.34    0.627051   -0.153139    0.660327   -0.383828    -0.92665     0.32024    -0.09408     4720.10    0.447283   -0.143150    0.567180   -0.676574    -0.73096     0.62980    -0.31358        2.32        2.62        2.63        3.00        3.14        3.03        2.98        3.81        3.18        3.93        3.98        3.85        3.75        3.79        3.72
         920          17           1       1.422     4723.36    0.627290   -0.153030    0.660093   -0.383884    -0.92974     0.31309    -0.09708     4720.12    0.452477   -0.145849    0.565192   -0.674204    -0.70891     0.60728    -0.29672        2.32        2.62        2.64        2.99        3.14        3.03        2.98        3.82        3.18        3.93        3.99        3.85        3.75        3.79        3.73
         921          17           1       1.454     4723.40    0.627438   -0.153104    0.659806   -0.384105    -0.93105     0.31491    -0.09459     4720.14    0.457507   -0.148871    0.562826   -0.672125    -0.72614     0.62266    -0.30519        2.32        2.61        2.64        2.98        3.14        3.03        2.98        3.82        3.19        3.93        3.98        3.85        3.75        3.79        3.73
         922          17           1       1.485     4723.44    0.627433   -0.153284    0.659637   -0.384331    -0.92583     0.31076    -0.09617     4720.18    0.466690   -0.153868    0.559839   -0.667162    -0.76353     0.57193    -0.33041        2.32        2.61        2.64        2.97        3.14        3.03        2.98        3.82        3.19        3.93        3.98        3.85        3.75        3.79        3.72
         923          17           1       1.501     4723.46    0.627515   -0.153406    0.659362   -0.384621    -0.92970     0.30961    -0.09825     4720.20    0.471822   -0.155800    0.558631   -0.664110    -0.74159     0.55750    -0.31489        2.33        2.60        2.64        2.96        3.14        3.03        2.98        3.82        3.19        3.93        3.99        3.85        3.75        3.79        3.72
         924          17           1       1.535     4723.48    0.627404   -0.153594    0.659288   -0.384852    -0.92775     0.31335    -0.09919     4720.24    0.482253   -0.160504    0.555364   -0.658211    -0.73715     0.55022    -0.30889        2.33        2.60        2.65        2.95        3.14        3.03        2.98        3.82        3.19        3.93        3.99        3.85        3.75        3.79        3.73
         925          17           1       1.550     4723.50    0.627367   -0.153676    0.659117   -0.385174    -0.92533     0.31459    -0.09801     4720.26    0.486470   -0.162761    0.554716   -0.655093    -0.74601     0.53683    -0.32253        2.33        2.60        2.65        2.95        3.14        3.03        2.98        3.82        3.19        3.93        3.99        3.85        3.75        3.79        3.73
         926          17           1       1.592     4723.52    0.627252   -0.153728    0.659083   -0.385398    -0.92753     0.31274    -0.10137     4720.30    0.494747   -0.166941    0.554899   -0.647644    -0.73160     0.49754    -0.32495        2.33        2.60        2.65        2.94        3.14        3.03        2.98        3.82        3.18        3.93        3.99        3.85        3.75        3.79        3.72
         927          17           1       1.613     4723.56    0.627158   -0.153572    0.658978   -0.385794    -0.92794     0.31079    -0.09952     4720.32    0.498821   -0.169638    0.554831   -0.643866    -0.77727     0.50837    -0.31325        2.33        2.60        2.65        2.93        3.14        3.03        2.98        3.82        3.18        3.93        3.99        3.85        3.75        3.79        3.72
         928          17           1       1.642     4723.60    0.627205   -0.153122    0.658935   -0.385969    -0.92665     0.31757    -0.09405     4720.34    0.502840   -0.172502    0.554128   -0.640576    -0.79463     0.52858    -0.29937        2.33        2.60        2.65        2.92        3.14        3.03        2.98        3.82        3.18        3.93        3.99        3.85        3.75        3.80        3.72
         929          17           1       1.670     4723.62    0.627263   -0.152852    0.658946   -0.385963    -0.92627     0.32070    -0.09881     4720.38    0.510191   -0.178769    0.551186   -0.635563    -0.78101     0.50734    -0.33519        2.33        2.60        2.66        2.92        3.14        3.03        2.98        3.82        3.18        3.93        3.99        3.85        3.75        3.79        3.72
         930          17           1       1.696     4723.64    0.627294   -0.152589    0.658996   -0.385931    -0.92365     0.32157    -0.09666     4720.40    0.513692   -0.182730    0.549397   -0.633161    -0.79721     0.48689    -0.34115        2.34        2.59        2.66        2.91        3.14        3.03        2.98        3.82        3.18        3.93        3.98        3.85        3.75        3.79        3.72
         931          17           1       1.730     4723.68    0.627290   -0.152028    0.659117   -0.385952    -0.92920     0.32171    -0.09591     4720.42    0.516990   -0.186165    0.548138   -0.630562    -0.78795     0.45450    -0.33562        2.34        2.59        2.66        2.90        3.14        3.03        2.98        3.82        3.18        3.94        3.98        3.85        3.75        3.79        3.72
         932          17           1       1.746     4723.70    0.627242   -0.151820    0.659132   -0.386088    -0.93089     0.32101    -0.09673     4720.44    0.520347   -0.189632    0.547137   -0.627631    -0.81878     0.48912    -0.33484        2.34        2.59        2.66        2.89        3.14        3.03        2.98        3.82        3.18        3.94        3.98        3.85        3.75        3.79        3.72
         933          17           1       1.797     4723.74    0.626929   -0.151788    0.659233   -0.386436    -0.92517     0.32099    -0.09787     4720.50    0.531377   -0.199950    0.542918   -0.618788    -0.86881     0.46010    -0.35055        2.34        2.58        2.66        2.89        3.14        3.03        2.98        3.82        3.18        3.94        3.98        3.85        3.75        3.79        3.72
         934          17           1       1.806     4723.76    0.626771   -0.151730    0.659277   -0.386639    -0.92695     0.31801    -0.09555     4720.52    0.535284   -0.203607    0.540145   -0.616651    -0.81742     0.44176    -0.34419        2.34        2.58        2.66        2.88        3.14        3.03        2.98        3.82        3.18        3.94        3.98        3.84        3.75        3.80        3.72
         935          17           1       1.832     4723.78    0.626561   -0.151757    0.659334   -0.386871    -0.92953     0.31628    -0.10018     4720.54    0.538799   -0.207484    0.537158   -0.614904    -0.84940     0.42126    -0.34399        2.34        2.57        2.66        2.87        3.14        3.03        2.98        3.83        3.19        3.93        3.99        3.85        3.75        3.79        3.72
         936          17           1       1.853     4723.80    0.626275   -0.151861    0.659386   -0.387206    -0.92911     0.31824    -0.09869     4720.56    0.542466   -0.211020    0.534501   -0.612789    -0.81482     0.40620    -0.35205        2.34        2.57        2.67        2.86        3.14        3.03        2.98        3.82        3.18        3.94        3.99        3.85        3.75        3.79        3.72
         937          17           1       1.890     4723.82    0.625938   -0.152021    0.659457   -0.387566    -0.92751     0.31942    -0.09638     4720.60    0.550124   -0.217082    0.530596   -0.607212    -0.84663     0.38377    -0.36147        2.34        2.57        2.67        2.85        3.14        3.03        2.98        3.82        3.18        3.93        3.99        3.85        3.75        3.79        3.72
         938          17           1       1.903     4723.86    0.625419   -0.152240    0.659448   -0.388332    -0.93127     0.31512    -0.09497     4720.62    0.553745   -0.220138    0.528520   -0.604625    -0.75868     0.37076    -0.34875        2.34        2.57        2.67        2.85        3.14        3.03        2.98        3.82        3.19        3.94        3.99        3.85        3.75        3.80        3.72
         939          17           1       1.940     4723.90    0.625014   -0.152286    0.659447   -0.388968    -0.92053     0.32059    -0.11180     4720.64    0.556663   -0.223677    0.526849   -0.602100    -0.91797     0.40083    -0.37048        2.33        2.57        2.68        2.84        3.14        3.03        2.98        3.82        3.18        3.93        3.99        3.85        3.75        3.80        3.72
         940          17           1       1.972     4723.92    0.624814   -0.152297    0.659476   -0.389235    -0.91999     0.32973    -0.09492     4720.68    0.563453   -0.227801    0.523960   -0.596736    -0.86583     0.36166    -0.37955        2.33        2.58        2.68        2.84        3.14        3.03        2.98        3.83        3.18        3.93        3.99        3.85        3.75        3.79        3.72
         941          17           1       1.987     4723.94    0.624691   -0.152306    0.659397   -0.389563    -0.93434     0.33158    -0.08498     4720.70    0.566749   -0.230239    0.521833   -0.594538    -0.86307     0.33318    -0.38248        2.32        2.58        2.68        2.84        3.15        3.03        2.98        3.83        3.19        3.94        3.99        3.85        3.75        3.80        3.73
         942          17           1       2.019     4723.96    0.624559   -0.152380    0.659340   -0.389844    -0.93536     0.32553    -0.08156     4720.72    0.569557   -0.232988    0.520211   -0.592201    -0.83201     0.30818    -0.37156        2.30        2.59        2.69        2.83        3.15        3.03        2.98        3.83        3.18        3.94        3.99        3.85        3.75        3.80        3.73
         943          17           1       2.052     4724.00    0.624578   -0.152296    0.659401   -0.389743    -0.92032     0.32274    -0.09788     4720.76    0.575390   -0.238176    0.517210   -0.587105    -0.77494     0.28308    -0.34624        2.29        2.60        2.69        2.83        3.15        3.03        2.98        3.83        3.18        3.94        3.99        3.85        3.75        3.80        3.73
         944          17           1       2.082     4724.04    0.624769   -0.152160    0.659118   -0.389968    -0.91973     0.34719    -0.10549     4720.78    0.578133   -0.240575    0.515882   -0.584595    -0.92585     0.28346    -0.36804        2.27        2.62        2.69        2.84        3.15        3.03        2.98        3.83        3.19        3.94        3.99        3.84        3.75        3.80        3.73
         945          17           1       2.091     4724.06    0.625082   -0.151683    0.658797   -0.390195    -0.92847     0.34515    -0.10758     4720.80    0.581375   -0.242413    0.514692   -0.581663    -0.82713     0.27021    -0.36166        2.25        2.62        2.70        2.84        3.16        3.02        2.98        3.83        3.18        3.93        3.99        3.85        3.75        3.80        3.73
         946          17           1       2.139     4724.08    0.625380   -0.151377    0.658622   -0.390131    -0.94013     0.33229    -0.11126     4720.84    0.587657   -0.246057    0.511992   -0.576177    -0.85850     0.29292    -0.36590        2.23        2.63        2.69        2.84        3.15        3.03        2.98        3.83        3.19        3.93        3.99        3.84        3.75        3.80        3.74
         947          17           1       2.171     4724.12    0.625779   -0.150825    0.658226   -0.390373    -0.91978     0.33962    -0.09835     4720.88    0.593368   -0.249748    0.509039   -0.571332    -0.89626     0.28584    -0.37467        2.23        2.63        2.69        2.84        3.16        3.03        2.98        3.83        3.19        3.94        3.99        3.84        3.76        3.80        3.73
         948          17           1       2.180     4724.14    0.625916   -0.150882    0.657975   -0.390553    -0.90651     0.33812    -0.09117     4720.90    0.595865   -0.251141    0.507492   -0.569495    -0.84851     0.24573    -0.37878        2.22        2.63        2.69        2.84        3.16        3.02        2.98        3.83        3.19        3.94        3.99        3.85        3.76        3.80        3.74
         949          17           1       2.210     4724.16    0.626062   -0.150782    0.657779   -0.390689    -0.89856     0.32577    -0.09059     4720.92    0.597687   -0.253088    0.506566   -0.567546    -0.99466     0.23453    -0.37728        2.22        2.63        2.70        2.84        3.16        3.02        2.98        3.83        3.19        3.94        3.99        3.85        3.75        3.80        3.74
         950          17           1       2.250     4724.20    0.626239   -0.151120    0.657175   -0.391291    -0.92594     0.31533    -0.10327     4720.96    0.602822   -0.255967    0.503984   -0.563104    -0.86968     0.24969    -0.35488        2.23        2.62        2.70        2.84        3.16        3.03        2.98        3.83        3.19        3.94        3.99        3.85        3.76        3.80        3.73
         951          17           1       2.260     4724.22    0.626091   -0.151399    0.657024   -0.391673    -0.93291     0.32080    -0.10786     4720.98    0.603658   -0.258955    0.502755   -0.561941    -0.87530     0.21735    -0.36659        2.23        2.62        2.70        2.84        3.16        3.02        2.98        3.83        3.19        3.94        3.99        3.85        3.76        3.80        3.73
         952          17           1       2.299     4724.24    0.625890   -0.151610    0.657034   -0.391896    -0.93523     0.31597    -0.10301     4721.00    0.605964   -0.260255    0.501548   -0.559933    -0.92428     0.24583    -0.36944        2.24        2.61        2.70        2.83        3.16        3.02        2.98        3.83        3.19        3.93        3.99        3.85        3.76        3.80        3.74
         953          17           1       2.331     4724.28    0.625699   -0.151992    0.657152   -0.391856    -0.92069     0.30486    -0.10193     4721.04    0.609224   -0.263199    0.498492   -0.557744    -0.88569     0.21817    -0.35618        2.24        2.60        2.70        2.83        3.16        3.02        2.98        3.83        3.19        3.94        3.99        3.85        3.76        3.80        3.74
         954          17           1       2.350     4724.30    0.625556   -0.151919    0.657334   -0.391806    -0.91532     0.31569    -0.10869     4721.06    0.610609   -0.265294    0.496943   -0.556617    -0.87962     0.21814    -0.36368        2.24        2.60        2.71        2.82        3.16        3.03        2.98        3.83        3.19        3.94        3.99        3.86        3.76        3.80        3.74
         955          17           1       2.370     4724.32    0.625270   -0.151902    0.657740   -0.391587    -0.92064     0.32171    -0.10531     4721.08    0.611416   -0.267692    0.496130   -0.555308    -0.92934     0.18851    -0.38557        2.25        2.60        2.71        2.82        3.16        3.02        2.98        3.83        3.19        3.94        3.99        3.86        3.76        3.80        3.74
         956          17           1       2.397     4724.34    0.625096   -0.151696    0.658172   -0.391220    -0.93445     0.31738    -0.10678     4721.10    0.613656   -0.268083    0.495131   -0.553537    -0.89673     0.18930    -0.38585        2.25        2.60        2.71        2.82        3.16        3.02        2.98        3.83        3.19        3.94        3.99        3.86        3.76        3.80        3.74
         957          17           1       2.437     4724.38    0.624798   -0.151448    0.658779   -0.390770    -0.93604     0.33163    -0.10512     4721.12    0.615639   -0.268224    0.494370   -0.551944    -0.90332     0.19435    -0.38051        2.25        2.59        2.71        2.82        3.16        3.02        2.98        3.83        3.20        3.94        4.00        3.87        3.76        3.80        3.74
         958          17           1       2.453     4724.40    0.624604   -0.151147    0.659062   -0.390719    -0.92993     0.34011    -0.09664     4721.16    0.619382   -0.267852    0.492835   -0.549304    -0.88635     0.18930    -0.37530        2.24        2.59        2.71        2.82        3.16        3.02        2.98        3.83        3.20        3.94        3.99        3.87        3.77        3.80        3.74
         959          17           1       2.478     4724.42    0.624531   -0.151028    0.659272   -0.390528    -0.92172     0.33777    -0.10528     4721.18    0.620849   -0.268113    0.492494   -0.547825    -0.92517     0.18881    -0.37852        2.25        2.59        2.71        2.82        3.16        3.03        2.98        3.83        3.20        3.93        4.00        3.87        3.77        3.80        3.74
         960          17           1       2.525     4724.48    0.624163   -0.150720    0.659773   -0.390388    -0.91898     0.33405    -0.09558     4721.22    0.623403   -0.268319    0.491841   -0.545404    -0.89418     0.16748    -0.37381        2.25        2.59        2.71        2.82        3.16        3.02        2.98        3.83        3.20        3.94        4.00        3.87        3.77        3.80        3.74
         961          17           1       2.534     4724.50    0.624182   -0.150738    0.659621   -0.390608    -0.91483     0.33547    -0.10578     4721.24    0.624264   -0.268678    0.491370   -0.544667    -0.89399     0.15962    -0.36965        2.25        2.59        2.71        2.82        3.16        3.03        2.98        3.83        3.20        3.94        3.99        3.87        3.78        3.80        3.74
         962          17           1       2.565     4724.52    0.624045   -0.150981    0.659653   -0.390680    -0.91546     0.33592    -0.09610     4721.26    0.625012   -0.269638    0.490721   -0.543919    -0.89978     0.17058    -0.36876        2.25        2.59        2.71        2.82        3.16        3.03        2.98        3.83        3.20        3.94        4.00        3.87        3.78        3.80        3.74
