      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14 
        1047          16          54      21.544     4323.46    0.670513   -0.059779    0.702286   -0.231590    -0.95278     0.24299    -0.00628     4320.24    0.475831   -0.070339    0.608567   -0.631097    -0.67503     0.68056    -0.25152        2.27        2.61        2.65        3.06        3.13        3.01        2.89        3.82        3.30        3.89        4.11        3.93        4.04        3.78        3.77
        1048          16          54      21.552     4323.48    0.670572   -0.059727    0.702350   -0.231235    -0.95673     0.24538    -0.00804     4320.26    0.466580   -0.065446    0.612603   -0.634616    -0.67934     0.70016    -0.25178        2.27        2.61        2.64        3.06        3.13        3.01        2.89        3.81        3.30        3.89        4.11        3.94        4.05        3.78        3.77
        1049          16          54      21.596     4323.50    0.670581   -0.059700    0.702450   -0.230916    -0.95626     0.24505    -0.00684     4320.30    0.447455   -0.056660    0.619365   -0.642621    -0.64471     0.73300    -0.26624        2.27        2.61        2.63        3.07        3.13        3.01        2.89        3.81        3.30        3.89        4.11        3.94        4.04        3.78        3.76
        1050          16          54      21.620     4323.54    0.670720   -0.059750    0.702480   -0.230405    -0.95379     0.24543    -0.00450     4320.32    0.437719   -0.052557    0.622366   -0.646761    -0.64132     0.73788    -0.26519        2.27        2.62        2.62        3.07        3.13        3.00        2.89        3.81        3.30        3.89        4.11        3.94        4.04        3.78        3.77
        1051          16          54      21.644     4323.56    0.670790   -0.059809    0.702469   -0.230220    -0.95895     0.24383    -0.00689     4320.34    0.428088   -0.048581    0.625185   -0.650788    -0.62667     0.74069    -0.25038        2.26        2.62        2.61        3.07        3.13        3.00        2.89        3.81        3.30        3.89        4.11        3.94        4.04        3.78        3.77
        1052          16          54      21.661     4323.58    0.670881   -0.059923    0.702424   -0.230060    -0.95878     0.23805    -0.00384     4320.36    0.418410   -0.044685    0.627939   -0.654698    -0.60976     0.75061    -0.23621        2.26        2.62        2.60        3.08        3.13        3.00        2.89        3.81        3.30        3.89        4.12        3.94        4.04        3.78        3.77
        1053          16          54      21.724     4323.64    0.671097   -0.060378    0.702266   -0.229794    -0.95771     0.23741    -0.00558     4320.42    0.390213   -0.035217    0.635974   -0.664854    -0.55980     0.74920    -0.20858        2.26        2.63        2.59        3.08        3.12        3.00        2.88        3.81        3.30        3.88        4.11        3.95        4.04        3.78        3.77
        1054          16          54      21.732     4323.66    0.671134   -0.060600    0.702214   -0.229787    -0.95461     0.23560    -0.00729     4320.44    0.381409   -0.032755    0.638186   -0.667961    -0.53638     0.77150    -0.20356        2.26        2.63        2.58        3.08        3.11        2.99        2.88        3.81        3.30        3.89        4.12        3.95        4.04        3.78        3.77
        1055          16          54      21.741     4323.68    0.671174   -0.060883    0.702131   -0.229851    -0.95278     0.23673    -0.00752     4320.46    0.373173   -0.031145    0.639913   -0.671032    -0.53444     0.78554    -0.23026        2.25        2.63        2.57        3.09        3.11        2.99        2.88        3.81        3.30        3.88        4.11        3.95        4.04        3.78        3.77
        1056          16          54      21.772     4323.70    0.671250   -0.061177    0.702006   -0.229930    -0.95616     0.23525    -0.01446     4320.48    0.365637   -0.029634    0.641258   -0.673958    -0.52893     0.77998    -0.21467        2.25        2.64        2.55        3.09        3.11        2.99        2.88        3.81        3.30        3.89        4.12        3.95        4.03        3.79        3.76
        1057          16          54      21.820     4323.72    0.671223   -0.061503    0.701927   -0.230163    -0.95728     0.23509    -0.01379     4320.52    0.351870   -0.026791    0.641770   -0.680883    -0.49789     0.81346    -0.21528        2.24        2.64        2.54        3.09        3.10        2.99        2.88        3.81        3.30        3.88        4.11        3.95        4.03        3.79        3.77
        1058          16          54      21.836     4323.76    0.671150   -0.062225    0.701664   -0.230985    -0.95114     0.23887    -0.01751     4320.54    0.345401   -0.024917    0.641930   -0.684107    -0.48181     0.81165    -0.20640        2.24        2.64        2.52        3.10        3.10        2.99        2.88        3.81        3.30        3.88        4.11        3.95        4.03        3.79        3.77
        1059          16          54      21.856     4323.78    0.671110   -0.062583    0.701544   -0.231366    -0.95175     0.23718    -0.01351     4320.56    0.339194   -0.022900    0.642228   -0.686998    -0.45731     0.82921    -0.20236        2.23        2.64        2.51        3.10        3.09        2.98        2.88        3.81        3.30        3.88        4.10        3.95        4.03        3.78        3.77
        1060          16          54      21.886     4323.80    0.671049   -0.062890    0.701490   -0.231626    -0.95733     0.23537    -0.01320     4320.58    0.332927   -0.020535    0.642909   -0.689497    -0.44791     0.84626    -0.20138        2.22        2.65        2.50        3.10        3.09        2.98        2.88        3.81        3.30        3.88        4.10        3.96        4.02        3.79        3.77
        1061          16          54      21.900     4323.82    0.671087   -0.063051    0.701358   -0.231869    -0.95907     0.23059    -0.00797     4320.60    0.326740   -0.017944    0.643927   -0.691576    -0.45166     0.85981    -0.19896        2.22        2.65        2.50        3.10        3.09        2.98        2.88        3.81        3.30        3.88        4.10        3.96        4.02        3.79        3.77
        1062          16          54      21.948     4323.86    0.671213   -0.063027    0.701196   -0.232003    -0.95783     0.23295    -0.00703     4320.64    0.313655   -0.011973    0.646763   -0.695108    -0.40316     0.88656    -0.19121        2.22        2.65        2.49        3.11        3.08        2.98        2.88        3.81        3.30        3.88        4.10        3.96        4.03        3.79        3.77
        1063          16          54      21.964     4323.88    0.671322   -0.062916    0.701097   -0.232016    -0.95644     0.23818    -0.00774     4320.66    0.307354   -0.008892    0.648172   -0.696654    -0.42648     0.90105    -0.19761        2.21        2.65        2.48        3.11        3.07        2.98        2.88        3.81        3.30        3.88        4.10        3.96        4.02        3.79        3.76
        1064          16          54      22.020     4323.94    0.671773   -0.062291    0.700812   -0.231739    -0.95712     0.23792    -0.01208     4320.72    0.288741   -0.000797    0.649986   -0.702955    -0.37936     0.85829    -0.19059        2.21        2.65        2.48        3.11        3.06        2.98        2.88        3.81        3.30        3.89        4.09        3.96        4.02        3.79        3.76
        1065          16          54      22.029     4323.96    0.671919   -0.062092    0.700703   -0.231701    -0.95475     0.24048    -0.01390     4320.74    0.283007    0.001552    0.649530   -0.705702    -0.36815     0.90465    -0.17899        2.20        2.66        2.47        3.11        3.06        2.98        2.88        3.81        3.30        3.89        4.09        3.96        4.01        3.79        3.76
        1066          16          54      22.045     4323.98    0.672078   -0.061897    0.700593   -0.231623    -0.95302     0.24562    -0.01296     4320.76    0.277265    0.004012    0.648705   -0.708725    -0.37367     0.92008    -0.18617        2.20        2.66        2.46        3.11        3.05        2.98        2.88        3.81        3.30        3.89        4.09        3.96        4.01        3.79        3.75
        1067          16          54      22.075     4324.00    0.672157   -0.061727    0.700515   -0.231675    -0.95518     0.24658    -0.01202     4320.78    0.271524    0.006867    0.647757   -0.711786    -0.35896     0.90723    -0.18753        2.20        2.66        2.45        3.12        3.05        2.98        2.89        3.81        3.30        3.89        4.09        3.97        4.00        3.78        3.75
        1068          16          54      22.102     4324.02    0.672331   -0.061650    0.700353   -0.231680    -0.95585     0.24472    -0.01202     4320.80    0.266140    0.009479    0.646773   -0.714678    -0.34349     0.89219    -0.18687        2.20        2.66        2.45        3.12        3.05        2.99        2.89        3.81        3.30        3.90        4.09        3.97        3.99        3.78        3.75
        1069          16          54      22.125     4324.04    0.672531   -0.061589    0.700156   -0.231711    -0.95647     0.24154    -0.01137     4320.82    0.260532    0.012307    0.646405   -0.717030    -0.33873     0.90813    -0.18059        2.20        2.66        2.44        3.12        3.04        2.99        2.89        3.81        3.30        3.89        4.08        3.97        3.99        3.78        3.75
        1070          16          54      22.158     4324.06    0.672652   -0.061615    0.699999   -0.231829    -0.95600     0.23964    -0.01331     4320.84    0.255139    0.014881    0.646348   -0.718970    -0.31105     0.89873    -0.18154        2.19        2.66        2.43        3.12        3.04        2.99        2.89        3.81        3.30        3.90        4.08        3.97        3.99        3.78        3.75
        1071          16          54      22.184     4324.10    0.672904   -0.061856    0.699655   -0.232072    -0.95553     0.23948    -0.01383     4320.88    0.243771    0.020155    0.646852   -0.722324    -0.28688     0.93061    -0.18258        2.19        2.66        2.43        3.12        3.03        2.99        2.89        3.82        3.30        3.90        4.08        3.97        3.98        3.78        3.75
        1072          16          54      22.202     4324.12    0.673005   -0.061995    0.699506   -0.232191    -0.95529     0.23516    -0.01343     4320.90    0.238014    0.022508    0.647106   -0.723945    -0.29473     0.92308    -0.18113        2.19        2.66        2.43        3.12        3.03        2.99        2.89        3.82        3.30        3.90        4.07        3.97        3.97        3.78        3.74
        1073          16          54      22.258     4324.18    0.673234   -0.062700    0.699031   -0.232767    -0.95347     0.23866    -0.01807     4320.96    0.220839    0.029423    0.648419   -0.727954    -0.24398     0.92507    -0.17289        2.19        2.66        2.42        3.12        3.03        2.99        2.90        3.82        3.30        3.90        4.07        3.98        3.97        3.78        3.73
        1074          16          54      22.263     4324.20    0.673305   -0.062915    0.698904   -0.232885    -0.95358     0.23619    -0.01791     4320.98    0.215328    0.031728    0.649249   -0.728769    -0.27380     0.92838    -0.17801        2.19        2.67        2.42        3.12        3.02        3.00        2.90        3.82        3.30        3.90        4.06        3.98        3.96        3.78        3.73
        1075          16          54      22.285     4324.22    0.673348   -0.063083    0.698805   -0.233012    -0.95424     0.23474    -0.02136     4321.00    0.209940    0.033854    0.649670   -0.729868    -0.21381     0.92857    -0.17883        2.19        2.67        2.41        3.12        3.02        3.00        2.90        3.82        3.30        3.90        4.06        3.98        3.96        3.77        3.72
        1076          16          54      22.316     4324.24    0.673397   -0.063240    0.698691   -0.233170    -0.95405     0.23579    -0.02084     4321.02    0.204573    0.035853    0.650096   -0.730917    -0.20004     0.92573    -0.17254        2.19        2.67        2.41        3.13        3.02        3.00        2.90        3.82        3.30        3.91        4.06        3.98        3.95        3.77        3.71
        1077          16          54      22.390     4324.30    0.673462   -0.063659    0.698418   -0.233687    -0.95473     0.23758    -0.02049     4321.08    0.188455    0.041613    0.652561   -0.732746    -0.18581     0.94460    -0.16155        2.19        2.67        2.40        3.12        3.02        3.01        2.90        3.82        3.30        3.91        4.06        3.98        3.95        3.78        3.71
        1078          16          54      22.398     4324.32    0.673452   -0.063716    0.698398   -0.233758    -0.95271     0.23671    -0.02068     4321.10    0.182200    0.043432    0.653733   -0.733178    -0.16464     0.94385    -0.15663        2.19        2.67        2.39        3.13        3.02        3.01        2.91        3.82        3.30        3.91        4.06        3.99        3.94        3.78        3.70
        1079          16          54      22.414     4324.34    0.673431   -0.063772    0.698398   -0.233804    -0.95302     0.23676    -0.02382     4321.12    0.175839    0.045320    0.655849   -0.732727    -0.17697     0.95480    -0.15803        2.19        2.67        2.39        3.13        3.02        3.01        2.91        3.82        3.29        3.90        4.05        3.99        3.94        3.78        3.70
        1080          16          54      22.427     4324.36    0.673375   -0.063795    0.698400   -0.233952    -0.95272     0.23992    -0.02180     4321.14    0.169620    0.047145    0.658620   -0.731591    -0.15032     0.95496    -0.15210        2.19        2.67        2.39        3.13        3.02        3.01        2.91        3.82        3.30        3.90        4.05        3.99        3.93        3.78        3.70
        1081          16          54      22.445     4324.38    0.673330   -0.063817    0.698447   -0.233937    -0.95344     0.23912    -0.02068     4321.16    0.163981    0.048829    0.661323   -0.730328    -0.16343     0.95358    -0.16521        2.19        2.67        2.38        3.13        3.02        3.01        2.91        3.82        3.29        3.90        4.05        3.99        3.93        3.78        3.70
        1082          16          54      22.478     4324.40    0.673255   -0.063830    0.698550   -0.233841    -0.95461     0.23805    -0.01815     4321.18    0.159019    0.050434    0.663296   -0.729526    -0.17296     0.96540    -0.16023        2.19        2.67        2.38        3.13        3.02        3.01        2.91        3.82        3.29        3.90        4.05        3.99        3.93        3.78        3.70
        1083          16          54      22.516     4324.44    0.673224   -0.063870    0.698623   -0.233703    -0.95464     0.23826    -0.01845     4321.22    0.150338    0.052915    0.664323   -0.730256    -0.11635     0.93609    -0.13508        2.19        2.67        2.38        3.13        3.02        3.01        2.92        3.82        3.29        3.89        4.05        3.99        3.92        3.79        3.70
        1084          16          54      22.521     4324.46    0.673026   -0.063924    0.698770   -0.233817    -0.95159     0.24283    -0.01425     4321.24    0.146475    0.053972    0.664176   -0.731097    -0.09038     0.94570    -0.12338        2.20        2.67        2.39        3.13        3.02        3.01        2.92        3.82        3.29        3.90        4.05        4.00        3.92        3.78        3.70
        1085          16          54      22.567     4324.48    0.672955   -0.064055    0.698824   -0.233823    -0.95286     0.24182    -0.01569     4321.26    0.143057    0.054685    0.664104   -0.731786    -0.11844     0.95503    -0.12922        2.20        2.67        2.39        3.13        3.02        3.01        2.92        3.82        3.29        3.90        4.05        3.99        3.91        3.79        3.70
        1086          16          54      22.596     4324.52    0.672732   -0.064236    0.699033   -0.233792    -0.95803     0.23996    -0.01032     4321.30    0.137485    0.055723    0.663721   -0.733122    -0.09591     0.93331    -0.13545        2.20        2.67        2.39        3.13        3.02        3.01        2.92        3.82        3.29        3.90        4.04        4.00        3.91        3.79        3.71
        1087          16          54      22.603     4324.54    0.672690   -0.064415    0.699055   -0.233798    -0.95668     0.24234    -0.01463     4321.32    0.134753    0.056124    0.663631   -0.733679    -0.09624     0.95185    -0.13149        2.20        2.67        2.39        3.13        3.03        3.01        2.92        3.82        3.29        3.90        4.04        4.00        3.90        3.79        3.70
        1088          16          54      22.648     4324.56    0.672552   -0.064576    0.699154   -0.233853    -0.95680     0.24104    -0.01186     4321.34    0.132927    0.056083    0.663991   -0.733690    -0.10451     0.94519    -0.13604        2.20        2.67        2.40        3.12        3.03        3.01        2.92        3.82        3.29        3.90        4.05        4.00        3.90        3.79        3.70
        1089          16          54      22.679     4324.58    0.672456   -0.064825    0.699208   -0.233898    -0.95503     0.23689    -0.01676     4321.38    0.130249    0.054788    0.665268   -0.733111    -0.06921     0.90801    -0.14594        2.21        2.67        2.40        3.12        3.03        3.01        2.92        3.82        3.29        3.90        4.04        4.00        3.90        3.79        3.70
        1090          16          54      22.714     4324.62    0.672193   -0.065385    0.699262   -0.234338    -0.94897     0.23987    -0.01644     4321.42    0.130186    0.052762    0.666649   -0.732015    -0.07710     0.92793    -0.14117        2.21        2.67        2.41        3.12        3.04        3.01        2.92        3.82        3.29        3.90        4.04        4.00        3.89        3.79        3.70
        1091          16          54      22.723     4324.64    0.672124   -0.065667    0.699231   -0.234549    -0.95815     0.23835    -0.01411     4321.44    0.131198    0.051728    0.667024   -0.731567    -0.08679     0.92712    -0.14345        2.21        2.68        2.41        3.12        3.04        3.01        2.92        3.82        3.29        3.90        4.04        4.00        3.89        3.79        3.70
        1092          16          54      22.746     4324.66    0.672088   -0.065893    0.699211   -0.234647    -0.96001     0.23614    -0.01460     4321.46    0.133088    0.050541    0.666612   -0.731684    -0.07518     0.93018    -0.14239        2.21        2.68        2.42        3.12        3.04        3.01        2.92        3.82        3.28        3.89        4.04        4.00        3.89        3.79        3.70
        1093          16          54      22.783     4324.70    0.672041   -0.066249    0.699167   -0.234812    -0.95611     0.22968    -0.01484     4321.48    0.135194    0.049021    0.666539   -0.731468    -0.07324     0.93338    -0.14127        2.21        2.68        2.43        3.12        3.05        3.01        2.92        3.82        3.28        3.89        4.03        4.00        3.88        3.79        3.70
        1094          16          54      22.797     4324.72    0.671985   -0.066316    0.699170   -0.234945    -0.95398     0.23104    -0.01472     4321.50    0.137650    0.047439    0.666700   -0.730967    -0.09105     0.95773    -0.13677        2.21        2.68        2.43        3.11        3.05        3.00        2.93        3.82        3.28        3.89        4.03        4.00        3.88        3.79        3.69
        1095          16          54      22.861     4324.78    0.672109   -0.065998    0.699122   -0.234823    -0.95740     0.23232    -0.01674     4321.56    0.146228    0.042946    0.666659   -0.729615    -0.12566     0.96687    -0.13630        2.21        2.68        2.44        3.11        3.05        3.01        2.93        3.81        3.28        3.89        4.03        3.99        3.87        3.79        3.70
        1096          16          54      22.866     4324.80    0.672178   -0.065723    0.699115   -0.234725    -0.95761     0.23737    -0.01971     4321.58    0.149499    0.041711    0.666591   -0.729086    -0.13377     0.96001    -0.13276        2.21        2.68        2.44        3.11        3.06        3.00        2.93        3.82        3.28        3.89        4.03        3.99        3.87        3.80        3.70
        1097          16          54      22.876     4324.82    0.672247   -0.065423    0.699115   -0.234611    -0.95593     0.23662    -0.01826     4321.60    0.153204    0.040305    0.666534   -0.728448    -0.15149     0.94271    -0.13447        2.22        2.68        2.45        3.10        3.06        3.00        2.93        3.82        3.27        3.89        4.03        3.99        3.86        3.79        3.70
        1098          16          54      22.948     4324.86    0.672296   -0.064874    0.699156   -0.234501    -0.95393     0.23915    -0.01772     4321.64    0.162531    0.037266    0.665909   -0.727159    -0.17231     0.91392    -0.14549        2.23        2.68        2.46        3.10        3.06        3.00        2.93        3.82        3.27        3.88        4.04        3.99        3.86        3.80        3.69
        1099          16          54      22.953     4324.88    0.672229   -0.064735    0.699188   -0.234636    -0.94936     0.24184    -0.01674     4321.66    0.168499    0.035604    0.665194   -0.726538    -0.18052     0.90611    -0.14537        2.23        2.68        2.46        3.09        3.07        3.00        2.93        3.82        3.27        3.88        4.04        3.99        3.85        3.79        3.69
        1100          16          54      22.979     4324.90    0.672089   -0.064667    0.699244   -0.234890    -0.94896     0.24405    -0.01906     4321.68    0.175233    0.033712    0.664227   -0.725920    -0.17779     0.90583    -0.15013        2.24        2.69        2.47        3.09        3.07        3.00        2.93        3.82        3.27        3.88        4.04        3.99        3.85        3.80        3.69
        1101          16          54      22.988     4324.92    0.671905   -0.064725    0.699328   -0.235148    -0.95224     0.24198    -0.01880     4321.70    0.182612    0.031356    0.662534   -0.725754    -0.18300     0.89031    -0.14950        2.25        2.68        2.47        3.09        3.08        3.00        2.93        3.82        3.27        3.88        4.04        3.99        3.84        3.80        3.69
        1102          16          54      23.032     4324.94    0.671701   -0.064836    0.699394   -0.235506    -0.95346     0.24091    -0.02080     4321.72    0.190151    0.028814    0.660743   -0.725556    -0.19200     0.88801    -0.14305        2.25        2.68        2.48        3.08        3.08        3.00        2.94        3.82        3.27        3.88        4.04        3.98        3.84        3.80        3.69
        1103          16          54      23.062     4324.98    0.671276   -0.065226    0.699447   -0.236449    -0.95328     0.23769    -0.01925     4321.76    0.204378    0.023579    0.659286   -0.723198    -0.18870     0.93108    -0.13613        2.26        2.68        2.48        3.08        3.08        3.00        2.94        3.82        3.27        3.88        4.04        3.98        3.83        3.80        3.69
        1104          16          54      23.068     4325.00    0.671044   -0.065430    0.699500   -0.236893    -0.95452     0.23844    -0.01256     4321.78    0.211010    0.021146    0.659465   -0.721203    -0.22485     0.98378    -0.13925        2.26        2.68        2.49        3.08        3.09        3.00        2.94        3.82        3.26        3.88        4.04        3.98        3.83        3.80        3.68
        1105          16          54      23.112     4325.02    0.670963   -0.065452    0.699470   -0.237206    -0.96270     0.23530    -0.00776     4321.80    0.217600    0.018630    0.659632   -0.719158    -0.26381     0.99855    -0.14971        2.27        2.67        2.49        3.07        3.09        3.00        2.94        3.82        3.27        3.88        4.04        3.98        3.83        3.80        3.69
        1106          16          54      23.139     4325.06    0.670884   -0.065328    0.699558   -0.237203    -0.96371     0.23563    -0.00492     4321.84    0.229622    0.013694    0.659102   -0.716011    -0.29339     0.98003    -0.16363        2.27        2.67        2.50        3.07        3.09        3.00        2.94        3.82        3.27        3.88        4.04        3.98        3.83        3.80        3.69
        1107          16          54      23.147     4325.08    0.670946   -0.065068    0.699513   -0.237232    -0.95518     0.24121    -0.00750     4321.86    0.235599    0.011416    0.658962   -0.714235    -0.28612     0.98120    -0.16303        2.27        2.67        2.50        3.07        3.10        3.00        2.94        3.82        3.26        3.88        4.04        3.98        3.82        3.80        3.69
        1108          16          54      23.187     4325.10    0.670934   -0.064767    0.699563   -0.237202    -0.95335     0.24407    -0.00860     4321.88    0.240870    0.009190    0.658781   -0.712675    -0.30191     0.95028    -0.16408        2.27        2.67        2.51        3.06        3.10        3.00        2.94        3.82        3.26        3.89        4.04        3.98        3.82        3.80        3.68
        1109          16          54      23.239     4325.14    0.670987   -0.064226    0.699554   -0.237224    -0.95394     0.24644    -0.01099     4321.92    0.251670    0.005333    0.658029   -0.709670    -0.33608     0.92616    -0.16772        2.28        2.67        2.52        3.06        3.10        3.00        2.94        3.82        3.26        3.89        4.03        3.98        3.81        3.80        3.68
        1110          16          54      23.253     4325.18    0.671038   -0.063777    0.699491   -0.237388    -0.95663     0.24963    -0.01760     4321.94    0.257666    0.003596    0.657926   -0.707622    -0.38107     0.92318    -0.16042        2.28        2.66        2.52        3.05        3.10        3.00        2.95        3.82        3.25        3.89        4.04        3.98        3.81        3.80        3.68
        1111          16          54      23.259     4325.20    0.671066   -0.063717    0.699372   -0.237677    -0.95529     0.25028    -0.01824     4321.96    0.264017    0.001499    0.657392   -0.705783    -0.33139     0.88883    -0.16647        2.29        2.66        2.53        3.05        3.10        2.99        2.95        3.82        3.25        3.89        4.04        3.99        3.80        3.80        3.68
        1112          16          54      23.320     4325.24    0.671122   -0.063898    0.699095   -0.238282    -0.94836     0.24702    -0.01894     4322.02    0.282852   -0.005100    0.654638   -0.701012    -0.38267     0.85801    -0.16012        2.30        2.65        2.54        3.05        3.10        3.00        2.95        3.82        3.25        3.89        4.04        3.98        3.80        3.80        3.68
        1113          16          54      23.325     4325.26    0.671249   -0.063988    0.698896   -0.238484    -0.95365     0.24139    -0.01880     4322.04    0.289820   -0.007479    0.654457   -0.698308    -0.43794     0.90402    -0.16910        2.30        2.64        2.56        3.04        3.11        2.99        2.95        3.82        3.24        3.89        4.04        3.99        3.80        3.80        3.68
        1114          16          54      23.341     4325.28    0.671335   -0.064123    0.698726   -0.238703    -0.95578     0.23816    -0.02197     4322.06    0.296754   -0.010543    0.653345   -0.696395    -0.36187     0.87404    -0.15437        2.31        2.62        2.57        3.03        3.11        2.99        2.95        3.82        3.24        3.89        4.04        3.98        3.80        3.80        3.68
        1115          16          54      23.393     4325.30    0.671324   -0.064285    0.698595   -0.239074    -0.94929     0.24506    -0.02173     4322.10    0.308699   -0.016604    0.651642   -0.692670    -0.43549     0.87781    -0.16377        2.32        2.61        2.58        3.03        3.11        2.99        2.96        3.82        3.23        3.89        4.04        3.98        3.80        3.80        3.68
        1116          16          54      23.403     4325.32    0.671337   -0.064481    0.698475   -0.239336    -0.94531     0.25127    -0.01875     4322.12    0.315118   -0.019149    0.652005   -0.689365    -0.48024     0.87716    -0.17618        2.33        2.60        2.59        3.03        3.11        2.99        2.96        3.82        3.23        3.90        4.03        3.98        3.79        3.81        3.68
        1117          16          54      23.420     4325.34    0.671394   -0.064597    0.698372   -0.239443    -0.95625     0.24480    -0.01885     4322.14    0.321875   -0.022303    0.651171   -0.686932    -0.41028     0.84834    -0.17320        2.34        2.59        2.60        3.02        3.11        2.99        2.96        3.82        3.23        3.90        4.03        3.98        3.79        3.80        3.68
        1118          16          54      23.462     4325.38    0.671485   -0.065099    0.698124   -0.239778    -0.95178     0.24393    -0.02293     4322.16    0.327855   -0.025647    0.649849   -0.685237    -0.42637     0.85868    -0.18093        2.34        2.58        2.61        3.02        3.11        2.99        2.96        3.82        3.22        3.90        4.03        3.98        3.79        3.80        3.68
        1119          16          54      23.485     4325.40    0.671365   -0.065302    0.698090   -0.240155    -0.94756     0.25061    -0.02234     4322.18    0.334284   -0.028499    0.649321   -0.682513    -0.50614     0.87624    -0.18527        2.35        2.58        2.61        3.02        3.11        2.99        2.97        3.82        3.22        3.90        4.02        3.98        3.79        3.81        3.68
        1120          16          54      23.503     4325.42    0.671321   -0.065467    0.698036   -0.240393    -0.95166     0.24477    -0.02267     4322.20    0.341217   -0.031371    0.648778   -0.679466    -0.47081     0.86307    -0.19125        2.35        2.57        2.62        3.02        3.11        2.99        2.97        3.82        3.21        3.90        4.02        3.98        3.79        3.81        3.67
        1121          16          54      23.533     4325.46    0.671221   -0.065881    0.697875   -0.241021    -0.95574     0.24318    -0.01903     4322.22    0.347725   -0.034361    0.647073   -0.677646    -0.46021     0.83796    -0.18551        2.36        2.56        2.63        3.02        3.11        2.99        2.97        3.82        3.21        3.90        4.01        3.98        3.79        3.81        3.68
        1122          16          54      23.571     4325.48    0.671228   -0.065960    0.697798   -0.241205    -0.95553     0.24355    -0.01637     4322.26    0.360340   -0.039130    0.645162   -0.672599    -0.55697     0.84713    -0.18391        2.37        2.56        2.64        3.02        3.11        2.99        2.97        3.82        3.21        3.90        4.01        3.97        3.78        3.80        3.68
        1123          16          54      23.581     4325.52    0.671290   -0.066029    0.697748   -0.241160    -0.95136     0.24207    -0.01526     4322.28    0.367127   -0.041860    0.644011   -0.669862    -0.49874     0.81285    -0.18216        2.37        2.56        2.65        3.01        3.11        2.99        2.97        3.81        3.20        3.91        4.00        3.97        3.78        3.80        3.68
        1124          16          54      23.619     4325.54    0.671379   -0.065931    0.697695   -0.241091    -0.95103     0.24616    -0.01784     4322.30    0.373393   -0.044232    0.642193   -0.667989    -0.51908     0.80992    -0.17486        2.38        2.55        2.65        3.01        3.11        2.99        2.97        3.81        3.19        3.91        4.00        3.97        3.78        3.81        3.68
        1125          16          54      23.644     4325.56    0.671424   -0.065805    0.697664   -0.241090    -0.95058     0.24700    -0.02164     4322.32    0.379080   -0.046289    0.640911   -0.665875    -0.56243     0.80446    -0.17887        2.38        2.55        2.66        3.01        3.11        2.99        2.98        3.81        3.18        3.91        3.98        3.97        3.78        3.81        3.68
        1126          16          54      23.676     4325.58    0.671431   -0.065795    0.697668   -0.241062    -0.95014     0.24576    -0.02741     4322.36    0.392067   -0.050952    0.638060   -0.660732    -0.53109     0.79717    -0.20075        2.39        2.54        2.66        3.01        3.11        2.99        2.98        3.82        3.18        3.91        3.99        3.97        3.78        3.81        3.68
        1127          16          54      23.703     4325.60    0.671384   -0.065819    0.697638   -0.241274    -0.95070     0.24883    -0.02483     4322.40    0.402502   -0.055865    0.634892   -0.657102    -0.60507     0.78662    -0.20557        2.40        2.53        2.67        3.00        3.11        2.99        2.98        3.81        3.18        3.91        3.99        3.97        3.78        3.81        3.68
        1128          16          54      23.725     4325.62    0.671333   -0.065916    0.697620   -0.241441    -0.94884     0.25167    -0.02434     4322.42    0.407711   -0.056807    0.634779   -0.653911    -0.62327     0.77094    -0.21233        2.40        2.53        2.67        3.01        3.11        2.99        2.98        3.81        3.17        3.91        3.99        3.97        3.78        3.81        3.68
        1129          16          54      23.763     4325.64    0.671376   -0.065916    0.697559   -0.241496    -0.95440     0.24636    -0.01702     4322.46    0.419284   -0.061156    0.631941   -0.648931    -0.59174     0.77049    -0.20391        2.41        2.52        2.68        3.00        3.11        2.99        2.98        3.82        3.17        3.92        3.98        3.96        3.77        3.81        3.68
        1130          16          54      23.777     4325.68    0.671565   -0.065877    0.697476   -0.241221    -0.95843     0.23669    -0.01922     4322.48    0.424216   -0.063771    0.629771   -0.647582    -0.62050     0.77016    -0.21758        2.41        2.52        2.68        3.00        3.11        2.99        2.98        3.81        3.17        3.92        3.98        3.96        3.78        3.81        3.68
        1131          16          54      23.811     4325.70    0.671461   -0.065793    0.697514   -0.241425    -0.94978     0.24529    -0.01808     4322.50    0.428762   -0.065884    0.628338   -0.645766    -0.66392     0.74343    -0.22362        2.41        2.51        2.68        3.00        3.11        2.99        2.98        3.81        3.17        3.92        3.98        3.96        3.77        3.81        3.68
        1132          16          54      23.844     4325.74    0.671519   -0.065797    0.697454   -0.241437    -0.95351     0.24867    -0.01836     4322.54    0.439606   -0.070453    0.625129   -0.641090    -0.58707     0.71605    -0.21354        2.42        2.50        2.68        2.99        3.11        2.99        2.98        3.82        3.16        3.92        3.98        3.96        3.77        3.81        3.69
