      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14 
        1064          17           3      46.298     4888.26    0.699190    0.043567    0.690938   -0.178437    -0.93297     0.31944     0.02293     4885.00    0.152643   -0.097162    0.635329   -0.750744    -0.35910     0.90257    -0.18126        2.13        2.67        2.46        3.15        3.10        2.95        2.83        3.79        3.31        3.84        4.09        3.96        3.99        3.79        3.78
        1065          17           3      46.317     4888.28    0.699600    0.043833    0.690583   -0.178139    -0.93325     0.31819     0.02436     4885.02    0.146042   -0.094810    0.636126   -0.751683    -0.34999     0.90901    -0.19249        2.13        2.67        2.45        3.15        3.10        2.95        2.83        3.80        3.31        3.84        4.09        3.96        3.99        3.79        3.78
        1066          17           3      46.350     4888.30    0.699530    0.044107    0.690674   -0.177993    -0.93183     0.32078     0.02543     4885.06    0.133386   -0.090145    0.636680   -0.754135    -0.32696     0.91317    -0.19465        2.13        2.67        2.45        3.15        3.10        2.95        2.83        3.80        3.31        3.84        4.09        3.96        3.99        3.79        3.78
        1067          17           3      46.382     4888.34    0.700295    0.044423    0.689995   -0.177542    -0.93159     0.32350     0.02267     4885.08    0.127315   -0.087649    0.636772   -0.755401    -0.31435     0.91026    -0.19563        2.13        2.67        2.44        3.15        3.10        2.95        2.83        3.80        3.30        3.85        4.09        3.97        3.99        3.79        3.78
        1068          17           3      46.406     4888.38    0.700493    0.044762    0.689870   -0.177159    -0.93476     0.31669     0.01983     4885.10    0.121322   -0.085485    0.636547   -0.756823    -0.29864     0.90635    -0.19428        2.13        2.68        2.44        3.16        3.10        2.95        2.83        3.80        3.30        3.85        4.09        3.98        3.99        3.79        3.78
        1069          17           3      46.430     4888.40    0.700235    0.044924    0.690147   -0.177060    -0.93175     0.31970     0.02066     4885.14    0.110452   -0.080915    0.637127   -0.758500    -0.27945     0.88656    -0.18926        2.13        2.68        2.43        3.16        3.10        2.95        2.83        3.80        3.30        3.85        4.09        3.98        3.99        3.79        3.78
        1070          17           3      46.462     4888.42    0.700577    0.044938    0.689830   -0.176935    -0.93094     0.31857     0.01958     4885.16    0.105718   -0.078698    0.637918   -0.758743    -0.27673     0.92418    -0.18551        2.13        2.68        2.43        3.16        3.09        2.95        2.84        3.80        3.30        3.85        4.08        3.98        3.98        3.79        3.78
        1071          17           3      46.497     4888.46    0.700626    0.045079    0.689839   -0.176672    -0.93250     0.31578     0.01786     4885.20    0.096797   -0.074182    0.639076   -0.759414    -0.25371     0.94395    -0.18511        2.13        2.68        2.42        3.16        3.09        2.96        2.85        3.78        3.30        3.84        4.08        3.99        3.99        3.79        3.77
        1072          17           3      46.503     4888.48    0.700938    0.045127    0.689568   -0.176483    -0.93277     0.31724     0.02091     4885.22    0.092581   -0.072036    0.639337   -0.759926    -0.24533     0.92662    -0.18426        2.13        2.68        2.42        3.16        3.09        2.96        2.85        3.78        3.31        3.83        4.07        3.99        3.98        3.79        3.77
        1073          17           3      46.548     4888.50    0.700588    0.045296    0.689969   -0.176262    -0.93574     0.31850     0.01767     4885.26    0.084291   -0.068053    0.640193   -0.760537    -0.22581     0.92657    -0.17500        2.13        2.68        2.42        3.16        3.09        2.96        2.86        3.78        3.30        3.82        4.06        3.99        3.98        3.79        3.77
        1074          17           3      46.573     4888.54    0.701078    0.045371    0.689560   -0.175893    -0.93159     0.31641     0.02415     4885.28    0.080202   -0.066300    0.641297   -0.760204    -0.21908     0.93255    -0.17273        2.13        2.68        2.41        3.16        3.09        2.96        2.86        3.78        3.30        3.82        4.07        4.00        3.97        3.79        3.76
        1075          17           3      46.588     4888.56    0.700609    0.045484    0.690050   -0.175814    -0.93124     0.31595     0.02014     4885.30    0.076133   -0.064872    0.642303   -0.759896    -0.20086     0.93788    -0.16347        2.13        2.68        2.40        3.17        3.09        2.96        2.87        3.77        3.31        3.82        4.07        4.00        3.97        3.79        3.76
        1076          17           3      46.629     4888.60    0.700155    0.045439    0.690520   -0.175783    -0.93063     0.31806     0.02389     4885.34    0.068009   -0.062160    0.643701   -0.759710    -0.18902     0.94964    -0.16249        2.13        2.68        2.40        3.16        3.09        2.96        2.87        3.77        3.30        3.82        4.07        4.00        3.97        3.79        3.76
        1077          17           3      46.649     4888.62    0.700422    0.045442    0.690291   -0.175620    -0.93631     0.31674     0.02354     4885.36    0.063850   -0.061147    0.644289   -0.759655    -0.18190     0.95743    -0.16260        2.13        2.68        2.39        3.17        3.09        2.96        2.87        3.78        3.30        3.82        4.06        4.00        3.96        3.79        3.76
        1078          17           3      46.674     4888.64    0.700717    0.045499    0.690036   -0.175430    -0.93584     0.31210     0.02185     4885.38    0.059508   -0.059965    0.644889   -0.759592    -0.16270     0.95126    -0.15665        2.13        2.68        2.38        3.17        3.09        2.96        2.87        3.78        3.30        3.83        4.06        4.01        3.96        3.79        3.76
        1079          17           3      46.699     4888.66    0.700515    0.045698    0.690296   -0.175164    -0.93469     0.31229     0.02267     4885.40    0.054903   -0.059032    0.645589   -0.759418    -0.15703     0.96340    -0.15097        2.13        2.68        2.38        3.17        3.08        2.97        2.88        3.78        3.30        3.83        4.06        4.01        3.96        3.79        3.76
        1080          17           3      46.732     4888.68    0.700816    0.045748    0.690030   -0.174994    -0.93415     0.31477     0.02345     4885.42    0.050308   -0.058038    0.646146   -0.759339    -0.16349     0.96491    -0.15411        2.13        2.68        2.37        3.17        3.08        2.97        2.88        3.78        3.30        3.83        4.06        4.01        3.96        3.80        3.75
        1081          17           3      46.769     4888.72    0.700852    0.045961    0.690043   -0.174743    -0.92923     0.31887     0.02321     4885.46    0.041035   -0.056491    0.647214   -0.759104    -0.13940     0.95004    -0.16115        2.13        2.68        2.36        3.17        3.08        2.97        2.88        3.78        3.30        3.83        4.06        4.01        3.95        3.80        3.75
        1082          17           3      46.787     4888.76    0.701078    0.046231    0.689904   -0.174313    -0.93492     0.31681     0.02134     4885.50    0.032099   -0.054777    0.648430   -0.758622    -0.14258     0.96685    -0.16218        2.13        2.68        2.35        3.17        3.08        2.97        2.88        3.78        3.30        3.83        4.06        4.01        3.95        3.80        3.75
        1083          17           3      46.810     4888.78    0.701423    0.046368    0.689610   -0.174051    -0.93417     0.31471     0.02488     4885.52    0.027694   -0.053719    0.648932   -0.758443    -0.13829     0.97107    -0.15794        2.13        2.68        2.34        3.18        3.07        2.97        2.88        3.78        3.30        3.83        4.06        4.01        3.94        3.79        3.75
        1084          17           3      46.878     4888.82    0.701710    0.046770    0.689444   -0.173446    -0.93520     0.31409     0.02487     4885.56    0.019478   -0.051778    0.650028   -0.757894    -0.12990     0.95590    -0.14737        2.13        2.68        2.34        3.18        3.07        2.97        2.88        3.78        3.30        3.83        4.06        4.01        3.94        3.80        3.75
        1085          17           3      46.894     4888.86    0.702033    0.047183    0.689253   -0.172782    -0.93270     0.31689     0.01885     4885.60    0.012148   -0.050511    0.651828   -0.756585    -0.09508     0.94057    -0.14725        2.12        2.68        2.34        3.18        3.08        2.98        2.88        3.79        3.30        3.83        4.06        4.01        3.93        3.80        3.75
        1086          17           3      46.900     4888.88    0.702350    0.047274    0.688997   -0.172488    -0.93276     0.31979     0.01960     4885.62    0.009054   -0.050242    0.652632   -0.755954    -0.08707     0.94795    -0.14565        2.12        2.68        2.34        3.18        3.07        2.98        2.88        3.79        3.30        3.83        4.06        4.01        3.93        3.80        3.75
        1087          17           3      46.922     4888.90    0.702109    0.047406    0.689293   -0.172250    -0.93307     0.31761     0.02032     4885.64    0.006221   -0.050013    0.653148   -0.755552    -0.11089     0.94922    -0.15370        2.12        2.68        2.34        3.18        3.08        2.98        2.88        3.78        3.30        3.83        4.06        4.01        3.93        3.80        3.75
        1088          17           3      46.953     4888.92    0.702409    0.047429    0.689045   -0.172015    -0.93309     0.31306     0.01774     4885.66    0.004083   -0.049695    0.653463   -0.755314    -0.10451     0.95895    -0.15515        2.12        2.68        2.34        3.18        3.08        2.98        2.89        3.79        3.30        3.83        4.06        4.01        3.92        3.80        3.75
        1089          17           3      46.969     4888.94    0.702694    0.047426    0.688799   -0.171838    -0.92794     0.31362     0.01803     4885.68    0.002145   -0.049150    0.653328   -0.755475    -0.08135     0.94873    -0.14645        2.12        2.68        2.34        3.18        3.07        2.98        2.89        3.79        3.30        3.83        4.06        4.01        3.92        3.80        3.75
        1090          17           3      47.017     4888.98    0.702468    0.047442    0.689061   -0.171707    -0.93082     0.31623     0.01930     4885.70    0.000848   -0.048854    0.652806   -0.755948    -0.07795     0.93787    -0.14057        2.13        2.68        2.34        3.18        3.08        2.98        2.89        3.79        3.30        3.83        4.06        4.01        3.91        3.80        3.75
        1091          17           3      47.031     4889.00    0.701825    0.047555    0.689741   -0.171574    -0.93525     0.31400     0.01962     4885.74   -0.000902   -0.048458    0.652647   -0.756110    -0.05973     0.94967    -0.14495        2.13        2.68        2.35        3.18        3.08        2.98        2.89        3.79        3.30        3.83        4.06        4.01        3.90        3.80        3.74
        1092          17           3      47.057     4889.02    0.702017    0.047512    0.689566   -0.171506    -0.93447     0.31067     0.01917     4885.76   -0.001311   -0.048590    0.652433   -0.756286    -0.05858     0.94008    -0.14791        2.13        2.68        2.36        3.18        3.08        2.98        2.89        3.79        3.29        3.83        4.06        4.00        3.90        3.80        3.74
        1093          17           3      47.086     4889.06    0.701662    0.047719    0.689995   -0.171173    -0.93562     0.30802     0.02420     4885.78   -0.001619   -0.048728    0.652325   -0.756369    -0.07797     0.95313    -0.14287        2.13        2.68        2.37        3.17        3.09        2.98        2.89        3.79        3.29        3.83        4.05        4.01        3.89        3.80        3.74
        1094          17           3      47.117     4889.08    0.701895    0.047732    0.689790   -0.171044    -0.93809     0.30704     0.02187     4885.82    0.000193   -0.050238    0.652632   -0.756008    -0.05329     0.91837    -0.15264        2.14        2.68        2.38        3.17        3.09        2.98        2.89        3.79        3.29        3.83        4.06        4.01        3.88        3.80        3.74
        1095          17           3      47.131     4889.10    0.700939    0.047923    0.690754   -0.171014    -0.93342     0.30826     0.01998     4885.84    0.001883   -0.051343    0.652487   -0.756057    -0.05014     0.90274    -0.15979        2.14        2.68        2.40        3.17        3.10        2.98        2.89        3.80        3.29        3.83        4.04        4.00        3.87        3.80        3.74
        1096          17           3      47.173     4889.12    0.701083    0.047877    0.690605   -0.171044    -0.92657     0.31231     0.01957     4885.86    0.004585   -0.052552    0.652395   -0.756041    -0.08318     0.91790    -0.16398        2.15        2.68        2.41        3.17        3.10        2.98        2.89        3.80        3.29        3.83        4.03        4.00        3.87        3.80        3.73
        1097          17           3      47.195     4889.16    0.700160    0.048028    0.691499   -0.171167    -0.93447     0.31161     0.02019     4885.90    0.013518   -0.055013    0.652044   -0.756062    -0.10395     0.89050    -0.19144        2.15        2.68        2.42        3.16        3.11        2.98        2.90        3.80        3.29        3.83        4.03        4.00        3.86        3.81        3.73
        1098          17           3      47.210     4889.18    0.700230    0.047905    0.691391   -0.171352    -0.93368     0.31196     0.01392     4885.92    0.019980   -0.056520    0.650588   -0.757061    -0.10311     0.88182    -0.19041        2.15        2.68        2.43        3.16        3.11        2.98        2.90        3.80        3.29        3.83        4.03        3.99        3.85        3.80        3.73
        1099          17           3      47.254     4889.20    0.699742    0.047662    0.691760   -0.171925    -0.92772     0.31515     0.01257     4885.94    0.027505   -0.058297    0.648593   -0.758401    -0.11902     0.88958    -0.19849        2.16        2.68        2.44        3.15        3.11        2.98        2.90        3.80        3.28        3.82        4.04        4.00        3.84        3.80        3.73
        1100          17           3      47.274     4889.24    0.699503    0.046963    0.691760   -0.173085    -0.93058     0.31295     0.01644     4885.98    0.044809   -0.061323    0.645017   -0.760384    -0.14654     0.90166    -0.21788        2.16        2.69        2.46        3.15        3.12        2.98        2.90        3.80        3.28        3.82        4.03        3.99        3.83        3.80        3.73
        1101          17           3      47.289     4889.26    0.699090    0.046806    0.692043   -0.173661    -0.93609     0.30884     0.01946     4886.00    0.054088   -0.062311    0.644297   -0.760311    -0.14158     0.90381    -0.21008        2.16        2.69        2.47        3.14        3.12        2.98        2.90        3.80        3.28        3.82        4.03        4.00        3.83        3.80        3.73
        1102          17           3      47.334     4889.30    0.698345    0.046919    0.692623   -0.174314    -0.93753     0.31032     0.03177     4886.02    0.063477   -0.062811    0.644485   -0.759385    -0.17632     0.93366    -0.19451        2.16        2.69        2.48        3.14        3.12        2.98        2.90        3.80        3.28        3.82        4.03        3.99        3.82        3.80        3.73
        1103          17           3      47.360     4889.32    0.698396    0.047146    0.692525   -0.174442    -0.94256     0.31034     0.03507     4886.06    0.085121   -0.064208    0.644353   -0.757259    -0.18480     0.93821    -0.18752        2.17        2.69        2.49        3.13        3.13        2.98        2.90        3.80        3.28        3.82        4.03        3.99        3.81        3.80        3.73
        1104          17           3      47.374     4889.34    0.698455    0.047428    0.692417   -0.174558    -0.93563     0.31229     0.03887     4886.08    0.095939   -0.064941    0.642934   -0.757109    -0.19659     0.92461    -0.17590        2.17        2.69        2.50        3.13        3.13        2.98        2.90        3.80        3.27        3.82        4.02        3.99        3.81        3.80        3.73
        1105          17           3      47.410     4889.38    0.698080    0.048447    0.692718   -0.174582    -0.93434     0.31735     0.03634     4886.10    0.106634   -0.065591    0.642192   -0.756252    -0.23811     0.93325    -0.17453        2.18        2.69        2.51        3.13        3.13        2.98        2.91        3.79        3.27        3.82        4.02        3.98        3.80        3.80        3.73
        1106          17           3      47.447     4889.42    0.698069    0.049444    0.692622   -0.174728    -0.93162     0.33055     0.03291     4886.14    0.128641   -0.067423    0.640199   -0.754354    -0.22925     0.93363    -0.15723        2.18        2.69        2.52        3.13        3.13        2.98        2.91        3.79        3.27        3.83        4.03        3.98        3.80        3.80        3.73
        1107          17           3      47.471     4889.44    0.698365    0.049917    0.692286   -0.174741    -0.93377     0.33651     0.04023     4886.18    0.147608   -0.069254    0.637778   -0.752765    -0.32258     0.95663    -0.17501        2.19        2.69        2.53        3.13        3.13        2.97        2.91        3.80        3.27        3.83        4.03        3.97        3.80        3.80        3.73
        1108          17           3      47.480     4889.46    0.698377    0.050511    0.692253   -0.174654    -0.93563     0.32973     0.03500     4886.20    0.157171   -0.070180    0.636864   -0.751516    -0.33808     0.93672    -0.17594        2.20        2.69        2.55        3.12        3.14        2.97        2.91        3.79        3.26        3.83        4.03        3.97        3.79        3.81        3.73
        1109          17           3      47.527     4889.48    0.698756    0.051006    0.691875   -0.174492    -0.93461     0.32619     0.03395     4886.22    0.166708   -0.071256    0.635015   -0.750924    -0.33533     0.92500    -0.17620        2.20        2.69        2.56        3.12        3.14        2.97        2.92        3.79        3.26        3.83        4.01        3.96        3.79        3.80        3.73
        1110          17           3      47.551     4889.50    0.698684    0.051422    0.691881   -0.174633    -0.92808     0.33264     0.03226     4886.26    0.184392   -0.073738    0.631331   -0.749656    -0.37036     0.91227    -0.17453        2.21        2.68        2.57        3.12        3.14        2.97        2.92        3.80        3.26        3.84        4.01        3.96        3.79        3.80        3.73
        1111          17           3      47.560     4889.52    0.699052    0.051717    0.691515   -0.174527    -0.92521     0.33550     0.03273     4886.28    0.193216   -0.075268    0.629515   -0.748808    -0.38982     0.89369    -0.17941        2.21        2.68        2.59        3.11        3.14        2.97        2.92        3.79        3.25        3.84        4.01        3.96        3.79        3.81        3.72
        1112          17           3      47.598     4889.54    0.699429    0.051882    0.691142   -0.174444    -0.92739     0.33677     0.02856     4886.30    0.202106   -0.077257    0.627038   -0.748337    -0.39160     0.90070    -0.18424        2.22        2.68        2.60        3.11        3.14        2.97        2.92        3.80        3.25        3.85        4.00        3.96        3.78        3.80        3.72
        1113          17           3      47.631     4889.56    0.698998    0.052089    0.691517   -0.174621    -0.92510     0.33029     0.02621     4886.34    0.216357   -0.081360    0.623274   -0.747061    -0.42411     0.91603    -0.21531        2.23        2.67        2.61        3.11        3.14        2.97        2.93        3.79        3.25        3.85        3.99        3.96        3.78        3.80        3.72
        1114          17           3      47.647     4889.58    0.699349    0.052059    0.691151   -0.174676    -0.92512     0.32969     0.01822     4886.36    0.223169   -0.083285    0.622212   -0.745729    -0.45387     0.89355    -0.21089        2.24        2.66        2.63        3.10        3.14        2.97        2.93        3.79        3.24        3.86        3.98        3.96        3.78        3.80        3.73
        1115          17           3      47.678     4889.60    0.699195    0.051949    0.691239   -0.174974    -0.92630     0.33088     0.02239     4886.38    0.230399   -0.085686    0.620347   -0.744811    -0.42859     0.88354    -0.20919        2.24        2.66        2.64        3.10        3.14        2.97        2.93        3.80        3.24        3.87        3.97        3.95        3.77        3.80        3.73
        1116          17           3      47.711     4889.62    0.699572    0.051829    0.690872   -0.174953    -0.93087     0.33057     0.02305     4886.42    0.243221   -0.091454    0.615966   -0.743684    -0.40609     0.83963    -0.21014        2.25        2.65        2.65        3.10        3.14        2.97        2.94        3.79        3.23        3.87        3.96        3.95        3.77        3.80        3.72
        1117          17           3      47.724     4889.66    0.699789    0.051654    0.690707   -0.174790    -0.93138     0.31756     0.01697     4886.44    0.248849   -0.094117    0.615467   -0.741901    -0.47252     0.86447    -0.21652        2.26        2.65        2.66        3.10        3.14        2.97        2.94        3.79        3.22        3.87        3.97        3.95        3.77        3.80        3.72
        1118          17           3      47.757     4889.68    0.700071    0.051380    0.690422   -0.174867    -0.92235     0.32478     0.02093     4886.46    0.254964   -0.097079    0.614307   -0.740403    -0.46812     0.85284    -0.20975        2.26        2.64        2.67        3.10        3.15        2.97        2.95        3.79        3.22        3.88        3.97        3.95        3.77        3.80        3.72
        1119          17           3      47.812     4889.74    0.700670    0.051343    0.690078   -0.173833    -0.93488     0.31637     0.01840     4886.52    0.271308   -0.106230    0.607311   -0.739108    -0.52801     0.82035    -0.24677        2.27        2.63        2.69        3.09        3.15        2.98        2.95        3.79        3.21        3.88        3.96        3.95        3.77        3.80        3.72
        1120          17           3      47.817     4889.76    0.700458    0.051466    0.690400   -0.173371    -0.93056     0.31750     0.02759     4886.54    0.276738   -0.108505    0.605521   -0.738232    -0.53517     0.79320    -0.23371        2.27        2.63        2.71        3.09        3.16        2.98        2.95        3.80        3.21        3.88        3.95        3.95        3.77        3.80        3.72
        1121          17           3      47.833     4889.78    0.700814    0.051690    0.690150   -0.172859    -0.93455     0.31986     0.02879     4886.56    0.282706   -0.110802    0.603109   -0.737604    -0.52143     0.78953    -0.23260        2.28        2.62        2.72        3.09        3.16        2.97        2.96        3.79        3.20        3.88        3.95        3.94        3.77        3.80        3.72
        1122          17           3      47.878     4889.80    0.700947    0.052139    0.690139   -0.172231    -0.93729     0.31635     0.02881     4886.58    0.289081   -0.112929    0.600721   -0.736759    -0.51848     0.78430    -0.23453        2.29        2.61        2.73        3.08        3.15        2.97        2.96        3.79        3.20        3.88        3.94        3.94        3.77        3.80        3.72
        1123          17           3      47.899     4889.82    0.701349    0.052437    0.689840   -0.171700    -0.93276     0.31970     0.02792     4886.60    0.295005   -0.115215    0.598462   -0.735895    -0.50223     0.75120    -0.24500        2.29        2.60        2.74        3.08        3.15        2.98        2.96        3.80        3.19        3.88        3.94        3.94        3.77        3.80        3.72
        1124          17           3      47.915     4889.84    0.701725    0.052646    0.689547   -0.171277    -0.92698     0.32223     0.02829     4886.62    0.300990   -0.117971    0.595956   -0.735068    -0.55544     0.78301    -0.24693        2.29        2.59        2.74        3.07        3.15        2.98        2.96        3.79        3.19        3.88        3.94        3.94        3.76        3.81        3.72
        1125          17           3      47.952     4889.88    0.701917    0.053263    0.689463   -0.170636    -0.92829     0.32671     0.02271     4886.66    0.313668   -0.123795    0.589156   -0.734291    -0.54157     0.75936    -0.27693        2.30        2.59        2.75        3.06        3.15        2.98        2.97        3.79        3.19        3.88        3.93        3.93        3.76        3.80        3.73
        1126          17           3      47.986     4889.92    0.701828    0.053579    0.689528   -0.170641    -0.92859     0.33290     0.02337     4886.70    0.325788   -0.129525    0.583089   -0.732866    -0.59762     0.76294    -0.29614        2.30        2.58        2.75        3.06        3.15        2.98        2.97        3.79        3.18        3.89        3.93        3.93        3.76        3.80        3.73
        1127          17           3      47.993     4889.94    0.702129    0.053632    0.689247   -0.170520    -0.93270     0.33119     0.02720     4886.72    0.331596   -0.132584    0.580232   -0.731981    -0.58493     0.75596    -0.29497        2.30        2.58        2.76        3.05        3.15        2.98        2.97        3.79        3.18        3.89        3.93        3.93        3.76        3.80        3.73
        1128          17           3      48.032     4889.96    0.701667    0.053793    0.689722   -0.170449    -0.93426     0.32171     0.02966     4886.74    0.337095   -0.135744    0.577486   -0.731062    -0.58041     0.75110    -0.29743        2.30        2.57        2.76        3.04        3.14        2.98        2.98        3.79        3.17        3.89        3.94        3.93        3.76        3.80        3.73
        1129          17           3      48.058     4889.98    0.701978    0.053800    0.689422   -0.170380    -0.93685     0.31724     0.02649     4886.76    0.342039   -0.138831    0.575335   -0.729880    -0.60585     0.75162    -0.29515        2.31        2.57        2.76        3.03        3.14        2.98        2.98        3.79        3.18        3.89        3.93        3.93        3.76        3.81        3.72
        1130          17           3      48.086     4890.00    0.701470    0.054013    0.689966   -0.170203    -0.93447     0.31543     0.02677     4886.80    0.351737   -0.144503    0.571123   -0.727474    -0.64401     0.75818    -0.30310        2.31        2.57        2.76        3.03        3.14        2.98        2.98        3.79        3.17        3.89        3.93        3.92        3.76        3.80        3.72
        1131          17           3      48.108     4890.04    0.702086    0.054070    0.689408   -0.169910    -0.93126     0.31574     0.02813     4886.82    0.356284   -0.147517    0.568294   -0.726871    -0.64617     0.74555    -0.31229        2.31        2.56        2.77        3.02        3.14        2.98        2.98        3.79        3.17        3.89        3.94        3.92        3.76        3.80        3.72
        1132          17           3      48.149     4890.08    0.702338    0.054530    0.689287   -0.169208    -0.93450     0.31417     0.02558     4886.84    0.359732   -0.150621    0.565515   -0.726704    -0.65874     0.71969    -0.32518        2.31        2.56        2.77        3.00        3.14        2.98        2.98        3.79        3.16        3.89        3.93        3.92        3.75        3.80        3.72
        1133          17           3      48.175     4890.10    0.702256    0.054771    0.689405   -0.168990    -0.93305     0.32019     0.02454     4886.88    0.367582   -0.155845    0.560724   -0.725385    -0.64715     0.67444    -0.33282        2.31        2.55        2.77        3.00        3.14        2.98        2.99        3.79        3.16        3.90        3.94        3.92        3.75        3.81        3.72
        1134          17           3      48.191     4890.12    0.702606    0.054917    0.689088   -0.168779    -0.93194     0.32427     0.02223     4886.90    0.371572   -0.158391    0.558776   -0.724304    -0.67873     0.68989    -0.33109        2.31        2.55        2.77        2.99        3.14        2.98        2.99        3.80        3.16        3.90        3.94        3.92        3.75        3.81        3.72
        1135          17           3      48.225     4890.14    0.702955    0.055035    0.688758   -0.168634    -0.93227     0.32242     0.02368     4886.92    0.376131   -0.160974    0.556363   -0.723238    -0.66492     0.66636    -0.31620        2.31        2.54        2.77        2.97        3.14        2.99        2.99        3.80        3.16        3.90        3.94        3.92        3.75        3.81        3.72
        1136          17           3      48.263     4890.18    0.703046    0.055463    0.688697   -0.168367    -0.93250     0.31766     0.01864     4886.96    0.383315   -0.166458    0.552325   -0.721317    -0.67151     0.62849    -0.34338        2.31        2.54        2.78        2.95        3.14        2.99        2.99        3.79        3.16        3.90        3.94        3.91        3.75        3.81        3.72
        1137          17           3      48.271     4890.20    0.702433    0.055661    0.689281   -0.168472    -0.92770     0.32164     0.01941     4886.98    0.387536   -0.169177    0.550675   -0.719689    -0.68023     0.59891    -0.34304        2.31        2.53        2.78        2.94        3.15        2.99        2.99        3.80        3.16        3.90        3.94        3.91        3.75        3.81        3.72
        1138          17           3      48.338     4890.24    0.703030    0.055939    0.688700   -0.168264    -0.92929     0.32293     0.02382     4887.04    0.401477   -0.182490    0.540195   -0.716730    -0.63400     0.58648    -0.35268        2.31        2.53        2.78        2.93        3.15        2.99        2.99        3.80        3.16        3.90        3.94        3.91        3.75        3.81        3.72
        1139          17           3      48.352     4890.28    0.703229    0.056412    0.688531   -0.167965    -0.93570     0.32227     0.01923     4887.06    0.405771   -0.186675    0.537687   -0.715119    -0.71061     0.58761    -0.38499        2.32        2.53        2.78        2.92        3.15        2.99        2.99        3.80        3.16        3.90        3.94        3.91        3.75        3.81        3.72
        1140          17           3      48.358     4890.30    0.702596    0.056354    0.689014   -0.168653    -0.92594     0.33118     0.01899     4887.08    0.410428   -0.190779    0.535375   -0.713110    -0.72292     0.54839    -0.38290        2.32        2.52        2.78        2.90        3.15        2.99        3.00        3.80        3.16        3.90        3.94        3.91        3.75        3.81        3.72
        1141          17           3      48.376     4890.32    0.702846    0.056206    0.688743   -0.168764    -0.91675     0.33639     0.02021     4887.10    0.415692   -0.195078    0.532061   -0.711376    -0.74091     0.55467    -0.35468        2.31        2.52        2.78        2.89        3.15        2.99        2.99        3.80        3.16        3.90        3.94        3.91        3.75        3.81        3.73
        1142          17           3      48.414     4890.34    0.703141    0.056145    0.688441   -0.168791    -0.92848     0.32710     0.02546     4887.12    0.420956   -0.199542    0.528032   -0.710043    -0.73066     0.60301    -0.35322        2.31        2.52        2.78        2.88        3.15        2.99        2.99        3.80        3.16        3.91        3.94        3.91        3.75        3.81        3.72
        1143          17           3      48.453     4890.38    0.703236    0.056488    0.688433   -0.168313    -0.93835     0.31390     0.02173     4887.16    0.430284   -0.207819    0.520738   -0.707460    -0.75305     0.54095    -0.39682        2.31        2.51        2.78        2.86        3.15        2.99        2.99        3.80        3.16        3.90        3.94        3.92        3.76        3.81        3.73
        1144          17           3      48.458     4890.40    0.702590    0.056705    0.689048   -0.168419    -0.93061     0.32274     0.02502     4887.18    0.435011   -0.211950    0.517654   -0.705604    -0.76972     0.54245    -0.39167        2.31        2.51        2.78        2.85        3.15        2.99        3.00        3.80        3.16        3.91        3.94        3.92        3.76        3.81        3.72
        1145          17           3      48.496     4890.42    0.702909    0.056836    0.688745   -0.168283    -0.92711     0.32472     0.02649     4887.20    0.440178   -0.216139    0.514444   -0.703474    -0.75228     0.52082    -0.37277        2.31        2.51        2.78        2.84        3.15        2.99        2.99        3.80        3.17        3.90        3.95        3.92        3.77        3.81        3.72
        1146          17           3      48.532     4890.46    0.703114    0.057467    0.688628   -0.167690    -0.93577     0.31585     0.02403     4887.24    0.449686   -0.224909    0.508191   -0.699243    -0.79456     0.53889    -0.39683        2.31        2.51        2.78        2.84        3.15        2.99        2.99        3.80        3.17        3.90        3.95        3.92        3.77        3.80        3.72
        1147          17           3      48.537     4890.48    0.703408    0.057683    0.688351   -0.167518    -0.93542     0.31878     0.02161     4887.26    0.454333   -0.228799    0.505309   -0.697063    -0.74848     0.49761    -0.40613        2.31        2.50        2.78        2.83        3.15        2.99        3.00        3.80        3.17        3.90        3.95        3.93        3.78        3.81        3.72
        1148          17           3      48.576     4890.50    0.703112    0.057993    0.688656   -0.167400    -0.93183     0.32275     0.02197     4887.28    0.458684   -0.232840    0.502347   -0.695012    -0.77768     0.47855    -0.40960        2.31        2.50        2.78        2.82        3.15        2.99        3.00        3.81        3.17        3.91        3.95        3.93        3.78        3.81        3.72
        1149          17           3      48.605     4890.54    0.703741    0.058314    0.688055   -0.167118    -0.92932     0.32429     0.02056     4887.30    0.463158   -0.237187    0.499008   -0.692977    -0.81135     0.47222    -0.40295        2.31        2.50        2.78        2.82        3.15        2.99        3.00        3.80        3.16        3.90        3.96        3.94        3.79        3.81        3.73
        1150          17           3      48.627     4890.56    0.703528    0.058552    0.688271   -0.167041    -0.93208     0.32563     0.02094     4887.34    0.470961   -0.245381    0.492427   -0.689565    -0.74388     0.42766    -0.38914        2.31        2.50        2.78        2.82        3.15        2.99        3.00        3.81        3.17        3.91        3.96        3.94        3.79        3.80        3.73
