      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14 
        1103          17          10       3.553     5265.56    0.531099    0.613646    0.304509    0.498645    -0.92473     0.34218    -0.06140     5262.26   -0.403375   -0.428922    0.450680   -0.670971    -0.24573     0.88627    -0.23952        2.45        2.58        2.47        3.13        3.22        2.98        2.85        3.89        3.09        3.90        4.03        3.77        3.82        3.87        3.72
        1104          17          10       3.566     5265.58    0.530932    0.613864    0.304237    0.498720    -0.92167     0.34495    -0.06001     5262.28   -0.396503   -0.435336    0.445145   -0.674622    -0.28441     0.86006    -0.22789        2.46        2.57        2.47        3.12        3.22        2.98        2.85        3.88        3.09        3.90        4.03        3.77        3.81        3.87        3.72
        1105          17          10       3.603     5265.60    0.530860    0.614086    0.304002    0.498667    -0.91849     0.34949    -0.06048     5262.32   -0.382552   -0.448365    0.431565   -0.682916    -0.32781     0.92125    -0.21488        2.46        2.56        2.48        3.11        3.21        2.98        2.86        3.88        3.08        3.90        4.03        3.76        3.81        3.87        3.72
        1106          17          10       3.631     5265.64    0.530872    0.614210    0.303784    0.498634    -0.92140     0.35045    -0.06220     5262.34   -0.375665   -0.455053    0.425783   -0.685938    -0.33819     0.92491    -0.23363        2.47        2.55        2.48        3.11        3.21        2.98        2.86        3.89        3.07        3.91        4.03        3.76        3.82        3.87        3.72
        1107          17          10       3.666     5265.66    0.530880    0.614287    0.303636    0.498621    -0.92498     0.34731    -0.05955     5262.38   -0.363220   -0.467755    0.413300   -0.691708    -0.36640     0.88506    -0.22670        2.47        2.55        2.49        3.10        3.20        2.98        2.86        3.89        3.06        3.90        4.02        3.75        3.82        3.87        3.72
        1108          17          10       3.676     5265.68    0.530935    0.614314    0.303407    0.498668    -0.92690     0.34574    -0.05505     5262.40   -0.356873   -0.474246    0.406431   -0.694656    -0.42669     0.91785    -0.18684        2.47        2.54        2.49        3.09        3.19        2.98        2.87        3.88        3.05        3.91        4.02        3.75        3.82        3.87        3.72
        1109          17          10       3.718     5265.72    0.531181    0.614170    0.303153    0.498738    -0.92344     0.34971    -0.05469     5262.42   -0.350573   -0.480540    0.400873   -0.696764    -0.38236     0.93776    -0.19774        2.47        2.53        2.50        3.08        3.19        2.98        2.87        3.89        3.05        3.91        4.02        3.75        3.82        3.87        3.72
        1110          17          10       3.745     5265.74    0.531234    0.614118    0.302952    0.498868    -0.92236     0.34910    -0.05514     5262.46   -0.338092   -0.493273    0.393844   -0.698042    -0.50574     0.87083    -0.21957        2.48        2.53        2.50        3.07        3.18        2.98        2.87        3.89        3.04        3.91        4.02        3.74        3.82        3.87        3.72
        1111          17          10       3.755     5265.76    0.531229    0.614149    0.302825    0.498913    -0.92322     0.34659    -0.05800     5262.48   -0.330217   -0.499794    0.390694   -0.698943    -0.54164     0.86673    -0.20930        2.48        2.52        2.50        3.05        3.16        2.98        2.87        3.88        3.04        3.91        4.01        3.74        3.83        3.87        3.71
        1112          17          10       3.796     5265.80    0.531216    0.614282    0.302323    0.499067    -0.92126     0.34223    -0.06201     5262.50   -0.322821   -0.506088    0.385528   -0.700735    -0.52604     0.86044    -0.19777        2.48        2.52        2.50        3.05        3.16        2.97        2.87        3.89        3.04        3.91        4.01        3.74        3.83        3.87        3.72
        1113          17          10       3.824     5265.82    0.531306    0.614263    0.302102    0.499128    -0.91809     0.34685    -0.06426     5262.54   -0.312692   -0.515548    0.371413   -0.706036    -0.44142     0.85050    -0.16544        2.48        2.52        2.50        3.04        3.14        2.97        2.87        3.89        3.04        3.91        4.01        3.73        3.83        3.87        3.71
        1114          17          10       3.835     5265.84    0.531498    0.614153    0.302105    0.499058    -0.91745     0.35148    -0.07082     5262.56   -0.307109   -0.520893    0.365083   -0.707862    -0.55484     0.81928    -0.21083        2.48        2.52        2.50        3.03        3.14        2.97        2.87        3.89        3.03        3.91        4.00        3.73        3.83        3.87        3.72
        1115          17          10       3.879     5265.88    0.531948    0.613939    0.302184    0.498793    -0.91837     0.34980    -0.07066     5262.58   -0.300446   -0.526810    0.359949   -0.708971    -0.57138     0.76927    -0.22672        2.47        2.52        2.50        3.02        3.13        2.97        2.87        3.89        3.03        3.91        4.00        3.72        3.83        3.87        3.72
        1116          17          10       3.905     5265.90    0.532212    0.613840    0.302195    0.498628    -0.91663     0.34869    -0.06857     5262.62   -0.287393   -0.537509    0.349380   -0.711634    -0.58102     0.77623    -0.17622        2.47        2.51        2.50        3.01        3.13        2.97        2.87        3.89        3.03        3.91        4.00        3.72        3.84        3.87        3.71
        1117          17          10       3.914     5265.92    0.532454    0.613739    0.302148    0.498521    -0.91926     0.34766    -0.06611     5262.64   -0.278854   -0.543585    0.344218   -0.712930    -0.65974     0.80716    -0.19169        2.48        2.51        2.50        3.00        3.13        2.97        2.87        3.89        3.02        3.91        4.00        3.72        3.84        3.87        3.72
        1118          17          10       3.956     5265.96    0.532879    0.613583    0.302147    0.498261    -0.91893     0.34834    -0.06630     5262.66   -0.270779   -0.548874    0.338720   -0.714622    -0.64851     0.79574    -0.21751        2.47        2.51        2.51        2.99        3.12        2.97        2.87        3.89        3.02        3.91        4.00        3.72        3.84        3.87        3.72
        1119          17          10       3.983     5265.98    0.533088    0.613513    0.302140    0.498127    -0.91471     0.34944    -0.06667     5262.70   -0.259244   -0.556394    0.323427   -0.720148    -0.66146     0.73050    -0.18166        2.47        2.50        2.51        2.98        3.12        2.97        2.88        3.89        3.01        3.91        4.00        3.72        3.84        3.88        3.71
        1120          17          10       4.014     5266.02    0.533299    0.613505    0.302084    0.497944    -0.92065     0.34706    -0.06623     5262.72   -0.252374   -0.560178    0.316810   -0.722592    -0.71047     0.73033    -0.18624        2.48        2.50        2.51        2.97        3.11        2.97        2.88        3.89        3.01        3.92        4.00        3.72        3.84        3.87        3.72
        1121          17          10       4.026     5266.04    0.533395    0.613555    0.301967    0.497851    -0.91884     0.35273    -0.06583     5262.74   -0.244277   -0.564639    0.311676   -0.724133    -0.68473     0.70353    -0.18467        2.47        2.50        2.51        2.97        3.11        2.97        2.88        3.89        3.00        3.92        3.99        3.72        3.84        3.88        3.71
        1122          17          10       4.069     5266.06    0.533462    0.613715    0.301781    0.497695    -0.91743     0.35618    -0.06478     5262.78   -0.227286   -0.573746    0.303835   -0.725838    -0.71552     0.68447    -0.19339        2.47        2.50        2.51        2.96        3.10        2.97        2.88        3.89        3.00        3.92        3.99        3.72        3.84        3.87        3.72
        1123          17          10       4.095     5266.10    0.533349    0.613952    0.301343    0.497789    -0.91912     0.35086    -0.06531     5262.80   -0.218656   -0.577835    0.300550   -0.726613    -0.74269     0.70415    -0.16581        2.47        2.50        2.51        2.96        3.10        2.97        2.88        3.89        3.00        3.92        3.99        3.72        3.84        3.88        3.71
        1124          17          10       4.108     5266.12    0.533255    0.614072    0.301020    0.497938    -0.92058     0.34773    -0.06210     5262.82   -0.210786   -0.581447    0.296915   -0.727551    -0.73237     0.69746    -0.14866        2.47        2.50        2.51        2.95        3.10        2.97        2.88        3.89        2.99        3.92        3.99        3.72        3.84        3.88        3.72
        1125          17          10       4.149     5266.14    0.533154    0.614171    0.300696    0.498120    -0.91699     0.35071    -0.06252     5262.86   -0.197360   -0.588894    0.287404   -0.729145    -0.78003     0.66117    -0.13414        2.47        2.50        2.51        2.94        3.09        2.96        2.88        3.89        2.99        3.92        3.99        3.72        3.84        3.88        3.71
        1126          17          10       4.177     5266.18    0.533042    0.614217    0.300204    0.498479    -0.91858     0.35381    -0.06342     5262.88   -0.191097   -0.592262    0.282282   -0.730085    -0.75637     0.64158    -0.13586        2.47        2.50        2.51        2.94        3.09        2.96        2.88        3.89        2.99        3.92        3.99        3.72        3.84        3.88        3.71
        1127          17          10       4.187     5266.20    0.532968    0.614239    0.299966    0.498674    -0.91811     0.35198    -0.06536     5262.90   -0.185501   -0.595707    0.276827   -0.730814    -0.80708     0.61217    -0.13602        2.47        2.50        2.52        2.93        3.09        2.96        2.88        3.89        2.99        3.92        3.99        3.72        3.84        3.88        3.71
        1128          17          10       4.225     5266.22    0.532985    0.614226    0.299745    0.498806    -0.91966     0.35099    -0.06581     5262.94   -0.172370   -0.602934    0.267220   -0.731678    -0.80629     0.56688    -0.14420        2.47        2.50        2.52        2.93        3.08        2.96        2.88        3.88        2.99        3.92        3.99        3.72        3.84        3.88        3.70
        1129          17          10       4.257     5266.26    0.533117    0.614136    0.299309    0.499037    -0.91701     0.35603    -0.06820     5262.96   -0.165937   -0.606570    0.261968   -0.732059    -0.82328     0.53449    -0.12673        2.47        2.49        2.52        2.93        3.06        2.96        2.88        3.89        2.99        3.92        3.99        3.72        3.84        3.88        3.71
        1130          17          10       4.265     5266.28    0.533204    0.614043    0.299215    0.499113    -0.91875     0.35692    -0.06564     5262.98   -0.159165   -0.610138    0.256882   -0.732400    -0.84975     0.54332    -0.10805        2.47        2.49        2.52        2.92        3.05        2.96        2.88        3.89        2.99        3.92        3.99        3.72        3.84        3.88        3.71
        1131          17          10       4.306     5266.30    0.533247    0.613980    0.299152    0.499183    -0.92170     0.35585    -0.06777     5263.02   -0.143107   -0.617535    0.248568   -0.732383    -0.76106     0.53782    -0.11850        2.47        2.49        2.51        2.92        3.05        2.96        2.88        3.89        2.99        3.92        3.99        3.73        3.85        3.88        3.70
        1132          17          10       4.335     5266.34    0.533475    0.613749    0.299065    0.499276    -0.91262     0.35456    -0.06881     5263.04   -0.138017   -0.621467    0.244385   -0.731442    -0.87540     0.49498    -0.11499        2.47        2.49        2.51        2.92        3.04        2.96        2.88        3.89        2.99        3.92        3.99        3.73        3.85        3.88        3.70
        1133          17          10       4.363     5266.36    0.533632    0.613610    0.299012    0.499311    -0.91459     0.35440    -0.07094     5263.06   -0.131087   -0.624718    0.240066   -0.731377    -0.95644     0.53160    -0.10583        2.47        2.49        2.52        2.92        3.04        2.96        2.88        3.89        2.99        3.93        3.99        3.73        3.85        3.88        3.70
        1134          17          10       4.384     5266.38    0.533778    0.613466    0.298961    0.499362    -0.92193     0.35388    -0.06827     5263.10   -0.119168   -0.630356    0.229987   -0.731817    -0.86701     0.48996    -0.10322        2.47        2.49        2.52        2.91        3.04        2.96        2.88        3.89        2.99        3.92        3.99        3.74        3.86        3.88        3.70
        1135          17          10       4.417     5266.42    0.533809    0.613427    0.298897    0.499416    -0.91786     0.35434    -0.06935     5263.12   -0.113581   -0.633173    0.225258   -0.731745    -0.87418     0.47107    -0.09664        2.47        2.49        2.52        2.91        3.04        2.96        2.88        3.89        2.99        3.92        3.99        3.74        3.86        3.88        3.70
        1136          17          10       4.442     5266.44    0.533814    0.613379    0.298841    0.499503    -0.91546     0.35338    -0.06996     5263.14   -0.108032   -0.636243    0.221614   -0.731034    -0.75337     0.41427    -0.08653        2.46        2.49        2.52        2.91        3.04        2.96        2.88        3.89        2.98        3.92        4.00        3.74        3.86        3.88        3.70
        1137          17          10       4.467     5266.46    0.533732    0.613438    0.298780    0.499554    -0.91589     0.35437    -0.06942     5263.18   -0.096870   -0.643701    0.216234   -0.727673    -1.00886     0.48281    -0.07612        2.46        2.49        2.52        2.91        3.03        2.96        2.88        3.89        2.98        3.92        4.00        3.75        3.86        3.88        3.70
        1138          17          10       4.500     5266.50    0.533557    0.613473    0.298613    0.499798    -0.91741     0.35088    -0.07050     5263.22   -0.085702   -0.649448    0.209493   -0.725938    -0.75434     0.39216    -0.10437        2.46        2.49        2.52        2.91        3.03        2.96        2.88        3.89        2.98        3.92        4.00        3.75        3.86        3.88        3.70
        1139          17          10       4.523     5266.52    0.533527    0.613455    0.298504    0.499917    -0.91411     0.35195    -0.07216     5263.24   -0.081932   -0.652315    0.205920   -0.724824    -1.05303     0.39488    -0.09195        2.46        2.50        2.52        2.90        3.03        2.96        2.88        3.89        2.99        3.93        4.01        3.76        3.87        3.88        3.70
        1140          17          10       4.545     5266.54    0.533505    0.613451    0.298397    0.500010    -0.91588     0.35050    -0.07349     5263.26   -0.076533   -0.654163    0.203016   -0.724568    -0.94341     0.38998    -0.06147        2.46        2.50        2.52        2.90        3.02        2.96        2.88        3.89        2.99        3.92        4.01        3.77        3.88        3.88        3.69
        1141          17          10       4.576     5266.58    0.533434    0.613422    0.298251    0.500208    -0.92036     0.34614    -0.06963     5263.28   -0.071958   -0.656011    0.199454   -0.724355    -0.89669     0.36365    -0.06426        2.46        2.50        2.52        2.90        3.02        2.96        2.88        3.89        2.99        3.92        4.03        3.79        3.88        3.88        3.70
        1142          17          10       4.605     5266.60    0.533322    0.613492    0.298215    0.500262    -0.91847     0.34891    -0.07246     5263.30   -0.068023   -0.657791    0.195574   -0.724178    -0.93670     0.35069    -0.07396        2.45        2.50        2.52        2.90        3.02        2.96        2.88        3.89        2.99        3.92        4.04        3.80        3.89        3.88        3.70
        1143          17          10       4.624     5266.62    0.533306    0.613517    0.298112    0.500311    -0.91654     0.35195    -0.07036     5263.34   -0.059540   -0.661819    0.189699   -0.722817    -0.74721     0.28383    -0.05481        2.45        2.50        2.52        2.90        3.01        2.96        2.88        3.89        2.99        3.92        4.04        3.81        3.89        3.87        3.70
        1144          17          10       4.653     5266.64    0.533373    0.613507    0.298039    0.500295    -0.91584     0.35329    -0.07049     5263.36   -0.056942   -0.665798    0.186742   -0.720138    -1.06491     0.29272    -0.04520        2.45        2.50        2.52        2.90        3.00        2.96        2.88        3.89        2.99        3.93        4.05        3.82        3.90        3.87        3.69
        1145          17          10       4.688     5266.68    0.533346    0.613617    0.297992    0.500217    -0.92071     0.35076    -0.06672     5263.38   -0.051381   -0.668208    0.185132   -0.718738    -1.02677     0.35240    -0.01482        2.44        2.49        2.52        2.90        3.00        2.96        2.88        3.89        2.99        3.92        4.06        3.84        3.91        3.86        3.70
        1146          17          10       4.724     5266.72    0.533296    0.613745    0.297866    0.500189    -0.91865     0.35500    -0.06787     5263.44   -0.040053   -0.677739    0.177621   -0.712402    -1.11665     0.30631    -0.03299        2.44        2.49        2.51        2.90        3.00        2.96        2.88        3.89        2.99        3.92        4.06        3.86        3.92        3.85        3.69
        1147          17          10       4.732     5266.74    0.533340    0.613717    0.297780    0.500227    -0.91947     0.35648    -0.06934     5263.46   -0.036308   -0.679986    0.174818   -0.711154    -0.94078     0.29928    -0.01960        2.43        2.49        2.51        2.91        2.99        2.96        2.88        3.89        3.00        3.92        4.07        3.87        3.93        3.85        3.69
        1148          17          10       4.770     5266.76    0.533443    0.613641    0.297654    0.500285    -0.91675     0.35568    -0.07085     5263.48   -0.033784   -0.682212    0.171672   -0.709912    -0.95689     0.27185    -0.03073        2.43        2.49        2.51        2.91        2.99        2.96        2.88        3.89        3.00        3.93        4.07        3.88        3.94        3.84        3.69
        1149          17          10       4.802     5266.80    0.533637    0.613555    0.297547    0.500248    -0.91710     0.35479    -0.07124     5263.52   -0.028185   -0.686102    0.165535   -0.707861    -0.96155     0.24044    -0.01812        2.42        2.49        2.51        2.91        2.98        2.96        2.88        3.89        3.00        3.93        4.07        3.90        3.95        3.84        3.69
        1150          17          10       4.812     5266.82    0.533797    0.613476    0.297448    0.500232    -0.91966     0.35453    -0.06955     5263.54   -0.027257   -0.689297    0.162323   -0.705533    -0.76751     0.19034     0.00574        2.42        2.49        2.51        2.92        2.98        2.96        2.88        3.89        3.00        3.92        4.08        3.91        3.96        3.83        3.69
        1151          17          10       4.849     5266.84    0.533943    0.613391    0.297394    0.500213    -0.91926     0.35470    -0.07136     5263.56   -0.024994   -0.691759    0.159489   -0.703853    -1.15234     0.24269    -0.00382        2.41        2.49        2.51        2.92        2.98        2.96        2.88        3.89        3.00        3.92        4.08        3.92        3.96        3.82        3.69
        1152          17          10       4.883     5266.88    0.534205    0.613266    0.297390    0.500089    -0.91459     0.35533    -0.07057     5263.60   -0.020116   -0.695693    0.155088   -0.701109    -0.95145     0.25687     0.01088        2.41        2.49        2.51        2.92        2.97        2.96        2.88        3.89        3.00        3.92        4.09        3.93        3.97        3.82        3.69
        1153          17          10       4.892     5266.90    0.534358    0.613198    0.297377    0.500016    -0.91340     0.35796    -0.07178     5263.62   -0.018571   -0.697679    0.152818   -0.699676    -0.96059     0.22147     0.01883        2.40        2.49        2.51        2.93        2.97        2.96        2.88        3.89        3.01        3.93        4.09        3.94        3.98        3.82        3.69
        1154          17          10       4.929     5266.92    0.534506    0.613069    0.297385    0.500012    -0.91511     0.35798    -0.07023     5263.64   -0.017719   -0.699663    0.150577   -0.698201    -0.96392     0.23959     0.02846        2.40        2.49        2.51        2.93        2.97        2.96        2.87        3.89        3.01        3.93        4.09        3.95        3.98        3.81        3.69
        1155          17          10       4.963     5266.96    0.534577    0.612971    0.297412    0.500040    -0.91884     0.35456    -0.07223     5263.68   -0.015611   -0.703321    0.146765   -0.695382    -0.90025     0.19296     0.03043        2.39        2.49        2.51        2.94        2.96        2.96        2.87        3.89        3.01        3.93        4.10        3.96        3.99        3.81        3.69
        1156          17          10       4.970     5266.98    0.534662    0.612906    0.297417    0.500026    -0.91535     0.35543    -0.07049     5263.70   -0.015667   -0.706061    0.145406   -0.692885    -1.10737     0.20374     0.02630        2.39        2.49        2.51        2.94        2.96        2.96        2.87        3.89        3.02        3.93        4.10        3.97        3.99        3.80        3.69
        1157          17          10       5.010     5267.00    0.534709    0.612914    0.297438    0.499954    -0.91701     0.35638    -0.07387     5263.72   -0.013852   -0.707169    0.145041   -0.691869    -0.97538     0.21903     0.04832        2.39        2.49        2.51        2.95        2.96        2.96        2.86        3.89        3.03        3.93        4.10        3.97        4.00        3.80        3.70
        1158          17          10       5.041     5267.04    0.534859    0.612793    0.297416    0.499954    -0.92085     0.35090    -0.07495     5263.76   -0.011599   -0.710287    0.144273   -0.688871    -0.96849     0.19767     0.04637        2.39        2.49        2.51        2.95        2.96        2.96        2.86        3.89        3.04        3.93        4.10        3.97        4.00        3.80        3.70
        1159          17          10       5.071     5267.08    0.534827    0.612755    0.297454    0.500013    -0.91668     0.35200    -0.07502     5263.78   -0.010495   -0.712081    0.143633   -0.687168    -0.96177     0.16384     0.05226        2.39        2.49        2.51        2.95        2.96        2.96        2.85        3.89        3.05        3.93        4.10        3.98        4.01        3.80        3.70
        1160          17          10       5.087     5267.10    0.534851    0.612706    0.297435    0.500058    -0.91396     0.35346    -0.07324     5263.80   -0.009194   -0.713849    0.142454   -0.685597    -0.95337     0.15299     0.04490        2.39        2.49        2.51        2.95        2.96        2.96        2.84        3.89        3.06        3.93        4.10        3.99        4.01        3.79        3.70
        1161          17          10       5.123     5267.12    0.534950    0.612654    0.297332    0.500077    -0.91248     0.35437    -0.07535     5263.84   -0.007213   -0.716924    0.140101   -0.682891    -0.96774     0.16275     0.04613        2.39        2.49        2.51        2.95        2.96        2.96        2.84        3.89        3.07        3.93        4.10        4.00        4.02        3.79        3.70
        1162          17          10       5.151     5267.16    0.535199    0.612547    0.297210    0.500014    -0.91914     0.35873    -0.07307     5263.86   -0.006067   -0.718368    0.138708   -0.681668    -0.86755     0.14821     0.05422        2.39        2.49        2.51        2.95        2.96        2.96        2.83        3.89        3.08        3.93        4.10        4.00        4.02        3.79        3.71
        1163          17          10       5.167     5267.18    0.535323    0.612484    0.297193    0.499969    -0.91950     0.35856    -0.07561     5263.88   -0.005704   -0.720716    0.137054   -0.679524    -1.11815     0.13536     0.04136        2.39        2.49        2.51        2.95        2.96        2.96        2.82        3.88        3.09        3.93        4.11        4.02        4.02        3.79        3.71
        1164          17          10       5.202     5267.20    0.535506    0.612391    0.297199    0.499883    -0.91410     0.35730    -0.07288     5263.92   -0.001878   -0.722009    0.134457   -0.678690    -0.97794     0.15655     0.05239        2.39        2.49        2.51        2.95        2.96        2.97        2.81        3.89        3.11        3.92        4.10        4.03        4.03        3.78        3.71
        1165          17          10       5.230     5267.22    0.535639    0.612348    0.297251    0.499762    -0.91075     0.35833    -0.07746     5263.94   -0.000087   -0.722460    0.133625   -0.678378    -0.98530     0.16717     0.05718        2.39        2.49        2.51        2.95        2.96        2.97        2.81        3.89        3.12        3.92        4.10        4.03        4.03        3.78        3.71
        1166          17          10       5.247     5267.24    0.535738    0.612312    0.297308    0.499667    -0.91316     0.35950    -0.07155     5263.96    0.001936   -0.722783    0.133160   -0.678122    -0.97998     0.16401     0.06916        2.39        2.49        2.51        2.95        2.96        2.97        2.80        3.89        3.13        3.91        4.10        4.04        4.03        3.77        3.71
        1167          17          10       5.283     5267.28    0.535843    0.612294    0.297369    0.499540    -0.92132     0.35463    -0.07295     5264.00    0.004920   -0.723308    0.132894   -0.677599    -0.98015     0.16333     0.07581        2.39        2.48        2.51        2.95        2.96        2.97        2.79        3.89        3.14        3.91        4.10        4.04        4.04        3.77        3.72
        1168          17          10       5.310     5267.30    0.535619    0.612403    0.297453    0.499596    -0.92121     0.35200    -0.07359     5264.02    0.005941   -0.723532    0.133099   -0.677312    -0.97716     0.15937     0.07830        2.39        2.48        2.51        2.95        2.96        2.97        2.78        3.89        3.16        3.91        4.10        4.05        4.04        3.77        3.72
        1169          17          10       5.347     5267.34    0.535385    0.612561    0.297254    0.499772    -0.91394     0.35362    -0.07354     5264.06    0.007615   -0.723853    0.133043   -0.676963    -0.98141     0.14312     0.07959        2.39        2.48        2.50        2.95        2.96        2.97        2.77        3.89        3.17        3.90        4.10        4.05        4.04        3.77        3.72
        1170          17          10       5.354     5267.36    0.535180    0.612722    0.297169    0.499845    -0.91410     0.35447    -0.07204     5264.08    0.007802   -0.723845    0.133350   -0.676909    -0.98244     0.14008     0.08752        2.39        2.48        2.50        2.95        2.97        2.97        2.77        3.88        3.18        3.90        4.10        4.06        4.05        3.77        3.72
        1171          17          10       5.397     5267.40    0.534791    0.613027    0.296952    0.500016    -0.91881     0.35632    -0.07397     5264.10    0.008572   -0.724424    0.132442   -0.676458    -0.98207     0.13916     0.09087        2.39        2.48        2.50        2.95        2.97        2.97        2.76        3.88        3.19        3.90        4.09        4.06        4.04        3.77        3.72
        1172          17          10       5.424     5267.42    0.534591    0.613181    0.296890    0.500077    -0.91473     0.35821    -0.07722     5264.14    0.007895   -0.724640    0.132666   -0.676191    -0.97424     0.14293     0.09199        2.40        2.48        2.50        2.95        2.97        2.97        2.76        3.89        3.19        3.89        4.10        4.06        4.05        3.76        3.72
        1173          17          10       5.435     5267.44    0.534420    0.613319    0.296903    0.500084    -0.91323     0.35927    -0.07488     5264.16    0.007187   -0.724898    0.132625   -0.675930    -0.97287     0.14516     0.08714        2.40        2.48        2.49        2.95        2.97        2.97        2.75        3.89        3.20        3.89        4.09        4.07        4.05        3.76        3.72
        1174          17          10       5.474     5267.48    0.534301    0.613464    0.297125    0.499902    -0.91356     0.35896    -0.07331     5264.18    0.006001   -0.725045    0.133008   -0.675709    -0.97402     0.15234     0.09051        2.40        2.48        2.49        2.95        2.98        2.97        2.74        3.88        3.20        3.88        4.09        4.07        4.05        3.76        3.72
        1175          17          10       5.503     5267.50    0.534313    0.613487    0.297317    0.499745    -0.91378     0.36103    -0.07345     5264.22    0.002467   -0.725059    0.134384   -0.675444    -0.96418     0.16912     0.09028        2.40        2.48        2.49        2.95        2.98        2.97        2.73        3.88        3.21        3.88        4.09        4.07        4.05        3.76        3.72
        1176          17          10       5.518     5267.52    0.534306    0.613480    0.297586    0.499601    -0.91549     0.35992    -0.07293     5264.24   -0.000418   -0.724968    0.135511   -0.675320    -0.97051     0.18258     0.09242        2.40        2.48        2.48        2.95        2.99        2.97        2.72        3.88        3.22        3.87        4.09        4.07        4.05        3.76        3.72
        1177          17          10       5.556     5267.56    0.534253    0.613497    0.298176    0.499286    -0.91750     0.35617    -0.06820     5264.26   -0.004308   -0.724754    0.137077   -0.675221    -0.97393     0.20196     0.09457        2.39        2.48        2.48        2.95        2.99        2.97        2.71        3.89        3.22        3.87        4.09        4.07        4.05        3.75        3.73
        1178          17          10       5.583     5267.58    0.534211    0.613496    0.298473    0.499155    -0.91914     0.35596    -0.06827     5264.30   -0.014053   -0.723323    0.141647   -0.675679    -0.99365     0.23026     0.09037        2.38        2.48        2.48        2.95        2.99        2.97        2.71        3.88        3.23        3.86        4.09        4.08        4.05        3.75        3.73
        1179          17          10       5.596     5267.60    0.534113    0.613491    0.298783    0.499080    -0.92004     0.35388    -0.06836     5264.32   -0.020055   -0.722055    0.144748   -0.676227    -0.99508     0.24287     0.08976        2.38        2.48        2.48        2.95        3.00        2.97        2.70        3.88        3.23        3.86        4.09        4.07        4.05        3.75        3.74
        1180          17          10       5.633     5267.62    0.533999    0.613460    0.298973    0.499127    -0.91788     0.35364    -0.06745     5264.34   -0.026710   -0.720428    0.148433   -0.676933    -1.00799     0.26690     0.08651        2.38        2.48        2.48        2.95        3.01        2.97        2.69        3.88        3.24        3.85        4.09        4.07        4.06        3.75        3.74
        1181          17          10       5.666     5267.66    0.533512    0.613533    0.299234    0.499400    -0.91921     0.34923    -0.06970     5264.38   -0.042633   -0.716441    0.155739   -0.678705    -0.99205     0.30436     0.06993        2.38        2.48        2.48        2.96        3.02        2.97        2.68        3.88        3.24        3.85        4.09        4.07        4.05        3.75        3.74
        1182          17          10       5.693     5267.70    0.532952    0.613703    0.299513    0.499622    -0.91811     0.35137    -0.06881     5264.40   -0.052189   -0.714192    0.159841   -0.679454    -0.95489     0.33290     0.06562        2.38        2.48        2.48        2.96        3.03        2.97        2.67        3.88        3.25        3.84        4.09        4.07        4.05        3.75        3.74
        1183          17          10       5.710     5267.72    0.532701    0.613801    0.299649    0.499688    -0.91772     0.35261    -0.06984     5264.42   -0.062844   -0.711342    0.164988   -0.680310    -0.94964     0.36696     0.06726        2.39        2.48        2.49        2.97        3.04        2.98        2.66        3.88        3.25        3.83        4.09        4.06        4.05        3.75        3.75
        1184          17          10       5.745     5267.74    0.532467    0.613870    0.299781    0.499774    -0.91650     0.35036    -0.06963     5264.46   -0.087372   -0.703853    0.178594   -0.681954    -0.95741     0.42271     0.05209        2.39        2.48        2.49        2.97        3.04        2.98        2.65        3.88        3.26        3.83        4.09        4.07        4.05        3.75        3.75
        1185          17          10       5.775     5267.78    0.531869    0.614062    0.299997    0.500045    -0.91685     0.34834    -0.06677     5264.48   -0.100439   -0.698870    0.186399   -0.683189    -0.96151     0.43549     0.04804        2.39        2.48        2.49        2.98        3.05        2.98        2.64        3.88        3.26        3.82        4.09        4.06        4.05        3.75        3.75
        1186          17          10       5.786     5267.80    0.531577    0.614176    0.300156    0.500120    -0.92076     0.34804    -0.06545     5264.50   -0.113985   -0.693581    0.194363   -0.684234    -0.94617     0.45159     0.03805        2.40        2.48        2.49        2.99        3.06        2.98        2.63        3.88        3.27        3.82        4.09        4.06        4.05        3.75        3.75
        1187          17          10       5.826     5267.82    0.531399    0.614223    0.300362    0.500128    -0.92088     0.34794    -0.06573     5264.54   -0.142878   -0.682198    0.211006   -0.685324    -0.93903     0.49362     0.02037        2.40        2.48        2.49        2.99        3.07        2.98        2.63        3.88        3.27        3.81        4.08        4.05        4.05        3.75        3.76
        1188          17          10       5.855     5267.86    0.530972    0.614391    0.300737    0.500150    -0.92304     0.34403    -0.06782     5264.56   -0.156861   -0.676258    0.218973   -0.685654    -0.92064     0.52281     0.01897        2.40        2.48        2.49        3.00        3.07        2.98        2.62        3.88        3.27        3.81        4.09        4.04        4.05        3.75        3.76
        1189          17          10       5.866     5267.88    0.530809    0.614487    0.300888    0.500114    -0.91963     0.34316    -0.06923     5264.58   -0.170476   -0.670199    0.226885   -0.685780    -0.90215     0.55350     0.00678        2.41        2.48        2.49        3.01        3.08        2.99        2.62        3.88        3.27        3.81        4.08        4.04        4.05        3.75        3.76
